user,item,prediction
2522,453,5.0
3302,1359,3.0883152
431,520,5.0
5093,1551,3.2992272
3063,1183,3.6406088
1687,734,3.4332519
194,100,3.894759
2814,756,1.7990432
4359,885,5.0
4107,1185,4.2758784
4117,1229,5.0
284,1386,4.8312163
668,45,3.9832058
4167,1257,4.173931
130,807,3.3588018
4338,1297,4.4385104
638,45,3.7052817
4136,1288,5.0
2657,961,4.290022
935,480,3.3878605
4736,1167,3.6957862
1022,504,4.5590644
1303,257,5.0
508,1045,4.414118
3024,1421,4.138978
598,1209,3.8219054
3080,1044,4.3465815
536,1553,4.059649
3168,652,4.6124706
277,66,5.0
1788,274,5.0
811,900,4.8548474
3513,1288,4.0002627
4062,1259,4.08937
3743,1181,3.1263258
4832,1171,2.6048703
1932,785,3.6851273
2657,1337,3.840194
3005,700,4.7139826
2308,1229,2.9406683
2412,283,5.0
3155,1596,3.5425563
4815,1183,3.119223
1625,811,4.5804086
266,117,3.2173743
4346,1057,4.2939725
5069,1549,3.890173
3275,1495,3.87565
244,1393,4.4110737
1603,570,4.2282486
227,232,3.9715543
2738,504,4.409623
3675,1551,3.6280093
3518,970,4.374121
2249,407,4.735932
2986,524,3.91447
318,1681,3.6766496
810,49,4.6243353
3473,503,4.286023
3504,504,4.6503134
3462,1456,4.141603
753,1388,5.0
736,638,3.596415
711,538,4.6195407
1932,865,3.4257743
4050,899,4.8378134
610,1134,3.9981391
4042,747,4.138708
3299,455,4.0971045
3886,785,3.914524
651,235,4.225431
371,161,4.167466
5060,1557,4.4453
1483,889,4.6520314
4330,1404,4.420374
3538,684,3.9504392
4812,1171,2.1529353
2623,1238,3.8934226
4025,908,5.0
1776,1045,3.506667
2520,407,3.6421754
734,1455,3.684674
2574,1458,4.16444
1127,195,3.9047763
4654,1057,4.503997
1467,1350,4.1314764
2793,584,2.5933862
4779,1184,3.3367314
2806,1619,3.6808248
1545,677,3.039437
3127,735,4.5357876
714,46,4.5146947
403,453,4.931708
3621,1404,5.0
2374,1541,4.368625
2389,1369,2.4011226
668,614,3.4352846
3719,567,5.0
271,58,3.9526987
1927,1185,3.6987066
4927,1257,3.6659424
3162,822,4.8149166
2685,822,4.562238
2102,1549,1.7999352
554,1557,4.66457
2946,1284,4.3992696
1337,889,3.6621685
1855,1332,3.4034886
2917,381,4.0808887
4516,1389,5.0
765,631,2.492499
545,902,4.0760326
2474,839,4.688895
2774,1350,5.0
789,504,4.6782546
3366,1294,3.0838554
4992,1351,5.0
4362,865,4.53815
659,1595,4.117768
3920,684,3.7831352
2081,227,3.8928447
4015,1189,5.0
908,1001,5.0
3257,550,4.2934217
829,786,5.0
4673,1062,5.0
2213,876,4.624973
2989,1057,2.4073143
3965,1260,4.5058837
470,592,4.5964174
4917,1392,5.0
772,123,5.0
3480,1183,3.9986453
1876,320,4.3725233
35,35,3.577334
4549,933,4.575106
2703,678,4.495117
4911,1549,4.1574535
418,51,4.9925723
3689,565,4.4640856
2178,881,2.8527207
333,902,4.6866317
3632,747,2.5771577
3585,561,4.0549216
3918,1109,4.5658827
1071,490,4.0354385
3101,1394,4.8145976
4124,1193,3.3827522
1156,452,5.0
559,1355,4.976599
703,1280,4.417361
654,45,5.0
4724,1630,4.663489
1989,1380,4.6091404
1389,465,3.9626803
2721,901,4.6597605
775,47,3.7119796
584,982,2.7386923
2240,1443,4.2315655
2290,264,4.467853
3553,506,3.5309865
3136,1120,4.1167016
3173,1562,5.0
2418,1324,3.901074
2497,1084,4.1362762
4122,1291,3.8200774
3273,1377,4.738286
2349,270,3.8940074
4661,1675,3.51271
4566,1151,3.1223707
584,1639,2.7527163
5010,1649,5.0
3199,1204,5.0
3428,761,1.8169928
4050,1652,4.9083343
48,35,4.52904
163,697,4.9409757
1273,694,2.4625716
1551,341,3.4968872
2042,394,3.873952
4375,871,5.0
1553,1281,4.5350065
2387,877,4.973997
579,326,3.1199343
4749,1550,3.248431
948,73,3.7951505
2438,289,3.9997902
4859,1556,3.3379364
2922,1659,4.878977
2646,1257,2.0764637
222,38,4.3700676
2152,839,4.191994
292,1184,4.2125974
3394,930,4.5728984
4303,1657,4.0053806
1322,1261,4.0163627
1273,1173,3.0525203
4574,1571,3.766023
682,45,4.0819945
859,342,4.0651336
1593,1288,5.0
601,87,5.0
4607,1495,4.4458447
4256,1428,4.903124
1328,786,4.854819
2942,371,2.4704556
1690,652,5.0
3901,822,3.6201813
228,217,3.5758142
3470,503,4.654512
4071,1410,5.0
1811,713,3.8035219
5005,1377,4.277222
3678,811,3.992002
3203,451,3.6931958
416,595,5.0
2852,961,3.9409585
1119,286,4.344145
4465,1628,5.0
3711,1292,5.0
3136,426,4.3601456
1943,205,3.524398
4766,1184,4.1546865
4227,1393,4.890918
3816,629,2.415198
4152,1134,3.5300162
4351,1352,5.0
3322,1562,4.23657
4456,1291,4.200822
1540,529,5.0
3966,905,4.450933
2535,939,4.7560935
1139,480,5.0
2851,1087,4.948148
2352,785,5.0
1933,1551,2.9110827
2026,224,4.7338257
1969,342,4.036021
4159,786,4.8288865
3915,1388,5.0
968,1628,4.896373
3049,669,4.2793665
1657,541,3.9492996
4967,1413,5.0
4985,1344,3.4194872
3536,506,4.8201756
1807,701,4.6866317
1567,1549,3.964266
1416,678,4.592711
863,775,4.606429
2416,283,4.426282
3234,1307,4.826994
2255,1069,5.0
4,531,4.8313475
1388,902,5.0
1996,865,5.0
3469,1085,4.7012153
3785,614,4.0213146
308,371,3.2453387
3207,479,3.2096634
421,1616,3.6163185
5112,1557,3.9569116
1300,1084,4.5702
3177,939,4.9039626
347,650,4.364166
4411,873,2.0936966
1809,506,4.356353
2378,1556,4.489233
4537,930,5.0
4685,1085,3.6180475
3610,527,4.274789
2219,1001,4.9148936
1180,1181,3.4992626
4509,907,4.1327176
1223,1291,5.0
4458,887,5.0
4632,1180,4.162551
2964,726,4.951407
2426,285,4.25385
39,987,3.6116939
3711,1541,4.3179936
1550,822,4.755793
1739,404,5.0
4872,1557,4.604476
382,517,4.544797
3496,1196,4.305716
2624,1332,3.6913214
2918,785,5.0
607,1172,3.9953609
2334,1392,4.8039255
3964,1358,4.3572164
472,96,4.9586244
1401,591,4.2500634
1701,170,3.704924
640,151,3.658275
2150,1015,3.621028
1135,82,5.0
1001,679,4.998203
308,22,3.4035668
1129,82,4.6611037
2426,1526,3.2806275
3878,865,4.4808645
3631,1043,4.3662095
1784,1318,3.8174956
4598,1490,4.9428654
4079,771,4.1759944
2379,1257,3.6085188
330,745,2.9259717
912,361,4.821501
4034,885,4.1156096
2325,678,4.5831647
1875,421,5.0
2223,663,2.7845488
3136,1549,3.68081
4659,1548,3.7795813
1647,157,4.536908
769,1181,4.4097624
4592,1380,4.4048367
375,351,3.0308766
2337,1236,4.7228546
2921,1123,5.0
2532,640,3.415403
2720,503,4.8946805
1458,434,3.356535
1368,488,4.007612
1551,451,3.5204906
4015,1191,5.0
708,657,3.121887
688,45,4.809879
3605,758,4.573566
412,47,4.503648
76,29,5.0
4266,1183,3.5026286
91,7,4.18008
1411,1183,3.82501
616,1001,4.894952
429,177,3.3421717
2765,1391,3.8769252
5025,1438,3.4421866
3997,1366,3.9023616
4211,904,3.9806209
1104,1029,4.457749
4277,1514,4.835296
2032,224,3.067123
1283,1587,2.7416985
614,940,4.2170496
1533,140,4.5250134
53,1026,4.7225075
374,35,4.048213
4579,1268,4.8772163
4388,1003,4.9181795
4570,1570,5.0
2655,652,3.286745
2978,453,4.3426137
2390,280,3.601484
4113,1221,4.8113513
2871,503,4.8472924
2827,1465,3.9090092
478,1272,3.6890955
4666,1557,2.867962
529,1123,5.0
2425,768,3.7444198
1943,272,3.4030359
584,912,2.599914
4826,1183,4.40969
4525,1172,3.5815864
3071,839,4.6790576
3700,1252,3.5649605
2048,244,3.5957315
2176,1484,3.9067016
1074,531,3.6413286
3059,1291,5.0
1396,167,3.807065
3592,719,3.9966202
1410,1257,4.165735
1028,885,5.0
4180,865,4.5770946
951,1195,4.162716
4657,1212,2.8427384
5063,1549,3.0080404
2403,1001,5.0
281,341,4.2440877
2769,948,4.6108017
1230,652,4.8415375
3003,619,3.6746483
2410,283,3.946451
4050,1413,4.9060082
953,243,1.278461
241,18,4.4205103
4146,1499,4.7314205
3402,479,5.0
3088,1402,3.7198014
2177,361,3.4586294
1969,1607,3.9028392
2145,316,4.851645
1024,217,4.935491
3956,700,4.640115
3639,539,3.3101466
4715,1681,1.7028514
5035,1518,3.5846045
403,1237,4.9148903
300,1190,5.0
185,967,4.6972976
3966,1258,4.7351546
145,868,4.6453624
1988,267,4.796243
1067,906,4.7394958
1188,379,4.7459154
4859,1184,3.1876085
1860,1118,4.452448
2252,1022,2.3316898
3353,666,2.125056
3792,838,3.4187155
557,751,1.0
2806,885,4.291283
3272,453,3.393928
2047,928,4.9695745
49,68,4.051434
547,765,3.8360658
3433,1550,2.1085975
1279,252,4.858624
2958,777,3.4469845
921,754,3.8080165
4636,1028,4.521019
1341,1551,2.7006824
3659,1562,5.0
1484,1557,4.4953957
2715,369,4.2540083
2231,1380,3.735561
221,68,4.3374066
4717,1158,3.210565
2895,902,3.7396052
4415,885,3.7620518
1669,1019,3.3446467
312,822,4.132963
911,1293,3.2568357
505,904,4.4751616
2510,643,4.353723
3626,529,3.561492
3022,509,4.24705
308,434,3.1239405
3161,434,3.089498
1245,765,3.3384101
2389,280,2.9136753
2729,652,5.0
183,15,4.4588575
1407,1184,4.865489
3666,1371,4.908457
3732,579,4.6606383
5062,1551,2.9701188
4444,1390,2.587361
4901,1557,4.4365416
4706,1129,4.642365
3956,886,4.7124257
4187,1536,4.7722254
4880,1555,3.6141183
3985,1415,4.027565
75,1054,4.790946
2738,1350,4.416904
485,1522,4.047173
728,1309,3.3200731
130,165,4.451836
1243,95,4.4459906
1382,611,5.0
1917,1299,3.1262045
812,141,4.706354
1925,1293,4.2343526
4383,902,3.482943
3939,1249,4.383815
666,1236,4.928753
1269,1491,4.644289
219,1377,4.2696085
2922,365,3.2543602
403,652,5.0
2295,632,4.713954
744,810,3.1896684
2215,1570,5.0
486,775,2.997619
504,328,5.0
4405,887,5.0
2194,1257,3.1364453
577,1443,3.18059
4529,1236,4.3895755
2628,643,4.021143
4497,1350,4.6647735
4313,1384,5.0
1870,1502,5.0
542,38,4.995441
2959,1422,4.863274
4884,1556,3.3677802
4149,1236,5.0
2991,383,4.307912
579,765,2.3364727
860,775,4.0309596
1264,1174,2.0727122
508,1384,4.9191875
448,124,4.4796143
2414,899,4.119263
462,1541,4.6682143
2905,1307,4.7993264
613,231,4.0425553
3346,1122,3.2379978
4879,1183,3.6875305
10,1,4.1222224
4991,1541,3.8873882
4006,928,4.097509
2113,839,3.7062564
2152,1550,2.929998
3110,939,4.37631
3116,1617,4.2418575
1116,547,4.5083594
976,885,4.795264
113,8,3.9569278
3643,785,5.0
1112,180,4.242768
927,961,4.1683693
4724,1400,3.6753945
3855,1377,4.923799
3072,481,4.9368134
488,1135,2.672427
2735,340,4.0810356
2098,466,5.0
4505,1553,3.870373
1691,840,2.9511185
697,822,4.986796
3197,1415,5.0
802,464,3.938755
2092,1557,4.5875583
3470,1057,4.9460897
4263,1435,4.5568867
123,190,4.9977264
1200,814,4.09008
3557,688,4.0080547
3406,1363,4.473495
3846,906,4.8879004
145,528,4.0184884
3649,1550,3.4468365
428,363,4.237617
765,231,2.3211427
2947,1232,4.1287155
2410,1257,2.666921
1468,1549,2.5908453
1270,1021,2.8760223
518,1556,4.176142
3245,608,4.9542766
4608,1277,1.2942452
3303,780,3.9878247
461,1562,5.0
1831,1134,4.332176
134,1029,4.50763
1713,813,4.3339996
4481,1365,5.0
3110,422,4.5557494
3722,1045,4.1271176
3592,1505,3.3630223
974,795,4.088856
948,68,4.279495
1898,1261,3.5644805
861,1377,4.842738
2425,891,3.740687
4881,1555,4.7241445
1491,132,3.5411263
817,1255,1.1048875
383,550,2.9044762
1915,1377,4.044702
2797,1549,3.683946
1454,1630,3.3378806
4701,1290,4.9975777
612,889,5.0
929,124,3.9946547
3691,560,4.238749
141,14,4.477489
4529,1134,3.889504
4758,1184,3.2830248
2336,938,4.565927
3506,963,3.3061526
2089,227,5.0
732,567,4.7024918
1882,454,3.5917106
3014,800,3.039025
2196,247,3.622868
4553,1352,5.0
508,1233,4.870903
751,46,3.7711017
4074,1274,3.3591478
908,148,5.0
1066,298,4.3797565
3475,785,4.8704863
222,57,4.388214
3537,1180,3.9902134
4742,1184,5.0
595,955,3.1070676
337,700,4.419584
307,298,3.8431807
2707,457,3.5557766
2179,550,5.0
3866,768,4.5346546
402,469,3.2813609
4581,1282,3.4002178
4262,1443,4.7047434
2796,902,3.4995513
1897,1264,3.45851
3341,575,3.531552
2484,1232,2.7332845
4080,1286,4.472808
2956,1555,4.7110662
2782,1603,3.6613505
1456,987,4.423008
2134,1323,5.0
4894,1549,3.4740403
3859,822,4.7686243
4419,1545,5.0
49,976,2.308637
1618,854,3.4945164
3858,822,4.9252696
5,0,3.9273436
4771,1183,3.9229314
2371,1334,4.6864276
3561,981,3.4710538
1178,883,4.397542
1580,508,3.0545745
3786,1170,3.8832898
2261,672,4.0028987
129,678,3.9857054
332,23,4.2534976
126,128,4.087326
915,768,4.6218586
1065,598,3.5731728
2859,424,4.912964
609,215,4.4329996
357,283,4.766053
1640,724,4.2943087
184,471,1.7813224
2127,810,2.172634
1006,832,4.948622
3773,870,4.2230716
118,10,4.9036856
3761,1291,4.152073
4693,1087,4.7964916
4941,1237,3.5543785
3703,1522,3.191931
4890,1555,2.0727525
4884,1183,3.518009
594,623,3.9089184
1484,1552,4.1933146
1245,953,2.2761254
2893,1658,4.777638
2168,785,4.435827
3435,1440,4.711523
435,368,3.8713605
190,184,3.85917
642,45,4.3644958
2890,520,3.8853219
161,278,4.5823803
93,99,4.794435
929,384,3.8186235
2727,795,4.507609
2524,1190,5.0
2108,839,4.50568
910,153,5.0
1119,381,3.6087515
4991,1562,4.4058557
1643,600,5.0
570,1374,3.589871
3847,1288,4.220691
4029,1474,3.3216565
4837,1171,2.6388001
596,513,3.8082128
4713,1435,4.591951
4569,939,4.6806045
1127,217,3.8585107
3430,1327,3.388201
586,1555,3.426211
587,1568,3.6132712
2217,1346,4.387274
3604,524,4.538083
1356,1162,4.5835094
2612,952,2.7324352
1252,1556,3.7417612
3080,419,4.2722745
1977,854,3.4467463
584,1662,3.7061436
3662,1293,4.718193
2769,498,4.6486263
4387,866,4.667011
4751,1549,2.3405845
3282,1185,3.7947
4526,1074,5.0
4095,906,3.8760989
2131,382,3.6604998
4084,904,4.9373636
4662,1057,3.6832447
147,868,5.0
29,488,3.3774748
417,1549,2.9956598
1018,202,4.149859
771,1445,3.16224
3711,1045,4.1457314
2609,1124,3.5119896
4190,905,4.819019
4569,1630,5.0
130,449,4.2137575
4174,786,3.8362536
2546,315,4.399581
376,30,5.0
2287,648,3.8501103
2103,316,3.8363047
5079,1555,3.0873747
1988,460,4.3136997
1512,887,4.8178296
1137,889,5.0
752,1086,4.3837667
280,88,4.9232483
4550,1264,4.9127774
2792,1471,3.2665827
1338,232,1.3393673
1693,1513,4.002509
2079,524,3.8816576
398,774,4.4037657
4454,887,4.6854243
862,726,4.227755
2664,1185,3.4307737
3799,1085,5.0
385,65,3.1635087
473,1236,3.7018712
2389,490,3.3107052
3403,479,4.944063
4446,1044,4.0644965
3711,901,4.771578
419,970,4.75235
2521,1335,3.5419078
3989,867,4.0196776
4416,1495,4.9811487
1954,437,3.8922248
3986,1628,4.4272027
355,51,4.5937114
4307,1550,3.4555223
2101,554,4.1354203
4250,1381,4.416843
2691,1557,3.3875606
263,1539,3.9139183
4748,1180,3.4366314
2166,1236,4.3845844
609,464,4.432349
3313,969,2.5775096
2972,1404,3.813544
4061,1452,4.617516
2625,1330,3.713754
1320,1037,4.0880127
3583,1236,4.247533
493,378,4.234715
1273,1250,3.0034418
2123,1495,4.5071435
2079,227,4.062778
4412,1388,4.9283156
3752,832,4.953718
4762,1170,3.6369271
228,55,3.9535923
2114,1379,3.4834638
4633,1430,4.6635747
4726,1562,4.0320406
2045,889,3.6764858
4178,1592,3.545886
595,1211,2.3936157
1681,1315,3.582613
1244,1023,3.3929572
3414,669,5.0
54,479,4.4753356
543,82,4.7514997
1930,1555,1.1418486
4945,1368,4.8669634
3427,652,4.919691
4693,1557,4.86222
4514,930,4.34497
109,1123,3.8314695
3574,1349,4.938641
2665,792,4.925304
3927,1495,3.844419
49,1307,4.122551
1941,797,4.829815
1339,377,4.737094
2876,1138,4.4922514
861,1273,4.9146185
206,901,4.6373696
4275,1458,4.371909
4383,1185,2.3648672
330,23,4.4375234
496,1001,3.971654
557,1173,1.8183006
1847,470,3.3368607
4949,1291,4.1696734
1947,206,4.567416
726,1398,5.0
4331,1075,4.4873605
3466,1628,4.7688746
3824,1208,4.0013285
4700,1351,4.1174574
1330,1468,4.488415
831,832,4.5624413
1150,1280,4.3221617
2020,902,5.0
4759,1172,3.0450397
2552,795,4.5896163
1343,1593,3.1401238
860,887,4.4122443
1377,1404,4.4181595
1246,177,2.969658
2338,632,4.7983923
2970,1317,3.8934603
2824,1397,3.7672634
1883,1450,4.7599044
3654,1181,4.270711
1257,96,4.172496
3878,1392,4.294856
2528,1257,3.7617145
1426,218,5.0
2038,1093,4.479392
1000,1557,4.682149
2664,328,4.033654
1902,1645,3.8400776
1967,210,2.2253811
2605,319,4.40167
1855,1272,2.344892
1500,1556,3.856964
4302,865,5.0
773,47,4.997009
3204,1288,3.6174486
1570,418,4.293479
3483,504,5.0
3727,1386,4.5440907
933,1160,4.3966455
557,1305,1.0
3716,567,4.7501974
387,351,2.9983382
2553,316,4.6169324
3390,853,3.7106183
2942,1551,2.455314
4556,1006,2.7285595
679,45,4.978024
2697,1624,5.0
1883,1648,3.349163
2132,1001,3.9561658
3568,516,4.7270846
1549,265,3.9411612
2531,1094,4.709401
870,1288,4.629551
198,283,2.961951
1135,772,4.559636
540,1057,5.0
1104,1184,4.0935593
1675,266,4.6597934
206,51,4.9392805
3165,1285,5.0
4153,1184,3.8368034
4996,1393,4.874965
1276,1184,5.0
3909,1184,4.0814333
2699,1549,2.4625971
1057,1386,5.0
4940,1549,4.163035
3721,921,4.7730074
154,839,4.9341555
2359,1057,5.0
3668,1386,3.9271312
1452,1450,4.9813366
439,628,3.0187929
3606,704,4.9868016
2616,399,4.44022
3394,1557,4.377878
5056,1557,3.6116805
550,900,4.833314
4486,901,5.0
4591,1630,4.9187565
2979,434,3.6713479
661,750,4.441884
3145,778,3.9451275
1795,479,4.3350253
4468,1556,3.285406
4372,939,4.0850854
869,57,5.0
919,821,2.9233084
93,30,5.0
4388,921,4.6370044
598,1567,3.993915
119,760,4.47755
2876,638,3.9732704
4054,1009,1.6875795
3132,817,4.1123548
1643,234,4.6853766
3522,886,4.107896
1221,1624,4.3343997
1200,351,4.303691
241,1255,4.3446684
2539,315,4.519045
5026,1454,3.7412817
141,885,4.737844
586,1212,1.232471
5067,1551,3.5675924
3685,848,4.746005
1469,128,2.9996488
382,364,2.9440658
1169,1134,4.0545707
3191,445,4.8747716
432,32,3.700053
2610,1257,3.6567035
2888,453,5.0
1826,838,3.4707966
1628,153,5.0
301,264,4.8887653
600,671,4.0085278
1557,1396,4.8800974
4783,1171,2.0365195
4731,1167,4.3672504
2116,1134,3.2896497
4075,769,5.0
961,378,4.406153
4060,763,3.2611778
3335,464,3.6766853
3710,795,4.9786344
2567,489,5.0
3167,1258,4.157814
99,78,5.0
1168,1392,4.790099
3126,700,3.1529722
3789,939,4.2735987
899,564,3.7922122
4613,1207,3.7668474
4646,1372,4.046649
2011,222,4.762399
4697,1167,3.4014792
1852,1379,4.471544
3856,1057,3.85636
570,556,2.9935694
4541,1288,4.699393
4761,1180,1.9546429
4904,1557,4.058091
39,860,3.1741807
4461,1355,4.88453
4925,1291,4.523841
3075,454,4.408398
52,593,4.683529
4658,1557,4.7838874
621,623,2.4697645
4179,795,5.0
4144,1472,2.0132031
4703,1599,5.0
3883,961,4.636088
810,704,4.426423
2553,1159,3.960819
1388,901,5.0
449,662,4.4130673
4736,1163,3.550506
1028,811,4.728392
4440,1134,4.3696637
2916,1346,4.526277
3280,775,4.817041
222,86,4.2253423
2084,1556,4.678022
2015,367,4.9442925
5107,1555,3.9921548
621,363,3.608347
4829,1180,2.2923758
3838,1061,4.427775
3803,751,3.3031049
2061,227,4.0556693
1969,1227,4.1646233
1845,453,4.5603647
919,304,4.1332474
2762,1055,5.0
3125,1286,4.6267133
0,1338,1.846021
4988,1425,4.7771883
2863,480,5.0
4040,1456,4.9981475
2796,346,1.8418838
238,867,2.4977052
1637,716,4.614826
2912,1576,3.358721
2984,1083,3.8176003
4714,1344,2.5803933
2685,1557,4.737548
3012,536,3.9097867
2624,548,3.5008879
2735,1549,4.047994
609,689,4.283343
1186,1215,3.504414
2083,723,4.595634
1442,124,4.127809
3297,772,4.1174407
593,1244,4.512169
3137,1458,3.9403522
3359,657,3.4891293
617,548,4.7837415
4735,1180,1.9316683
1801,1160,3.2968369
844,51,4.6147947
3338,1100,2.6177409
519,1388,5.0
1738,1556,4.4494343
2614,321,4.7561507
4359,1267,4.8630996
3170,1096,4.3507624
2320,266,3.956018
614,713,3.4154794
3541,1358,3.5641255
587,1558,3.377313
509,38,5.0
1865,190,5.0
620,42,4.7477202
243,398,5.0
1773,504,5.0
4056,1063,4.202534
2733,453,4.784601
1065,490,3.6298246
4160,885,3.4994237
2153,342,5.0
4065,765,4.387096
1650,1257,3.9789164
768,379,4.2177105
5011,1450,4.4207006
4864,1551,2.681222
3223,453,4.198794
39,1431,3.4793615
3525,1257,3.506527
1853,866,4.190142
3667,850,4.269381
1550,217,4.8361588
1754,178,4.375004
1149,84,5.0
1124,581,4.3401494
1190,652,4.8341193
4091,885,4.3393273
382,362,4.420649
3944,1503,4.6577525
2348,270,4.4869237
639,1257,4.2405815
3812,1291,4.2824683
2511,464,4.964554
1203,884,3.1585364
1034,128,5.0
1101,806,2.9732223
1528,518,4.9107027
2290,822,3.806866
1081,336,4.3478265
439,154,3.1894543
947,934,4.4120398
3139,686,4.0628934
81,760,5.0
264,169,4.568181
504,73,4.8572283
1623,264,4.7171383
1983,627,4.816413
3060,1306,5.0
455,35,4.81487
348,660,4.601835
3236,1001,4.6002946
5028,1467,2.738939
1943,512,2.8284996
3916,1605,3.9630523
302,22,3.360299
115,10,5.0
3054,581,4.555261
3657,574,3.9135053
1453,1444,3.7342675
787,524,4.6427913
376,1458,4.3627043
3146,1404,5.0
2681,1549,4.21879
3035,399,4.7871814
4767,1556,3.9941657
2833,357,5.0
1634,153,4.7265964
4144,1654,3.0534866
1737,491,4.531501
2940,434,1.7308959
4884,1549,3.0230858
1342,111,5.0
471,1631,5.0
4408,1351,4.023494
1050,1184,4.1033015
4578,1549,3.367394
3792,856,5.0
1272,598,3.641633
4534,1555,3.8829918
3833,1261,3.3390524
4293,1392,4.6369033
37,700,5.0
1403,635,4.104936
1131,142,4.869776
2528,1675,3.692898
4808,1183,4.7799993
1273,371,2.4518778
889,161,3.9411793
4277,1398,5.0
759,652,3.9676695
349,77,4.6247478
2728,1229,4.5434527
4909,1235,4.6720686
4795,1170,3.139182
2496,388,4.9410086
861,54,4.9611998
3645,1183,4.6740775
2074,678,5.0
629,912,1.9281155
1390,1257,3.0071309
2912,1380,3.7573423
1236,260,3.687535
1104,341,4.005324
2202,453,4.3419833
1857,320,4.8972726
4623,1306,3.8388958
4868,1532,5.0
699,883,4.40814
3212,1229,4.256198
3896,1562,5.0
2147,328,3.1488867
871,1389,4.4239473
4050,1645,5.0
3923,867,2.5849042
1559,577,4.834276
4475,905,4.413202
2905,795,4.7696824
899,472,3.2039473
2365,1464,4.844297
4827,1171,2.8213966
725,205,4.323034
362,217,4.62764
3283,1237,4.871526
3537,758,5.0
1419,1085,4.894787
1114,1079,4.60004
3692,1136,4.6237316
2844,1201,4.471219
4617,1630,5.0
995,1529,4.587688
5037,1555,3.7133403
554,39,4.271166
4419,881,5.0
2690,328,4.6435027
1324,1628,4.8820105
796,49,4.5155697
669,554,4.58276
3895,669,5.0
2365,977,5.0
365,29,5.0
1372,972,5.0
2867,1549,3.2779365
3162,1130,5.0
1227,1573,3.088978
3199,1191,5.0
4286,1566,2.7909784
4018,1288,5.0
4272,887,4.8687468
1864,190,4.642467
728,1319,2.3967242
272,119,5.0
54,39,4.19859
2733,504,4.818573
951,1044,3.6364427
4743,1163,3.773387
2567,452,5.0
2502,1555,4.637729
1206,1357,3.9073448
2396,282,4.29741
4506,1380,3.6148398
821,1340,3.9971123
94,822,4.840168
2170,1124,4.6697407
4840,1557,3.9262989
3469,1257,4.1077385
4845,1550,2.8225627
2957,822,3.9935472
215,95,5.0
2954,373,4.9945297
3019,635,4.2033057
5126,1555,3.0686197
4518,905,4.940976
1309,187,4.852119
5088,1551,3.6375127
555,1430,4.3150773
2034,928,4.0959816
5000,1367,5.0
2071,1132,5.0
510,260,4.7836704
1387,1057,4.9467926
1776,1095,3.4464192
4723,1236,3.8374205
