user,item,error
954,815,0.33620027
1210,531,0.0
570,631,0.41136074
484,129,0.33652163
2215,560,0.0
4218,1023,0.009755682
3271,1549,1.8767657
1533,1257,0.29554433
2156,577,0.066028886
1097,209,0.0
1143,114,0.98449945
4983,1657,1.3465462
1663,1614,0.04953568
878,1185,6.2146606
702,371,3.652785
5051,1555,0.6235919
57,1347,0.5255924
2152,237,0.124886334
2483,973,1.6019576
2064,1291,0.9240186
863,194,0.44292727
677,317,0.0
1664,1091,0.41883957
3495,504,0.005941512
1670,401,0.12645671
4935,1654,0.0
3414,732,1.7500254
3999,1069,0.12738831
2858,1229,0.103223294
3102,422,0.464671
1063,898,0.43741253
4609,1549,6.9268856
385,164,0.017465118
1211,1126,1.9211016
615,42,0.011956946
2311,1183,0.17023721
2558,316,0.06994494
2431,286,0.006251853
2717,481,0.058281213
2937,1586,0.0
609,1079,0.036555715
4305,865,0.0
4224,1654,0.5569213
2101,809,0.34621948
587,1587,0.0037014345
1856,1160,0.72754586
4828,1184,0.50289416
3329,928,0.13432463
347,1450,0.033588935
2485,629,0.1377734
539,815,0.44037125
226,86,0.018612565
3322,1668,0.025889615
4772,1170,0.10089006
2415,310,0.043526113
3243,1675,0.518491
2638,1660,0.072902046
1295,582,1.3843303
433,32,0.0
762,1373,0.018401612
2259,755,0.1239035
5116,1555,0.11541406
4646,1441,0.025427893
3847,644,0.4577372
2585,1048,0.040080454
3786,912,3.3538833
2713,562,0.0
947,1001,0.22194001
3925,688,0.015925407
3867,652,0.0
205,153,0.1729381
2917,1086,0.024330985
1233,1450,0.09284508
464,121,0.06731972
4674,1270,1.0535519
60,339,0.00017664755
4741,1169,0.16708753
1388,1645,0.0
2447,717,0.0
4616,1570,3.6544256
2671,1087,0.220536
4477,1377,0.04024214
138,269,0.0
4834,1181,0.96019864
3251,669,0.67322165
2721,562,0.0050890674
2273,264,0.033607114
1393,123,1.7569989
1244,786,0.31936896
962,1302,0.26671562
1403,1001,1.0
3814,1063,4.049279
1377,1255,0.40737996
661,129,0.19032256
1660,885,0.0
2208,653,0.43273246
2408,1557,0.063689716
2179,694,0.9540767
587,1339,0.22379671
2696,1253,1.5414066
3917,680,0.2820285
3804,1619,1.4024466
4293,1001,0.020870678
148,1001,0.0
570,742,0.007184734
52,35,0.14066184
2901,1392,0.07074219
1587,1439,0.0
4403,930,0.025648344
5044,1549,4.91986
1970,1045,0.05867667
4907,1556,0.15238345
3590,652,0.0002811971
2797,734,0.53351
3691,562,1.0839211
2979,1252,0.0
1387,1035,0.30634713
4022,1395,0.53213173
3820,1557,0.19421485
1996,822,0.042733107
411,409,0.03720772
1182,361,0.12779948
4298,1585,7.5949
4075,1274,0.1442682
4179,887,0.0
4731,1181,0.029199269
3742,588,0.8116146
467,1085,0.0
2029,867,0.38783157
830,245,0.00062505243
1203,511,0.54289347
240,772,0.29552025
11,551,0.2302316
4957,1651,0.0
1856,1363,1.1745636
2758,504,0.43315604
621,526,0.49874893
5061,1557,0.33451527
3124,986,0.0
1202,1313,2.8084528
4982,1469,0.0
1937,445,0.0025954703
4055,1160,0.64124906
4071,1563,0.50508165
952,66,0.00019924264
769,775,0.34250796
1545,1057,0.89437133
4,1503,0.051819604
1980,214,0.0
4449,1402,0.0725081
4805,1184,0.0017884418
1275,99,0.13399348
4798,1184,1.2899623
4517,921,0.0025640824
2955,1450,0.1369922
3740,1541,0.8154467
227,822,0.07714348
1367,1546,0.9646918
3334,806,0.09673249
1711,397,0.00011068004
755,46,0.17189802
610,42,0.7173494
391,244,0.3506927
4492,1058,0.17235401
3452,1511,0.01165819
1189,1257,0.34724545
2797,1527,0.19031715
3997,1307,0.0022620193
4474,899,0.0
600,779,0.0009492193
1623,1549,0.11898801
4103,1129,0.010534903
3790,1262,5.1255426
1768,1562,0.32713166
1583,148,0.055186074
2712,476,1.0145648
1444,124,1.4534696
1123,80,0.24109803
1591,618,0.6094861
2029,617,0.0
443,123,0.0
2117,1557,0.34359717
225,373,0.06656911
3743,1183,0.07829441
2451,1200,0.033287764
428,1205,0.13904516
1042,214,0.31350756
3687,970,0.054595094
2841,1118,0.1344956
4271,822,0.059742093
3601,524,0.9635911
1359,114,0.2177836
1240,201,0.00017516766
435,99,1.8220311
1871,1057,0.03334573
1664,163,0.30611333
54,92,0.7548618
183,172,0.3997103
191,1229,0.38993627
1478,831,6.7355347
2818,611,0.0
2433,287,0.00020357358
3521,1556,2.1898072
109,822,0.6185815
3777,1624,0.19087298
521,45,0.20109722
221,209,5.3399754
1085,218,0.09668919
2626,524,0.15704411
3955,700,0.26636234
1029,64,0.0
2059,1614,0.020952666
2171,1160,0.7809449
1301,312,1.1272395
2421,1485,3.2464688
1567,257,0.01011216
1443,1392,0.49782935
2669,986,0.0929644
830,441,0.00076501694
3508,504,0.05570413
1105,153,0.0
76,88,0.1581333
2129,795,0.88150364
617,831,0.22383732
402,623,0.0033341523
5005,1562,0.32209155
1754,608,0.09949679
4175,1555,0.0028884003
1750,193,1.1332996
4237,911,0.111549065
1394,354,0.23215108
246,520,0.035493582
2273,424,0.116101615
4830,1551,1.4071414
1267,875,0.19318904
2233,1307,4.9203296
2588,1272,5.689947
581,39,0.02742267
3145,532,3.9507294
4201,811,1.8507328e-06
1413,1184,0.031728823
39,263,0.0008762532
2652,1620,1.1876726
2665,1235,0.37712172
1906,1428,0.32557297
191,15,0.13538086
2074,227,0.06545426
175,407,0.09676275
3735,1096,0.0
2647,328,0.10003478
4530,1351,5.6955727e-05
4431,1411,0.15177147
3077,418,0.33247975
4325,1357,0.5097657
4471,1172,3.7805405
778,704,0.0
1387,123,0.0
2354,933,0.13318793
4996,1603,0.03788108
1338,693,0.15000665
2451,296,0.0
3042,401,0.004990224
1378,652,0.016979469
1278,1285,0.729857
4985,1350,0.5216994
2383,1606,0.009976725
4085,810,0.0
1140,503,0.022491446
1299,174,0.005460045
2916,363,0.17314994
4603,1029,0.0
1776,765,0.5514391
960,123,0.007757654
1153,85,2.8258524
4049,759,0.26112068
2284,758,0.0072199814
63,490,9.02806
3477,928,11.330128
1604,1327,0.10221388
5068,1549,0.26005086
1739,1675,0.846258
612,636,0.0
4324,1587,0.010253866
189,388,0.011501432
2336,1245,0.05646751
4047,1650,0.23322847
204,902,0.34549794
27,583,0.01165088
198,15,2.343309
3206,1291,0.019780219
599,822,0.82808495
797,1549,0.11404589
2777,887,0.018314263
3803,1638,0.5004361
609,1293,0.036699448
1804,928,0.052199345
4861,1556,1.7347224
2533,902,0.0009749836
498,38,0.40092254
1738,1181,6.191342
3488,795,0.024243593
4589,1153,0.51172245
2300,267,0.08238909
930,700,1.6271522
2425,1281,0.024883749
2724,887,0.0039175833
3346,466,0.23094921
127,12,0.075549014
4131,889,0.4584937
191,59,0.020520287
3088,839,1.193126
4410,873,0.04925167
1031,898,2.358163
1030,520,0.03040217
4305,1004,0.015770415
2695,1555,0.08543942
223,453,0.3213786
3666,939,0.014661618
1053,120,0.010962508
4417,881,0.10976144
5122,1555,0.34361005
4783,1181,0.32442528
3520,979,0.5168189
2763,460,0.15428273
3158,1214,0.7317684
3342,900,0.56926507
1867,190,1.8383719
4810,1555,0.5891989
1164,1023,3.8565178
3444,1620,0.31547996
1316,123,5.334834
4528,1522,0.17645374
2889,1006,0.4169728
4927,1228,0.3219882
4662,1587,0.088564925
3078,1022,0.27021852
1864,1672,0.52870476
2250,259,0.06425451
4027,1015,0.62625575
4811,1556,2.0974495
3808,885,0.0
802,1187,0.6561903
3045,424,0.440432
3592,693,2.4422228
3683,1557,0.48534518
425,1183,0.37540126
819,252,4.7374277
1751,1131,0.71902645
1943,461,0.34089267
263,142,0.802129
1342,1076,0.0
3709,1045,6.2609925
4017,790,0.2213016
2027,1283,0.0037270368
2803,496,0.104035616
882,56,0.020127779
3207,1231,0.012399845
3739,1342,0.14415358
3832,1549,0.9168496
419,47,0.13315001
4564,939,0.18070623
3319,735,0.20412916
2299,265,0.005192041
3475,700,0.22663395
830,89,0.5414547
1535,1396,1.9019566
528,38,0.0
1200,1637,0.002798191
504,1085,1.0
627,44,8.044148
4991,1377,1.3946174
3227,1291,0.0
2171,240,0.1837947
457,82,0.0005854074
4743,1553,2.3314347
3697,901,0.001162066
385,341,0.003655192
596,1284,0.616029
4555,933,0.6891041
2365,517,0.64048564
63,675,0.059249293
911,59,1.9184198
205,82,0.0786524
262,72,0.0
4598,1180,1.4163141
2700,801,0.14972109
5088,1555,0.20951265
1991,399,0.0
3676,614,1.2115823
1321,108,0.0
4713,1570,0.4678534
3048,1551,0.1618897
1687,1458,0.08770184
1273,1015,0.04210164
24,553,0.0
563,414,0.5526898
5021,1555,0.028749852
4751,1185,1.8604006
2820,1572,0.7436023
1259,124,0.16926141
2466,689,0.0026416113
4304,1118,0.026216103
2117,1549,0.6180895
4676,1380,0.037545584
2379,1085,0.25451824
4432,939,0.19036625
3058,1165,0.036977578
3432,1151,1.4358449
2744,775,1.2709795
1202,706,0.10763566
1510,1235,2.2662528
983,153,0.25152963
4424,1001,0.2281392
4965,1404,0.15122378
1898,194,2.056289
5041,1557,3.7262266
4251,1617,0.6845351
4286,829,0.5435099
241,439,0.5146988
3403,1555,0.10467025
3118,422,0.9583198
1636,217,0.37871286
1412,973,0.6780728
3156,1293,0.4316541
4948,1675,0.095049344
670,96,0.6854167
521,939,0.16470332
3890,1183,0.71299917
3848,786,0.0014143727
1073,898,0.23892269
2772,1234,1.5795047
3889,657,3.5322816
4367,1392,0.076222874
483,1347,0.12814952
1913,1429,0.0010419656
569,1289,1.002505
2279,265,0.0
3743,590,1.1783372
4738,1183,1.3113188
4209,887,0.1442961
1461,1392,0.034284636
2741,498,0.1616515
3530,785,0.0
4315,1394,0.0
3347,467,0.8308522
3646,1184,0.3196142
3157,433,0.32595345
921,1351,0.0
359,28,0.015491652
2847,654,1.0719088
602,45,0.8864217
2154,326,0.2731204
2739,565,0.053691935
5120,1550,2.5338833
5010,1549,0.0062130797
4004,724,0.0
3159,433,0.722649
3445,912,3.2121212
4367,1229,0.15619983
1038,373,0.026165633
2006,298,0.0004998775
674,1167,0.1405163
1295,809,0.015168475
3883,1675,0.07507858
86,143,0.092640765
1594,262,0.0012509605
1254,785,0.38501504
1791,1183,2.627254
1511,523,0.89669436
803,161,0.5510674
2164,891,1.6335616
949,63,0.0015297557
732,785,0.10728552
2673,1288,1.0605733
264,88,0.014024116
2133,844,0.26637563
3234,453,0.0
4701,1409,0.26123375
684,721,0.5787758
4303,1158,0.7175942
3116,422,0.004903162
876,1257,1.088024
426,905,1.0
1156,1681,0.06251788
1763,200,0.23397611
96,25,0.0
827,53,0.00035930076
4469,1291,0.0
4,95,0.00024109545
4378,1205,0.0699853
2182,1111,0.48002708
4433,885,0.21499585
2972,1446,1.2281803
4252,1609,1.2026321
861,1079,0.43094638
1528,367,0.3053108
4303,885,0.29280058
2279,1343,0.0
3891,660,0.36399058
4728,1166,0.05821366
1916,200,0.042964075
4580,1307,0.5845684
4747,1550,1.8751454
145,939,0.09659965
590,898,0.0
2178,919,0.007072029
397,1058,0.0
4511,1085,0.0
1386,632,0.17577857
1543,679,0.0
4218,1183,0.48007235
3814,1313,2.0920107
4185,1227,0.07147868
2809,1015,0.5180235
3431,490,0.24232833
1273,1174,1.195353
381,30,0.0
2103,379,1.4047701
4843,1184,2.2521555
4572,1675,0.871462
3602,897,0.68875325
2009,220,0.0
2766,1389,1.6345052
590,616,0.11205385
587,987,2.865216
54,188,0.40470427
4981,1312,0.028706288
3150,1398,0.0
3327,1404,0.0
1378,121,0.038318153
4935,1674,0.67532665
2414,939,0.012523605
1374,283,0.020200502
590,1065,0.0
3417,483,0.51233524
2829,490,2.9428277
1171,1198,2.0737486
1879,371,2.9580343
1813,910,0.24400534
3055,786,0.017974744
528,453,0.0
978,1103,0.06945498
4756,1180,1.287738
2927,860,0.0074350443
2493,526,1.2612278
3576,912,0.18913473
1441,786,6.445693e-05
1935,1157,0.2178459
3074,1336,0.066796914
1326,1329,0.100944445
1889,388,0.17841491
362,317,0.0
506,300,0.90593433
2693,812,0.0
873,271,0.0410628
1861,605,1.6498762
325,882,0.050630108
4887,1557,1.0
646,570,0.0056710565
3248,1495,0.0
4020,904,0.4617813
3841,901,0.07025981
1673,1015,0.12302236
4799,1184,0.7034254
2609,1258,0.022672879
1943,1000,0.004729697
915,59,0.014146808
4063,1633,0.0
4049,968,0.20126233
1384,123,0.49248558
1740,1555,0.07800089
3636,1221,0.25335476
4670,1163,1.515645
1943,837,0.16116816
479,904,0.0035632944
3718,785,0.030888822
142,794,0.0
622,42,0.74982786
4729,1166,1.2090831
1449,1392,0.08379189
766,1257,0.5054586
806,692,1.9469371
1505,1226,0.0
1023,361,0.0
1048,1184,0.083159946
543,39,0.16473584
3132,758,0.0035160312
269,867,0.2709145
587,806,0.18463196
557,1438,0.04373747
173,138,0.107554644
3656,1598,3.3110921
4962,1404,0.0023704686
4166,1236,1.544428
1983,378,0.0053075724
4499,1394,0.23717642
94,560,0.079298556
3543,866,1.3790817
3706,771,0.0
3624,1082,0.38108817
647,45,0.40064117
4540,1523,1.3953704
5058,1551,1.2173895
2519,445,0.0
1803,1657,0.721687
4783,1184,0.29866534
799,810,0.30354017
1167,1363,2.5248702
667,849,0.015273426
197,1166,0.1547427
2345,597,0.00013941569
3740,1394,0.06190229
682,803,0.044648655
2022,1029,0.94414425
1965,1330,0.41318184
2809,434,0.9199236
4026,887,0.017712064
2216,1549,1.0216923
3182,1233,0.009840027
321,378,0.5574203
2992,1473,0.008775344
3164,434,3.0182142
3526,1557,0.5210549
1737,531,1.048611
1776,1007,0.0016598653
753,1556,0.29202858
3544,1663,2.2606342
3807,700,0.0
1522,583,0.0
2337,1555,0.33925068
1374,1484,1.020402
1210,273,0.0026552798
364,655,0.704986
1452,124,0.014741636
2319,815,0.11220841
1855,1472,3.544982
557,307,0.4625277
1353,114,1.0
3376,700,0.007558365
4338,855,0.040269885
451,266,0.111652926
3416,1030,0.049286596
4886,1557,0.44948813
3841,909,1.2036248
1682,167,0.017283788
403,1001,0.09575143
4052,1288,0.0042995964
3566,1056,0.0063993772
437,330,0.8279461
102,64,0.12622653
831,439,1.5949492
1295,1101,0.29549795
2075,1184,0.050781935
273,83,0.40994048
3071,1123,0.11841793
2990,822,0.4221518
603,65,1.6024693
992,436,0.20984563
882,889,2.6528602
977,652,0.34163
552,39,1.0282737
665,1001,0.48423496
2581,361,0.0093220845
2945,1057,0.0
2015,1214,0.19060226
946,68,0.7024891
3745,593,0.32330182
4367,1380,0.27795967
3384,1184,1.1505145
4839,1171,3.0461938
1776,602,0.36438018
359,264,0.0
312,1291,0.18244104
4129,1123,0.61220443
2077,1087,0.35008556
4320,1257,0.12590688
2110,1184,0.729831
2667,328,0.116833255
1453,379,0.10422242
4953,1557,0.7564834
5105,1557,0.11342901
1452,902,8.557436e-09
1300,145,0.0008047703
2518,311,0.15862328
2430,846,0.072138526
3940,885,0.0
3276,1227,0.0
925,59,0.106919736
1007,265,0.0003889755
919,470,0.082910694
4556,936,0.96357423
1402,328,0.6218801
1799,464,0.04605913
3539,506,0.28765163
4747,1180,0.32474828
1595,587,0.4414598
1391,470,0.644799
584,1568,0.5949689
3812,629,0.39476773
3783,893,0.4735582
1920,904,1.467605
1504,280,0.047797337
193,178,2.0979123
368,1357,0.00026126928
3245,1331,1.0024276
828,737,0.03891354
627,186,0.16793686
2192,867,0.04554796
227,430,0.28815824
52,227,0.06745737
1647,343,0.17446776
290,30,0.05944387
1267,522,1.2175658
4940,1458,0.08721674
716,316,0.0
594,393,0.0
1544,937,0.13706581
1097,1358,0.101086296
1815,1184,0.70875525
2374,1388,0.0
1178,676,0.9143565
980,64,0.0
1248,95,0.15307406
378,886,5.7333665
201,473,0.0612888
336,27,0.0
4113,1398,0.2711389
1512,1206,0.63993394
516,38,0.0
778,53,0.0
587,846,0.23657906
650,110,0.10599962
1416,123,0.07965103
3662,1208,0.1334167
1119,260,0.0006244327
396,1081,1.0424321
1241,1377,0.13724947
403,1109,0.19682047
1965,1369,0.003928514
5119,1550,0.35017756
2382,1372,0.330599
4435,1603,0.73496866
681,1549,0.24910554
226,590,0.03655353
2778,939,0.10954828
1790,1184,4.385578
4282,1551,2.2738976
1709,1116,0.3880561
2874,361,0.090291604
2318,402,0.03161087
779,64,0.21419887
3837,1332,0.0
2470,422,0.035211705
3403,839,0.02658738
974,1258,0.392276
3988,1257,0.25744125
841,51,0.0
3504,1495,0.10686268
2737,556,0.030156815
2117,232,1.3241502
3997,1521,3.31561
1510,955,7.474147
2436,1181,0.21459365
1632,153,0.0
2899,1392,0.33599404
4281,904,0.14109638
4277,1626,0.32139266
2803,349,1.9755386
1867,736,1.8960544
137,277,0.0
3682,1410,0.103469476
4849,1181,0.45209226
130,389,0.50996315
2487,696,4.1612225
3214,453,0.041086186
1202,955,1.571781
3831,638,0.25302556
5091,1549,1.0021235
3627,1264,1.0803635
1537,141,1.6657249
4323,1556,0.320681
4723,1603,3.2539597
1927,1180,2.4907856
3511,849,0.0075800205
243,110,0.0
584,825,0.09788363
119,690,0.048131935
7,1055,0.06332501
519,1001,0.008021256
3771,605,0.9506269
1566,1393,0.01569111
4493,1583,0.2380904
1602,1407,1.2793504
4238,1159,1.5169526
115,499,9.8380406e-05
1340,1291,6.543843
1713,445,0.095302805
1486,630,0.2153648
1795,904,0.32937405
106,453,1.1222599
4005,1185,0.5337302
853,1282,0.28003204
1759,434,0.42164543
317,541,3.0350919
2861,1085,0.0014895158
4836,1180,0.6864459
3407,480,0.0
1910,308,0.14128882
1358,1236,0.24333498
1230,95,0.0029612244
1870,264,0.0
557,1505,0.99794877
1929,202,2.1498
639,464,0.06361741
4539,1001,0.5643318
4402,871,0.0
351,35,0.13334914
3141,747,0.24058975
4717,1657,0.4194743
1566,143,0.0
4617,1045,0.03587677
545,652,0.33789945
1413,453,0.5748234
188,1245,0.34169412
3418,700,0.1544
3075,1422,0.0123418765
318,1288,1.2030295
2128,918,0.0045812763
2913,811,0.056330603
4054,1213,0.003328813
2756,598,2.477324
243,18,0.071823046
204,73,0.009755635
1133,1257,0.33785677
872,453,0.30631864
313,1134,1.210325
1096,73,0.11834214
840,99,3.6455288
673,45,0.60927767
1319,1393,0.15684766
2943,1255,0.09839405
3984,716,0.13241363
656,1258,2.6878505
4739,1181,2.3558922
4251,1255,0.12433221
2710,1668,0.81528306
594,526,1.0444944
1263,506,0.33304748
2353,1570,0.09447907
1319,748,2.3371594
1855,1471,0.40999725
1830,316,0.036797162
3390,475,1.2447524
3743,1172,4.0952497
315,1335,0.57652456
366,267,0.2463603
2281,317,0.13752908
1413,831,0.59940183
1111,1350,0.07030532
3246,1135,0.02678664
2326,1047,0.6492356
4504,1388,0.0
984,1057,0.019121993
4378,902,0.029550195
961,176,0.61025697
1273,731,1.0750613
2411,283,8.908116
1776,255,0.11161915
1676,362,0.20847785
396,829,0.16864538
1649,464,0.24994373
1840,1284,0.70834184
4400,871,0.1995348
2655,328,0.021755137
3205,868,0.13564627
2980,889,0.056606743
4811,1183,2.132214
2102,1236,2.4634006
2235,1483,0.31536856
2539,1004,0.33521503
385,179,0.06162558
1311,105,4.147443
3064,1185,1.707868
245,1555,0.011291657
2626,324,0.0
2481,1123,0.0
731,1257,0.31482252
3701,1280,0.0
278,125,0.012535668
1108,537,1.713247
2109,266,0.0002786601
2311,266,0.0
4095,953,3.081106
5056,1556,1.4549078
4813,1550,1.2578719
1614,652,0.14345072
1338,318,0.11833246
2780,904,0.03755972
4699,1576,0.094011806
1014,64,0.0
3672,1123,0.0
2809,904,1.7765869
1952,867,0.09729196
747,1272,0.57709163
2703,679,0.24186097
2927,1611,4.459708e-05
480,1446,0.20209877
367,29,0.0
5047,1552,0.021640927
5099,1550,3.1422517
1545,718,0.109792724
1824,184,1.437587
4691,1291,0.0
944,1252,0.0
4728,1163,0.07677442
1054,874,0.694517
1211,135,2.3033872
4684,1172,3.7450883
1831,1549,0.8874492
1676,842,0.17757098
3018,1147,0.2210298
654,1034,0.034773383
1089,865,0.23504986
3059,1169,0.0
234,1310,2.3212454
375,30,0.017646126
896,57,0.00642496
2623,1045,0.16670376
2923,366,0.083036095
3902,1346,0.39347333
1656,341,0.8884404
1043,561,0.06832509
4284,1353,0.12769365
2766,1425,0.08165328
1076,92,0.53126734
4584,1549,0.11251082
2033,605,1.5060439
2006,270,0.8620913
615,240,0.3073017
1556,453,0.2977818
1053,556,0.0069180317
4089,1656,0.007851256
761,246,0.9722309
2511,1057,0.01843345
2846,1224,4.4354143
1907,798,0.19221361
3389,713,1.4762312
2240,543,0.11853447
2212,252,0.5364837
170,1222,0.1405878
1203,276,0.04048768
3387,1404,0.13865498
1966,1258,1.5141507
1610,563,0.2260999
501,317,0.45838588
1578,1656,0.2172992
4485,1351,1.6696492
995,184,0.12743938
2002,865,0.0
3323,1680,0.5275529
4854,1551,3.2001517
3759,642,0.0048155426
1471,1574,0.01612424
788,49,0.03866242
2579,1184,0.267743
929,1472,0.2746174
727,1615,0.020780671
2615,1236,0.03256529
4496,1351,0.0
4784,1181,0.11829244
1546,142,0.30804017
1379,123,0.018956717
3584,808,0.006860801
4159,832,0.017477535
1898,566,1.1655138
4070,1284,1.0242561
2223,253,6.2612
4458,900,0.0
1392,217,0.006425419
330,162,0.03886502
2760,785,0.0
1078,71,0.06625257
2252,672,0.9793887
5063,1557,0.15736268
857,53,0.0
3007,703,0.01853757
1096,865,0.0
2141,1555,0.09650157
1348,889,2.6570885
3100,901,2.8877892
4068,1241,0.024858782
1200,923,0.038471013
1883,1394,0.43303868
229,224,0.33513555
4367,1054,0.053173006
3519,504,0.246175
1686,831,0.985809
980,123,0.0
2422,1549,1.7708048
1424,1392,2.5592728
4446,1469,0.096330404
585,894,0.097449236
5002,1656,0.0
3919,885,0.80527526
609,1383,0.25338548
3087,1479,0.0015204634
2572,509,0.9685783
