user,item,prediction
115,9,4.501944
110,9,4.2003684
116,9,3.7447016
117,9,4.0627093
118,10,4.9036856
119,10,4.754733
109,10,4.141635
115,10,5.0
120,10,4.844893
117,10,4.7819076
109,11,3.8837276
110,11,4.4668818
112,11,4.5374136
121,11,3.4847584
122,11,4.4575233
123,12,4.046134
124,12,4.382491
125,12,3.8529043
126,12,2.7485216
127,12,3.7251382
128,12,4.3121333
129,12,3.342376
130,12,4.180728
131,12,4.8875327
132,13,4.796137
133,13,4.7190685
134,13,4.6821504
18,13,4.698535
135,13,4.5378323
136,14,3.8969078
137,14,4.9955864
138,14,4.9705744
139,14,4.4396305
115,14,4.7363596
140,14,4.248081
141,14,4.477489
142,14,4.9224777
143,14,5.0
144,14,4.6885014
145,14,4.4327297
146,14,4.8060403
147,14,4.987656
148,14,4.8686347
149,14,4.6124473
150,14,4.8871074
151,14,5.0
152,14,4.2316732
153,14,4.75606
154,14,4.7517166
155,14,4.9939766
156,14,4.7653766
157,14,5.0
158,14,4.8813286
159,15,4.797583
160,15,4.790789
161,15,4.3047423
162,15,4.7217355
163,15,4.610045
164,15,4.2104645
165,15,4.9402966
166,15,3.9939854
167,15,4.6399865
139,15,4.3772955
168,15,4.7298827
169,15,4.8406086
170,15,4.557071
171,15,3.9943104
172,15,3.8742971
173,15,4.8615274
174,15,3.863173
175,15,4.311803
176,15,5.0
177,15,4.2570014
178,15,4.1057115
179,15,4.905876
180,15,4.822997
145,15,4.1052847
181,15,4.900376
182,15,4.029248
183,15,4.4588575
184,15,1.2818803
185,15,4.513165
186,15,4.3496957
187,15,4.9484553
188,15,4.5815496
189,15,3.52352
150,15,4.904487
190,15,3.6028328
191,15,4.6320586
192,15,3.9593134
193,15,4.4606013
194,15,3.6937315
195,15,4.5334387
196,15,4.8925285
197,15,3.786534
198,15,2.530787
199,15,3.7048101
200,15,4.7009974
201,15,4.5337286
202,15,4.0836987
203,15,4.5745254
204,16,3.3284566
205,16,4.4225144
206,16,4.4635854
207,16,2.334489
208,16,4.5515294
209,16,4.8869004
210,16,4.3898444
211,16,4.012136
212,16,5.0
213,16,4.6573434
214,16,4.3213925
215,16,4.5901904
216,16,5.0
217,16,4.3261194
218,16,4.801192
67,16,4.7311697
219,16,4.386604
220,16,4.8588576
221,16,4.355515
222,16,4.212321
223,16,4.123213
224,16,4.0168386
225,16,4.4502296
226,16,4.6779943
227,16,4.736801
76,16,4.1009564
228,16,3.4580522
229,17,3.9590678
230,17,4.1235933
231,17,3.3859425
232,17,4.38435
233,17,3.3675961
234,17,4.4899316
235,17,4.807895
236,17,3.398796
237,17,4.80173
238,17,3.2735617
239,17,4.3888383
240,18,4.663113
241,18,4.4205103
242,18,4.927205
208,18,4.552543
243,18,4.732002
244,18,4.456391
245,18,4.451844
246,18,4.2850366
247,18,4.870159
248,18,3.9335423
249,18,5.0
250,18,5.0
251,18,4.8533154
252,18,2.504268
217,18,4.418086
253,18,4.844704
254,18,4.6253657
220,18,4.920913
221,18,4.256514
255,18,4.0947948
222,18,4.1716194
256,18,4.6864967
257,18,4.9558487
258,18,4.696991
225,18,4.3905845
226,18,4.861497
259,18,5.0
260,19,4.577738
261,19,4.941962
262,19,5.0
263,19,5.0
264,19,4.732529
265,19,3.2218275
266,19,4.019515
267,19,4.450101
41,19,4.5465574
268,19,5.0
269,19,4.6781993
270,19,4.8138437
271,19,4.3419685
228,19,3.6545377
272,20,5.0
273,20,4.78438
274,20,5.0
93,20,5.0
275,20,4.832518
276,20,4.797881
277,20,5.0
278,20,4.760431
279,20,5.0
54,20,4.615858
280,20,5.0
281,20,4.981034
282,20,4.6990886
283,20,5.0
284,20,4.9386387
35,20,4.122044
285,20,4.4010634
62,20,3.9672046
286,20,5.0
287,20,3.9053416
288,20,4.795471
289,20,3.54429
258,20,4.928194
290,20,4.704205
271,20,4.436106
291,20,4.397159
292,21,4.9760756
293,21,4.8843155
294,21,5.0
295,21,5.0
296,21,4.449597
297,21,4.801896
298,21,4.9128976
299,21,5.0
300,21,5.0
301,21,4.760174
302,22,3.360299
303,22,3.7201514
304,22,2.172753
305,22,3.166129
306,22,3.2488434
307,22,3.6353047
308,22,3.4035668
309,22,2.1177151
310,22,3.5756855
125,22,2.9711766
311,22,3.799794
312,22,3.156291
313,22,3.2861886
314,22,2.8299716
315,22,3.635642
316,22,2.5954118
317,22,2.392122
318,22,3.2273083
319,22,2.3132014
320,22,3.7490134
321,22,3.1695313
322,22,3.780528
323,22,2.136075
324,23,4.8654666
140,23,4.311101
325,23,4.3576937
326,23,4.94537
327,23,4.9868855
328,23,5.0
329,23,4.7545667
330,23,4.4375234
331,23,4.80395
332,23,4.2534976
93,24,4.9447246
333,24,4.7541275
334,24,4.6435323
335,24,4.245921
336,24,4.8010654
83,25,3.862378
85,25,4.3129315
87,25,4.837902
88,25,4.737387
90,25,5.0
91,25,4.398954
92,25,5.0
93,25,5.0
337,25,4.7825522
94,25,5.0
278,25,4.8819394
96,25,5.0
127,25,4.1053376
98,25,4.6365314
335,25,4.251514
336,25,5.0
338,25,4.784484
99,25,4.988497
101,25,4.784288
339,26,4.8194327
340,26,4.8990593
341,26,3.6200848
342,26,4.222125
93,26,5.0
343,26,5.0
334,26,4.875763
344,26,4.578327
4,26,4.55269
335,26,3.873746
336,26,4.9717197
41,26,4.2626476
345,26,5.0
346,27,4.386673
106,27,4.0307536
347,27,5.0
348,27,5.0
93,27,5.0
349,27,4.769664
350,27,5.0
296,27,4.4468007
351,27,5.0
352,27,4.8489246
353,27,4.4978995
335,27,4.2346497
336,27,5.0
354,27,5.0
355,27,4.6908584
356,27,4.7388144
357,28,4.544842
358,28,3.6938562
359,28,4.8755345
360,28,4.233724
361,28,4.428618
362,28,4.3748417
363,28,4.072739
364,28,2.7953691
365,29,5.0
366,29,4.9532814
367,29,5.0
368,29,4.9885855
76,29,5.0
346,30,4.175575
369,30,4.7672725
86,30,4.8657064
340,30,5.0
89,30,5.0
370,30,5.0
261,30,5.0
93,30,5.0
371,30,4.6449122
54,30,4.604991
372,30,4.8369594
373,30,4.4437685
280,30,5.0
374,30,4.539166
375,30,4.1328387
96,30,5.0
376,30,5.0
377,30,4.749803
378,30,3.6157064
379,30,5.0
380,30,4.3565183
381,30,5.0
33,30,5.0
382,30,5.0
383,30,3.5574143
344,30,5.0
285,30,4.595746
384,30,4.991387
385,30,4.6582894
386,30,4.990627
387,30,3.872429
388,30,4.7939014
389,30,4.783375
390,30,5.0
391,30,4.8722935
41,30,4.777375
42,30,3.9570818
392,30,4.502535
393,30,4.6265645
394,30,4.928802
395,30,4.2935047
396,30,4.673504
397,30,5.0
398,30,4.9862914
399,30,5.0
290,30,4.756189
400,30,4.5995083
401,30,4.961112
402,30,4.356305
403,30,5.0
271,30,4.7726765
76,30,4.448009
404,30,4.1099176
405,31,5.0
406,31,4.4021196
407,31,5.0
408,31,4.3374476
409,31,4.298603
410,31,4.484027
411,31,5.0
264,31,4.79561
412,31,4.695956
413,31,4.807617
414,31,4.321911
415,31,5.0
416,31,4.9361997
417,31,4.2482214
418,31,4.9120994
419,31,4.6750345
420,31,5.0
41,31,4.5466137
421,31,3.7980072
422,31,4.5524173
423,31,4.9604273
424,31,4.937991
425,31,3.8463354
426,31,5.0
427,31,4.337009
428,31,4.744846
429,31,4.555285
76,31,4.367385
430,31,4.890497
431,31,5.0
432,32,3.700053
433,32,5.0
434,32,4.293879
435,32,4.9601035
436,32,4.790348
41,32,4.8502736
71,32,4.792017
437,32,3.8727088
293,33,4.542279
438,33,5.0
439,33,4.6676297
440,33,4.883202
441,33,5.0
442,33,4.7060733
443,33,5.0
315,33,4.850994
444,33,5.0
445,33,3.5372155
446,33,5.0
447,33,4.1605973
448,33,4.6066213
5,33,4.6582394
449,34,3.3325627
450,34,3.032665
451,34,3.262453
452,34,3.4392633
453,34,2.2313962
454,35,4.4537377
455,35,4.81487
48,35,4.52904
456,35,4.312251
457,35,4.4655385
50,35,4.5372057
51,35,5.0
52,35,4.624951
458,35,3.739379
459,35,4.8429117
460,35,4.0557456
461,35,4.646933
374,35,4.048213
55,35,4.1126614
96,35,4.6209145
57,35,4.448382
462,35,4.7201266
351,35,4.36517
59,35,4.3428707
35,35,3.577334
419,35,4.157505
61,35,3.7847948
463,35,2.875626
62,35,3.3723493
464,35,3.8540416
66,35,4.3655643
38,35,3.8504803
465,35,2.8338964
69,35,4.8659244
466,35,4.4047437
467,35,4.9167175
468,35,4.195896
71,35,4.188611
469,35,4.5675597
470,35,4.2943306
74,35,4.801398
471,35,4.311949
75,35,4.549542
472,35,4.6542335
473,35,3.3870556
228,35,3.2660873
78,35,3.4041603
474,36,4.243026
475,36,4.6211424
385,36,3.7527428
62,36,3.1450486
4,36,3.9974813
476,37,4.406914
274,37,5.0
371,37,4.7818036
264,37,5.0
280,37,5.0
376,37,5.0
477,37,5.0
478,37,4.734272
391,37,4.9284263
479,37,5.0
70,37,5.0
480,37,4.6329803
481,37,4.1927104
222,37,4.8414993
271,37,4.77835
76,37,4.606596
482,38,4.984545
483,38,4.905166
484,38,4.520263
485,38,4.890312
47,38,4.8305936
486,38,3.365132
487,38,3.963679
488,38,3.7297451
489,38,5.0
490,38,3.4425294
491,38,5.0
492,38,4.7597847
493,38,4.24875
494,38,4.8071337
245,38,4.568669
495,38,4.473536
496,38,3.9532351
497,38,4.3517547
498,38,4.3668156
499,38,4.6116524
500,38,4.712005
501,38,3.8784204
29,38,3.431237
502,38,4.8264246
54,38,4.3805976
503,38,4.489657
504,38,5.0
266,38,3.8956182
505,38,4.6242647
506,38,4.0301337
507,38,4.501781
508,38,4.9939156
381,38,4.686224
509,38,5.0
443,38,5.0
510,38,4.729167
511,38,4.5822105
512,38,4.538428
36,38,4.8241515
61,38,4.0618424
386,38,4.9886546
513,38,5.0
514,38,4.520713
515,38,5.0
516,38,5.0
517,38,4.591656
518,38,4.6296015
519,38,4.782226
520,38,4.603488
120,38,4.366084
521,38,4.7262197
522,38,5.0
523,38,5.0
524,38,4.2348228
525,38,4.356341
526,38,4.279052
70,38,4.8100805
527,38,4.419311
528,38,5.0
529,38,4.9685736
530,38,5.0
531,38,4.586201
532,38,4.919346
222,38,4.3700676
533,38,4.1004686
534,38,4.701057
535,38,5.0
536,38,4.9425716
537,38,3.9029334
538,38,4.620691
539,38,4.368687
540,38,5.0
541,38,3.0857005
542,38,4.995441
543,38,4.7832303
544,38,4.3678174
545,38,4.0541205
546,38,4.082531
547,39,4.506152
484,39,4.4803658
449,39,4.3640842
548,39,4.3920097
549,39,3.8778465
489,39,4.6391993
550,39,4.4529786
551,39,4.3063283
552,39,3.9859617
553,39,4.441163
554,39,4.271166
555,39,4.425918
497,39,3.908855
556,39,4.55788
499,39,4.394225
557,39,2.2703903
558,39,4.4533195
559,39,4.6137614
54,39,4.19859
560,39,3.759569
503,39,4.4470296
561,39,4.4717183
508,39,4.8953676
562,39,3.7275858
563,39,4.539162
564,39,3.639162
565,39,4.1470604
566,39,4.3925104
567,39,3.610356
510,39,4.454605
568,39,4.099508
386,39,4.5281153
513,39,4.8135185
569,39,3.971701
389,39,4.4354177
570,39,3.5475616
517,39,4.3680906
571,39,5.0
120,39,4.3239717
522,39,4.9217505
572,39,4.4083824
573,39,3.636377
574,39,3.1545577
575,39,4.869659
576,39,4.988647
43,39,4.592223
577,39,3.4743187
536,39,4.820461
427,39,3.9007926
578,39,4.7491407
579,39,3.0141053
580,39,2.5677154
539,39,4.2544355
581,39,4.834402
582,39,4.921112
583,39,4.1734114
584,39,3.8816566
585,39,2.5530534
586,39,3.461122
587,39,4.0642185
588,39,4.6591177
589,39,4.4642696
543,39,4.5941234
590,39,4.8180327
591,39,3.4643714
592,39,4.227973
593,40,4.4477525
594,40,4.399754
595,40,3.4966886
596,40,3.3155377
597,40,4.244072
598,40,4.411062
599,41,3.2244308
600,41,3.82333
601,41,3.5798345
602,41,2.2910006
603,41,3.554819
33,41,4.0592613
35,41,3.223033
604,41,4.478511
605,41,4.175547
606,42,3.9004793
607,42,4.6277103
608,42,3.7450693
609,42,4.1300726
488,42,3.73293
610,42,4.153035
611,42,3.4719703
612,42,4.880464
279,42,4.490071
613,42,4.427241
145,42,4.4777904
614,42,3.6702716
344,42,4.5477614
615,42,4.890652
616,42,4.457004
36,42,4.549613
617,42,4.7338634
618,42,5.0
619,42,4.271273
620,42,4.7477202
621,42,3.7851222
271,42,4.1856217
622,42,2.865926
623,42,4.165463
432,43,2.7425702
433,43,4.198609
624,43,3.1573763
436,43,3.8943264
41,43,3.7083259
625,43,4.7585897
626,44,3.616498
627,44,2.1637793
358,44,2.7148063
628,44,2.203679
33,44,3.706977
35,44,2.7345905
629,44,2.5681565
435,44,3.279116
40,44,3.9067905
222,44,3.1292007
630,45,4.870015
631,45,4.460228
632,45,3.082333
633,45,4.4690657
634,45,4.3779273
635,45,2.643137
636,45,4.043487
637,45,4.6444936
638,45,3.7052817
639,45,4.4490256
640,45,3.7339275
641,45,4.629342
642,45,4.3644958
643,45,3.4996421
644,45,4.495153
645,45,4.8773704
646,45,4.0962625
341,45,3.657189
647,45,4.367038
648,45,4.9293923
649,45,4.5247216
650,45,2.4184382
651,45,4.6131697
652,45,4.319258
653,45,4.5377097
654,45,5.0
655,45,3.7948472
656,45,2.9430363
93,45,4.6903625
657,45,3.856985
658,45,2.99624
659,45,4.7240047
660,45,4.3934426
661,45,4.329628
662,45,3.6948848
663,45,4.3237896
664,45,4.4541907
665,45,4.061563
54,45,4.094258
666,45,4.748861
667,45,4.8102036
668,45,3.9832058
602,45,2.9414997
441,45,4.617848
669,45,3.9798265
670,45,4.1163673
671,45,4.519829
672,45,4.4725356
614,45,3.6608293
673,45,4.2194376
674,45,4.909315
675,45,4.392049
285,45,3.9979744
676,45,4.2535505
677,45,4.694743
64,45,4.564569
678,45,4.9195986
679,45,4.978024
680,45,4.392973
681,45,4.015896
682,45,4.0819945
683,45,4.717817
684,45,3.7155545
685,45,4.831584
521,45,4.5515614
686,45,4.6509886
687,45,4.6364064
688,45,4.809879
689,45,4.5464754
690,45,2.6666217
691,45,4.902349
692,45,5.0
693,45,4.5027475
320,45,4.4937735
694,45,4.5532207
695,45,3.0485172
696,45,4.183752
697,45,4.920728
698,45,4.287285
699,45,4.2921596
700,45,4.984445
701,45,3.4849632
535,45,4.8385787
702,45,3.872166
703,45,4.1169777
704,45,3.9509542
705,45,3.8800323
706,45,4.53704
707,45,4.746628
708,45,3.6775432
102,45,4.2828627
709,45,4.5616384
710,45,4.632533
402,45,3.9238877
711,45,4.4385986
712,45,4.480831
545,45,3.822306
713,45,4.6027546
714,46,4.5146947
715,46,3.2317317
716,46,4.467453
717,46,4.3495727
608,46,3.6648958
718,46,4.21915
719,46,4.666591
341,46,3.6510575
720,46,4.441626
721,46,3.8501341
722,46,4.519402
93,46,4.7758603
723,46,2.9201427
724,46,4.7917385
725,46,3.9252722
726,46,5.0
727,46,4.705489
728,46,4.401862
729,46,4.120053
730,46,4.428697
731,46,4.959688
732,46,4.256748
613,46,4.524565
733,46,2.9394834
734,46,3.9057841
735,46,4.47821
736,46,3.629844
96,46,4.402944
737,46,4.2258205
738,46,4.505167
739,46,4.25845
740,46,4.603713
741,46,3.9696658
742,46,4.490142
743,46,4.5638366
744,46,3.166875
745,46,3.9108782
33,46,4.3914447
314,46,3.6590767
746,46,3.7627494
747,46,4.9048204
285,46,4.116864
388,46,4.2428412
748,46,3.6420205
749,46,3.3166356
750,46,4.6418204
751,46,3.7711017
752,46,3.831091
41,46,4.13714
753,46,4.7829227
754,46,5.0
755,46,3.5853941
756,46,4.2550383
757,46,4.2027926
758,46,4.3848605
759,46,3.387874
760,46,3.969838
761,46,4.938255
762,46,2.8469431
763,46,4.850357
271,46,4.188391
764,46,4.4016576
765,46,2.641023
766,47,5.0
405,47,5.0
406,47,4.4080567
407,47,4.948297
767,47,4.7608376
768,47,4.220493
769,47,4.776181
264,47,4.6927133
412,47,4.503648
770,47,4.432643
413,47,4.5850644
771,47,4.3081994
415,47,4.88761
416,47,4.85239
417,47,4.150564
419,47,4.6351027
420,47,4.836346
42,47,3.7248535
521,47,4.7311153
421,47,3.5796
772,47,4.8981733
467,47,5.0
532,47,4.8823915
773,47,4.997009
426,47,5.0
774,47,5.0
429,47,4.428151
775,47,3.7119796
776,47,4.4420633
430,47,4.843592
765,47,2.8499224
777,47,4.5273986
432,48,3.1102772
778,48,4.7005157
779,48,4.053929
97,48,4.353509
780,48,3.4078326
402,48,3.7717717
781,49,4.7797623
782,49,4.499874
339,49,4.8600197
783,49,5.0
784,49,5.0
785,49,4.8688846
786,49,5.0
787,49,5.0
788,49,4.8033724
17,49,4.304629
789,49,4.6868076
108,49,4.6096673
790,49,4.517235
791,49,4.69557
792,49,4.958613
793,49,4.751623
794,49,5.0
795,49,5.0
796,49,4.5155697
797,49,4.716091
798,49,4.9017696
475,49,5.0
799,49,4.4748964
800,49,5.0
801,49,4.8913918
802,49,3.9361846
803,49,4.667862
804,49,4.9490647
335,49,4.150348
805,49,4.7384195
806,49,4.713452
807,49,4.964509
808,49,5.0
809,49,4.941803
810,49,4.6243353
811,49,5.0
355,49,4.5826697
812,49,4.360454
813,49,4.4743032
814,49,4.5639253
815,49,5.0
291,49,4.3646393
76,49,4.3697147
816,49,4.966658
817,49,1.4390765
818,50,3.5962746
819,50,3.803662
820,50,4.404378
821,50,3.14727
822,50,4.06607
823,51,4.733982
824,51,4.9129043
825,51,4.770098
826,51,4.7181478
306,51,4.4920993
827,51,4.7691765
206,51,4.9392805
828,51,5.0
829,51,5.0
610,51,4.6003065
830,51,4.3567047
831,51,4.7470407
832,51,3.7185695
833,51,4.2220674
667,51,5.0
834,51,4.576381
116,51,4.1167336
835,51,5.0
836,51,2.6690617
837,51,4.588849
838,51,4.0912275
418,51,4.9925723
283,51,4.986869
839,51,4.392822
4,51,4.773793
840,51,3.163369
841,51,5.0
842,51,4.998676
686,51,5.0
843,51,4.4769006
844,51,4.6147947
845,51,4.8078103
688,51,5.0
846,51,5.0
222,51,4.5857964
355,51,4.5937114
847,51,4.652397
224,51,4.3546352
848,51,4.834059
849,51,4.702636
850,52,3.9168613
205,52,3.8085327
851,52,4.1083674
852,52,3.5097039
853,52,4.9590883
287,52,2.937221
854,52,3.3302557
855,52,4.460477
856,52,4.762917
778,53,5.0
827,53,4.981045
857,53,5.0
26,53,5.0
830,53,4.483174
831,53,5.0
858,53,5.0
859,53,4.478493
61,53,4.715782
192,53,4.675149
221,53,4.8192425
26,54,5.0
860,54,4.515458
830,54,4.5247912
613,54,4.9197307
861,54,4.9611998
862,54,4.373813
61,54,4.4312115
863,54,4.9857445
192,54,4.6085877
71,54,4.729152
864,54,4.7512507
271,54,4.73579
830,55,4.618807
861,55,5.0
865,55,5.0
4,55,4.9953017
71,55,4.9519634
619,55,4.876005
228,55,3.9535923
866,56,4.7209363
867,56,5.0
241,56,4.503131
868,56,4.414421
869,56,5.0
870,56,4.6521773
871,56,4.8999677
872,56,4.6458035
873,56,4.6345935
874,56,5.0
794,56,5.0
875,56,5.0
876,56,4.852947
282,56,4.7220902
877,56,3.8928485
878,56,4.4641666
879,56,5.0
317,56,3.6727483
880,56,3.9266539
361,56,4.740786
881,56,4.980744
882,56,4.8581276
883,56,4.314472
884,56,5.0
885,56,4.3151474
886,56,5.0
763,56,5.0
712,56,4.839171
632,57,3.5411358
887,57,3.7189655
888,57,4.369101
241,57,4.243663
868,57,4.2026753
869,57,5.0
870,57,4.5827265
93,57,5.0
889,57,4.2846036
556,57,4.878823
890,57,4.5719886
873,57,4.387471
891,57,5.0
375,57,3.8562508
213,57,4.8897595
892,57,4.8804874
794,57,4.9863133
875,57,4.993682
876,57,4.556508
893,57,5.0
282,57,4.4540286
894,57,3.9865243
218,57,4.962908
388,57,4.6535277
67,57,4.867603
38,57,4.216148
877,57,3.5753376
878,57,4.392481
879,57,4.7980056
895,57,4.119462
896,57,4.919844
897,57,4.239223
361,57,4.516564
222,57,4.388214
258,57,4.7867665
898,57,3.7608435
810,57,4.669788
899,57,3.636038
885,57,4.073685
712,57,4.9381504
271,57,4.076165
76,57,4.3502846
404,57,3.7343576
78,57,3.6443005
260,58,4.0560393
900,58,3.655181
435,58,4.032646
41,58,3.8312063
901,58,4.368854
902,58,4.218297
271,58,3.9526987
903,59,4.460138
904,59,4.49405
84,59,4.8398304
851,59,4.6091676
905,59,4.2441187
106,59,3.4679987
906,59,3.5556374
229,59,4.016236
907,59,4.461906
908,59,5.0
909,59,4.3688784
655,59,3.9328408
93,59,4.8269534
910,59,5.0
911,59,3.6149297
912,59,4.7216997
913,59,3.7466052
914,59,4.0337734
296,59,3.8757715
915,59,4.8810596
613,59,4.551928
374,59,4.2306767
916,59,4.095256
917,59,4.1600237
918,59,5.0
669,59,4.3756294
919,59,4.1383686
145,59,4.510531
112,59,4.5558114
614,59,3.898485
920,59,5.0
921,59,4.9442935
803,59,4.4257846
922,59,2.9403353
385,59,4.239847
923,59,5.0
190,59,3.9185462
191,59,4.856751
287,59,3.5570507
924,59,3.5541756
925,59,4.326986
926,59,4.4053597
927,59,4.138015
258,59,4.730577
928,59,4.850133
929,59,3.9356182
930,59,3.8545892
931,59,3.7607815
585,59,2.69301
932,59,4.2364206
933,59,4.3022594
76,59,4.1217203
934,59,4.777346
935,59,3.1460803
91,60,4.2469077
26,60,5.0
734,60,4.178382
936,60,4.7520285
97,60,4.772163
338,60,4.809391
937,60,4.378461
228,60,3.571114
938,60,4.7694826
482,61,5.0
260,61,4.4272375
939,61,4.9688363
940,61,5.0
338,61,4.6204834
941,61,4.007679
400,61,4.2040977
84,62,5.0
279,62,4.534525
54,62,4.2968006
942,62,4.802668
943,62,4.4464793
715,63,3.7101567
944,63,5.0
945,63,4.3392067
946,63,4.3657556
947,63,4.3846817
94,63,5.0
54,63,4.624772
266,63,3.882417
35,63,4.006863
61,63,4.258867
900,63,4.334866
863,63,4.8430614
391,63,4.785298
842,63,4.9554415
948,63,4.484449
897,63,4.3995204
949,63,4.960888
222,63,4.4634953
950,63,4.934538
951,63,4.274232
952,63,4.915846
290,63,4.667644
953,63,1.8468194
954,64,4.618319
955,64,4.5137925
956,64,4.0387416
957,64,5.0
958,64,4.2903876
959,64,4.914569
960,64,3.8170748
961,64,4.5870414
962,64,4.3739204
106,64,3.68505
963,64,4.488446
964,64,4.645261
965,64,4.311837
966,64,5.0
967,64,4.648907
787,64,4.9367576
968,64,4.7188034
969,64,4.5179873
305,64,4.3894506
488,64,3.8029523
970,64,4.2562666
971,64,4.7980404
972,64,4.6466007
973,64,3.9933548
974,64,4.316164
768,64,4.2556877
652,64,4.7215366
975,64,4.5035906
976,64,4.957167
779,64,4.462816
947,64,4.412825
94,64,4.9635105
977,64,4.4951596
458,64,4.0398
978,64,4.844934
979,64,4.37099
729,64,4.740352
980,64,5.0
981,64,3.6965618
459,64,5.0
982,64,3.9801736
983,64,4.5168743
54,64,4.444509
984,64,4.8770905
374,64,4.308273
985,64,5.0
986,64,4.639253
987,64,4.7304764
602,64,3.2346365
741,64,4.729214
988,64,4.5801034
989,64,5.0
990,64,4.682801
991,64,4.843844
992,64,3.3408632
993,64,4.1985292
798,64,4.6662254
994,64,4.992807
614,64,4.046231
216,64,5.0
995,64,4.675281
996,64,4.546759
997,64,4.4681864
998,64,5.0
999,64,4.650204
1000,64,4.859938
1001,64,4.9494705
1002,64,4.6479826
190,64,4.070208
1003,64,4.4046745
287,64,3.776452
1004,64,4.525819
1005,64,4.938051
1006,64,4.869157
1007,64,4.8339777
1008,64,4.6015396
1009,64,3.8564625
843,64,4.53607
1010,64,4.8422856
1011,64,5.0
574,64,3.531981
854,64,4.321274
153,64,4.911298
897,64,4.414941
1012,64,3.9783015
1013,64,3.715349
1014,64,5.0
368,64,4.128153
699,64,4.692999
1015,64,4.226223
701,64,3.8120875
1016,64,4.7555757
1017,64,4.30697
1018,64,4.8239584
1019,64,5.0
1020,64,5.0
1021,64,4.7471848
1022,64,4.494124
1023,64,5.0
1024,64,5.0
1025,64,5.0
1026,64,3.8836908
1027,64,4.428808
102,64,4.6447163
1028,64,4.8727055
1029,64,5.0
271,64,4.34118
1030,64,5.0
1031,64,3.2666814
1032,64,3.1446831
86,65,3.5175462
449,65,3.4362545
1033,65,3.098218
279,65,3.6178865
1034,65,3.6043735
376,65,3.7657506
603,65,3.2658868
862,65,2.8643632
1035,65,3.6963282
35,65,2.913194
385,65,3.1635087
287,65,2.6251576
751,65,2.794153
1036,65,2.2628214
897,65,3.2561646
222,65,3.255396
943,65,3.2580512
1037,65,3.6510265
1038,65,2.9548774
1039,65,4.0442305
784,66,5.0
715,66,3.6159825
1040,66,5.0
1041,66,4.9552298
945,66,4.5019526
94,66,5.0
277,66,5.0
279,66,4.7776375
54,66,4.5741234
862,66,4.365123
1042,66,4.527001
283,66,4.892998
287,66,3.855028
842,66,4.9747624
1043,66,4.9185667
1044,66,4.7869253
952,66,4.9858847
946,67,4.1190047
1045,67,4.576572
276,67,4.5001497
279,67,4.538005
1046,67,4.8745966
1047,67,4.653855
943,67,4.3219323
1048,67,3.8949807
1049,67,4.7373953
1039,67,4.855249
272,68,4.800067
766,68,4.995035
1050,68,4.301401
1051,68,3.063401
1052,68,4.9209714
433,68,4.5392814
720,68,4.4660854
1053,68,4.7525625
946,68,4.161854
1054,68,4.3614044
1055,68,4.7886605
49,68,4.051434
262,68,4.9648395
26,68,4.7131653
51,68,5.0
1056,68,4.581507
