user,item,prediction
93,88,5.0
1389,465,3.9626803
4645,1588,2.7548332
3168,1288,4.419329
153,901,4.981455
1808,1236,4.452219
4947,1398,4.241882
2661,539,5.0
576,1363,4.948206
2398,798,3.147819
1808,652,4.8312073
1466,451,5.0
2001,1446,5.0
933,1293,4.013628
1167,88,3.9720764
1428,1450,4.025234
3795,1341,3.0175025
1907,308,4.245751
4575,1457,3.8161309
5080,1556,4.2747383
545,1628,4.108342
4629,1376,3.106702
2338,285,4.927298
1210,151,4.54757
904,1010,3.7729785
3662,1495,5.0
3255,453,4.779837
3060,1306,5.0
587,469,3.282676
478,1272,3.6890955
3294,921,4.812595
734,1436,4.062715
419,970,4.75235
2912,766,3.4709988
2126,822,4.7122636
4518,905,4.940976
4351,864,4.184927
1135,283,4.821808
3445,609,4.7970753
4549,933,4.575106
2625,688,2.9402995
4498,901,3.8757222
1590,149,2.5932
4585,955,3.205284
2650,716,4.580542
1883,1661,3.983171
1426,218,5.0
154,839,4.9341555
1341,1551,2.7006824
1101,74,4.117817
4080,1286,4.472808
1198,93,5.0
549,1402,4.1999135
2847,1057,4.5444694
395,30,4.2935047
4916,1207,4.3198223
621,1045,3.2549937
3999,1404,3.4714699
382,30,5.0
431,439,4.996494
2455,316,4.453184
2719,340,4.4466696
1953,207,4.10871
1733,1393,4.0948443
435,151,4.1018505
3454,776,4.594293
1974,1232,3.2411237
1337,889,3.6621685
1156,763,4.594129
226,16,4.6779943
1953,602,4.2696447
3148,1051,3.033608
4884,1549,3.0230858
661,130,4.867484
1297,1486,3.9045708
3912,928,4.7788906
3631,763,4.1214213
3691,652,4.694253
2706,678,4.078509
4061,1452,4.617516
213,209,4.5151634
206,1450,4.663714
1067,887,4.835175
2650,1280,4.645736
707,45,4.746628
3399,562,4.83818
3029,402,4.923352
3021,396,4.1055346
1580,508,3.0545745
1797,1555,3.7802644
580,181,1.920716
5063,1556,3.458664
556,39,4.55788
4486,930,4.764334
2322,939,4.966448
4599,1075,4.2388544
4041,1097,3.997066
1272,1587,2.5686903
3730,577,3.9196756
2230,786,4.7099705
1395,678,5.0
441,785,4.9404206
4491,1029,3.9413576
1401,591,4.2500634
4952,1596,3.9555361
2984,1388,5.0
4044,885,4.7507124
1200,1111,4.235961
3269,693,4.028355
3210,453,3.9487658
4121,832,4.976997
2295,359,4.94716
3368,472,3.7514875
3088,1402,3.7198014
3691,560,4.238749
4048,1251,3.8994186
4624,1504,4.0930214
2948,469,1.843623
4388,921,4.6370044
3458,786,4.4373326
2669,1221,4.412947
1831,1134,4.332176
2827,693,3.681035
85,7,4.0628066
4246,1363,4.0404925
813,763,3.4906695
2888,522,4.2737823
2812,1001,4.889509
3373,783,3.971574
3853,645,4.388978
881,218,4.8227773
813,49,4.4743032
2980,1495,4.8710012
4977,1541,4.427561
2316,359,4.7500286
1045,1257,3.7732923
4225,1257,4.779893
2425,891,3.740687
902,986,4.808111
3217,973,4.358222
3592,832,4.2470913
3103,911,4.4473076
335,49,4.150348
283,726,4.77638
49,1307,4.122551
4997,1394,4.4597344
2051,227,4.38934
2336,1255,4.803118
221,1206,4.5457525
241,1257,3.3878098
861,54,4.9611998
2365,1538,4.3618145
4338,1297,4.4385104
3150,1450,5.0
1244,1023,3.3929572
193,139,4.845037
3450,968,4.738655
5023,1600,3.1937115
4077,769,4.7845597
4658,1551,3.5201344
4896,1555,4.8359766
3260,988,3.551013
2742,652,4.6930475
4815,1184,3.1579568
1653,930,4.032857
4615,1530,5.0
4432,1404,4.9359975
1142,986,4.874516
1900,260,4.8017235
1729,185,4.379741
4071,1476,4.762965
1764,419,3.286138
1506,1034,4.489383
2053,1186,2.7266552
4655,1555,4.0161033
4671,1617,4.15803
3050,772,3.4663994
1855,1568,2.8443832
1103,486,4.855266
1500,1281,4.5856485
4277,1436,5.0
130,449,4.2137575
5028,1467,2.738939
1377,1404,4.4181595
570,1374,3.589871
2283,369,3.916233
2239,642,5.0
2823,1288,4.930019
4797,1183,1.8367352
5098,1557,3.5804706
1227,650,3.3310325
736,638,3.596415
4079,885,4.3244424
171,480,4.509704
2147,328,3.1488867
3789,786,4.427799
1580,989,3.2808788
1962,417,3.7060597
485,886,4.749467
5011,1395,3.779853
1385,632,5.0
3393,1013,4.2915664
2433,411,5.0
4587,1450,4.5339513
1707,1585,4.0797515
2534,668,5.0
448,124,4.4796143
2806,885,4.291283
2675,1257,2.9271376
291,20,4.397159
4951,1552,4.30657
1924,1085,4.313753
102,1091,3.9941733
2651,328,4.216017
3441,498,4.9366693
2131,443,3.1769629
4680,1394,3.9777086
401,688,4.0415506
4685,1674,2.8663151
576,1377,5.0
2383,820,3.3513017
3038,401,5.0
327,162,5.0
1869,359,4.667823
2726,939,4.0935016
3024,396,3.9418998
3898,671,4.4077096
2097,650,4.2026362
1339,377,4.737094
1507,604,4.299336
4202,836,3.8846736
3556,811,4.573917
3093,901,4.028144
1060,851,3.3011117
4195,1291,4.4621577
2871,424,5.0
4004,1183,4.7306657
2933,1185,3.2969985
4378,1291,4.915898
4341,1642,4.0890265
1622,1416,3.8020272
3744,775,4.3832235
2477,422,4.4767237
1324,1363,4.438303
616,1001,4.894952
4448,886,4.590056
726,1398,5.0
2690,328,4.6435027
4576,1326,2.8291726
385,490,4.30569
2902,1378,3.7396
4217,1292,4.751059
1335,952,3.2253752
3025,582,3.733523
4465,1487,5.0
357,373,4.545067
2406,503,2.86591
1748,177,2.288396
41,230,3.6923096
1413,591,4.4832892
2123,1495,4.5071435
2066,227,3.4630299
4429,1184,3.4674225
919,792,4.6571836
3611,1283,3.6817076
1202,1156,4.0142508
331,680,4.7539577
4958,1291,5.0
3245,587,4.836761
2796,902,3.4995513
2289,381,3.729459
3369,1227,4.5182934
587,1568,3.6132712
614,365,2.6271896
2552,316,4.4710703
2852,961,3.9409585
3989,1601,4.0417223
2348,270,4.4869237
4114,898,5.0
2,849,3.506826
163,697,4.9409757
135,13,4.5378323
699,883,4.40814
1058,638,4.171242
3427,652,4.919691
236,947,2.06571
3246,1255,4.9038467
3496,1196,4.305716
3620,528,2.975796
2044,1369,2.8741007
1200,1152,3.5118518
1732,928,5.0
3100,1376,2.8201396
1523,308,4.7518206
2030,1183,3.1368272
595,661,3.3228035
2791,734,4.078209
2990,381,3.8367283
4015,726,5.0
3191,1351,5.0
4494,1450,3.752308
2881,361,4.8263984
4831,1184,3.7092183
845,51,4.8078103
3794,719,3.5245547
420,215,5.0
1530,211,4.600431
3538,684,3.9504392
1420,124,4.870183
3187,1043,3.579218
1828,1555,4.394902
1019,274,5.0
1660,161,4.5712824
2958,541,3.7451425
194,100,3.894759
1280,1257,3.694455
2358,435,3.12239
4659,1549,3.0287325
673,1100,3.6691368
557,751,1.0
4941,1291,3.7417963
835,51,5.0
3121,659,3.3429909
3574,939,4.6253767
640,689,3.9234242
4996,1393,4.874965
1291,1134,4.2384615
495,1001,4.700172
1951,1015,4.4898205
3588,1675,2.9324968
1086,1519,5.0
498,678,4.6775947
1900,554,4.748414
2345,269,5.0
3003,1550,2.6398785
2728,678,5.0
2571,316,4.918113
1575,913,3.0972345
3881,1550,3.0828316
3789,617,4.8320594
2041,967,4.5935183
4569,939,4.6806045
2533,422,4.856018
785,1206,4.976091
3994,1172,3.9693012
441,716,4.946693
1344,664,3.8239655
1902,1645,3.8400776
95,7,4.5931253
3932,1583,3.4452887
4339,856,4.519271
1286,1293,4.2947335
3362,939,5.0
1832,184,4.3900385
2440,1160,4.1317163
301,504,4.5487165
2071,1132,5.0
5004,1368,5.0
4160,885,3.4994237
3568,516,4.7270846
3486,930,4.632824
4517,1631,4.2037945
4616,1397,2.4495142
253,283,4.862558
355,359,4.91142
1860,1360,4.2754135
1808,580,4.3205853
55,1394,4.2766523
1081,336,4.3478265
1344,1200,3.9410527
4068,1255,4.644748
587,1327,3.1794639
1212,1586,3.2934737
284,119,4.7054815
4105,1586,4.910251
4360,939,4.2203503
911,695,3.1500845
2336,938,4.565927
3390,1144,3.1757288
3724,570,4.440875
850,1404,5.0
3811,1497,3.5440764
5074,1556,4.5377893
1387,811,4.6432624
524,810,4.2014565
919,322,4.4743257
511,599,3.8873205
3470,1057,4.9460897
3272,1338,1.435668
584,1612,3.81756
2295,632,4.713954
2400,1086,4.952106
2243,291,4.8391705
4071,1495,5.0
1233,839,3.5357387
1264,1174,2.0727122
1067,885,4.6837945
1463,1085,3.9800196
2343,607,4.6061244
1114,1079,4.60004
325,984,4.1195545
587,1558,3.377313
1155,901,4.8473077
4704,1547,3.1489215
3208,452,5.0
1782,274,4.6048408
3999,1236,3.3210533
1332,316,3.7334511
35,4,3.6499653
4967,1413,5.0
4937,1528,3.5370922
2474,839,4.688895
861,686,4.971238
5095,1551,3.0422401
2079,524,3.8816576
2728,1229,4.5434527
2757,341,3.9334724
2163,810,4.8693295
662,1288,3.9485407
3084,1122,3.5799928
3918,1160,4.5910053
1719,1155,4.5364585
3863,1549,3.1057684
4911,1555,4.4732895
297,701,4.663334
2023,490,3.914915
3248,1001,5.0
4773,1185,3.6818886
4735,1185,2.3866253
1200,808,4.3385863
701,542,3.605821
4598,1490,4.9428654
4421,1403,4.77436
2778,649,4.6517043
4319,1348,5.0
99,904,4.7950907
633,911,4.2948065
126,1556,2.8667932
3777,1009,1.7604983
4758,1184,3.2830248
639,1257,4.2405815
2702,480,4.5617156
2362,398,5.0
533,38,4.1004686
2604,1230,3.6863358
693,86,4.7413497
4980,1368,3.9499412
3422,1291,5.0
3612,1550,3.0047593
1017,460,4.038862
1053,1007,4.557813
3909,1184,4.0814333
3760,930,4.465513
308,22,3.4035668
1623,217,4.3269544
4050,1413,4.9060082
3878,1434,4.258528
2951,1257,3.839154
3430,490,4.166492
919,1173,3.4331608
130,807,3.3588018
2536,1184,3.935936
4453,904,4.0630703
3137,1458,3.9403522
1803,846,3.8828776
1670,207,3.0368278
1735,173,5.0
2022,224,3.5335574
2865,1549,2.8876948
314,1257,3.2282412
4226,811,3.8326182
4644,1128,4.558405
3937,1582,3.615431
4568,970,5.0
3069,692,2.4266646
403,652,5.0
4793,1180,4.1246314
4866,1556,3.486111
3179,570,4.4667716
4482,900,4.4819446
2709,1114,4.716951
2094,1236,3.5062387
1929,1184,3.872804
1104,1134,4.099449
3204,1085,3.43963
4742,1184,5.0
2353,271,4.9205375
56,5,4.473827
1273,490,3.4701772
4803,1171,3.456069
2863,758,5.0
3804,1052,2.7042167
4879,1551,3.0189488
1213,807,3.5011947
271,58,3.9526987
1040,66,5.0
361,481,4.433161
2212,1617,3.8492603
3741,1183,4.3488555
1863,268,4.8492084
4788,1170,4.494322
2927,1289,3.3752697
339,142,4.6560388
4411,873,2.0936966
2905,1307,4.7993264
3693,561,5.0
974,1557,3.9451387
4795,1170,3.139182
3905,674,3.4617782
2765,1391,3.8769252
2777,562,4.4341583
358,644,3.665674
499,1645,4.732283
4188,971,4.594674
1983,627,4.816413
2624,548,3.5008879
281,678,4.85964
937,449,3.8434
2169,831,4.5571475
4131,1556,3.5341842
2489,1394,4.743905
315,786,4.570432
698,1236,4.401
4075,769,5.0
3297,772,4.1174407
3168,1054,4.0726314
594,343,4.064793
3753,1339,4.0696597
1981,735,3.4944565
3208,553,5.0
4747,1554,4.1291957
4297,1375,4.8688803
5083,1557,4.230646
4090,905,4.9207444
4161,1007,4.7147536
401,479,4.8289104
439,518,4.398541
1188,379,4.7459154
1695,1172,3.8807435
1023,1351,5.0
163,1047,4.486506
2770,341,4.3094397
4741,1167,4.116366
3866,1236,4.9333878
5005,1377,4.277222
594,851,3.8289459
1076,1045,3.1199467
3106,422,3.8092597
2700,1196,4.929363
3302,1359,3.0883152
4236,1425,4.5739865
1483,889,4.6520314
1849,548,4.223753
1687,1395,3.0950503
3101,839,4.9814906
2492,307,3.300638
3947,700,4.3735075
789,785,4.8615184
4485,1206,3.84992
3065,1555,4.9886274
1447,389,4.493603
4789,1183,4.9216013
2876,608,4.3363347
2114,1161,4.022989
2896,503,4.8748355
3949,885,4.678639
385,339,2.867173
547,1543,3.4807491
643,786,3.631064
4765,1181,3.1685374
410,227,4.3058167
2815,1160,4.07796
2287,750,4.1757145
1876,320,4.3725233
579,326,3.1199343
2867,1001,4.3201656
2585,317,5.0
3591,898,5.0
82,700,5.0
1336,810,3.673818
4127,1434,3.802559
689,447,4.5175366
3969,811,4.678664
4861,1551,3.6594808
3102,1123,4.8127303
666,1236,4.928753
1434,124,4.6399717
3561,1542,4.064844
4473,1170,4.2442946
2162,238,4.8621316
1788,832,5.0
28,245,2.5273676
5125,1674,2.8521595
3564,728,4.922586
1524,138,4.503223
3415,1675,3.9008205
4666,1557,2.867962
1735,480,5.0
2482,1557,4.430348
1165,561,4.582305
2502,1421,4.3060603
3808,1236,4.516653
4114,1288,5.0
2394,632,4.533218
3539,1404,4.977771
2938,1396,4.195395
4851,1551,2.178625
1640,328,4.563297
568,1057,4.3136487
746,1160,3.9113038
1228,851,1.2857392
2792,1053,2.4699147
2181,1404,4.832723
4718,1317,1.968175
3682,1412,3.4685228
5042,1557,4.2939324
1456,987,4.423008
4748,1180,3.4366314
2042,394,3.873952
421,47,3.5796
3412,704,4.7617884
2579,735,4.6522074
4808,1183,4.7799993
5043,1556,3.3144815
2814,937,3.3451695
2921,1123,5.0
1820,363,4.511127
3675,1551,3.6280093
1017,268,4.783422
3616,881,3.8465223
4335,851,4.1828446
3702,1368,3.8984025
855,113,5.0
4187,1536,4.7722254
602,41,2.2910006
3177,439,4.402727
1374,1057,4.8982506
4509,907,4.1327176
3074,779,4.7622414
4118,822,3.5559313
287,52,2.937221
2079,227,4.062778
2189,255,4.197456
1977,651,3.0166492
3287,453,3.6300817
3103,1092,4.451112
3615,528,4.5432386
1986,1675,3.4742787
4030,1172,3.5365455
399,1638,4.0157375
4939,1288,4.634102
487,38,3.963679
1449,865,5.0
548,284,4.564209
1649,1587,3.2832856
1565,322,4.562132
4959,1379,3.8794322
77,361,4.150708
1996,1031,4.9317
602,1549,2.150465
4419,1521,5.0
323,153,3.3083198
557,1456,1.8655181
4779,1172,3.0820377
4646,1404,4.510371
2632,986,5.0
2178,1512,3.0701551
3997,1366,3.9023616
2611,1488,4.9873133
1200,901,4.9829154
4506,1380,3.6148398
1557,1396,4.8800974
3631,1490,4.9432316
4872,1392,4.508698
415,31,5.0
4859,1184,3.1876085
4337,1388,4.520279
337,700,4.419584
3700,1252,3.5649605
3469,1085,4.7012153
1976,212,4.887137
2702,1324,4.2227507
980,1057,5.0
2101,931,4.138703
1713,813,4.3339996
3818,1538,3.5924327
147,868,5.0
3465,1462,5.0
1139,142,4.7744646
4637,1391,3.4344072
149,269,4.7932034
3866,1255,4.7787337
1803,1404,4.346929
3045,1272,3.2663798
3094,839,5.0
1820,1351,4.9712334
3025,449,3.6671176
188,532,4.716688
3078,418,3.8058314
52,595,5.0
2476,422,4.5459704
1657,1085,4.16876
23,1499,4.9523287
4159,885,4.758157
1730,1362,5.0
4574,1571,3.766023
4749,1554,4.0088387
1997,698,2.5883229
102,1096,4.3574886
4456,1291,4.200822
2262,1400,3.7753778
4694,1087,3.6595678
1241,1630,4.4698467
2723,810,4.947537
4722,1160,2.7693946
1777,1015,3.5847182
4215,810,3.6857867
2690,811,4.4308515
2177,361,3.4586294
2059,1257,3.1675084
2214,1193,4.1256776
5116,1551,3.4821618
4857,1180,3.315874
378,1397,3.171433
4066,1187,3.0315397
1200,1484,4.202534
4715,1681,1.7028514
1484,1557,4.4953957
679,45,4.978024
405,1107,5.0
2426,1526,3.2806275
402,89,4.307371
1624,153,4.9688725
1283,1587,2.7416985
2765,1544,3.8106759
2711,444,3.3854256
2117,1237,3.9715638
935,480,3.3878605
480,1503,4.112401
385,87,4.734748
3806,1667,3.815918
1439,1236,4.4613395
1857,316,4.3646765
2998,409,4.556145
62,5,3.8618808
4525,907,4.1341305
1018,202,4.149859
1775,211,3.439134
2624,1332,3.6913214
287,59,3.5570507
439,492,4.714487
2033,1065,5.0
105,8,4.8909435
3809,626,2.6858885
3766,631,5.0
3721,921,4.7730074
1752,178,4.014108
79,382,3.850995
3562,1402,4.605626
3239,652,4.590818
3149,828,1.0
3774,1291,4.9011626
5054,1555,3.3674374
1359,1214,2.7757885
2946,885,5.0
2452,1257,3.245695
451,1396,4.437195
2192,1307,4.8657527
3971,858,1.7533953
1484,1552,4.1933146
237,1066,5.0
2401,1313,2.8546646
1070,1264,4.3934674
2913,810,3.932542
2698,1592,3.0489974
2271,453,5.0
626,496,4.435905
1026,1551,2.8218966
2252,1046,4.183647
251,1404,5.0
249,1257,4.93842
355,453,4.7337446
2546,315,4.399581
1750,241,4.050509
3211,1001,4.648028
1410,1257,4.165735
478,511,4.5157857
4791,1183,4.5795546
2826,652,5.0
1861,678,4.442219
3580,879,5.0
2810,1346,4.236792
4449,1574,5.0
3845,1550,3.4431255
4250,1381,4.416843
48,35,4.52904
147,1086,5.0
972,524,4.4020376
1273,694,2.4625716
2511,735,4.6423845
460,1616,4.304728
2,1185,2.7714596
53,795,4.169121
2707,457,3.5557766
68,1264,4.5806203
3147,727,3.151468
405,1396,5.0
3152,623,3.4104717
2574,317,4.9668593
1052,903,4.3717666
1148,1495,5.0
1463,124,4.066308
2549,315,3.389291
4759,1172,3.0450397
858,245,4.9161515
3833,1261,3.3390524
333,568,4.380242
1743,396,3.6818159
793,1657,4.0321965
596,1486,2.7188756
2616,1324,3.9863827
3182,758,5.0
1488,132,4.5455
3175,439,4.4848094
2208,1066,5.0
3049,669,4.2793665
1669,1183,3.991266
1206,1357,3.9073448
4429,1091,3.5785754
2166,1236,4.3845844
3195,1363,3.0151756
315,33,4.850994
3645,539,4.9103503
4815,1172,2.6581278
1868,264,5.0
685,1421,4.3768063
1698,414,4.6843853
3629,1329,4.632433
2099,280,4.052435
2346,634,4.3079805
734,1160,4.137371
4261,822,4.6040525
443,795,5.0
872,56,4.6458035
1247,1257,3.6423035
862,516,4.1968536
3878,1001,4.3847218
2909,363,4.164541
1408,524,4.885684
4936,1252,4.645294
1954,437,3.8922248
2787,464,5.0
1424,124,3.6896374
609,464,4.432349
2552,659,3.9286938
861,960,3.8191488
145,868,4.6453624
2474,487,4.2770653
1565,516,4.4784665
352,1368,4.6131186
2980,427,4.2739224
4594,978,3.3627198
3082,1457,3.919907
886,1549,4.300888
1273,1587,2.5714335
2764,542,4.8947415
1118,1350,4.5276957
1185,1227,3.8593974
2553,1159,3.960819
4888,1597,4.6321855
3060,414,5.0
4,577,4.6622815
4785,1172,2.6926517
3864,1495,4.575086
3755,832,4.9051304
2741,1549,4.076124
2658,1596,3.132149
3365,943,3.5914738
4221,1435,5.0
2543,834,4.8863897
4723,1557,3.5435455
4442,885,3.2156513
2902,1017,4.6753755
4528,1648,4.0376296
4494,1227,3.681464
1295,889,4.5313983
269,1351,4.6218824
533,451,3.8165147
4413,1673,5.0
3380,473,3.904901
216,951,5.0
4726,1609,2.4320872
3974,1443,3.6768792
1247,180,4.1035576
4884,1552,3.4299362
467,822,5.0
1913,1291,4.27636
349,27,4.769664
1628,153,5.0
2133,234,4.668513
3678,811,3.992002
3197,449,4.838756
2263,865,5.0
1855,1087,3.4007618
612,889,5.0
623,1495,4.5600944
2956,1555,4.7110662
2936,822,4.1553793
456,935,4.4633822
4607,1495,4.4458447
118,1166,3.588183
2466,363,3.7444053
2030,800,2.2981145
2599,952,3.9326978
1316,1603,1.4343158
701,697,4.041938
4094,901,4.813528
1962,209,4.3526764
4057,761,2.151463
97,561,4.812561
5107,1555,3.9921548
2031,773,4.2645955
614,940,4.2170496
897,65,3.2561646
1010,264,5.0
2777,1007,4.514309
3579,1377,4.4310117
1028,1225,5.0
2047,928,4.9695745
2990,1549,3.4760747
2664,328,4.033654
4682,1556,4.8016224
2018,224,4.0166454
1181,717,3.9239483
4871,1183,3.3482318
1031,64,3.2666814
919,441,4.2776003
2621,1571,4.8270416
4000,1505,2.2106888
4453,1307,4.259349
2352,885,5.0
25,421,4.196702
713,901,4.838598
571,1577,4.288551
906,1450,3.69184
35,87,4.5622396
4864,1555,3.6050074
305,1123,4.5102396
1590,1288,3.3870783
2943,846,3.6823215
164,198,4.753589
377,284,4.2749267
3711,1541,4.3179936
2592,1257,4.24838
3064,416,2.8138623
4536,1408,4.11011
4991,1562,4.4058557
119,760,4.47755
4872,1570,5.0
49,976,2.308637
1004,1364,3.287965
1400,1363,4.135396
3423,488,4.4150424
1629,326,4.509339
77,1057,4.0113053
5047,1555,4.3098764
1097,1408,4.9296703
4353,864,3.813321
3532,831,4.4071264
2458,1570,4.6957784
182,192,4.0129724
4185,836,4.185522
2115,373,5.0
184,717,1.0232588
1643,600,5.0
4458,1366,5.0
1265,99,4.740529
3297,453,4.7478194
2214,252,4.6845117
765,152,2.8297906
3980,832,4.0416737
744,520,3.228723
49,351,3.4692533
2990,1257,3.6178882
3710,1307,5.0
4700,1351,4.1174574
4896,1556,4.4998846
1092,120,3.4398694
3851,1015,3.6716568
93,20,5.0
3991,939,3.5574982
2738,340,3.7901387
2788,981,3.8776674
5002,1645,4.8925705
1935,1483,4.9741144
437,770,3.0613105
3596,822,4.8525825
2592,317,5.0
2735,340,4.0810356
3126,700,3.1529722
1028,811,4.728392
1760,490,4.2599354
1570,1136,4.747566
2813,1257,4.376031
1312,887,4.4374485
4455,1395,3.508747
3774,791,5.0
2427,285,3.2250798
996,379,4.6018686
39,1254,3.1243434
1945,637,4.5805955
446,709,5.0
2461,300,4.6679635
1554,341,4.445581
1384,1601,3.0908945
1564,143,5.0
4221,939,5.0
1946,237,4.079925
4736,1163,3.550506
259,1550,3.7598786
859,53,4.478493
1180,1160,3.8326218
1634,1549,4.3546915
3824,1208,4.0013285
4180,1057,4.6291122
1412,153,3.2586484
4000,1677,1.0
4159,786,4.8288865
4359,1001,5.0
3205,1257,3.9859374
3070,1288,3.9951625
1200,814,4.09008
2845,1001,5.0
2337,1236,4.7228546
4484,901,4.742142
4481,1365,5.0
2462,1187,4.0920973
1550,217,4.8361588
1045,67,4.576572
2089,227,5.0
3478,503,3.753226
1313,1236,4.538128
3619,1225,5.0
883,480,4.299861
2801,347,3.9339776
1709,710,4.4520597
3460,510,4.975217
508,1384,4.9191875
3537,1543,3.8569052
3341,575,3.531552
3480,1183,3.9986453
1007,123,4.9587717
3723,650,3.9232957
1865,190,5.0
2217,252,4.777559
2249,928,4.7674932
2410,822,3.7091525
2292,1324,4.7487893
473,1236,3.7018712
1855,1187,2.486419
186,620,4.9962926
5096,1550,2.343115
2217,1363,4.500914
3006,669,4.854037
289,20,3.54429
4542,1180,3.704199
4465,1628,5.0
2280,1057,4.763085
39,789,3.4446201
1860,1118,4.452448
4056,1063,4.202534
4356,1237,4.438533
2945,1555,4.4666967
4256,1351,4.9260907
3346,1122,3.2379978
1512,136,5.0
5121,1555,2.8178413
1729,414,4.4330025
2917,381,4.0808887
3805,623,2.2721498
5040,1543,3.499065
3659,1562,5.0
1343,1593,3.1401238
462,1541,4.6682143
471,1631,5.0
2769,948,4.6108017
4041,1251,4.77381
4737,1172,2.9693773
847,1530,4.9814334
2549,839,3.4405484
2556,1135,2.6578028
3828,814,4.256614
