user,item,prediction
3508,504,3.2360172
1105,153,5.0
76,88,4.39766
2129,795,3.9388843
617,831,4.5268855
402,623,2.942258
5005,1562,4.432469
1754,608,4.684569
4175,1555,4.053744
1750,193,3.9354346
4237,911,4.6660104
1394,354,4.5181794
246,520,4.1883974
2273,424,4.340737
4830,1551,1.81377
1267,875,2.5604672
2233,1307,3.2181816
2588,1272,3.385361
581,39,4.834402
3145,532,3.9876442
4201,811,4.9986396
1413,1184,4.178126
39,263,4.0296016
2652,1620,3.910196
2665,1235,4.6141024
1906,1428,4.42941
191,15,4.6320586
2074,227,4.7441597
175,407,4.311067
3735,1096,5.0
2647,328,4.3162827
4530,1351,4.992453
4431,1411,3.3895786
3077,418,4.4233894
4325,1357,4.713979
4471,1172,2.9443612
778,704,5.0
1387,123,5.0
2354,933,4.635051
4996,1603,3.8053694
1338,693,1.6126931
2451,296,5.0
3042,401,4.9293585
1378,652,4.8696947
1278,1285,3.8543167
4985,1350,4.2777123
2383,1606,3.9001164
4085,810,5.0
1140,503,4.8500285
1299,174,4.926108
2916,363,4.583887
4603,1029,5.0
1776,765,3.2574105
960,123,4.0880775
1153,85,3.3189728
4049,759,4.4890003
2284,758,4.9150295
63,490,4.004673
3477,928,4.3660254
1604,1327,3.319709
5068,1549,3.4900482
1739,1675,4.080077
612,636,5.0
4324,1587,2.1012614
189,388,3.8927553
2336,1245,4.762371
4047,1650,2.5170627
204,902,3.5877907
27,583,4.8920608
198,15,2.530787
3206,1291,4.859358
599,822,4.0900083
797,1549,3.6622932
2777,887,4.86467
3803,1638,4.292585
609,1293,3.808429
1804,928,4.7715282
4861,1556,4.3170886
2533,902,4.9687753
498,38,4.3668156
1738,1181,4.4882407
3488,795,4.8442965
4589,1153,3.2846522
2300,267,4.712965
930,700,3.7244012
2425,1281,4.157746
2724,887,4.9374094
3346,466,4.5194283
127,12,3.7251382
4131,889,4.3228784
191,59,4.856751
3088,839,3.907697
4410,873,1.2219272
1031,898,3.4643688
1030,520,4.825638
4305,1004,4.8744197
2695,1555,4.7077
223,453,4.5669026
3666,939,4.878915
1053,120,4.104702
4417,881,4.6686974
5122,1555,4.4138174
4783,1181,3.4304166
3520,979,4.281099
2763,460,4.6072116
3158,1214,2.8554347
3342,900,3.7544966
1867,190,3.6441343
4810,1555,4.232407
1164,1023,3.0361981
3444,1620,4.438324
1316,123,2.690274
4528,1522,4.579936
2889,1006,4.3542657
4927,1228,4.43256
4662,1587,2.2975986
3078,1022,2.5198255
1864,1672,4.272879
2250,259,4.7465153
4027,1015,4.2086368
4811,1556,3.5517426
3808,885,5.0
802,1187,2.8100557
3045,424,4.3363495
3592,693,3.4372387
3683,1557,4.303333
425,1183,3.3873
819,252,4.1765633
1751,1131,4.1520457
1943,461,3.4161398
263,142,4.8956165
1342,1076,5.0
3709,1045,3.5021975
4017,790,4.470427
2027,1283,2.9389505
2803,496,4.6774545
882,56,4.8581276
3207,1231,2.8886454
3739,1342,3.6203244
3832,1549,3.9575226
419,47,4.6351027
4564,939,4.4250956
3319,735,4.5481935
2299,265,4.927944
3475,700,4.476061
830,89,4.264164
1535,1396,3.6208856
528,38,5.0
1200,1637,4.052898
504,1085,5.0
627,44,2.1637793
4991,1377,4.180939
3227,1291,5.0
2171,240,4.428713
457,82,4.975805
4743,1553,3.5269036
3697,901,4.965911
385,341,3.9395418
596,1284,3.2151248
4555,933,4.169877
2365,517,4.1996965
63,675,3.2434118
911,59,3.6149297
205,82,4.7195497
262,72,5.0
4598,1180,3.80991
2700,801,4.613062
5088,1555,4.5422745
1991,399,5.0
3676,614,4.100719
1321,108,5.0
4713,1570,4.683998
3048,1551,4.597645
1687,1458,3.296145
1273,1015,3.2051868
24,553,5.0
563,414,4.743431
5021,1555,3.1695578
4751,1185,2.363965
2820,1572,4.1376762
1259,124,3.411414
2466,689,3.9486034
4304,1118,4.838086
2117,1549,2.7861867
4676,1380,3.1937668
2379,1085,4.504498
4432,939,4.56369
3058,1165,4.1922956
3432,1151,2.8017325
2744,775,3.8726227
1202,706,3.6719213
1510,1235,3.5054078
983,153,4.4984727
4424,1001,4.522361
4965,1404,4.388875
1898,194,3.4339767
5041,1557,2.9303436
4251,1617,4.1726336
4286,829,4.2627687
241,439,3.717425
3403,1555,4.323528
3118,422,4.021062
1636,217,4.3846035
1412,973,3.1765482
3156,1293,4.342996
4948,1675,3.3083007
670,96,4.172101
521,939,4.5941634
3890,1183,3.8443928
3848,786,4.962392
1073,898,4.488797
2772,1234,4.2567835
3889,657,2.8794365
4367,1392,4.723915
483,1347,4.64202
1913,1429,4.0322795
569,1289,2.9987483
2279,265,5.0
3743,590,3.9144876
4738,1183,4.1451283
4209,887,4.6201367
1461,1392,4.814839
2741,498,4.597941
3530,785,5.0
4315,1394,5.0
3347,467,4.088489
3646,1184,4.4346557
3157,433,4.4290767
921,1351,5.0
359,28,4.8755345
2847,654,3.9646697
602,45,2.9414997
2154,326,4.522609
2739,565,4.768285
5120,1550,3.4081824
5010,1549,4.921177
4004,724,5.0
3159,433,3.8500876
3445,912,3.2077608
4367,1229,4.604779
1038,373,3.838242
2006,298,3.977642
674,1167,4.625145
1295,809,4.8768396
3883,1675,3.7259953
86,143,4.6956306
1594,262,4.035369
1254,785,4.379504
1791,1183,2.6208806
1511,523,4.0530605
803,161,4.257661
2164,891,4.2781086
949,63,4.960888
732,785,4.6724553
2673,1288,3.9701586
264,88,4.8815765
2133,844,3.516116
3234,453,5.0
4701,1409,3.4888897
684,721,4.239227
4303,1158,3.1528907
3116,422,4.9299774
876,1257,3.956916
426,905,5.0
1156,1681,4.749964
1763,200,4.483711
96,25,5.0
827,53,4.981045
4469,1291,5.0
4,95,4.9844728
4378,1205,4.7354527
2182,1111,2.6928399
4433,885,4.5363235
2972,1446,3.891767
4252,1609,3.9033542
861,1079,4.656465
1528,367,4.4474506
4303,885,4.4588895
2279,1343,5.0
3891,660,4.3966837
4728,1166,3.241275
1916,200,4.207278
4580,1307,4.2354293
4747,1550,3.3693595
145,939,4.310805
590,898,5.0
2178,919,1.0840954
397,1058,5.0
4511,1085,5.0
1386,632,4.5807405
1543,679,5.0
4218,1183,4.6928725
3814,1313,2.4463785
4185,1227,4.732645
2809,1015,2.7197385
3431,490,4.5077314
1273,1174,1.906678
381,30,5.0
2103,379,3.81477
4843,1184,3.5007184
4572,1675,3.9335213
3602,897,1.8299116
2009,220,5.0
2766,1389,4.2784777
590,616,4.6652555
587,987,3.692695
54,188,4.3638363
4981,1312,3.8305707
3150,1398,5.0
3327,1404,5.0
1378,121,4.80425
4935,1674,4.1782174
2414,939,4.111909
1374,283,4.8578715
590,1065,5.0
3417,483,4.284224
2829,490,3.2845328
1171,1198,3.4400516
1879,371,2.7198937
1813,910,4.506031
3055,786,4.86593
528,453,5.0
978,1103,4.263543
4756,1180,3.1347854
2927,860,3.9137733
2493,526,4.123044
3576,912,3.5651038
1441,786,4.9919715
1935,1157,4.4667397
3074,1336,4.741549
1326,1329,4.6822824
1889,388,4.422392
362,317,5.0
506,300,3.9518058
2693,812,5.0
873,271,4.7973604
1861,605,2.715525
325,882,4.7749887
4887,1557,5.0
646,570,4.0753064
3248,1495,5.0
4020,904,4.320455
3841,901,4.7349343
1673,1015,3.3507454
4799,1184,3.8387046
2609,1258,3.8494248
1943,1000,2.9312272
915,59,4.8810596
4063,1633,5.0
4049,968,4.5513773
1384,123,4.298227
1740,1555,4.2792864
3636,1221,4.4966564
4670,1163,3.7688847
1943,837,3.4014575
479,904,4.9403067
3718,785,4.824248
142,794,5.0
622,42,2.865926
4729,1166,3.9004169
1449,1392,4.7105317
766,1257,4.289044
806,692,2.6046731
1505,1226,1.0
1023,361,5.0
1048,1184,3.7116253
543,39,4.5941234
3132,758,4.940704
269,867,3.4795055
587,806,3.4296882
557,1438,1.209135
173,138,4.6720448
3656,1598,2.8196406
4962,1404,4.9513125
4166,1236,3.7572498
1983,378,4.927147
4499,1394,4.4870076
94,560,4.7184
3543,866,4.174343
3706,771,5.0
3624,1082,4.3826766
647,45,4.367038
4540,1523,2.181258
5058,1551,2.1033537
2519,445,5.0
1803,1657,3.8495216
4783,1184,3.5465028
799,810,4.449055
1167,1363,3.588984
667,849,4.8764143
197,1166,3.6066265
2345,597,4.9881926
3740,1394,4.2488017
682,803,3.2113023
2022,1029,3.9716709
1965,1330,4.357208
2809,434,1.9591265
4026,887,3.8669133
2216,1549,3.989212
3182,1233,4.900803
321,378,4.253394
2992,1473,3.9063232
3164,434,2.7373009
3526,1557,3.7218413
1737,531,3.975983
1776,1007,3.9592586
753,1556,4.5403967
3544,1663,2.5035405
3807,700,5.0
1522,583,5.0
2337,1555,4.4175477
1374,1484,3.9898505
1210,273,4.9484706
364,655,3.1603656
1452,124,4.878585
2319,815,4.6650248
1855,1472,2.1171877
557,307,1.6800939
1353,114,5.0
3376,700,4.913061
4338,855,4.7993264
451,266,4.665855
3416,1030,4.777994
4886,1557,3.6704388
3841,909,4.0970984
1682,167,3.1314678
403,1001,4.6905627
4052,1288,4.9344287
3566,1056,4.920004
437,330,4.0900846
102,64,4.6447163
831,439,3.737087
1295,1101,4.456403
2075,1184,3.2253485
273,83,4.640266
3071,1123,4.655881
2990,822,4.350268
603,65,3.2658868
992,436,2.458089
882,889,4.6287603
977,652,4.5844913
552,39,3.9859617
665,1001,4.30413
2581,361,4.096551
2945,1057,5.0
2015,1214,3.5634198
946,68,4.161854
3745,593,4.4314036
4367,1380,4.472781
3384,1184,3.9273796
4839,1171,2.7453349
1776,602,3.3963609
359,264,5.0
312,1291,4.572869
4129,1123,4.217565
2077,1087,3.4083197
4320,1257,4.6451664
2110,1184,3.8543015
2667,328,4.341809
1453,379,4.322835
4953,1557,4.1302395
5105,1557,2.6632078
1452,902,4.9999075
1300,145,4.9716315
2518,311,4.6017246
2430,846,3.7314138
3940,885,5.0
3276,1227,5.0
925,59,4.326986
1007,265,4.9802775
919,470,3.7120578
4556,936,3.0183818
1402,328,4.788594
1799,464,4.785386
3539,506,4.5363317
4747,1180,3.430133
1595,587,4.3355756
1391,470,3.8029938
584,1568,3.2286577
3812,629,2.3716946
3783,893,3.6881557
1920,904,2.7885525
1504,280,4.218626
193,178,4.448417
368,1357,3.9838362
3245,1331,4.001213
828,737,4.802735
627,186,3.409801
2192,867,3.7865803
227,430,4.5368037
52,227,4.7402744
1647,343,3.5823066
290,30,4.756189
1267,522,2.1034336
4940,1458,4.704675
716,316,5.0
594,393,5.0
1544,937,4.629776
1097,1358,4.6820593
1815,1184,4.158124
2374,1388,5.0
1178,676,3.04378
980,64,5.0
1248,95,4.608753
378,886,3.394445
201,473,4.7524343
336,27,5.0
4113,1398,4.47929
1512,1206,4.7999587
516,38,5.0
778,53,5.0
587,846,3.486394
650,110,2.6744242
1416,123,4.717775
3662,1208,4.6347375
1119,260,4.0249887
396,1081,4.0209956
1241,1377,4.370472
403,1109,4.4436445
1965,1369,3.0626779
5119,1550,2.408242
2382,1372,4.4250226
4435,1603,2.8573031
681,1549,3.4991047
226,590,4.80881
2778,939,4.669019
1790,1184,4.0941772
4282,1551,2.5079448
1709,1116,4.3770585
2874,361,4.6995144
2318,402,4.8222055
779,64,4.462816
3837,1332,5.0
2470,422,4.812352
3403,839,4.8369436
974,1258,4.3736806
3988,1257,3.5073867
841,51,5.0
3504,1495,4.6731014
2737,556,2.8263428
2117,232,2.8492827
3997,1521,3.8208816
1510,955,2.2661114
2436,1181,4.5367575
1632,153,5.0
2899,1392,4.42035
4281,904,4.624372
4277,1626,4.566915
2803,349,4.4055386
1867,736,2.376973
137,277,5.0
3682,1410,4.6783333
4849,1181,4.672378
130,389,4.714117
2487,696,3.0399075
3214,453,4.7973027
1202,955,3.746293
3831,638,3.5030165
5091,1549,3.0010612
3627,1264,4.0394053
1537,141,3.7093704
4323,1556,4.433713
4723,1603,2.8038735
1927,1180,3.5782223
3511,849,4.9129367
243,110,5.0
584,825,3.3128636
119,690,4.78061
7,1055,3.7483554
519,1001,4.9104385
3771,605,1.975001
1566,1393,4.874736
4493,1583,4.487945
1602,1407,3.1310837
4238,1159,3.7683537
115,499,4.9900813
1340,1291,4.5580935
1713,445,4.6912885
1486,630,4.535926
1795,904,4.426089
106,453,3.9406323
4005,1185,4.2694316
853,1282,4.4708195
1759,434,3.3506577
317,541,3.2578485
2861,1085,4.9614058
4836,1180,2.8285203
3407,480,5.0
1910,308,4.624116
1358,1236,4.49329
1230,95,4.945583
1870,264,5.0
557,1505,2.0010262
1929,202,3.4662197
639,464,4.747775
4539,1001,4.24878
4402,871,5.0
351,35,4.36517
3141,747,4.4904995
4717,1657,4.3523316
1566,143,5.0
4617,1045,4.8105884
545,652,4.418709
1413,453,4.758171
188,1245,4.584546
3418,700,4.6070623
3075,1422,4.888906
318,1288,4.096827
2128,918,4.932315
2913,811,3.7626593
4054,1213,3.0576959
2756,598,2.5739517
243,18,4.732002
204,73,3.0987706
1133,1257,4.4187455
872,453,4.5534606
313,1134,4.1001477
1096,73,4.655991
840,99,2.9093268
673,45,4.2194376
1319,1393,3.39604
2943,1255,4.3136783
3984,716,4.636113
656,1258,3.3605335
4739,1181,3.4651084
4251,1255,4.6473923
2710,1668,2.9029303
594,526,3.977995
1263,506,4.4228973
2353,1570,4.6926255
1319,748,3.4712229
1855,1471,3.3596897
1830,316,4.808174
3390,475,3.1156847
3743,1172,2.9763277
315,1335,4.240708
366,267,4.503653
2281,317,4.629151
1413,831,4.2257895
1111,1350,4.7348485
3246,1135,3.8363338
2326,1047,3.1942484
4504,1388,5.0
984,1057,4.8617177
4378,902,4.8280983
961,176,4.2188106
1273,731,2.9631484
2411,283,3.9846468
1776,255,3.6659055
1676,362,3.5434062
396,829,4.5893354
1649,464,4.4999437
1840,1284,4.1583695
4400,871,3.4466932
2655,328,2.8525038
3205,868,4.631698
2980,889,4.7620783
4811,1183,3.4602103
2102,1236,2.5695224
2235,1483,4.561577
2539,1004,4.4210224
385,179,3.248245
1311,105,3.0365272
3064,1185,2.3068542
245,1555,4.106262
2626,324,5.0
2481,1123,5.0
731,1257,4.4389095
3701,1280,5.0
278,125,4.888037
1108,537,3.3089106
2109,266,4.983307
2311,266,5.0
4095,953,2.244692
5056,1556,3.2061956
4813,1550,3.121549
1614,652,4.621251
1338,318,2.3439949
2780,904,4.8061967
4699,1576,3.6933866
1014,64,5.0
3672,1123,5.0
2809,904,3.3328867
1952,867,2.6880834
747,1272,4.2403345
2703,679,4.5082064
2927,1611,3.993322
480,1446,4.449554
367,29,5.0
5047,1552,4.1471086
5099,1550,2.7726398
1545,718,3.6686502
1824,184,3.8010058
4691,1291,5.0
944,1252,5.0
4728,1163,3.277082
1054,874,3.833377
1211,135,3.4823086
4684,1172,2.935223
1831,1549,4.057955
1676,842,3.5786083
3018,1147,4.470138
654,1034,4.813524
1089,865,4.4848194
3059,1169,5.0
234,1310,4.5235634
375,30,4.1328387
896,57,4.919844
2623,1045,3.5917063
2923,366,4.71184
3902,1346,4.6272745
1656,341,4.057429
1043,561,4.7386093
4284,1353,3.3573425
2766,1425,4.7142496
1076,92,4.271119
4584,1549,4.3354263
2033,605,3.7727902
2006,270,4.0715113
615,240,4.445652
1556,453,4.545694
1053,556,3.9168253
4089,1656,4.9113927
761,246,4.0139823
2511,1057,4.86423
2846,1224,3.1060424
1907,798,4.4384217
3389,713,3.7849975
2240,543,4.3442883
2212,252,4.2675495
170,1222,4.6250496
1203,276,3.2012155
3387,1404,4.627636
1966,1258,4.2305083
1610,563,4.5245004
501,317,4.322958
1578,1656,4.5338464
4485,1351,3.707851
995,184,4.3569865
2002,865,5.0
3323,1680,4.7263284
4854,1551,3.2111032
3759,642,4.930606
1471,1574,4.8730187
788,49,4.8033724
2579,1184,4.517439
929,1472,2.5240395
727,1615,4.855845
2615,1236,4.1804585
4496,1351,5.0
4784,1181,3.6560633
1546,142,4.4449863
1379,123,4.8623166
3584,808,4.08283
4159,832,4.8677974
1898,566,3.9204104
4070,1284,3.9879446
2223,253,2.497761
4458,900,5.0
1392,217,4.9198413
330,162,4.802858
2760,785,5.0
1078,71,4.7426043
2252,672,4.0103593
5063,1557,3.6033103
857,53,5.0
3007,703,4.8638473
1096,865,5.0
2141,1555,4.689353
1348,889,4.630058
3100,901,3.3006504
4068,1241,4.8423333
1200,923,4.1961403
1883,1394,4.3419433
229,224,3.578909
4367,1054,4.7694073
3519,504,3.5038397
1686,831,2.9928792
980,123,5.0
2422,1549,3.669284
1424,1392,3.5997727
4446,1469,4.6896286
585,894,3.3121686
5002,1656,5.0
3919,885,4.1026287
609,1383,3.503374
3087,1479,3.9610069
2572,509,4.0158362
4648,1570,3.7052283
2536,1291,4.661969
2716,503,3.8877697
1225,218,4.5598297
2665,973,4.6475096
1405,1236,4.774432
3980,716,4.0067706
5099,1551,2.4702036
3812,1376,3.3654764
2650,1237,4.5960956
4833,1183,3.7461147
1191,373,4.054667
3644,1549,3.99047
271,1227,4.3476715
1149,245,5.0
4019,1549,3.1025205
3252,529,3.4697201
2443,607,5.0
487,430,3.7801898
1417,1288,4.2442613
3657,549,4.2262373
3437,984,4.8868675
2919,1562,5.0
3369,795,4.3381267
4234,1377,4.936549
1642,1179,4.7861533
2975,1255,4.5266323
485,811,4.687182
4748,1184,4.3232093
1871,320,4.446554
4053,932,4.5243244
3081,678,5.0
1540,1393,4.943453
3574,1352,5.0
2739,340,4.105352
1516,422,4.1742134
2387,980,5.0
2824,1275,4.2931848
2924,368,3.618484
3703,1544,3.6974802
67,120,4.423214
