,user,user_id,item,item_id,rating
195,A399SO086AGFJ7,329,B000002G2R,610,4
196,A13IKSGDYNBNQS,195,B00000016W,3,5
197,AGD3UQUCN4BN0,2242,B0000060NH,1345,3
198,A3EXWV8FNSSFL6,3764,B00GZAHGI8,3551,5
199,A351A2418T54US,2503,B000X6UB46,2772,5
200,A1R0ED4RA218O0,2296,B0009SCVTG,2482,5
201,A3LZBOBV9H1HDV,3761,B0030NL8KK,3060,5
202,A3TTVG02EPNELJ,4319,B000050HS9,1850,4
203,A30LLG1FVDT2EK,2862,B00004YC03,1826,4
204,AADJXNY9HSKJF,485,B0000DD7LC,2265,3
205,A1USDS1D8MZJUA,68,B000001I0O,325,4
206,ANUWV4UL22BGS,5162,B000JJRIO8,2655,1
207,A3FWHXSZSTKFIU,1984,B00004HYM1,1726,5
208,AETBZQ350NIVO,3925,B00005R8EL,1993,2
209,A291KA254QZ742,3791,B00005AAXE,1889,4
210,A2NWYB57PF2A6A,4030,B000051XVN,1855,5
211,A2NUJL7E1CJB6Y,1073,B000002G2R,610,5
212,A1NSMQIF1C2VCE,3745,B0000AGWFX,2224,5
213,A3Q83VI243WI7U,172,B00006BTC7,2077,5
214,ALRODA4I2H7J9,3632,B000002N5X,944,5
215,A2VESXQ05YH5NR,552,B00005AKBN,1890,4
216,AYDCJHBISMT8R,4629,B004R0MF0W,3182,3
217,A1YQHOKBEFHFA5,948,B000001EW3,259,2
218,A240NZFGUFSUUZ,1059,B000003AEK,1199,5
219,A1CLEJTQYIBJMF,443,B00000G4NZ,1556,1
220,A3HTX1NOTTWERP,1841,B0002U6GFQ,2373,5
221,A3KF4IP2MUS8QQ,1238,B000001FZH,316,5
222,A1DAPB4HB2M7VM,4295,B0001MDPQ8,2306,3
223,A8IFUOL8S9BZC,218,B001EOQTSI,2882,4
224,A4QCL11IUL9NS,451,B0001Z53AQ,2317,3
225,A1U11PS71ML0YJ,1245,B00000269M,499,5
226,A268Z34QO41P8M,2597,B0074MZSPO,3290,5
227,A2NDCWFYNI0PRX,488,B000002IXU,746,5
228,A1T3KS8URHQ20I,4130,B00002EPH8,1683,5
229,A2NDCWFYNI0PRX,488,B000067NW0,2059,3
230,AO1J8CI7CZ52Z,3127,B00001IVJS,1653,4
231,A10XJR7CWHNKWU,765,B000001F2S,265,5
232,A1Q7329LOIJG6M,1162,B000002KHB,798,4
233,A2BEU7GPGNIG44,1708,B000002LAK,856,5
234,A1T3KS8URHQ20I,4130,B00005LN49,1931,5
235,A27GMCU8HX4Q2R,4003,B00000DCUM,1518,5
236,AKT8TGIT6VVZ5,1757,B000002GE7,633,5
237,A252HNVAZENVNE,87,B00000253J,396,4
238,A2KPVBROV25H5B,1523,B0006ZQ9BS,2422,5
239,A1O0X40ABJUIAT,3145,B00004TL26,1786,3
240,A2KUYFHOO69XUT,4195,B000008UKN,1468,4
241,AMMXFNJSKJUQ,4535,B000GY729M,2623,5
242,A1EKTLUL24HDG8,572,B0000025C3,422,5
243,A2582KMXLK2P06,593,B000EGDN40,2567,5
244,A4COPHXKAFGVS,4509,B00004Z41Q,1844,4
245,AZKXH0J59TK11,2254,B000001I0O,325,4
246,A1YRLTQX3ZXC9C,1711,B000006LDK,1368,5
247,AQP1VPK16SVWM,208,B000002KO5,823,5
248,AZSN1TO0JI87B,1075,B000BM6AVA,2540,5
249,A3HU0B9XUEVHIM,86,B0000025F7,432,5
250,A2TNW80IC91QHH,5456,B008BDZOXQ,3340,4
251,A3075RVSKC27HU,587,B00001OH7M,1656,5
252,A153OTHBFLY65L,5275,B0013873FI,2813,5
253,A3SV72ZAHH2IDH,153,B00000ADG2,1481,5
254,A27950GV5XJ1T5,951,B000001EGI,250,4
255,A2J9Q2DYOR81U8,1686,B00000I8KE,1576,3
256,A1NP9X56O2MNLV,4266,B0002ZYE3M,2396,5
257,A2925P5FTNGJXN,1459,B00006GOA0,2088,4
258,A3KJ6JAZPH382D,77,B00FB029E4,3525,4
259,A26UVHQNSP8Q6U,3050,B003S897UU,3091,4
260,A2DKBHVAFDLIAG,3065,B00002MZ4W,1689,4
261,AXWHRGDAA8BZD,1586,B000BR3464,2544,5
262,A1M8AYAL3L8ACP,1124,B000T0C0MC,2727,1
263,A3ORA35HLXKJ7L,2052,B0000AM6HS,2233,5
264,A29XKBB6SEYTN6,5361,B004W9CG5W,3192,5
265,A2IBTJA1STONZ2,3882,B000BY827I,2549,2
266,A3HTPZWRCB3OI1,1424,B0000665WR,2049,3
267,A2SG92XHXLXAFE,4299,B0007P9XJM,2436,5
268,A9Q28YTLYREO7,294,B0000033K4,1181,4
269,A30Z0RCM2PV86I,4620,B0000AGWFX,2224,5
270,A1XTM47DUD1K7D,4384,B00005YW4H,2025,5
271,A2925P5FTNGJXN,1459,B000088E7G,2146,5
272,A1RJD10TTI568L,60,B000003381,1176,4
273,A3AR142P2KXB94,2352,B00000IP8G,1601,1
274,A2L7SP2QIU0BOH,1049,B0000013GH,166,5
275,AWPODHOB4GFWL,1864,B00066N8JI,2415,5
276,A3L9ITICJRQWT9,624,B000000YAL,146,5
277,A3S2OGSY4017AM,358,B0000027S9,534,4
278,A1O16J4RN90W3H,1612,B000001EXB,262,4
279,ATY9BK7MKHREX,4335,B00004U91U,1798,5
280,A27CLBSNZCDJSY,3930,B000E3K3BY,2560,1
281,A3JVKE2EYSF6V4,4034,B00000K073,1642,5
282,A13STKDYQO5DQ8,2610,B0000DFZZA,2266,5
283,A3UI85DYGMDA15,917,B0000025AS,414,5
284,A2DKBHVAFDLIAG,3065,B000002MUG,929,5
285,A39CYQVU20TZ1E,1358,B000AA4M9U,2497,4
286,AWPT31A3YL590,2738,B0000025RI,459,5
287,A39SJQJYO2DV7X,4428,B001CJOHG6,2870,4
288,ALND45MWBGUQS,680,B000002LGU,877,4
289,A2CZMI6QP7071R,4146,B00006ZCFI,2124,5
290,A2AKFJOWF71WGV,292,B000003AEK,1199,5
291,A3N4H8NJE5P08C,5355,B00BYISQTO,3463,4
292,A1GN8UJIZLCA59,184,B00005B4GB,1901,5
293,A6GRM8PXTXQ0,2519,B000006MV5,1371,3
294,A23IOPI0D1OG7V,209,B0000C0FKA,2243,1
295,A2A6OXZPN0Y98Y,2930,B000002NIW,960,5
296,A2MA7W44Q2T6G3,3334,B000021YQV,1672,3
297,A26MQ4YGVS5CC2,714,B000001FD5,288,5
298,AK5FG9F4B4A00,477,B0009G3BWE,2469,5
299,A6IM7PYEYP6OA,2459,B0000024SN,372,5
300,A1SCJWCMQ3W3KK,11,B0000C6E4D,2246,4
301,A1RP6YCOS5VJ5I,4060,B000050HS3,1849,5
302,A2ZNOVE9XIOV7B,447,B00000052P,33,5
303,A1J6788AD55AW5,1317,B0000CD5FR,2257,5
304,A3LPQAPU2ILDD0,1590,B00000DFRS,1522,5
305,AJK5WHV1GW941,408,B0000025F7,432,4
306,A3863DHCMJFKI8,698,B000002K9P,768,5
307,A1IMHDHOKF2J33,590,B000002IOW,732,4
308,A1P77JG6PMRRPK,3610,B0067LY4WG,3261,4
309,A28J4AFUNW545I,5494,B006M4RN3U,3272,5
310,AE42JLYPXUI45,958,B00004TAXE,1780,5
311,ABLY6WJAXCCHO,4823,B0001XARU4,2313,5
312,A3FE2DCZPL6VKF,5353,B0075MFS9Y,3291,5
313,A33JPAKU5HZTNW,479,B00000AW34,1499,5
314,A1XP7P3X9MRE5H,260,B0000024VP,376,5
315,A3OP6PQTAOA2OK,2787,B0001ZMXDG,2319,5
316,A14GK0E64J0WAS,501,B0040T7B2W,3118,4
317,A3G10NPD661EQD,106,B0000039Q3,1191,5
318,A3AHS401W8KACU,2285,B000001UNF,335,5
319,A2EENLV6OQ3DYM,40,B000002MH5,910,5
320,A358NC5IP3VGU6,3744,B0026IZR34,2977,4
321,A1VWRH8ALP6VF2,3588,B000003TAW,1253,5
322,A6AOLZK82A67C,1240,B000002IHQ,724,5
323,A5495Z5QZL2QV,1334,B000EU1KRS,2581,4
324,A1P6NTDL1BKLDV,300,B000IY04S6,2649,4
325,A18E89JP3HVIW1,5251,B003Y3ZTKG,3113,5
326,A6MGFSH8CX1HE,2002,B000006SA4,1382,5
327,AN5OJOW2GYFYG,1814,B000001DVR,219,4
328,A5CNA6W82FJTP,4397,B000021XSC,1671,5
329,A3464G00K8ZYD1,76,B000002NYW,963,5
330,A1A03UKEDEY9IQ,3267,B00005NKKR,1952,5
331,A8IFUOL8S9BZC,218,B000002L7Y,845,3
332,AQ7IE9W0T6O5N,2428,B0001MDPQ8,2306,2
333,AXN2IO1UBOF6A,5132,B002DSM8UC,2998,5
334,AMCE2WW5J84EU,1763,B0001ZMXDG,2319,3
335,A16J9STS34PWWC,3464,B000002VP3,1111,5
336,A34ZAYTNP67S83,955,B0000025RI,459,5
337,A31U2QT7SAL7K,233,B000002W70,1128,5
338,A3VEDK8TXOP8YQ,3822,B000008M5D,1467,5
339,A2T90CCCPWJN6R,1180,B00000J7JO,1611,4
340,A3SWVYLT3L6NOR,4869,B000084T18,2144,5
341,A1C2FD1DZKR4W0,2119,B000001F8P,278,5
342,A280XKGM4KT0KN,838,B000001EG6,245,5
343,A3LH77PBDFEO3F,1898,B000001E58,236,5
344,A3BFJFJRXMWXAX,610,B000006DG7,1367,5
345,A2NSDKICEHTUL0,5431,B005EMNL4G,3223,4
346,A3C6ZCBUNXUT7V,307,B00000AFAC,1486,4
347,ARM0LDPXZSPNL,1516,B00004UARR,1799,4
348,A129YBX5BVNW2,1336,B000002GFU,636,2
349,A28O3HDBTPN2FC,3378,B000002IRM,739,3
350,A2MF0N72JVXDAP,5199,B000QVTMUM,2715,3
351,A3ACJYXWDUKGWP,4565,B00004T0PB,1770,5
352,A2FVG62MLU5275,1488,B00000IMGM,1597,4
353,A6375070JH5V9,563,B0000005XM,47,5
354,A34WIP8C3L0SN2,5423,B007V1VS1G,3320,5
355,AADJXNY9HSKJF,485,B0000646TK,2043,4
356,A4AYQ4QL090U,3307,B00000IL0L,1593,5
357,A2Q7YBUV8IPTLW,1475,B00000163G,169,4
358,A3HM5G9IV1FTFP,3395,B000FPYNQW,2605,4
359,A29COAL60SB48B,121,B000002LGQ,876,5
360,A1BM7TP9L9WDXR,605,B001PB3RU8,2931,4
361,A3PGGPL7FM9F81,338,B00004TIOI,1785,4
362,A1J03J0HZ7KU5T,1720,B000002LUY,905,2
363,A2OOKTRYY8HTB,1418,B000001DYY,224,5
364,A3P84TZX9X1B3X,3250,B00018D44U,2284,5
365,A3FTZ47MNKO1CI,5378,B005VD8G7A,3251,4
366,A37T9RGKM9RF37,3617,B00005QDVS,1980,5
367,A3OM5A0I7K13G9,2936,B000002KHB,798,1
368,A1LD5UX7EPDJ9F,2998,B00014TQ7S,2280,4
369,A19MLEHXMXNVWK,3346,B000002I9H,718,3
370,A17GMVWZ29KJIO,3962,B0000039QA,1192,5
371,A3KJ6JAZPH382D,77,B003JYOFIW,3083,4
372,A2WSI8HOWHFDOT,713,B000002GE7,633,5
373,AAOR4P9TMI02W,458,B00004WIZA,1812,5
374,A3BL1W8QAOPCNA,4283,B005E7ANU6,3220,3
375,A2TTIHW27AXI8M,2476,B0000029BG,557,4
376,A33JPVYZOTTB8Q,1462,B000002LB7,858,5
377,A31U2QT7SAL7K,233,B000001EJU,253,5
378,A1D2C0WDCSHUWZ,3123,B000003TA7,1252,5
379,A2M6I9UPDYV577,3370,B00000AGA0,1497,4
380,A1KDGSZEJXSE9S,2026,B000BY826Y,2547,1
381,A2FOCKS8Y6LFKD,1434,B000023VR6,1673,5
382,A2HE4QCQJ1CCUC,1965,B000HKDEEW,2635,5
383,A2LNEZD3YBO12O,319,B000002MUW,930,4
384,A7YJTD4YOV9GN,339,B0000026CZ,501,4
385,A2BO41VARYGTAC,131,B000002VN7,1107,5
386,A82D9K47FAZWK,3106,B00005KKAK,1926,2
387,A1CGF9EUDEUQJA,4400,B0007TF19Y,2440,5
388,A29TKSIWA3JKF3,5501,B009PHQ9OA,3392,5
389,A1PMDTYRAIPGXW,660,B000002WR5,1145,5
390,A3AL8GQ69QE7WN,858,B001KL3GXG,2911,3
391,A1U8O6X8ZUZ62,2383,B000002V1I,1092,4
392,A2SFO2UE4A0BKS,5404,B0037B269M,3071,5
393,A3T9IX8EDFDX4G,52,B000002G7G,615,4
394,A20ZDV9ZEESN5K,3797,B000HBKCDC,2630,3
395,A3QOEZ3T545ESV,4055,B0000C0FKA,2243,5
396,AKJFH1G2FP27I,3823,B000002TGF,1064,5
397,A2KD62P971YDYL,1351,B000002O1Y,967,5
398,A3BJCYF4O5MX9H,2247,B000001G0Q,322,5
399,A3TXGUIIII1V95,1819,B000001E0S,230,5
400,AW3VZ5O895LRK,2558,B0000646TK,2043,5
401,A1LP2N7LKPOQYJ,2419,B00005LN49,1931,5
402,A3BXHLWJMQLHLD,1508,B00005O54Q,1966,5
403,A2Y9S5X41ASCCX,1170,B00007KK7V,2140,5
404,A1Q7329LOIJG6M,1162,B0000025LB,448,5
405,A29I113118VD8N,1283,B000063DSJ,2039,4
406,A2NSDKICEHTUL0,5431,B006VE678S,3281,3
407,A3QPA2Y4CDZUAH,2157,B001PB3RU8,2931,5
408,A3HMC6OUSZRQKK,2138,B000EMGAOY,2576,4
409,A8EDTKSPOMRWK,675,B00000JYTS,1641,4
410,A1GYU90OSSH2N,787,B001CVMDF6,2874,5
411,A1JKHP42WBKMKH,2457,B000002A4G,563,5
412,A1U2T71CDVKFRH,62,B00005YW4H,2025,5
413,A3KGYTO6CF8MGF,3085,B000002AV5,580,5
414,ANH7ENGKJU9D6,5332,B001IXQU3O,2905,5
415,A275HMOASH2BVX,3864,B009YU718Q,3402,5
416,A2JL33MZDNV3PW,214,B00005NNQO,1956,5
417,AC9XSQR8PQOU2,2522,B0000029BG,557,5
418,A3C6ZCBUNXUT7V,307,B000006O62,1376,5
419,A3C6ZCBUNXUT7V,307,B000002WYW,1147,5
420,A1JBVQQ9Q91BWY,312,B0000004UU,15,3
421,A3RQEAVR8IH854,369,B00000HZG9,1565,5
422,A3DWXVGOE2XZIQ,3818,B000002Q40,1046,5
423,AX94XE2KY5WK4,283,B00003002C,1693,5
424,A2LFLKFE3B0PSA,467,B00000K51T,1649,4
425,A1534MBU6VJXYN,91,B0000089FT,1439,5
426,A34DTBYOTFP4RX,1710,B00000257B,406,4
427,A12O0S8IPSMRXH,2665,B0000025F7,432,5
428,A20Z1PKIH0PFUF,824,B000000YAL,146,5
429,AS1KJ3BYBG73L,4300,B00000K3GK,1646,3
430,A1VWOF8RRU5QAA,1521,B000050HS9,1850,4
431,A3M5X6WKEATW42,1126,B0000C6E4D,2246,4
432,A2ETZ7GF5B1712,346,B000059Q4I,1881,3
433,A373KGHJIJWJCP,299,B00000054H,44,3
434,A2ILFW234CNG8B,3912,B00000JT4T,1635,5
435,A8KW38D8PQ2AV,366,B00005K32I,1919,5
436,A2L7Z3FH4MSWYW,5290,B005LAZP18,3236,5
437,A3G10NPD661EQD,106,B000005RHR,1329,5
438,A8EDTKSPOMRWK,675,B007EM6FTW,3299,4
439,AQ0CKK0YRTDQI,2708,B0000025XT,472,3
440,A1GQPCS1WOZSSV,1363,B000002KEN,788,5
441,A2KW2KWKABNYNO,5126,B001BNK58W,2866,4
442,AFYU5LXHZO5M3,1831,B00003Q025,1708,5
443,A2W9I628I6SE1U,3572,B000002L75,843,5
444,A252HNVAZENVNE,87,B00000258G,407,5
445,A1GKR5QUCDUPWP,2147,B00B80UFA6,3444,3
446,A8KQFDL7D81KR,2028,B000002IT2,741,5
447,A32DTCFBBB9WIV,915,B0000025YM,475,2
448,A2JBDC1OR1KZGP,1741,B00005YW4H,2025,4
