,user,user_id,item,item_id,rating
126,A1ZH9LWMX5UCFJ,632,B00000064G,50,5
127,A1HFVQZIDK7UUD,392,B00000050T,28,5
128,A3FWPWK8FIDZKO,644,B00000064G,50,5
129,A1G2T0T5COZOC0,864,B00004TIOI,1785,5
130,A2491UAOEC7GP9,1045,B000000ZGO,153,5
131,A2X9CPIM3KQK4Q,4495,B002NLI1AU,3026,5
132,A175TPTHMNS7S4,333,B00006LWRH,2115,3
133,A2WRWK0ARXOFSZ,383,B00064LOQO,2407,1
134,A2IA0R6TIDCY6E,1085,B000001U4Y,332,5
135,A1J5KCZC8CMW9I,138,B00005Y1XY,2021,5
136,A12N6XUM5ZYLXG,1960,B00004T6UZ,1774,4
137,A3R6U3LXR9HICL,2622,B000007T4P,1425,5
138,ARM0LDPXZSPNL,1516,B000054OWS,1865,3
139,A2RKI7RPP5CJMG,731,B00006L7XQ,2111,5
140,A1BJLZ8UNAZX2D,1579,B000003Z3W,1257,5
141,A3VZVYWCTGIEV0,573,B00000AFHM,1491,5
142,A28IWOVR1EM0PU,1957,B000EMGAOY,2576,4
143,A70YTUFJY5HXN,1675,B000BNTM32,2541,4
144,A257KXBOBFRLCN,3322,B00006690F,2050,5
145,AP2KQMSDOISO8,2130,B000002KHQ,799,4
146,A8EDTKSPOMRWK,675,B000002LBW,862,5
147,AKM95PATVGMAZ,1835,B000007OHK,1415,3
148,A22VNXHU6IZ5MT,141,B00004S36A,1746,5
149,A2BEU7GPGNIG44,1708,B0009K7RBG,2476,4
150,A1M8AYAL3L8ACP,1124,B000002X27,1151,5
151,A3GP5YP52BD4EX,2780,B0000025YM,475,4
152,A2TAPL67U2A5HM,97,B00000253N,397,5
153,A3R2YB0WTTB0IJ,2464,B0000024TT,374,5
154,AKYNIMNI8LOBP,2177,B0002VJW92,2378,4
155,APVQY5E1BUEKA,2658,B001NJY68O,2927,5
156,A2OV92BM57J94R,4920,B00008VOQM,2184,3
157,A1EJ9BMB058DRV,1058,B0006IGGLS,2419,4
158,A7YRO6JIVVG7D,3908,B0017I1FRQ,2836,5
159,A28FNKCGFS03VL,393,B00005KCGX,1923,4
160,A2FWEZ0QS8N7A7,1239,B000046PZM,1720,3
161,A1Q90NZ05TJH4L,3983,B000FZET70,2611,5
162,A1JR2I28JIJFG2,470,B000002LBM,859,5
163,A3UI85DYGMDA15,917,B000002KZR,834,5
164,A39W3263A9HCMN,2172,B000FVQYYK,2610,5
165,A3HTX1NOTTWERP,1841,B000EMGAOY,2576,5
166,A1I01JLPZ34OJK,3958,B00000J2SK,1607,5
167,A1Y7RWE61JYBF2,2142,B000005RYN,1332,3
168,A3NHJ4F4W1HLFX,779,B000002I9H,718,5
169,A18IZ5QX2PRB3C,171,B00000064E,48,5
170,A37SJW7702XDTO,361,B00002MYVJ,1686,5
171,A6AOLZK82A67C,1240,B000002IG4,719,5
172,A18IZ5QX2PRB3C,171,B000002LQR,894,4
173,A37FUJC2L7DSPT,3141,B000002WPP,1144,3
174,A3G10NPD661EQD,106,B0007QN8WE,2437,4
175,A2C5VLIJMDPWHI,2446,B0012X9KLO,2801,5
176,AOACE7JUG7JB0,500,B000002LD5,868,4
177,A32EDSKLEUZ3Y7,109,B000088E7G,2146,4
178,A1U11PS71ML0YJ,1245,B0002ZYE3M,2396,5
179,A1U48QKVYOQKWG,1189,B000001A5X,176,5
180,AAP5GE99YH8FA,4654,B00009EIPA,2195,4
181,AOWROLCSNLWPY,1755,B000002PFC,1039,5
182,AOQMI9EFSEH5O,623,B004EQCO5U,3154,1
183,A2EGK0YRDF4ZZB,3158,B00006I4YD,2091,5
184,A1UQQ995IUT7VT,301,B0000024IE,355,5
185,AE9GUE3HHOX3U,37,B0019T9FL6,2847,3
186,A2K41UD90E56FP,1407,B0009VJWQS,2483,4
187,AR14BIUHYR6B7,1324,B000002KEN,788,4
188,A9Q28YTLYREO7,294,B000002VOU,1109,3
189,A2CEU1IH5HT20D,3794,B00004R7SN,1735,5
190,ALR35EFI69S5R,975,B0000025NJ,450,5
191,A1MG00TOW57KOI,2894,B000002I55,713,5
192,ALQIIQQG2FEHA,3674,B000002MKD,916,5
193,A1TNK97ZYJ6W6S,3359,B000002INP,730,5
194,ABS3C0BMVW7RK,4777,B00009VRDI,2215,5
195,AKXAZ603GRRBK,4020,B000FILWFY,2599,5
196,A1734SMS3837AJ,3458,B0002ZYEKA,2397,4
197,AZSN1TO0JI87B,1075,B0000026IC,503,4
198,A2H53AEX2GE336,1683,B000002LAK,856,5
199,A2WAHLYKI8TZV4,869,B000001E0O,228,5
200,A1IKOYZVFHO1XP,88,B000002BFL,594,4
201,A2A6S9FGQIX5JK,3102,B00AIFTHFG,3427,4
202,A35JR4D6FLXYRQ,418,B00000JWQH,1636,5
203,AWCJ12KBO5VII,2078,B000001F5Y,271,4
204,A1J5KCZC8CMW9I,138,B00008J4P5,2164,4
205,A2BEU7GPGNIG44,1708,B000H30MYY,2627,4
206,A1GN8UJIZLCA59,184,B000002UCL,1078,5
207,A3HTPZWRCB3OI1,1424,B000034D0D,1697,4
208,A2WEI60792ZDRP,4625,B004NSULHM,3173,4
209,A24N1BAS3CU27H,17,B000001F8P,278,5
210,A3JMA8TT506H5I,3713,B000002NG7,956,4
211,A3AL8GQ69QE7WN,858,B004L49K20,3165,4
212,A21VBTSS7MSSMO,3740,B000002O6A,972,4
213,A3U1ITDCDVCM8C,3299,B00004RI6B,1744,5
214,A1XWQ13VJDOQ7C,4199,B0007TX894,2444,4
215,A3BK6ANO31YVBP,3500,B000002KE7,785,4
216,A2U0DKQPZSD50Y,3212,B00006LWRH,2115,5
217,A2J6ETTZJTMN1U,1705,B005QJZ5FA,3246,5
218,A1HUX7WN8E65R3,638,B005ELQVGW,3222,1
219,A9Q28YTLYREO7,294,B000001QJN,331,5
220,A3R5ZABFPS5NPP,3888,B008K9SG9K,3353,5
221,A1PFFQTU3E65JI,4032,B0008ENJ06,2457,3
222,A3W4D8XOGLWUN5,949,B0013D8BK4,2814,3
223,ALND45MWBGUQS,680,B001FWRZ46,2887,5
224,A3W4D8XOGLWUN5,949,B00DRDSL4Y,3497,4
225,A13STKDYQO5DQ8,2610,B000007T1A,1423,5
226,A2YK18FEUOT4B3,4226,B000046PZM,1720,5
227,AVTZOXU568VNT,1111,B000001FXV,313,5
228,A38U2M9OAEJAXJ,1236,B000002N2B,939,5
229,A2YP1HYB6Q0JEQ,870,B000002IOW,732,4
230,A1SPYMGDEWKK6I,382,B0001LYGQC,2303,3
231,A18D87U8CUN0F9,2243,B0000ADXEC,2220,5
232,A3HU0B9XUEVHIM,86,B000002N51,942,4
233,A2R4HC3Q31P3BH,2763,B0002PD3HU,2367,5
234,A3O8YT41TDXL0B,1157,B000001F00,264,4
235,A4VH04TA14CPE,1167,B00005R09Z,1990,3
236,AQLJ566RYMQ2M,343,B00005CC2J,1905,5
237,A33R34S1ZYG9XE,2027,B00000269M,499,5
238,A9Q28YTLYREO7,294,B00005LKFC,1929,5
239,A7JRDNX3WOMTR,871,B000002BFL,594,5
240,A8PWD1BFY3NM0,1029,B000000OUJ,106,5
241,ANOOQD9XOQWSM,2719,B0000025NB,449,4
242,A148ZZRB82QLEM,4052,B000IY04S6,2649,4
243,A2J1ZM6TLE80ZE,4036,B000005AXT,1283,4
244,A2BF1YFY7YOBLW,3937,B00005QDVS,1980,5
245,A2QWMT9F3LUSHC,4035,B000021YQV,1672,5
246,AP5HFRYI5VT0G,515,B000002X0Z,1149,5
247,A3BXTF5HJ0SQNO,1225,B000CBNX4W,2551,5
248,A3TVKCS3WIHTIP,4004,B00000BIJY,1500,3
249,A3L9E0BGZQF5SQ,5059,B00065XJ52,2413,1
250,A3SUXMXF43EL51,5388,B009TZC03W,3395,5
251,A3MLPZI029CJ8N,4404,B00001QGPS,1660,5
252,ALLR8RLF4U200,3663,B00005N9CV,1946,3
253,A10I9Y44HCRPG,50,B000002O4I,970,3
254,A299AG3O394X32,316,B00000FCBH,1546,5
255,A2J5W0FAM4Y01C,3481,B000006O62,1376,4
256,A1G4E50ZYI6R3J,5007,B00065XJ52,2413,3
257,ANHRR25EHTFEV,556,B000NDFKRM,2683,5
258,A3LZGLA88K0LA0,232,B00004UART,1800,5
259,AKGF27HN0OF19,896,B0000029B3,556,3
260,A3HEM1WWXXLOUL,216,B000000Y1W,141,5
261,AZ35DRA4V3Q3T,128,B0000032ZU,1167,5
262,ATY9BK7MKHREX,4335,B0002MSCBK,2365,5
263,AZFEOY9UPO7HM,1387,B000002X0Z,1149,5
264,A2Z3HK0CQLYMCH,4829,B00026WVC2,2329,5
265,A35XUI9HGMAJEX,2644,B0000025KF,446,1
266,A2PY7334HX7RJV,2086,B000001F60,272,4
267,A2BO41VARYGTAC,131,B000002NC2,951,5
268,A2NJO6YE954DBH,633,B000005RXI,1331,5
269,AELL37SY6YIYO,254,B0000002O5,10,5
270,A1UH3S1GVFSMFH,1227,B00005S7UE,2003,3
271,A1D2C0WDCSHUWZ,3123,B0000JMLVC,2270,4
272,A103W7ZPKGOCC9,741,B00005NKKR,1952,5
273,A1QELU1S9PI72H,4693,B00008AY3L,2153,4
274,A9Q28YTLYREO7,294,B000GG4XHY,2617,4
275,A3ANHRLMPJKF6G,2361,B000068Q64,2065,5
276,AH8AYFO49MSGM,206,B0000029AL,549,4
277,A3ACJYXWDUKGWP,4565,B000ELL0R2,2574,4
278,A3P0IDN2BTGNLQ,1520,B00005O6IR,1970,5
279,A3W4D8XOGLWUN5,949,B000002VT6,1118,4
280,A1NTACK5C0IX3X,3349,B0000036RP,1187,5
281,A2T63WOOW6XV6U,669,B000002NBY,950,5
282,A1JLFNLQ1XE1MH,5300,B003VXFZ6W,3104,5
283,A2FWEZ0QS8N7A7,1239,B000001DZO,226,4
284,A2FVG62MLU5275,1488,B000053GUO,1863,4
285,A3MA61NPNHGY9Y,4128,B0000062S6,1353,5
286,A24YVJWNLBU314,3213,B000BTDMDC,2545,3
287,A1XNPOQDLLJJU3,580,B00097A5H2,2464,5
288,ARO7VFY4CBGRI,3339,B00000J7A2,1609,2
289,A1HWMU2XORHEI4,4190,B00AIFTHFG,3427,4
290,A39CAW88NL2VM9,2055,B000001F6P,276,5
291,A1NVEW628JUS2Y,844,B00000253N,397,2
292,ARFRYHIVP6VPP,1445,B000003JDG,1233,5
293,A33JPVYZOTTB8Q,1462,B000003AEK,1199,5
294,A3PQM82AFBR0B3,3540,B00F0AIBJC,3515,5
295,A1Z50WEQJZMSBZ,689,B000003RN0,1247,5
296,A149OQJD0ASI07,430,B0000DD7LC,2265,3
297,A1PBDGR4OXDICT,4216,B00004XOWM,1819,4
298,A2QAZW64EZDJ7Q,2603,B0000025BA,416,5
299,A31LQKTOW47O62,4194,B0000TAZS8,2271,5
300,A3T5ES5LR4DIVM,4752,B003WTE886,3105,5
301,AI9026VM0VRET,3313,B00004TLV8,1787,4
302,AR65QBP053S9L,2000,B000002KD5,780,4
303,A18D87U8CUN0F9,2243,B000001G0E,321,5
304,A283HYRKHPCZT5,775,B00137IJUM,2808,5
305,A233KZTTRORQRF,1093,B00004YR2D,1833,5
306,A8SCX6VUTE05H,354,B0002A2WAO,2338,3
307,A268Z34QO41P8M,2597,B00B7LYJYE,3443,4
308,ADCFUY7WTZA6A,291,B00000604A,1342,5
309,AXOS8IWBXNZGT,1014,B00018D44U,2284,3
310,AL7LEBKKW8XCC,1278,B0000024JN,360,4
311,A3C6ZCBUNXUT7V,307,B00006ZCFJ,2125,3
312,A3M3U2UWN4NI9U,542,B000005Z0E,1336,5
313,A27Y9WOH6BUDM3,4553,B00006BTD5,2078,5
314,ALZ1HOG8BI48S,2389,B0002PD3HU,2367,3
315,AQP1VPK16SVWM,208,B000002PFC,1039,4
316,A39TQ9JE76GW88,1908,B000TUXL16,2733,4
317,A37AOGR8L3E6RK,3473,B000002LB7,858,5
318,A200C7YQJ45LRR,25,B00204AA0O,2965,4
319,A2FVL5781WZDOE,2552,B00065XJ52,2413,2
320,AUFOHZG3LP4LG,4895,B00175G7KE,2834,5
321,A25F30PADFVKNS,424,B000002ASA,579,5
322,A2CRWXTXO2C4I,4288,B00273D58M,2982,5
323,A192KEPM0HW6AC,2187,B000006OH6,1379,1
324,A19YHEBK099R7U,18,B00097A5H2,2464,4
325,A2AKFJOWF71WGV,292,B0000024JN,360,5
326,AN9ZA24SQ6Y1Y,5458,B007RX32XK,3316,4
327,ALZ1HOG8BI48S,2389,B000089CJI,2147,3
328,A9Q28YTLYREO7,294,B000002VOS,1108,1
329,AL7LEBKKW8XCC,1278,B00001IVJS,1653,5
330,A1EMDSTJDUE6B0,2025,B000002KZQ,833,4
331,A3MIBZIBFXL393,4344,B003DZM54I,3081,5
332,A1YCRCN8QW1HD5,2246,B000050HS9,1850,4
333,A2FWEZ0QS8N7A7,1239,B000O78LH8,2698,4
334,A3UYAN5URPOKPW,4263,B00009MGQS,2202,5
335,A18IZ5QX2PRB3C,171,B00005R09Z,1990,3
336,A1U48QKVYOQKWG,1189,B000001E58,236,4
337,A9Q28YTLYREO7,294,B000N2G3RY,2676,2
338,A33TRNCQK4IUO7,9,B0000CD5FR,2257,5
339,AC51D84J636F,3104,B000BTFZKA,2546,3
340,A28Y2QSO5HYXC2,3806,B00061X95Q,2400,4
341,A1ENXTPUEOOC8Q,4391,B000066C1W,2051,3
342,A2KOUUPW3MB2W3,5341,B007CKNX28,3297,4
343,AXWF3P7EMY7XW,1081,B0000028RR,540,5
344,A10CBLMJD1OQL7,3366,B000002IWQ,743,4
345,A340H40KL7X4OO,746,B000003C3V,1222,5
346,A2ETZ7GF5B1712,346,B0009SCVTG,2482,4
347,A1VCPMT1RRS7K0,3918,B000002WR5,1145,5
348,A1HBI9BBQIG1NH,1107,B000007S0L,1419,4
349,AYZCMVSSL4X4B,22,B00001QGQI,1661,5
350,A2MT84SE2EYBZ3,5407,B003AO1SVS,3077,4
351,A2DWB9Y1SM0FVU,879,B000069HKH,2072,5
352,AB2AQMK9PCWWX,314,B00004R7SN,1735,5
353,A1XY7JL7CM85UU,200,B000002HF0,694,5
354,A1U11PS71ML0YJ,1245,B000001DYY,224,4
355,A271TI3CSSLTF4,4825,B008IH2MY4,3348,4
356,A1II5KYQFLKMB8,3699,B00004UARR,1799,5
357,A1O90V9J864L7N,2295,B00004YWGC,1840,5
358,A3C6ZCBUNXUT7V,307,B000000504,24,4
359,A1JU61RTI6J7Z7,4422,B000021YQV,1672,5
360,ADS5APY1NKTL4,1564,B000002OPL,994,5
361,A1HFVQZIDK7UUD,392,B000WCDI6O,2765,4
362,A2UJ3W9G7EGJ1S,4539,B0000AGWEC,2221,1
363,A1LEMO6BI9LTPF,3602,B0000032Y0,1165,5
364,AKGF27HN0OF19,896,B0000029AS,552,5
365,A38QJ7JUUTVLKX,567,B00026WVC2,2329,4
366,AORCXT2CLTQFR,318,B000002AXG,582,4
367,A1CGTQPOJW4RFO,469,B00000DHZO,1530,5
368,A1JSPVBO30TFSE,2454,B0002IQIZ6,2353,4
369,ADIDQRLLR4KBQ,499,B000000TDH,118,5
370,A3KKM0T1KY42HA,4717,B000069KI1,2074,4
371,A504C5MURVPZO,3454,B000T0C0MC,2727,3
372,A3SV72ZAHH2IDH,153,B000075A20,2127,2
373,A2KUMU2HIWAST7,4865,B00007KK7V,2140,5
374,A6UW2KEO5UOSA,2863,B0029LHW4U,2989,4
375,A1PL8JA0TEHBVN,606,B000002IIQ,727,5
376,A3BL1W8QAOPCNA,4283,B006UFH4N0,3279,4
377,AQE1QZR23ZCUN,2705,B0000AGWFX,2224,2
378,A2MKGV84ALGO13,853,B00005S7UE,2003,5
379,A38P3F25AA6VDX,1718,B0000025RI,459,5
380,AQNK8WU3RORY1,4782,B0000AGWFA,2222,4
381,A3QS1EPDZTLPWS,1749,B00007KK7V,2140,4
382,AVV5JGLBZERCM,379,B000003B8F,1215,3
383,A3BXHLWJMQLHLD,1508,B00008BL44,2155,1
384,A200C7YQJ45LRR,25,B001IX4CKC,2904,3
385,APOGXH3A74CM3,44,B00000JNNY,1629,5
386,A1O5HGDZ6HOLGZ,2326,B00000IMGM,1597,4
387,A2WQY1B8ZS7QRZ,790,B000005IS1,1316,5
388,A34Y1FT0MTD7C9,175,B000001FWQ,312,4
389,A3JPG62C87X3S1,3841,B0017OLUUC,2837,5
390,A29V1MP4PX5ABN,3521,B0000AVBDS,2235,5
391,A3R75H3IPPC2UX,328,B000001ALI,205,5
392,A3TXWIDMKRYG3J,735,B000KCHZK6,2659,4
393,AMCNC5VLHARW9,3739,B000002W0Z,1123,5
394,A2TRVVOX3PRHBK,4274,B00000DHZJ,1529,3
395,A2SFZIE5JOX8F7,3772,B00002MZ24,1687,4
396,A3FTSMLO4972GR,5133,B000H0MKGK,2625,5
397,A33F2NHAO6HX5E,3881,B00004YKUI,1828,5
398,A34Z3CGCO3IPEE,4138,B00027JYOE,2331,4
399,A1SANB57D9U31P,4684,B008G12ERC,3345,5
400,A33JPAKU5HZTNW,479,B0000039QA,1192,4
401,A37OYVXR88JWQH,2734,B000002VOY,1110,5
402,A2KV7JW8I1DM5L,5405,B00ERMICY8,3512,5
403,A1FMJJKSVQDDQ,2100,B000002J2S,749,5
404,A1BKHQN13M9S8H,429,B00004YKUI,1828,5
405,A3116ITCY40DC6,2283,B000001UNF,335,5
406,A8SCX6VUTE05H,354,B00005AVRE,1899,5
407,A37JDICAXMZ2AZ,322,B0000DD7LC,2265,5
408,A3HQ07XPJJZQGN,1413,B003KUSUG8,3084,3
409,A3V5ZWPQVYRUHF,1158,B00005YW4H,2025,5
410,A4YR0DHC6OGLR,3401,B000002JBB,759,5
411,AD65VRJZIUKKV,362,B00000DHSH,1528,5
412,AM4X3TREMZTQZ,5387,B00GSM4LUE,3549,5
413,A1KDEDXOWABBQ6,380,B0000039QD,1193,1
414,A2J6H3YQCGFMLF,1662,B000001E0S,230,5
415,AHJYSEOFBZ2W1,4587,B0006IGGLS,2419,1
416,ANB2HCT013R5C,1019,B000000OUJ,106,5
417,A12W8NRSYR593I,1565,B009PHQ9OA,3392,5
418,A30CG6CA9M3AWP,1840,B000V66ZPW,2749,5
419,AX9SMV65NOIJF,4994,B00096S3PY,2462,4
420,A2FEGRJQNU51P9,3126,B000002VP3,1111,4
421,AARJLW29JSF31,822,B000000IS5,81,5
422,A2Q833XFDSBN5G,1567,B000002LE9,870,5
423,AV5G37VFE5NVD,940,B0000026HY,502,3
424,A3AP4XR4NYHQTJ,4751,B00005QW3E,1986,5
425,A8SCX6VUTE05H,354,B00004TL26,1786,3
426,AR7R54GTAVJ7E,1047,B000000OUJ,106,5
427,A1IANEBSMVGHS9,422,B00005Y1M2,2020,5
428,A1G9FX1KV45N41,938,B0000025VL,468,5
429,A1MND3QHN446KD,273,B008U8I380,3359,5
430,AQX3VMMH7PW7N,4134,B0008ENJ06,2457,4
431,A1WHO8TXC8GJHA,1339,B000002IIQ,727,5
432,ASVNSWIXBV72Q,1998,B002JIOQCO,3016,4
433,A26DOHWKRZPN8H,1217,B00008H2LB,2161,4
434,A339F4I8GBN3H3,745,B00027JYOE,2331,4
435,A3CQ36YXM8RZ72,3033,B004AC3HMC,3144,3
436,A3GTZW08HC6UV5,2964,B000002B8A,591,5
437,A260Z2OJV5XB1W,481,B00012FXCW,2278,5
438,A3RSO2MXIZA9EB,199,B000000WZ4,139,5
439,A2X6GEC6LCDN4S,692,B00005N9CV,1946,5
440,AG6LLT8DCYG64,842,B00004Y6NM,1825,5
441,A97B72F4UI8FA,1181,B0000634ID,2035,4
442,A34HR6UI4K624P,3156,B000002BSG,601,4
443,A14GK0E64J0WAS,501,B00BZH7OHO,3465,4
444,A1HCCW38EQQBTY,2654,B002DSM8UC,2998,4
445,A33JB9SHMTH9E5,1503,B0000AGWFE,2223,3
446,AEQG3YPR8T4V9,2449,B00006SM86,2121,5
447,A12UJ2D0J8DJ7J,3315,B000IOMXXA,2646,5
448,A2HQSP3ISTMY7L,3975,B0006ZQ9BS,2422,4
