,user,user_id,item,item_id,rating
67,A18X6ZT4AEYVKB,2751,B00A1XIXKK,3403,2
68,A2Y4MUU6R9NDUR,565,B0000024JN,360,4
69,ASVNSWIXBV72Q,1998,B0000AGWJ7,2226,4
70,A2JA7C0WEMB1M7,228,B000002KEV,790,5
71,A4COPHXKAFGVS,4509,B00004Z41Q,1844,4
72,A8IFUOL8S9BZC,218,B000004B2N,1274,3
73,A25I6X7JUC2JXB,4382,B003IMESBO,3082,5
74,A1I2UJI3NCR93N,190,B00000269M,499,4
75,A27950GV5XJ1T5,951,B0000CD5FR,2257,5
76,A1GQPCS1WOZSSV,1363,B000002KEN,788,5
77,A367H7TCWES7XJ,4564,B00008AY6B,2154,5
78,ABPCNKLZBXO7T,4583,B00027JYOE,2331,1
79,A2SMLAGBS9BPX5,4115,B00004WFNZ,1808,5
80,A1ODJS01LQA9JP,4454,B000084T18,2144,5
81,A1A8VZ2Q7P9I0Q,4085,B000005AM7,1282,5
82,A2LL1HHU9YLOCM,2411,B00005O54Q,1966,5
83,A11W7SFEXY5YEE,4272,B00004U5DC,1797,4
84,A1BQOPKHRU5M8F,1063,B000005Z0E,1336,5
85,AE9GUE3HHOX3U,37,B000BOH8XW,2542,5
86,A1HBI9BBQIG1NH,1107,B000002WD4,1140,5
87,A1P6NTDL1BKLDV,300,B00000053B,36,5
88,A1FCDOBRMQU1FJ,959,B000002MUW,930,4
89,A3T6RCNC7MOGUN,1881,B000002GFU,636,5
90,A1NP9X56O2MNLV,4266,B000CBNX4W,2551,5
91,ABEVLF9SUQYSU,2918,B000FIMG90,2600,3
92,A17RFKCYS69M3Y,1654,B000001FUF,310,5
93,AD7N340SQY491,2502,B002PCOR1Y,3034,5
94,A2I2A7N3OCPNW4,3041,B00A4EDAN6,3408,4
95,ADTAINNCOFYYQ,4822,B0007QS4TQ,2438,1
96,A3C6ZCBUNXUT7V,307,B00005KB91,1922,4
97,A3W0POMI33YQXQ,305,B000066C1W,2051,1
98,A1SPYMGDEWKK6I,382,B0001LYGQC,2303,3
99,A3C6ZCBUNXUT7V,307,B002U1ABZG,3043,5
100,A3AT7DTU3947U2,2876,B00005QG9J,1981,4
101,A3RC3AK8UN89I9,247,B000002MNF,920,5
102,A1EKTLUL24HDG8,572,B000001DVP,218,5
103,A3C6ZCBUNXUT7V,307,B000006371,1357,4
104,A26MQ4YGVS5CC2,714,B000005RYN,1332,4
105,AL9E7SXXXOAPU,3524,B0000DD7LC,2265,1
106,A1ENXTPUEOOC8Q,4391,B00005AKC0,1891,3
107,A1ZH9LWMX5UCFJ,632,B00000064G,50,5
108,A26MAKC2Q7IDRZ,4927,B0002PUH06,2368,5
109,A3EBHHCZO6V2A4,0,B005QIBP82,3245,5
110,A2MQQI4UYT9C11,1976,B000002NBY,950,5
111,A2MKGV84ALGO13,853,B00005S7UE,2003,5
112,A26NLSTT75FMJM,129,B000005KQH,1327,5
113,A2L09F9YA96UHO,3890,B0000DD7LC,2265,4
114,A1F2IPYSXB0ZCX,1570,B000001AFY,195,5
115,AK5NOQMJP0MR,4475,B000035X1M,1699,5
116,A3AULUO1X4XON7,272,B0000CFXNP,2259,4
117,A38N0M7J3LQV9V,5434,B004D1GZ2E,3150,5
118,AEMZRE6QYVQBS,2526,B000002537,394,4
119,A17OL3MS7JDY6H,2582,B00004TA8K,1779,5
120,A10323WWTFPSGP,1078,B00006690F,2050,5
121,A3QS4WWC1LCA6H,819,B0000047CX,1267,3
122,A18D87U8CUN0F9,2243,B000001G0E,321,5
123,A33ZT5W6WTQUS9,1436,B00000FCBH,1546,5
124,A3VEDK8TXOP8YQ,3822,B000008M5D,1467,5
125,ACIBQ6BQ6AWEV,324,B000002KKD,806,5
126,A3DL686B8JEM8A,155,B00006I4YD,2091,5
127,A1YC9XEDFKXPLK,1091,B0000025BT,420,4
128,A3M7RECGYLXOPA,651,B0000C83MI,2247,5
129,AARJLW29JSF31,822,B000000IS5,81,5
130,A3OLZXHFGUAMWW,438,B000001Y3J,339,4
131,A2ASIT0JYIGHTA,1632,B00000J7S9,1613,4
132,A3K4JD25FZG9UU,4016,B0013LL04A,2821,5
133,A3AULUO1X4XON7,272,B00009N1ZV,2204,5
134,A3W0POMI33YQXQ,305,B0000TAZS8,2271,1
135,A2ASAFOEQ9ORGY,1608,B0000025DR,428,5
136,ADFXJSLJGN6EN,988,B00008H2LB,2161,1
137,A3AL8GQ69QE7WN,858,B000197KVW,2286,4
138,A1QJHZUUMKZYZG,1645,B000002NGP,958,5
139,A36PMFGBCBTBWI,918,B000067CPX,2057,4
140,AD0J5KK4WQXNS,1219,B000059MEK,1880,3
141,A10LDRKHO99AY6,4878,B000E0OEQC,2558,5
142,A29AQW33B8ILM1,4940,B0049JPUCQ,3141,4
143,A1EQIRL8ZVZPDN,5176,B0021X515S,2968,5
144,A1SANB57D9U31P,4684,B002GZQYMA,3007,5
145,A2OV92BM57J94R,4920,B0008FPIRC,2459,5
146,A1C8XITTTCYEI9,963,B00005S7UE,2003,4
147,A2LSRBVD2MK3PL,1134,B000002LQR,894,5
148,A3N3SN2DDD4HCJ,3073,B00005IBYZ,1908,5
149,A329U9CDUPKXAC,2023,B00000K53Y,1650,5
150,A4BPK6TYITJS,38,B000000WCV,128,3
151,AGB299ZIOSC2O,2533,B000002539,395,5
152,A3IO5N9MCB4TA2,1633,B003KUSUG8,3084,4
153,A2O9QQP0HGUWKO,4202,B0001Z53AQ,2317,2
154,A18XU3HSZ5YLQ9,5298,B0043ZDFSW,3127,5
155,A28OGM5C71B1XD,974,B000L211NM,2662,5
156,A8QCB68UL50NX,3300,B000002H72,677,5
157,AUT732WA47U9M,970,B000001I0O,325,3
158,A1TEMNM9ZEOLJ6,2756,B00005A0RI,1884,5
159,ANLL9OIDCRI2Q,4074,B00000ICLO,1583,5
160,ACQT14ZN20YQY,4241,B005IKZ2W8,3232,3
161,A1G2T0T5COZOC0,864,B001CR49IE,2872,2
162,A9Q28YTLYREO7,294,B000001FKJ,296,5
163,A356TJCTCLDN89,3026,B0000029DD,558,5
164,A3DXVYD2TQHWGD,144,B000002NBY,950,5
165,ANCOMAI0I7LVG,3444,B00096S3PY,2462,4
166,ANB2HCT013R5C,1019,B000000OUJ,106,5
167,A1IWWRZJOXOSYP,658,B000I5X82O,2639,4
168,A3SUXMXF43EL51,5388,B00GLQQ24A,3547,5
169,A2X9CPIM3KQK4Q,4495,B002NLI1AU,3026,5
170,A1I3POE64UK0ZU,1506,B00004XOWM,1819,1
171,A3QZA3MXC75V4E,33,B000002T0V,1063,3
172,A25NMMI7AH30W2,311,B00000FDJX,1548,5
173,AXFI7TAWD6H6X,126,B000050HZJ,1853,5
174,AH24HR3A19LP5,3210,B000002GE1,632,5
175,A36RS7KTNOBROF,102,B000002VHQ,1101,5
176,A1HUELXOHXBGXM,3790,B0003035B8,2398,4
177,A1GN8UJIZLCA59,184,B000005JJ3,1324,4
178,A2DB9LVEZRDMEY,337,B000002L3P,836,5
179,A8KPDJIE6KDKN,1410,B0000013GT,168,5
180,AFTN9ZLB22PSZ,367,B000002OZS,1007,5
181,A1W21SB4GOOOFW,502,B000084T18,2144,2
182,A3AL8GQ69QE7WN,858,B000001Y5D,345,5
183,A36RS7KTNOBROF,102,B00000F1CY,1544,5
184,A35XFZN4MWNKK4,1664,B000001A9C,183,5
185,A3TPPMGO258QA1,4645,B00005TPKC,2006,4
186,A3HXVPWDL1X4LT,5073,B0020MMDCY,2966,1
187,A1D2C0WDCSHUWZ,3123,B000ADWD4I,2498,4
188,A2ZXSE3R7USWJF,2677,B0000025FG,433,4
189,A1IKOYZVFHO1XP,88,B0000013G5,164,5
190,A268EEWUXYCA8Q,5072,B000AA302A,2495,5
191,A252HNVAZENVNE,87,B00000DS04,1538,4
192,A170T1ULRVT6FL,655,B000002LGL,875,5
193,A272DQW5203TBN,2828,B000008EZR,1452,5
194,A1IM23VVIS7CFL,205,B0000025HK,440,5
195,A35JR4D6FLXYRQ,418,B000002OIQ,982,5
196,A1UH3S1GVFSMFH,1227,B00005S7UE,2003,3
197,AS5INSPQ47TCY,2109,B000002GQE,648,1
198,A1RP6YCOS5VJ5I,4060,B000050HS3,1849,5
199,A3N9BC4JEFHN3E,1348,B00004Z30Z,1842,4
200,AVYHWCIW5LNAX,3598,B003YK42LQ,3114,4
201,A252HNVAZENVNE,87,B000001FJW,293,5
202,A2SKAHJXH7XDU5,474,B00006C2H3,2081,3
203,A1UH3S1GVFSMFH,1227,B00005M987,1937,4
204,A2LICSQ2IFE3C5,926,B000002NG7,956,4
205,A1D2ZN57YG2NMH,4779,B0002X8J3A,2386,5
206,ADS5APY1NKTL4,1564,B000001A5X,176,5
207,A21DZUYTN019N3,3226,B000002LQR,894,5
208,A29TNAVMPYFRDF,1224,B00006LV77,2114,4
209,A3M1091E7F2E19,770,B000000OMB,85,5
210,ADFLBRY00Y70G,3557,B000N2G3RY,2676,4
211,A2N2SWOGM5DHEW,703,B000002GE1,632,3
212,AYB6IIG5BFLH1,1382,B000002TWN,1070,5
213,A2QQ5O2TFZPTIH,378,B00005YLNA,2024,4
214,A2MA60UP0IBABN,457,B000001Y3J,339,5
215,AOHFV2LT4MPEW,1066,B00000JHD7,1621,5
216,A30L1S7QDJEJ2C,3613,B000002NJS,961,4
217,A3J6O5VQ7ZFUGK,3442,B000EMGAOY,2576,5
218,A1N5FSCYN4796F,3176,B0017OLUUC,2837,4
219,A2A6RLZZ83O4W1,973,B00004U2G4,1795,4
220,A27950GV5XJ1T5,951,B000002N25,938,4
221,A33YTCZTL05VIJ,2180,B0007US7OO,2445,5
222,A2P49WD75WHAG5,5,B0000025YO,476,5
223,AKM95PATVGMAZ,1835,B00004R8TR,1739,4
224,A1NP9X56O2MNLV,4266,B0009YA3CC,2489,5
225,AB2AQMK9PCWWX,314,B000002LBM,859,5
226,A1BA8L91N7R01H,4481,B00004HYM1,1726,5
227,A1CQCS17LQCHIH,1665,B000002G7G,615,4
228,A1YPM4GCO8I1W1,4568,B002DSM8UC,2998,5
229,A1X0ZA2SGHXOFY,3445,B00000DGUG,1526,5
230,A32TV3GASOEI3G,1318,B000001A6X,179,5
231,AQLJ566RYMQ2M,343,B0000029J5,562,5
232,A1F2EYORWOZ3G1,2250,B001QITO1Q,2938,3
233,A3TPTSRYHOI5J0,1001,B000002KLM,812,4
234,A3EE9BEJ6L3P0E,4259,B00004UARR,1799,5
235,AVN00ASBFTMN6,3798,B006OAB2WK,3275,4
236,A1HUN1WSQZQJ4H,2332,B000001Y47,340,4
237,A3BLMCU4V5J2DX,35,B0000000ZW,1,5
238,A2HXYN2R7W1UQW,2611,B001NESP54,2926,2
239,A2R34OYOB8FHEV,3321,B00000DGUG,1526,3
240,A1Y1IKTDRQPCYF,4157,B00004S5EF,1748,4
241,A23F0RW1RUBBDF,350,B00000253N,397,5
242,A5A2QE6NECFR5,263,B00005V8PI,2018,4
243,A3TXWIDMKRYG3J,735,B0000025BH,419,4
244,A32CR3DY6F9SCT,3504,B00006JOVC,2106,5
245,AF3L7GVC6T94P,4464,B000IY04RW,2648,5
246,A18E89JP3HVIW1,5251,B003Y3ZTKG,3113,5
247,A36LZMGTNVW8SS,3839,B000002U8M,1075,5
248,A33JB9SHMTH9E5,1503,B0000AGWFX,2224,5
249,A2PCNX59G2GLIM,453,B000001A6X,179,5
250,A3RYUBDMFKSJZF,4010,B00000DFRV,1523,5
251,A1IKOYZVFHO1XP,88,B00000053X,39,5
252,A633NIAR4JJAR,1807,B000002KZR,834,4
253,A14GK0E64J0WAS,501,B0000CC6QG,2255,4
254,A2L7SP2QIU0BOH,1049,B000050HS9,1850,1
255,AP0XB03D0RXDY,5082,B0009VJWQS,2483,5
256,AKAOYM48DSUPL,3029,B0000029DD,558,5
257,AYQY3RB33F4J6,450,B00000FCBH,1546,5
258,A1HSGRSMHZ200R,2397,B00000JT4T,1635,5
259,AJK5WHV1GW941,408,B0047Z72IC,3136,4
260,A36RS7KTNOBROF,102,B0019T9FL6,2847,3
261,AQXTK3B1SUZVN,4078,B00009U5J5,2210,5
262,A2U8FCIDZ7F37U,3357,B000002L70,842,5
263,A3O1N2A3CZS772,1421,B000001Y1B,338,5
264,A13STKDYQO5DQ8,2610,B0000DFZZA,2266,5
265,A2PV6GK1HV54Y9,1086,B000001DVP,218,4
266,A2KV7JW8I1DM5L,5405,B0037B269M,3071,5
267,AP18F4HV5L3BG,1566,B000066HQD,2052,4
268,A1R2LKKR41K171,1932,B0000025F7,432,5
269,ATDXQ6MMAK205,2231,B000002GXU,663,4
270,A1RD2PFXDLXA2S,459,B00064X2QY,2409,1
271,A15105Y7IL1FO9,5291,B001CJOHG6,2870,4
272,A2QT76USSDH0S5,3474,B000050HS9,1850,3
273,ALUTWTR81OZ2A,1025,B000002X0Z,1149,5
274,A1GN8UJIZLCA59,184,B000002O6A,972,5
275,AW5G0013SNW0B,3435,B00000IOSU,1600,5
276,A2RUY04FCQ1J3G,3858,B00000IOSU,1600,5
277,A3W0POMI33YQXQ,305,B00012FXCW,2278,3
278,A3HU0B9XUEVHIM,86,B000819PKC,2456,5
279,ADKHI1TUGAX4,1002,B0015FK0HM,2828,3
280,AEAFZRYHC2GEY,2407,B0000024JN,360,4
281,A13M2OZU0IWFY8,3387,B000002ITU,742,5
282,A6OUWU2TYT8UR,636,B000002KKN,807,4
283,A2EW0I9JZ1C45U,280,B000NVIXFK,2693,2
284,A315G53O5AXVB6,2506,B0000024YL,384,5
285,A149OQJD0ASI07,430,B000002PHV,1045,5
286,A2V0V14DCUA8I6,3134,B00002MZ4W,1689,5
287,A2X1S02C0HB9UU,3486,B000007NZO,1412,3
288,AXFI7TAWD6H6X,126,B000002J88,754,4
289,A3M1NNDD95HR0R,1079,B00005V7G0,2016,5
290,A38FLRG3XXICW4,3411,B0000CC6QG,2255,5
291,A1TUB7VSY2D82F,3188,B0001BVI86,2291,4
292,A1TOFOOLB07QXX,267,B0000003S0,11,5
293,A2XU9WL62UOSNR,3987,B000003AB1,1195,5
294,A12CBUR8QGQ5UP,394,B00000050T,28,4
295,A2BT578J4IZOK6,3904,B0000C0FKA,2243,5
296,A30RS83H5PAPP9,2282,B0000C421G,2245,5
297,A9Q28YTLYREO7,294,B000002VOS,1108,1
298,A1BS8YM712C0VJ,2883,B00000272N,522,5
299,AJYPB6DJRYTHE,3286,B000002H58,675,5
300,A3HTX1NOTTWERP,1841,B0002S94RK,2371,5
301,AOMKUI325W2TJ,812,B000BOH8XW,2542,3
302,A3BL1W8QAOPCNA,4283,B006UFH4N0,3279,4
303,A1OYBF92TASIWN,2336,B00004XOWM,1819,2
304,A1FXPZ5K1C1NBY,991,B00006RAKP,2119,4
305,A1GN8UJIZLCA59,184,B000BGR0OM,2534,5
306,A17FU3TBMIDV9Z,2664,B0009SCVTG,2482,1
307,A2G739QT58GMQV,4942,B002KD0ORY,3021,4
308,A2DJYERRIH5C8T,266,B0009I7O3O,2473,3
309,A2GLVZHA4IUF2M,2529,B0000E1ALR,2269,5
310,A37HCSGGRH8UO6,2648,B00004XOWM,1819,3
311,A1YYV3CJ9NTSEF,2036,B000001EWU,261,5
312,A2A0QGGI1QKRWQ,3997,B000005Z0E,1336,4
313,A24FCRSK4MJWZ9,5035,B000BLI4UG,2539,5
314,A2NUJL7E1CJB6Y,1073,B000001EW3,259,4
315,AGZ28CC1MLUAD,516,B00000054H,44,4
316,A3M2AZ0YXQNMKU,984,B00000IP8G,1601,5
317,A2BO41VARYGTAC,131,B00000AG8V,1494,4
318,A2SE0H68AAO6E5,454,B000003B7W,1213,5
319,A3FZ4NE1C45RU,1248,B000000ZGO,153,4
320,A2SETXU4UY67C9,1865,B000003MU3,1237,5
321,A141XAG09QATRB,32,B000003AEH,1198,5
322,A6WZ2LI0JT9E4,1102,B000000OYB,113,2
323,AF65C8QK9NNXP,914,B005QJZ5FA,3246,5
324,A2PCF9XDAX3CVC,409,B00000050T,28,4
325,AZKXH0J59TK11,2254,B00097A5H2,2464,4
326,A1FCDOBRMQU1FJ,959,B000002VTV,1121,4
327,A2J6ETTZJTMN1U,1705,B005QJZ5FA,3246,5
328,A3HU0B9XUEVHIM,86,B000005HD6,1307,5
329,A1WLB68HGMHH2Z,1646,B0000025F7,432,5
330,A331OF34UX4Y1K,498,B000002L7Y,845,2
331,A3TZV5SXQ8F6ST,1161,B001VG9W88,2954,5
332,ADN6OLUMBSZZZ,4657,B000BLI4UG,2539,4
333,A1I4HJDNBC0CF3,1882,B00000I8UI,1579,5
334,A2ORQ99D460NUY,4830,B0000C6E4D,2246,4
335,A30PCQSV85MSEW,3960,B0000TAZS8,2271,3
336,A2KPVBROV25H5B,1523,B0006ZQ9BS,2422,5
337,A2ZB8B7VQONZA6,4218,B00000AFAC,1486,4
338,A2UXQM067E6VAX,2317,B0002ZMJDE,2395,3
339,A2VET6XXV90UDQ,2349,B0000025RI,459,5
340,ADCFUY7WTZA6A,291,B000002X0Z,1149,5
341,A26TAY0X84IR7I,2202,B000002NBY,950,5
342,A1SFRUEEWK1AZU,188,B000001A5X,176,5
343,A2QHZPNBXICYGZ,411,B00000050T,28,5
344,A3V4CL53QT9X7N,4551,B00006IK19,2092,4
345,A230OQI33XFCVB,1211,B00000DLVA,1531,4
346,AADJXNY9HSKJF,485,B00000261P,485,5
347,A3R2YB0WTTB0IJ,2464,B0000024TT,374,5
348,A1A5633MK8F1VN,964,B00006690F,2050,1
349,A2LCZYW6FBUS8O,1717,B00004SSTE,1763,3
350,AZYZA8FDL48GD,4945,B00065BYAY,2410,5
351,A2WSUPXL63TID6,3203,B0076QWBJY,3292,3
352,ACAE6O42VX2BQ,2205,B000001FUB,309,4
353,A14GK0E64J0WAS,501,B007LNJ3YS,3305,4
354,A1NN9AE7H9HQYD,4644,B005OBMQAW,3244,5
355,AHN34TYB15NWF,169,B00000253N,397,5
356,AX0544IJV0O6Z,3571,B000002L70,842,5
357,A33B5M5CE7ZX7C,1038,B000001Y15,337,5
358,A1CLEJTQYIBJMF,443,B000000541,40,5
359,A240NZFGUFSUUZ,1059,B00000163G,169,5
360,A3BK1TF3W0867C,2484,B000002GKT,645,5
361,A3AVJCB1ZD6ZY5,982,B0002UJKR2,2374,4
362,A11HB3LYLIQNZP,261,B000006O7V,1377,5
363,A1JI9C3F1UBLUH,4705,B0002ZYEKA,2397,5
364,A1ST1XBL6EQTBV,1327,B000002LBM,859,5
365,A38U2M9OAEJAXJ,1236,B00006JUML,2108,3
366,A2AFBVM5O9R09V,3592,B0007TF19Y,2440,3
367,A2ZE8R9T69UXH7,433,B000068PZQ,2064,4
368,A3EZ2PLA8AFPIF,2003,B000002LB7,858,5
369,A36H1HHE4MU57,3616,B000002MUW,930,5
370,A1Z4C6XDXIZPZV,2933,B000002J88,754,5
371,A1LWYVLGA3N2R4,3583,B001UDY250,2946,3
372,AKT8TGIT6VVZ5,1757,B000002GE7,633,5
373,A2JAKHFYI88ZX0,960,B00000335K,1171,4
374,AMP7TQRWAIE84,1369,B000AGTQJU,2502,3
375,A2D7E8NHUXMPBK,932,B000002VN7,1107,5
376,A1HCCW38EQQBTY,2654,B0076QWBJY,3292,3
377,A18FY49BSITVTL,519,B00005NGWS,1949,1
378,A3KSPMD210TJPU,1337,B0000029BG,557,5
379,A2NULDU4VTY38H,1043,B0000CC4VD,2254,5
380,AGOCUK7HRQ7P7,805,B000002OVJ,1002,5
381,AQDRA2PILMEAY,1403,B0000013GH,166,5
382,A3MUTJZ5C480U9,4379,B000031XCY,1695,5
383,A3O8XFP3N8UP4H,2549,B002WIDRM6,3045,5
384,ABS3C0BMVW7RK,4777,B00006690F,2050,5
385,AAJGG0PD8C7GU,2427,B00005USBH,2011,5
386,AXFI7TAWD6H6X,126,B00002MU53,1685,2
387,A6OUWU2TYT8UR,636,B008JFC6F0,3351,4
388,A1OYBF92TASIWN,2336,B000007TE8,1427,4
389,A1VJZYCRLG1N4C,4040,B000P46Q0E,2705,2
390,A3BFJFJRXMWXAX,610,B000003N8P,1243,3
391,A1FML9FCUPV6TI,248,B000002HDG,692,5
392,A233KZTTRORQRF,1093,B000002564,403,5
393,AE31M52VLKOG6,1796,B000BNTM32,2541,5
394,A1HY4CVW8K1QFQ,161,B00008J4P5,2164,4
395,AM4ETI24CFO6D,4569,B000084T18,2144,5
396,AH4NKNB6TYXRE,3306,B00001QGQI,1661,4
397,A2IA0R6TIDCY6E,1085,B000000OWT,110,5
398,AA8HFTJIAQA4G,4786,B00007M8R9,2141,3
399,A551GRMBFJH89,508,B000002X0Z,1149,5
400,AQ7IE9W0T6O5N,2428,B0001MDPQ8,2306,2
401,A2L7SP2QIU0BOH,1049,B0000013GH,166,5
402,A74SXIJ54KQ0,2801,B000005H7J,1301,4
403,A194GQYVY9HXUP,1055,B00000K073,1642,5
404,A1X4WM1OCKR0WN,2604,B0000025BF,418,5
405,AM7VYMZ1UD736,4166,B000MRA4WK,2672,5
406,A34WIP8C3L0SN2,5423,B007V1VS1G,3320,5
407,A388ZDFVK72VCA,4616,B000RGSOR8,2717,5
408,AXHWQ834G3IUV,642,B0037W68F4,3073,4
409,AXOS8IWBXNZGT,1014,B00018D44U,2284,3
410,A2JWATR5S1A481,4156,B0000C421G,2245,3
411,A3AD60JDF9B2GL,3162,B00001SVM3,1663,5
412,A2O5XKVJ3PTL7,4132,B0009SCVTG,2482,5
413,AMI0C2C9QS8U3,3447,B000005HC8,1303,5
414,AMIADI90GVNSX,5205,B000UZ4P5Q,2745,4
415,AKT8TGIT6VVZ5,1757,B000066TPM,2056,4
416,AW3FTPCBPVQNB,65,B000002UQX,1086,4
417,A1QFQ9SQZVGUK4,1223,B001725ZB4,2833,1
418,A14BTJRH9VNLJJ,12,B000001U4Y,332,5
419,A3AL8GQ69QE7WN,858,B000002J90,756,5
420,A39WL61420S1T6,581,B00000BKI4,1501,5
421,A32YIEF4G0BXK1,3344,B000002I9H,718,3
422,A2GQNVEU4E7PVV,1735,B00000ADL2,1482,5
423,A2MMIZ653FBNPT,4077,B00005NZKM,1964,4
424,A1F8YJIVFS1UX6,1299,B000005H4M,1300,5
425,A1HOVGEE981HS0,3661,B00008OWZE,2173,5
426,A1JBVQQ9Q91BWY,312,B000WM72KM,2768,5
427,A291KA254QZ742,3791,B000021YQV,1672,5
428,A2QXG5SV2A2BEU,5391,B005I0C4I8,3229,4
429,A37CQH3YW5TOEO,4445,B00006690F,2050,5
430,A36R1GGNDJ0R5I,5314,B004UBU9DI,3190,5
431,A1XPTVJC8OMM3I,4605,B00004UARR,1799,5
432,A2PRGZLXIPTCVA,681,B00001T3C0,1664,4
433,A1HBI9BBQIG1NH,1107,B000007S0L,1419,4
434,ABE14SVILZLNY,2324,B00006GOA0,2088,5
435,A33R34S1ZYG9XE,2027,B000002MUW,930,5
436,A3RQ0VN4KUKH8G,2630,B000002I9H,718,5
437,A1TC5EBGPW13UJ,4419,B00004XQZS,1820,5
438,A3TZV5SXQ8F6ST,1161,B000002LUY,905,3
439,A14O7UQ0IUBZ07,2271,B000002OZS,1007,5
440,A1FE06N5A77K8W,3865,B0002ZYEKA,2397,5
441,A3BB8UQBFGMP6T,5484,B005F6NA56,3225,5
442,APOGXH3A74CM3,44,B000002KLM,812,5
443,AXPYGNIC5ZIXS,1375,B00000742O,1403,5
444,A26XCS3QLDJJWN,412,B000006O62,1376,3
445,A2Q8BZMIXLLCNG,1013,B000002J88,754,4
446,A2GOAEF0ZRNG13,4090,B00005J4HH,1910,5
447,AYOO12C9Y2T95,136,B00000AFHM,1491,3
