user,item,error
3024,1421,0.5898799
598,1209,0.041777533
3080,1044,0.5443617
536,1553,0.90989673
3168,652,0.18834318
277,66,0.0
1788,274,0.0
811,900,0.0
3513,1288,0.96794254
4062,1259,0.0014587407
3743,1181,1.253892
4832,1171,3.0994499
1932,785,1.504975
2657,1337,0.82916534
3005,700,0.17206313
2308,1229,0.012943506
2412,283,0.0
3155,1596,6.3983593
4815,1183,0.9820804
1625,811,0.120399155
266,117,0.43465176
4346,1057,0.41423875
5069,1549,0.5806263
3275,1495,8.115387
244,1393,0.35957772
1603,570,0.5993147
227,232,0.0013641481
2738,504,0.35003844
3675,1551,0.6352583
3518,970,0.6014821
2249,407,0.6422017
2986,524,0.8912688
318,1681,0.120389394
810,49,0.4114311
3473,503,1.595216
3504,504,0.03364104
3462,1456,0.012973252
753,1388,0.0
736,638,2.1551814
711,538,0.15257262
1932,865,2.5248542
4050,899,0.023184506
610,1134,1.2926217
4042,747,0.6169991
3299,455,5.4541975e-05
3886,785,1.1779091
651,235,0.012853392
371,161,0.6971096
5060,1557,0.49437338
1483,889,0.16368777
4330,1404,0.35818544
3538,684,0.87238455
4812,1171,0.00046697241
2623,1238,0.020181123
4025,908,0.0
1776,1045,0.21982023
2520,407,6.8538756
734,1455,1.7651771
2574,1458,8.97008
1127,195,0.874768
4654,1057,0.23315847
1467,1350,0.90322095
2793,584,2.632937
4779,1184,1.7555045
2806,1619,0.05754131
1545,677,4.0194798
3127,735,0.37749663
714,46,0.27686468
403,453,0.004156849
3621,1404,0.0016543138
2374,1541,0.47025895
2389,1369,0.4261629
668,614,2.3479865
3719,567,0.0
271,58,0.006054107
1927,1185,1.7381387
4927,1257,1.1084399
3162,822,0.038278215
2685,822,0.14466548
2102,1549,1.5279734
554,1557,0.17984255
2946,1284,4.551086
1337,889,0.16917098
1855,1332,5.0643306
2917,381,0.8159833
4516,1389,0.0
765,631,0.46499056
545,902,0.9442782
2474,839,0.10974754
2774,1350,0.0
789,504,0.08447708
3366,1294,0.68730897
4992,1351,0.0
4362,865,0.23678876
659,1595,0.025634447
3920,684,1.3570644
2081,227,0.019269783
4015,1189,0.0
908,1001,0.0
3257,550,4.8748016
829,786,0.0
4673,1062,0.0
2213,876,0.28685582
2989,1057,6.557659
3965,1260,0.32787064
470,592,0.15520824
4917,1392,0.0
772,123,0.0
3480,1183,0.102282956
1876,320,0.4403206
35,35,0.2801105
4549,933,0.2561287
2703,678,0.3189498
4911,1549,3.9766471
418,51,0.92087054
3689,565,2.1484811
2178,881,4.133178
333,902,0.12635803
3632,747,0.1577505
3585,561,0.016874252
3918,1109,0.2009839
1071,490,0.00061946193
3101,1394,0.027386202
4124,1193,2.6308963
1156,452,0.0
559,1355,0.029163428
703,1280,0.3732628
654,45,0.0
4724,1630,0.1472527
1989,1380,0.15109807
1389,465,1.2369194
2721,901,0.14386569
775,47,1.7314996
584,982,0.1148801
2240,1443,0.6085
2290,264,0.31423366
3553,506,0.22016017
3136,1120,0.75569224
3173,1562,0.0
2418,1324,0.0005665145
2497,1084,0.7504098
4122,1291,1.5411829
3273,1377,0.099634916
2349,270,0.010388588
4661,1675,2.5952528
4566,1151,1.0424788
584,1639,0.5085319
5010,1649,0.0
3199,1204,0.0011101555
3428,761,0.03761098
4050,1652,4.0
48,35,0.2735597
163,697,0.029000469
1273,694,0.14086382
1551,341,2.2774022
2042,394,0.029556097
4375,871,0.0
1553,1281,0.19023854
2387,877,1.0
579,326,3.419792
4749,1550,0.06697018
948,73,0.4923216
2438,289,0.0005315366
4859,1556,0.07294171
2922,1659,0.565379
2646,1257,1.4260505
222,38,0.462835
2152,839,0.7008171
292,1184,1.1154824
3394,930,0.19356522
4303,1657,0.01273
1322,1261,0.87218237
1273,1173,1.1090996
4574,1571,1.3861823
682,45,0.78501403
859,342,0.832027
1593,1288,0.0
601,87,0.0
4607,1495,0.108678505
4256,1428,0.008206548
1328,786,0.78101987
2942,371,0.371814
1690,652,0.0
3901,822,0.4588115
228,217,2.3525698
3470,503,0.09439818
4071,1410,0.0
1811,713,0.006464465
5005,1377,0.44903365
3678,811,1.227504
3203,451,0.19914052
416,595,0.0
2852,961,0.017482325
1119,286,0.15778005
4465,1628,0.0
3711,1292,0.0
3136,426,0.0914366
1943,205,0.41720963
4766,1184,0.0006877303
4227,1393,0.0014474529
3816,629,1.7551222
4152,1134,0.39601925
4351,1352,0.0011510389
3322,1562,0.023400355
4456,1291,0.58911324
1540,529,0.0
3966,905,0.09561543
2535,939,0.74888307
1139,480,1.0
2851,1087,0.016456535
2352,785,0.0
1933,1551,3.5990398
2026,224,0.09567118
1969,342,3.7894576
4159,786,0.02719903
3915,1388,0.0
968,1628,0.010308162
3049,669,0.3481092
1657,541,8.185808
4967,1413,0.0
4985,1344,0.16559355
3536,506,0.072444685
1807,701,0.105412364
1567,1549,1.2602106
1416,678,0.18969318
863,775,0.09766132
2416,283,0.31514633
3234,1307,0.13817492
2255,1069,0.0
4,531,0.025500866
1388,902,0.0
1996,865,0.0031200247
3469,1085,0.043447163
3785,614,0.00018117588
308,371,0.06602803
3207,479,3.0512433
421,1616,6.314879
5112,1557,3.622364
1300,1084,0.20277458
3177,939,0.011440709
347,650,0.492914
4411,873,1.287804
1809,506,0.11045035
2378,1556,12.224905
4537,930,0.0
4685,1085,0.086313605
3610,527,0.83547366
2219,1001,0.030650105
1180,1181,1.6346514
4509,907,0.021574618
1223,1291,0.0
4458,887,0.0
4632,1180,0.756072
2964,726,0.018241545
2426,285,0.5257832
39,987,2.7421288
3711,1541,0.58107877
1550,822,0.07693384
1739,404,0.0
4872,1557,0.32981917
382,517,0.3540202
3496,1196,0.41237795
2624,1332,1.6426703
2918,785,0.0
607,1172,3.9826772
2334,1392,0.02544759
3964,1358,0.094021745
472,96,0.0044154916
1401,591,0.61057585
1701,170,2.8688323
640,151,0.29783696
2150,1015,0.16138972
1135,82,0.0
1001,679,0.016233291
308,22,0.31562755
1129,82,0.14465207
2426,1526,0.6144544
3878,865,0.2779783
3631,1043,0.37879503
1784,1318,1.6506126
4598,1490,0.0011505212
4079,771,1.5184888
2379,1257,7.383098
330,745,4.115711
912,361,0.041511398
4034,885,0.0016326632
2325,678,0.16923179
1875,421,8.973958
2223,663,3.5834982
3136,1549,0.18342835
4659,1548,0.00523087
1647,157,0.22101277
769,1181,1.8864888
4592,1380,0.18585369
375,351,0.00045793853
2337,1236,0.1381572
2921,1123,0.01483302
2532,640,0.412683
2720,503,0.01892784
1458,434,0.07772014
1368,488,0.95847946
1551,451,2.4272625
4015,1191,0.0
708,657,0.71965414
688,45,0.023278553
3605,758,0.4321047
412,47,0.2374747
76,29,9.0
4266,1183,1.5433971
91,7,0.0056653842
1411,1183,0.37135243
616,1001,0.020367565
429,177,1.4735887
2765,1391,0.042920202
5025,1438,0.18874279
3997,1366,0.0016482294
4211,904,1.1107373
1104,1029,0.07580822
4277,1514,0.038495146
2032,224,1.5782825
1283,1587,0.45769656
614,940,5.202185
1533,140,0.2489611
53,1026,0.06813627
374,35,8.7224865
4579,1268,0.042712606
4388,1003,0.0043366333
4570,1570,0.0
2655,652,3.139932
2978,453,0.35651848
2390,280,2.3297968
4113,1221,0.5902168
2871,503,0.8560365
2827,1465,0.02859797
478,1272,2.017594
4666,1557,0.062193293
529,1123,1.0
2425,768,0.15982693
1943,272,1.51978
584,912,0.23430374
4826,1183,4.3313026
4525,1172,1.9289771
3071,839,0.10381518
3700,1252,0.25591516
2048,244,2.0560203
2176,1484,0.03551272
1074,531,1.994032
3059,1291,0.0
1396,167,3.1376991
3592,719,0.8127087
1410,1257,0.043670483
1028,885,16.0
4180,865,0.29697987
951,1195,0.026179982
4657,1212,3.4741914
5063,1549,0.049549583
2403,1001,0.0
281,341,0.6141625
2769,948,0.18760926
1230,652,0.029999938
3003,619,1.8838046
2410,283,0.012772645
4050,1413,0.00017021746
953,243,0.13730407
241,18,0.44295964
4146,1499,0.07024237
3402,479,0.0
3088,1402,0.05000609
2177,361,0.3861455
1969,1607,0.016714329
2145,316,0.022046717
1024,217,1.0
3956,700,0.1537034
3639,539,2.8553193
4715,1681,0.10910075
5035,1518,2.1889389
403,1237,0.01863352
300,1190,0.0
185,967,0.29545128
3966,1258,0.0074224267
145,868,0.10150972
1988,267,0.05936228
1067,906,0.08205819
1188,379,0.09802854
4859,1184,3.7379918
1860,1118,0.17258531
2252,1022,1.6115274
3353,666,1.4567431
3792,838,5.128275
557,751,0.0028401555
2806,885,0.49386254
3272,453,2.1425903
2047,928,1.0
49,68,0.6692049
547,765,7.743453
3433,1550,0.04766743
1279,252,0.613558
2958,777,0.07070149
921,754,0.60888916
4636,1028,0.09175438
1341,1551,3.4986556
3659,1562,0.0
1484,1557,0.2717237
2715,369,0.07548088
2231,1380,0.11999298
221,68,0.41866925
4717,1158,2.8133464
2895,902,1.5526897
4415,885,0.44163853
1669,1019,2.9415863
312,822,0.8811652
911,1293,0.5617982
505,904,0.2154343
2510,643,0.48992363
3626,529,1.5785795
3022,509,0.40098897
308,434,1.231134
3161,434,1.0467368
1245,765,0.0446809
2389,280,1.202789
2729,652,0.0
183,15,0.29799417
1407,1184,0.39552486
3666,1371,0.007471229
3732,579,2.2968996
5062,1551,0.056267697
4444,1390,0.25036085
4901,1557,1.8937984
4706,1129,0.09700229
3956,886,0.07572842
4187,1536,0.15706716
4880,1555,1.5983409
3985,1415,0.7009808
75,1054,0.059486657
2738,1350,0.32350412
485,1522,1.0800116
728,1309,2.7776556
130,165,0.35252038
1243,95,0.33568454
1382,611,0.0
1917,1299,0.89024585
812,141,0.1528085
1925,1293,0.51285756
4383,902,2.5793362
3939,1249,0.11815357
666,1236,0.018130042
1269,1491,0.4905954
219,1377,0.556234
2922,365,0.10083479
403,652,1.7623828e-05
2295,632,0.010841921
744,810,0.5389558
2215,1570,0.0
486,775,0.000184775
504,328,0.0
4405,887,0.0
2194,1257,0.0538152
577,1443,0.610492
4529,1236,0.26870862
2628,643,0.9281862
4497,1350,0.13307832
4313,1384,0.0
1870,1502,0.0
542,38,0.0
2959,1422,0.001848363
4884,1556,0.52003074
4149,1236,0.0
2991,383,0.6503253
579,765,1.7282741
860,775,4.342327
1264,1174,0.0019187008
508,1384,0.003706745
448,124,0.27389646
2414,899,1.1202604
462,1541,0.11213431
2905,1307,0.06398742
613,231,1.1115874
3346,1122,1.8690739
4879,1183,2.491761
10,1,0.001703175
4991,1541,7.9802656
4006,928,0.91087675
2113,839,1.8095798
2152,1550,4.181837
3110,939,0.30823657
3116,1617,0.6713434
1116,547,0.24345683
976,885,0.060815398
113,8,0.022326913
3643,785,0.0
1112,180,4.8880253
927,961,0.5555791
4724,1400,1.6940601
3855,1377,0.032452144
3072,481,0.004014094
488,1135,0.4048499
2735,340,0.0046954574
2098,466,0.0
4505,1553,1.4379495
1691,840,1.0074319
697,822,0.0
3197,1415,0.0
802,464,0.04476581
2092,1557,0.19289406
3470,1057,0.87190807
4263,1435,0.19834867
123,190,0.0
1200,814,0.93120784
3557,688,0.97903293
3406,1363,0.3641235
3846,906,0.05497635
145,528,0.996475
3649,1550,2.0684514
428,363,1.3833386
765,231,8.131079
2947,1232,0.00033835653
2410,1257,1.4169049
1468,1549,2.0749297
1270,1021,1.7367477
518,1556,1.3145325
3245,608,0.012142973
4608,1277,0.1615732
3303,780,0.00017173256
461,1562,0.0
1831,1134,0.49227878
134,1029,0.31677008
1713,813,0.4343978
4481,1365,3.0208923e-06
3110,422,0.26046613
3722,1045,0.0061090305
3592,1505,2.6387603
974,795,0.5791379
948,68,0.5775873
1898,1261,0.18929486
861,1377,0.06438947
2425,891,1.5889785
4881,1555,0.22231263
1491,132,2.294108
817,1255,0.0
383,550,3.5928106
1915,1377,1.0498223
2797,1549,0.2976395
1454,1630,2.654487
4701,1290,0.0
612,889,0.0
929,124,0.7543233
3691,560,0.071859084
141,14,0.20737179
4529,1134,1.0993788
4758,1184,3.1953034
2336,938,0.15472357
3506,963,1.5162978
2089,227,0.0
732,567,0.13987677
1882,454,2.140439
3014,800,0.7234571
2196,247,1.8347628
4553,1352,1.0
508,1233,0.0009483674
751,46,0.07818491
4074,1274,0.076327965
908,148,0.0
1066,298,0.037099447
3475,785,0.8995802
222,57,0.39563704
3537,1180,8.929214
4742,1184,4.0
595,955,0.6078002
337,700,0.40888298
307,298,0.023756199
2707,457,6.174723
2179,550,0.0
3866,768,0.43994606
402,469,0.563761
4581,1282,0.40084946
4262,1443,0.06512894
2796,902,5.9578896
1897,1264,0.29945886
3341,575,0.25127238
2484,1232,4.871927
4080,1286,0.2447271
2956,1555,0.11901531
2782,1603,0.062140863
1456,987,0.1524702
2134,1323,0.0
4894,1549,5.681673
3859,822,0.0587234
4419,1545,0.0
49,976,2.1197445
1618,854,2.154566
3858,822,0.014631378
5,0,1.204429
4771,1183,1.9047925
2371,1334,0.14152981
3561,981,0.093082786
1178,883,0.41789827
1580,508,1.0327876
3786,1170,0.048402425
2261,672,0.87454414
129,678,1.0152035e-05
332,23,0.53791314
126,128,9.224859
915,768,0.373063
1065,598,0.21528868
2859,424,0.0
609,215,0.3862996
357,283,3.0540493
1640,724,0.08442914
184,471,0.4810521
2127,810,0.006790992
1006,832,0.0014999502
3773,870,0.5047279
118,10,0.00091252994
3761,1291,0.5741273
4693,1087,0.08890853
4941,1237,2.0217862
3703,1522,5.2130384
4890,1555,0.48476866
4884,1183,1.4294543
594,623,0.9026591
1484,1552,0.5575435
1245,953,0.054669432
2893,1658,0.05157956
2168,785,0.31563908
3435,1440,0.08291907
435,368,7.8999214
190,184,0.014963625
642,45,0.42000195
2890,520,1.1750903
161,278,0.24500743
93,99,0.62069994
929,384,1.1073724
2727,795,0.19271944
2524,1190,0.0
2108,839,0.32584292
910,153,0.0
1119,381,2.6296127
4991,1562,0.38893464
1643,600,0.0
570,1374,0.35126758
3847,1288,0.05177142
4029,1474,0.10509121
4837,1171,2.1907775
596,513,0.080522485
4713,1435,0.21272369
4569,939,0.665649
1127,217,1.1766359
3430,1327,2.6642146
586,1555,0.41061822
587,1568,0.13305241
2217,1346,0.44461972
3604,524,0.17231879
1356,1162,0.15647057
2612,952,0.058519747
1252,1556,1.6967746
3080,419,0.6191471
1977,854,0.22379243
584,1662,0.115597345
3662,1293,0.078727566
2769,498,0.14516611
4387,866,0.1296485
4751,1549,1.6384878
3282,1185,1.3523563
4526,1074,0.0013941454
4095,906,0.8047443
2131,382,1.6875336
4084,904,0.0
4662,1057,2.0077345
147,868,0.0
29,488,0.07923922
417,1549,4.4181643
1018,202,1.1380178
771,1445,0.052145973
3711,1045,0.7317199
2609,1124,0.14621994
4190,905,0.030450245
4569,1630,0.0
130,449,0.73286736
4174,786,1.4040226
2546,315,0.30285332
376,30,0.008272685
2287,648,1.6906297
2103,316,1.2177651
5079,1555,0.0005127635
1988,460,0.54306006
1512,887,0.05435937
1137,889,0.0
752,1086,0.16922943
280,88,0.0005214053
4550,1264,0.021703683
2792,1471,0.08131463
1338,232,0.035694603
1693,1513,0.013204447
2079,524,1.0766282
398,774,0.19542378
4454,887,0.12352077
862,726,0.55822307
2664,1185,2.8857937
3799,1085,4.0
385,65,0.70352817
473,1236,0.42362627
2389,490,0.5450025
3403,479,3.5149884
4446,1044,0.0023896839
3711,901,0.5885973
419,970,0.67168725
2521,1335,0.18469118
3989,867,9.603889
4416,1495,0.013318113
1954,437,1.7398007
3986,1628,0.27001727
355,51,0.22339672
4307,1550,2.3294358
2101,554,0.708911
4250,1381,0.28164473
2691,1557,0.086506054
263,1539,0.04106367
4748,1180,0.1673334
2166,1236,0.15118372
609,464,0.54856694
3313,969,0.33101204
2972,1404,1.4186791
4061,1452,0.32457304
2625,1330,6.932715
1320,1037,0.0296649
3583,1236,0.05488985
493,378,0.65045524
1273,1250,0.0015797103
2123,1495,0.13744952
2079,227,0.72376496
4412,1388,0.0037095908
3752,832,7.612021e-05
4762,1170,5.888391
228,55,1.4549112
2114,1379,2.4316022
4633,1430,0.07939339
4726,1562,0.97768354
2045,889,2.7737486
4178,1592,2.2492476
595,1211,2.4097388
1681,1315,0.17522483
1244,1023,2.936893
3414,669,0.0
54,479,0.34794545
543,82,0.122635156
1930,1555,14.359345
4945,1368,0.010338007
3427,652,0.010195766
4693,1557,0.1261398
4514,930,1.948246
109,1123,0.08988828
3574,1349,0.004475006
2665,792,3.1713517
3927,1495,1.6091088
49,1307,0.6827215
1941,797,3.2846792
1339,377,2.460107
2876,1138,0.32114834
861,1273,0.68609434
206,901,0.18560463
4275,1458,0.5458509
4383,1185,0.42634064
330,23,0.36031866
496,1001,0.8458786
557,1173,1.3701909
1847,470,0.5216409
4949,1291,0.62383705
1947,206,0.18637744
726,1398,0.0
4331,1075,0.24901868
3466,1628,0.049150128
3824,1208,0.014377779
4700,1351,0.665043
1330,1468,2.4215908
831,832,0.08649246
1150,1280,0.4709459
2020,902,0.0
4759,1172,0.6749458
2552,795,0.18198144
1343,1593,0.6034596
860,887,0.2779104
1377,1404,1.9851974
1246,177,0.011769871
2338,632,0.5947137
2970,1317,1.1044228
2824,1397,0.026005598
1883,1450,0.06625355
3654,1181,0.051812656
1257,96,10.656625
3878,1392,0.54863614
2528,1257,1.1288024
1426,218,9.479856e-06
2038,1093,0.21925296
1000,1557,0.17057696
2664,328,3.579477
1902,1645,0.02575445
1967,210,0.00046600433
2605,319,1.9174174
1855,1272,3.2251682
1500,1556,0.04114188
4302,865,0.0
773,47,0.0
3204,1288,1.8417871
1570,418,0.4398556
3483,504,0.0
3727,1386,0.2692982
933,1160,0.20709567
557,1305,0.0
3716,567,0.103752814
387,351,0.0005162462
2553,316,7.502569
3390,853,1.5086234
2942,1551,0.56730205
4556,1006,0.056923367
679,45,0.0005864693
2697,1624,0.0
1883,1648,2.834414
2132,1001,1.1278759
3568,516,3.205346
1549,265,1.0765183
2531,1094,0.59169626
870,1288,0.10864172
198,283,4.4156923
1135,772,0.33155492
540,1057,0.0
1104,1184,1.1883976
1675,266,0.14376225
206,51,0.019455899
3165,1285,0.0
4153,1184,1.6100973
4996,1393,0.7764888
1276,1184,0.0
3909,1184,0.01730053
2699,1549,0.47414836
1057,1386,0.0
4940,1549,2.9046192e-05
3721,921,0.0832217
154,839,0.02102693
2359,1057,0.0
3668,1386,0.65225863
1452,1450,6.568007e-05
439,628,0.0055669006
3606,704,3.3763962
2616,399,0.3311624
3394,1557,0.6729971
5056,1557,2.3504837
550,900,0.07602027
4486,901,0.0
4591,1630,0.0022854388
2979,434,0.32754198
661,750,0.3249214
3145,778,9.414194
1795,479,0.5770496
4468,1556,2.2845619
4372,939,0.84135395
869,57,0.0
919,821,0.70923066
93,30,0.0
4388,921,0.08958917
598,1567,0.009577066
119,760,0.2202978
2876,638,0.84310967
4054,1009,0.09752241
3132,817,0.001964293
1643,234,0.16279076
3522,886,0.051111925
1221,1624,0.42171696
1200,351,0.07062733
241,1255,0.59409016
2539,315,0.27038163
5026,1454,1.4066054
141,885,0.0360551
586,1212,0.05338499
5067,1551,0.06500779
3685,848,0.47563168
1469,128,0.0022459687
382,364,0.9502831
1169,1134,0.91192466
3191,445,0.013326699
432,32,1.9460715
2610,1257,0.0057825935
2888,453,1.0
1826,838,2.3728528
1628,153,0.0037897113
301,264,0.013066183
600,671,0.9923443
1557,1396,0.015203496
4783,1171,9.5278845
4731,1167,1.7398447
2116,1134,0.732671
4075,769,0.0
961,378,0.43264338
4060,763,3.1670198
3335,464,0.38373584
3710,795,0.9741728
2567,489,0.0
3167,1258,0.6803942
99,78,0.0
1168,1392,0.02708308
3126,700,0.051733345
3789,939,2.0965548
899,564,0.012154694
4613,1207,0.051579993
4646,1372,0.6646052
2011,222,0.045953378
4697,1167,2.150491
1852,1379,6.532101
3856,1057,0.02175802
570,556,1.1361883
4541,1288,0.5491067
4761,1180,4.40149
4904,1557,0.7198252
39,860,0.5914627
4461,1355,0.64838946
4925,1291,0.23684631
3075,454,0.10065166
52,593,0.17263167
4658,1557,0.09650245
621,623,0.32770166
4179,795,0.0
4144,1472,1.1611041
4703,1599,0.0
3883,961,0.04541667
810,704,0.34832022
2553,1159,1.0136447
1388,901,0.0
449,662,0.5075151
4736,1163,0.45667675
1028,811,0.02777232
4440,1134,0.045926396
2916,1346,0.22460094
3280,775,0.014729712
222,86,0.019942846
2084,1556,0.4816608
2015,367,0.014179608
5107,1555,2.4309793e-05
621,363,0.1587021
4829,1180,1.9058068
3838,1061,0.4180703
3803,751,0.5362361
2061,227,7.1725735e-05
1969,1227,1.1538045
1845,453,0.37371334
919,304,1.2487856
2762,1055,0.0
3125,1286,2.390209
0,1338,0.00627867
4988,1425,14.180865
2863,480,1.0
4040,1456,9.0
2796,346,0.0040877047
238,867,2.5290954
1637,716,0.10133964
2912,1576,2.0849922
2984,1083,1.48799
4714,1344,2.0559683
2685,1557,0.17720407
3012,536,3.2143478
2624,548,1.9716359
2735,1549,0.0024693813
609,689,0.6108605
1186,1215,2.042299
2083,723,0.19609596
1442,124,9.701848
3297,772,0.012695269
593,1244,0.27910572
3137,1458,8.992704
3359,657,0.37856674
617,548,0.58827615
4735,1180,3.8639088
1801,1160,0.15392783
844,51,0.06931807
3338,1100,1.7739471
519,1388,0.0
1738,1556,0.090529606
2614,321,0.5952176
4359,1267,13.743191
3170,1096,0.39957708
2320,266,0.002070796
614,713,2.3096027
3541,1358,1.9412498
587,1558,0.36133236
509,38,0.0
1865,190,0.0
620,42,0.11105051
243,398,0.0
1773,504,0.0
4056,1063,0.049820513
2733,453,0.034146864
1065,490,0.18985604
4160,885,2.6719544
2153,342,0.0
4065,765,0.49866068
1650,1257,0.52840525
768,379,0.016156226
5011,1450,0.3735023
4864,1551,1.017476
3223,453,0.61332273
39,1431,0.38402477
3525,1257,0.127641
1853,866,0.83459693
3667,850,0.5900659
1550,217,0.52937067
1754,178,0.38347152
1149,84,0.0
1124,581,0.35526738
1190,652,0.633922
4091,885,0.065634206
382,362,0.23992316
3944,1503,0.325351
2348,270,0.17104127
639,1257,0.21356376
3812,1291,0.43287426
2511,464,3.5221906
1203,884,0.006892078
1034,128,0.0
1101,806,0.9037789
1528,518,0.044289276
2290,822,0.6321995
1081,336,0.283521
439,154,0.55445445
947,934,0.44266647
3139,686,0.026932934
81,760,0.0
264,169,2.174958
504,73,0.060027983
1623,264,0.59389025
1983,627,0.62472695
3060,1306,0.0
455,35,0.074484095
348,660,0.16643909
3236,1001,0.28768182
5028,1467,5.145387
1943,512,0.4146461
3916,1605,8.862412
302,22,0.12194664
115,10,0.0
3054,581,0.42071795
3657,574,0.021895533
1453,1444,0.55132014
787,524,2.7001185
376,1458,9.876424
3146,1404,0.0
2681,1549,1.0812122
3035,399,0.028486477
4767,1556,1.0831368
2833,357,4.0
1634,153,0.08152335
4144,1654,0.02326655
1737,491,0.3281705
2940,434,0.6572591
4884,1549,1.4444175
1342,111,0.0
471,1631,1.0924996e-06
4408,1351,1.1709532
1050,1184,0.009261779
4578,1549,0.018576479
3792,856,0.0
1272,598,2.1317108
4534,1555,1.2226816
3833,1261,2.6145244
4293,1392,0.13621834
37,700,0.0
1403,635,1.3033068e-05
1131,142,0.011759734
2528,1675,1.6096188
4808,1183,0.17957127
1273,371,0.29544896
889,161,0.9764727
4277,1398,0.0
759,652,1.095006
349,77,0.16159438
2728,1229,0.32021025
4909,1235,0.45573598
4795,1170,0.0041300533
2496,388,0.0383626
861,54,0.0014300535
3645,1183,1.7722182
2074,678,0.0
629,912,1.334876
1390,1257,0.0009895995
2912,1380,1.6266073
1236,260,1.8488249
1104,341,0.8478739
2202,453,0.3627069
1857,320,0.024818502
4623,1306,1.2033513
4868,1532,0.0
699,883,0.37247723
3212,1229,0.64154774
3896,1562,0.0
2147,328,0.02408645
871,1389,0.34591147
4050,1645,0.0
3923,867,0.28218782
1559,577,0.53694206
4475,905,0.1474057
2905,795,0.028921917
899,472,0.4866842
2365,1464,0.01380352
4827,1171,0.54501027
725,205,0.66962624
362,217,0.31534606
3283,1237,0.06601761
3537,758,0.0
1419,1085,0.96699935
1114,1079,0.17009324
3692,1136,0.12169849
2844,1201,2.142854
4617,1630,4.0
995,1529,0.23176296
5037,1555,1.6814989
554,39,0.45612043
4419,881,0.0
2690,328,7.244802
1324,1628,0.009381015
796,49,0.11930073
669,554,2.638002
3895,669,0.0
2365,977,0.0
365,29,1.0
1372,972,0.0
2867,1549,1.3940706
3162,1130,9.0
1227,1573,0.8184593
3199,1191,0.00016704712
