user,item,prediction
2152,237,3.5803938
2483,973,3.9559586
2064,1291,4.159894
863,194,4.4050403
677,317,5.0
1664,1091,4.675696
3495,504,4.877992
1670,401,4.6201606
4935,1654,5.0
3414,732,3.8463588
3999,1069,3.6305637
2858,1229,4.4829974
3102,422,4.558428
1063,898,4.2679286
4609,1549,3.5078917
385,164,3.9738395
1211,1126,3.4510026
615,42,4.8790216
2311,1183,4.275774
2558,316,4.656161
2431,286,4.076068
2717,481,4.725347
2937,1586,5.0
609,1079,4.172857
4305,865,5.0
4224,1654,4.1758747
2101,809,4.335524
587,1587,3.0226853
1856,1160,4.1679873
4828,1184,4.5176535
3329,928,4.3727574
347,1450,4.760928
2485,629,2.3460264
539,815,4.328217
226,86,4.87837
3322,1668,3.7102094
4772,1170,2.7057958
2415,310,4.117291
3243,1675,4.2100015
2638,1660,4.7647076
1295,582,4.1223826
433,32,4.860636
762,1373,3.2466614
2259,755,4.5088744
5116,1555,4.4241753
4646,1441,4.0170145
3847,644,4.268782
2585,1048,4.821991
3786,912,3.039925
2713,562,5.0
947,1001,4.471375
3925,688,4.7481036
3867,652,4.957335
205,153,4.5088
2917,1086,4.8301215
1233,1450,3.686455
464,121,4.1150794
4674,1270,3.9373934
60,339,3.0406728
4741,1169,4.3090296
1388,1645,5.0
2447,717,1.0
4616,1570,3.1033666
2671,1087,4.5172
4477,1377,4.8336897
138,269,5.0
4834,1181,3.006945
3251,669,4.318569
2721,562,3.9623175
2273,264,4.7171793
1393,123,2.6125464
1244,786,4.334759
962,1302,4.4508805
1403,1001,5.0
3814,1063,2.9366639
1377,1255,4.3435726
661,129,4.538115
1660,885,4.962053
2208,653,4.343336
2408,1557,3.6146917
2179,694,3.8920758
587,1339,2.3968804
2696,1253,3.721017
3917,680,4.404717
3804,1619,3.171322
4293,1001,4.8072
148,1001,5.0
570,742,3.0626228
52,35,4.504188
2901,1392,4.6075625
1587,1439,5.0
4403,930,4.822985
5044,1549,2.9878855
1970,1045,1.2785134
4907,1556,3.7378669
3590,652,4.9716673
2797,734,4.1365376
3691,562,4.02228
2979,1252,5.0
1387,1035,4.5013022
4022,1395,2.2247498
3820,1557,4.5273914
1996,822,4.7796984
411,409,4.862691
1182,361,4.643812
4298,1585,3.7634265
4075,1274,4.613796
4179,887,4.912106
4731,1181,4.057896
3742,588,4.960565
467,1085,5.0
2029,867,4.653609
830,245,3.900482
1203,511,4.236782
240,772,4.5182114
11,551,3.5194583
4957,1651,5.0
1856,1363,3.8176944
2758,504,4.4549484
621,526,2.663459
5061,1557,4.233963
3124,986,5.0
1202,1313,3.3582008
4982,1469,5.0
1937,445,4.863368
4055,1160,4.255199
4071,1563,4.2185483
952,66,4.9716754
769,775,4.5171685
1545,1057,4.0756936
4,1503,4.717823
1980,214,5.0
4449,1402,4.7158723
4805,1184,3.7390852
1275,99,4.658746
4798,1184,3.9444518
4517,921,3.9386334
2955,1450,3.5502222
3740,1541,4.126748
227,822,4.8387876
1367,1546,4.2950535
3334,806,3.652084
1711,397,5.0
755,46,3.614878
610,42,4.0387015
391,244,4.385795
4492,1058,4.6291194
3452,1511,4.8812838
1189,1257,4.580241
2797,1527,4.5075636
3997,1307,3.95326
4474,899,5.0
600,779,3.9450545
1623,1549,3.5471854
4103,1129,4.82124
3790,1262,2.7699819
1768,1562,4.4215207
1583,148,4.5564127
2712,476,4.039298
1444,124,4.2992954
1123,80,4.578475
1591,618,4.0857863
2029,617,5.0
443,123,5.0
2117,1557,3.6051853
225,373,4.601259
3743,1183,2.9524367
2451,1200,4.8149242
428,1205,4.5279193
1042,214,4.457336
3687,970,4.740754
2841,1118,4.737042
4271,822,4.8951592
3601,524,4.0194664
1359,114,4.531922
1240,201,4.910696
435,99,4.2951593
1871,1057,4.1078563
1664,163,4.2714896
54,92,4.794224
183,172,4.693136
191,1229,4.6000333
1478,831,3.6335175
2818,611,5.0
2433,287,4.969048
3521,1556,4.595067
109,822,3.7687576
3777,1624,3.4701192
521,45,4.5343623
221,209,4.240932
1085,218,4.733039
2626,524,4.595181
3955,700,3.519841
1029,64,5.0
2059,1614,3.7010288
2171,1160,4.7551084
1301,312,3.8535662
2421,1485,3.2298918
1567,257,4.906618
1443,1392,4.3633857
2669,986,4.603993
830,441,3.9045465
3508,504,3.349583
1105,153,4.9662232
76,88,4.417222
2129,795,3.882721
617,831,4.546653
402,623,3.0131657
5005,1562,4.480458
1754,608,4.7583117
4175,1555,4.187105
1750,193,4.041793
4237,911,4.5735316
1394,354,4.5376444
246,520,4.1716967
2273,424,4.240695
4830,1551,1.9706228
1267,875,2.4916942
2233,1307,3.069283
2588,1272,3.3883615
581,39,4.730621
3145,532,4.0786605
4201,811,4.991594
1413,1184,4.069452
39,263,4.055107
2652,1620,3.916302
2665,1235,4.6106815
1906,1428,4.398504
191,15,4.5817304
2074,227,4.895622
175,407,4.2136736
3735,1096,4.985648
2647,328,4.376855
4530,1351,4.9321213
4431,1411,3.3302631
3077,418,4.4572115
4325,1357,4.7783713
4471,1172,3.0009406
778,704,5.0
1387,123,4.974602
2354,933,4.532762
4996,1603,3.8948889
1338,693,1.4413469
2451,296,5.0
3042,401,4.928015
1378,652,4.886327
1278,1285,3.7891133
4985,1350,4.27856
2383,1606,3.9680092
4085,810,5.0
1140,503,4.8487635
1299,174,4.810553
2916,363,4.5483437
4603,1029,4.968244
1776,765,3.1725776
960,123,4.0116253
1153,85,3.39786
4049,759,4.476873
2284,758,5.0
63,490,3.9628654
3477,928,4.349887
1604,1327,3.2763479
5068,1549,3.4521286
1739,1675,4.1887383
612,636,5.0
4324,1587,2.0325854
189,388,3.8535793
2336,1245,4.7596016
4047,1650,2.4446814
204,902,3.5817811
27,583,4.9231296
198,15,2.4946094
3206,1291,4.9025435
599,822,4.115939
797,1549,3.4758437
2777,887,4.9433
3803,1638,4.1932616
609,1293,3.749082
1804,928,4.8654337
4861,1556,4.2909455
2533,902,4.8490562
498,38,4.3101234
1738,1181,4.424649
3488,795,4.88649
4589,1153,3.2272809
2300,267,4.8740454
930,700,3.731831
2425,1281,4.0633206
2724,887,4.953919
3346,466,4.558278
127,12,3.6092787
4131,889,4.235502
191,59,4.836301
3088,839,3.9538898
4410,873,1.3407705
1031,898,3.5123234
1030,520,4.742721
4305,1004,4.9931693
2695,1555,4.751937
223,453,4.548759
3666,939,4.910041
1053,120,4.1245427
4417,881,4.686766
5122,1555,4.6290393
4783,1181,3.374051
3520,979,4.2676277
2763,460,4.6415133
3158,1214,2.7944996
3342,900,3.8161378
1867,190,3.654502
4810,1555,4.1793838
1164,1023,2.8942623
3444,1620,4.3864436
1316,123,2.565443
4528,1522,4.4614844
2889,1006,4.323441
4927,1228,4.5441303
4662,1587,2.189317
3078,1022,2.3461735
1864,1672,4.3582125
2250,259,4.6744924
4027,1015,4.2863936
4811,1556,3.5778737
3808,885,5.0
802,1187,2.8355308
3045,424,4.4307275
3592,693,3.467593
3683,1557,4.2045026
425,1183,3.1667418
819,252,4.1619587
1751,1131,4.2495837
1943,461,3.3357298
263,142,4.8733015
1342,1076,5.0
3709,1045,3.533255
4017,790,4.3990164
2027,1283,2.8818583
2803,496,4.647469
882,56,4.882168
3207,1231,2.87545
3739,1342,3.4926736
3832,1549,3.731879
419,47,4.7506227
4564,939,4.4734807
3319,735,4.4587073
2299,265,5.0
3475,700,4.5719037
830,89,4.1475873
1535,1396,3.5434484
528,38,5.0
1200,1637,4.01724
504,1085,5.0
627,44,2.1909914
4991,1377,4.1540074
3227,1291,5.0
2171,240,4.273358
457,82,4.833222
4743,1553,3.4966135
3697,901,4.9657254
385,341,4.0144305
596,1284,3.1891294
4555,933,4.2790456
2365,517,4.3305225
63,675,3.1747339
911,59,3.716915
205,82,4.6386075
262,72,5.0
4598,1180,3.7476618
2700,801,4.5472226
5088,1555,4.636163
1991,399,4.954464
3676,614,4.1336727
1321,108,5.0
4713,1570,4.61708
3048,1551,4.720028
1687,1458,3.2205327
1273,1015,3.0851936
24,553,5.0
563,414,4.6286798
5021,1555,3.2292387
4751,1185,2.3471494
2820,1572,4.2146683
1259,124,3.3961048
2466,689,3.9187477
4304,1118,4.737257
2117,1549,2.8500793
4676,1380,3.12081
2379,1085,4.5234437
4432,939,4.4905133
3058,1165,4.1432514
3432,1151,2.6887722
2744,775,3.8839324
1202,706,3.7154825
1510,1235,3.542854
983,153,4.3887405
4424,1001,4.406126
4965,1404,4.3619957
1898,194,3.4025853
5041,1557,2.7118287
4251,1617,4.13819
4286,829,4.1905875
241,439,3.688243
3403,1555,4.303152
3118,422,3.958553
1636,217,4.352645
1412,973,3.1274624
3156,1293,4.26972
4948,1675,3.3870583
670,96,4.1936264
521,939,4.629973
3890,1183,3.6896281
3848,786,4.876633
1073,898,4.5857897
2772,1234,4.219639
3889,657,2.8346038
4367,1392,4.698953
483,1347,4.757271
1913,1429,4.001508
569,1289,3.1112218
2279,265,5.0
3743,590,3.9427314
4738,1183,3.7409284
4209,887,4.636414
1461,1392,4.796406
2741,498,4.5217605
3530,785,5.0
4315,1394,5.0
3347,467,4.0294557
3646,1184,4.362116
3157,433,4.4063997
921,1351,5.0
359,28,4.847496
2847,654,4.040504
602,45,3.0602882
2154,326,4.4955845
2739,565,4.789376
5120,1550,3.2882159
5010,1549,4.8412337
4004,724,5.0
3159,433,3.9225059
3445,912,3.1535022
4367,1229,4.5518327
1038,373,3.8349264
2006,298,3.907173
674,1167,4.5946383
1295,809,4.7996387
3883,1675,3.9130392
86,143,4.678337
1594,262,4.009137
1254,785,4.3306437
1791,1183,2.3665109
1511,523,4.0741205
803,161,4.2976136
2164,891,4.386844
949,63,4.8470592
732,785,4.7009864
2673,1288,4.0082774
264,88,4.8213844
2133,844,3.6043947
3234,453,4.9993052
4701,1409,3.403385
684,721,4.3433785
4303,1158,3.1295576
3116,422,4.7972207
876,1257,4.116284
426,905,5.0
1156,1681,4.7003684
1763,200,4.347532
96,25,5.0
827,53,4.9757757
4469,1291,5.0
4,95,5.0
4378,1205,4.7489243
2182,1111,2.5220823
4433,885,4.4671307
2972,1446,3.9192376
4252,1609,3.9303536
861,1079,4.6000896
1528,367,4.387723
4303,885,4.3503575
2279,1343,5.0
3891,660,4.543199
4728,1166,3.219206
1916,200,4.095866
4580,1307,4.2801957
4747,1550,3.3775382
145,939,4.3941793
590,898,5.0
2178,919,1.0996299
397,1058,5.0
4511,1085,5.0
1386,632,4.519271
1543,679,5.0
4218,1183,4.4915104
3814,1313,2.3914127
4185,1227,4.6449523
2809,1015,2.7065597
3431,490,4.5369344
1273,1174,1.8321191
381,30,5.0
2103,379,3.8378465
4843,1184,3.324008
4572,1675,3.914411
3602,897,1.8786376
2009,220,5.0
2766,1389,4.225228
590,616,4.642534
587,987,3.7309854
54,188,4.3824005
4981,1312,3.82743
3150,1398,4.9874315
3327,1404,5.0
1378,121,4.792894
4935,1674,4.3314424
2414,939,4.1601086
1374,283,4.7879333
590,1065,5.0
3417,483,4.113983
2829,490,3.3251867
1171,1198,3.3993914
1879,371,2.7354834
1813,910,4.4727745
3055,786,4.883577
528,453,5.0
978,1103,4.103914
4756,1180,3.1978943
2927,860,3.933514
2493,526,3.9770749
3576,912,3.4791198
1441,786,4.927802
1935,1157,4.440835
3074,1336,4.6081166
1326,1329,4.5972466
1889,388,4.437124
362,317,5.0
506,300,3.9486089
2693,812,5.0
873,271,4.8268857
1861,605,2.6833475
325,882,4.8602695
4887,1557,4.916182
646,570,4.019976
3248,1495,5.0
4020,904,4.4066215
3841,901,4.793115
1673,1015,3.2511299
4799,1184,3.7715032
2609,1258,3.944586
1943,1000,2.75292
915,59,4.9598236
4063,1633,5.0
4049,968,4.532434
1384,123,4.22206
1740,1555,4.3857427
3636,1221,4.562861
4670,1163,3.7172644
1943,837,3.1873555
479,904,5.0
3718,785,4.9694843
142,794,5.0
622,42,2.74953
4729,1166,3.8484182
1449,1392,4.767675
766,1257,4.320508
806,692,2.6787412
1505,1226,1.0
1023,361,4.9664974
1048,1184,3.5575404
543,39,4.5535736
3132,758,4.949615
269,867,3.4256003
587,806,3.3455787
557,1438,1.2541091
173,138,4.6183815
3656,1598,2.8838303
4962,1404,4.9554014
4166,1236,3.7822533
1983,378,4.89051
4499,1394,4.45017
94,560,4.6098914
3543,866,4.243189
3706,771,5.0
3624,1082,4.422204
647,45,4.3596897
4540,1523,2.3711956
5058,1551,2.198022
2519,445,4.8752155
1803,1657,3.7458193
4783,1184,3.3530536
799,810,4.254726
1167,1363,3.5033922
667,849,4.845749
197,1166,3.6055322
2345,597,4.943996
3740,1394,4.301592
682,803,3.216546
2022,1029,3.8865824
1965,1330,4.454828
2809,434,2.0481465
4026,887,3.866405
2216,1549,3.874763
3182,1233,5.0
321,378,4.190202
2992,1473,4.0352983
3164,434,2.9603262
3526,1557,3.7111225
1737,531,3.8642583
1776,1007,3.9265387
753,1556,4.528387
3544,1663,2.5030553
3807,700,5.0
1522,583,5.0
2337,1555,4.3733273
1374,1484,3.922403
1210,273,4.9661217
364,655,3.129251
1452,124,4.9438186
2319,815,4.75804
1855,1472,1.9829563
557,307,1.6847593
1353,114,5.0
3376,700,4.9121933
4338,855,4.732498
451,266,4.704365
3416,1030,4.814842
4886,1557,3.5603874
3841,909,4.176742
1682,167,3.0402164
403,1001,4.634731
4052,1288,4.81342
3566,1056,4.735181
437,330,4.0044227
102,64,4.669571
831,439,3.8226638
1295,1101,4.3899984
2075,1184,3.1404397
273,83,4.563805
3071,1123,4.625642
2990,822,4.341512
603,65,3.0421875
992,436,2.4318237
882,889,4.6466804
977,652,4.6376367
552,39,4.079443
665,1001,4.3612494
2581,361,4.184966
2945,1057,4.947035
2015,1214,3.5286155
946,68,4.0632987
3745,593,4.3767643
4367,1380,4.4287086
3384,1184,3.801471
4839,1171,2.6990726
1776,602,3.36212
359,264,5.0
312,1291,4.498038
4129,1123,4.2008376
2077,1087,3.3452578
4320,1257,4.7934203
2110,1184,3.8963768
2667,328,4.506636
1453,379,4.3277845
4953,1557,3.9698398
5105,1557,2.6921825
1452,902,4.915782
1300,145,4.8788633
2518,311,4.530715
2430,846,3.6881897
3940,885,5.0
3276,1227,5.0
925,59,4.458646
1007,265,4.9055104
919,470,3.6943572
4556,936,3.1756456
1402,328,4.726621
1799,464,4.7156076
3539,506,4.5635757
4747,1180,3.384307
1595,587,4.3444934
1391,470,3.774449
584,1568,3.2856193
3812,629,2.4686742
3783,893,3.5620167
1920,904,2.8530934
1504,280,4.194769
193,178,4.4569383
368,1357,4.0093365
3245,1331,4.0033216
828,737,4.749684
627,186,3.4458947
2192,867,3.8365638
227,430,4.662495
52,227,4.704037
1647,343,3.5993779
290,30,4.7247443
1267,522,2.0297444
4940,1458,4.654831
716,316,5.0
594,393,5.0
1544,937,4.7045016
1097,1358,4.610537
1815,1184,4.178138
2374,1388,5.0
1178,676,2.9768424
980,64,5.0
1248,95,4.743914
378,886,3.4424877
201,473,4.8180847
336,27,5.0
4113,1398,4.449103
1512,1206,4.6905346
516,38,4.975985
778,53,5.0
587,846,3.4741225
650,110,2.771969
1416,123,4.6046495
3662,1208,4.5696416
1119,260,4.0022564
396,1081,4.0412817
1241,1377,4.326333
403,1109,4.4448843
1965,1369,3.0800924
5119,1550,2.4085844
2382,1372,4.445787
4435,1603,2.8444629
681,1549,3.317176
226,590,4.9286647
2778,939,4.764268
1790,1184,4.008805
4282,1551,2.6065934
1709,1116,4.320149
2874,361,4.740709
2318,402,4.817976
779,64,4.604843
3837,1332,5.0
2470,422,4.7763853
3403,839,4.7707815
974,1258,4.5776296
3988,1257,3.655407
841,51,4.9708347
3504,1495,4.6705956
2737,556,2.824134
2117,232,2.9812675
3997,1521,3.8121252
1510,955,2.280782
2436,1181,4.609846
1632,153,5.0
2899,1392,4.3419423
4281,904,4.617607
4277,1626,4.620147
2803,349,4.3406987
1867,736,2.3946812
137,277,5.0
3682,1410,4.7534122
4849,1181,4.628548
130,389,4.634575
2487,696,3.1662066
3214,453,4.9151583
1202,955,3.8204324
3831,638,3.5772202
5091,1549,2.757434
3627,1264,4.118407
1537,141,3.6011465
4323,1556,4.348859
4723,1603,2.8108294
1927,1180,3.6028738
3511,849,4.7877393
243,110,4.9960036
584,825,3.3496597
119,690,4.664125
7,1055,3.860359
519,1001,5.0
3771,605,1.9677774
1566,1393,4.7718487
4493,1583,4.417945
1602,1407,3.0529637
4238,1159,3.8647232
115,499,4.9525037
1340,1291,4.5740304
1713,445,4.618302
1486,630,4.516887
1795,904,4.2880116
106,453,3.997269
4005,1185,4.279057
853,1282,4.496794
1759,434,3.2856667
317,541,3.3718102
2861,1085,5.0
4836,1180,2.7760284
3407,480,5.0
1910,308,4.6149306
1358,1236,4.5197554
1230,95,4.997496
1870,264,5.0
557,1505,1.8924768
1929,202,3.5602582
639,464,4.6200786
4539,1001,4.2920146
4402,871,4.990558
351,35,4.290003
3141,747,4.4843693
4717,1657,4.360211
1566,143,5.0
4617,1045,4.6842246
545,652,4.4159613
1413,453,4.7411447
188,1245,4.5143437
3418,700,4.6384554
3075,1422,4.8779883
318,1288,4.1103754
2128,918,4.9257755
2913,811,3.9095533
4054,1213,3.0688038
2756,598,2.6411612
243,18,4.663172
204,73,3.0635238
1133,1257,4.6114836
872,453,4.586585
313,1134,4.0187163
1096,73,4.644784
840,99,2.7756722
673,45,4.2928753
1319,1393,3.3389828
2943,1255,4.3065486
3984,716,4.7414937
656,1258,3.2987986
4739,1181,3.4358974
4251,1255,4.518965
2710,1668,2.941435
594,526,4.014232
1263,506,4.2673893
2353,1570,4.8487544
1319,748,3.4551456
1855,1471,3.3199751
1830,316,4.6761727
3390,475,3.1936948
3743,1172,2.905345
315,1335,4.223665
366,267,4.5207086
2281,317,4.740455
1413,831,4.2252955
1111,1350,4.7025895
3246,1135,3.8018832
2326,1047,3.2133045
4504,1388,5.0
984,1057,4.8350883
4378,902,4.804668
961,176,4.1674156
1273,731,2.969399
2411,283,3.9989932
1776,255,3.5785747
1676,362,3.5713305
396,829,4.569642
1649,464,4.4791694
1840,1284,4.0502005
4400,871,3.388304
2655,328,2.830336
3205,868,4.6682487
2980,889,4.587882
4811,1183,3.2691514
2102,1236,2.6263726
2235,1483,4.5997095
2539,1004,4.488783
385,179,3.2776928
1311,105,2.8325613
3064,1185,2.2914681
245,1555,4.165807
2626,324,5.0
2481,1123,5.0
731,1257,4.578691
3701,1280,5.0
278,125,4.815996
1108,537,3.2026703
2109,266,4.991023
2311,266,5.0
4095,953,2.2832527
5056,1556,3.2671697
4813,1550,3.1268053
1614,652,4.5445766
1338,318,2.1710722
2780,904,4.998303
4699,1576,3.8588758
1014,64,5.0
3672,1123,4.979002
2809,904,3.412401
1952,867,2.6710699
747,1272,4.2403913
2703,679,4.5202208
2927,1611,3.9125638
480,1446,4.3125052
367,29,5.0
5047,1552,4.2029943
5099,1550,2.892714
1545,718,3.6837428
1824,184,3.8515692
4691,1291,5.0
944,1252,5.0
4728,1163,3.244828
1054,874,3.669076
1211,135,3.4981203
4684,1172,2.980035
1831,1549,3.9749613
1676,842,3.543076
3018,1147,4.276956
654,1034,4.8236046
1089,865,4.4051456
3059,1169,5.0
234,1310,4.4207196
375,30,4.182323
896,57,4.8409276
2623,1045,3.6146388
2923,366,4.8019342
3902,1346,4.542437
1656,341,4.112781
1043,561,4.7208257
4284,1353,3.2812326
2766,1425,4.613265
1076,92,4.187128
4584,1549,4.080792
2033,605,3.8221493
2006,270,4.0629478
615,240,4.5042024
1556,453,4.539057
1053,556,3.9917552
4089,1656,4.930897
761,246,4.0998783
2511,1057,4.888347
2846,1224,3.049915
1907,798,4.400688
3389,713,3.8782632
2240,543,4.349603
2212,252,4.170304
170,1222,4.586666
1203,276,3.124667
3387,1404,4.6162667
1966,1258,4.2422247
1610,563,4.667701
501,317,4.1650724
1578,1656,4.391018
4485,1351,3.6859107
995,184,4.332235
2002,865,5.0
3323,1680,4.6139426
4854,1551,3.468722
3759,642,4.910159
1471,1574,4.763529
788,49,4.7396
2579,1184,4.356703
929,1472,2.5729198
727,1615,4.965315
2615,1236,4.1762605
4496,1351,5.0
4784,1181,3.7314875
1546,142,4.4525046
1379,123,4.668894
3584,808,4.1045904
4159,832,4.8976965
1898,566,3.8988314
4070,1284,3.9041452
2223,253,2.5512807
4458,900,5.0
1392,217,4.8219113
330,162,4.7010236
2760,785,5.0
1078,71,4.598509
2252,672,4.090603
5063,1557,3.4173677
857,53,5.0
3007,703,4.8054795
1096,865,5.0
2141,1555,4.72771
1348,889,4.5312214
3100,901,3.2463245
4068,1241,4.816953
1200,923,4.145368
1883,1394,4.304419
229,224,3.5630457
4367,1054,4.726946
3519,504,3.673129
1686,831,3.087216
980,123,5.0
2422,1549,3.5972452
1424,1392,3.5074816
4446,1469,4.73349
585,894,3.3424678
5002,1656,5.0
3919,885,4.028227
609,1383,3.4289925
3087,1479,3.8988113
2572,509,3.9546766
4648,1570,3.7469907
2536,1291,4.8210926
2716,503,3.879911
1225,218,4.503127
2665,973,4.6379213
1405,1236,4.872803
3980,716,4.0039616
5099,1551,2.6859848
3812,1376,3.3879209
2650,1237,4.549235
4833,1183,3.4992416
1191,373,4.097428
3644,1549,3.7847106
271,1227,4.2926426
1149,245,5.0
4019,1549,3.020312
3252,529,3.4741242
2443,607,5.0
487,430,3.77933
1417,1288,4.180489
3657,549,4.262112
3437,984,4.9857187
2919,1562,5.0
3369,795,4.270612
4234,1377,5.0
1642,1179,4.9204016
2975,1255,4.4082823
485,811,4.7038507
4748,1184,4.2294674
1871,320,4.3592525
4053,932,4.4178433
3081,678,5.0
1540,1393,4.8902526
3574,1352,5.0
2739,340,4.076465
1516,422,4.041303
2387,980,5.0
2824,1275,4.303798
2924,368,3.5667613
