user,item,prediction
4330,1404,4.401514
3538,684,4.0659847
4812,1171,2.0216095
2623,1238,3.8579397
4025,908,5.0
1776,1045,3.46885
2520,407,3.6179907
734,1455,3.6714003
2574,1458,3.9950092
1127,195,3.9352903
4654,1057,4.517135
1467,1350,4.0496206
2793,584,2.6226327
4779,1184,3.3249545
2806,1619,3.7601223
1545,677,3.004864
3127,735,4.3855925
714,46,4.4738207
403,453,4.9355264
3621,1404,4.9593267
2374,1541,4.3142457
2389,1369,2.3471885
668,614,3.467686
3719,567,5.0
271,58,3.9221919
1927,1185,3.681615
4927,1257,3.9471753
3162,822,4.804352
2685,822,4.619651
2102,1549,1.7638878
554,1557,4.5759215
2946,1284,4.1333275
1337,889,3.588696
1855,1332,3.2504067
2917,381,4.096682
4516,1389,5.0
765,631,2.3180978
545,902,4.02826
2474,839,4.6687183
2774,1350,5.0
789,504,4.7093506
3366,1294,3.170959
4992,1351,5.0
4362,865,4.4866095
659,1595,4.1601076
3920,684,3.835069
2081,227,3.8611844
4015,1189,5.0
908,1001,5.0
3257,550,4.2078953
829,786,5.0
4673,1062,5.0
2213,876,4.535589
2989,1057,2.4392073
3965,1260,4.4274
470,592,4.606035
4917,1392,5.0
772,123,5.0
3480,1183,3.680183
1876,320,4.3364334
35,35,3.5292547
4549,933,4.4939084
2703,678,4.5647564
4911,1549,3.9941533
418,51,4.95962
3689,565,4.46577
2178,881,2.966978
333,902,4.6445312
3632,747,2.3971782
3585,561,4.129901
3918,1109,4.4483123
1071,490,4.024889
3101,1394,4.834512
4124,1193,3.3779962
1156,452,5.0
559,1355,4.829227
703,1280,4.3890476
654,45,5.0
4724,1630,4.616265
1989,1380,4.6112866
1389,465,3.8878312
2721,901,4.6207037
775,47,3.6841354
584,982,2.6610603
2240,1443,4.219936
2290,264,4.4394345
3553,506,3.4692123
3136,1120,4.1306944
3173,1562,5.0
2418,1324,3.9761984
2497,1084,4.133738
4122,1291,3.7585561
3273,1377,4.68435
2349,270,3.8980756
4661,1675,3.6109788
4566,1151,2.9789815
584,1639,2.7131143
5010,1649,5.0
3199,1204,4.966681
3428,761,1.8060645
4050,1652,5.0
48,35,4.4769707
163,697,4.8297048
1273,694,2.3753183
1551,341,3.4908936
2042,394,3.8280811
4375,871,5.0
1553,1281,4.5638366
2387,877,5.0
579,326,3.150732
4749,1550,3.258786
948,73,3.7016563
2438,289,3.976945
4859,1556,3.2700772
2922,1659,4.751917
2646,1257,2.1941736
222,38,4.31968
2152,839,4.162852
292,1184,3.943836
3394,930,4.5600395
4303,1657,3.8871727
1322,1261,4.066093
1273,1173,3.053138
4574,1571,3.8226376
682,45,4.11399
859,342,4.087845
1593,1288,5.0
601,87,5.0
4607,1495,4.329664
4256,1428,4.90941
1328,786,4.8837533
2942,371,2.6097655
1690,652,5.0
3901,822,3.6773562
228,217,3.466191
3470,503,4.692757
4071,1410,5.0
1811,713,3.919598
5005,1377,4.3299003
3678,811,4.107928
3203,451,3.5537484
416,595,5.0
2852,961,3.8677793
1119,286,4.3972154
4465,1628,5.0
3711,1292,5.0
3136,426,4.302385
1943,205,3.3540823
4766,1184,4.0262246
4227,1393,4.9619546
3816,629,2.3248103
4152,1134,3.3706994
4351,1352,4.966073
3322,1562,4.1529717
4456,1291,4.232463
1540,529,5.0
3966,905,4.6907825
2535,939,4.8653803
1139,480,5.0
2851,1087,4.871717
2352,785,5.0
1933,1551,3.1028864
2026,224,4.6906924
1969,342,3.946653
4159,786,4.8350787
3915,1388,5.0
968,1628,4.898471
3049,669,4.409992
1657,541,3.8610852
4967,1413,5.0
4985,1344,3.4069319
3536,506,4.7308445
1807,701,4.6753273
1567,1549,3.877409
1416,678,4.564462
863,775,4.687492
2416,283,4.438621
3234,1307,4.628281
2255,1069,5.0
4,531,4.84031
1388,902,5.0
1996,865,4.944143
3469,1085,4.79156
3785,614,4.01346
308,371,3.2569592
3207,479,3.2532191
421,1616,3.5129423
5112,1557,3.903251
1300,1084,4.549695
3177,939,4.8930387
347,650,4.2979217
4411,873,2.1348145
1809,506,4.3323407
2378,1556,4.496413
4537,930,5.0
4685,1085,3.7062082
3610,527,4.0859575
2219,1001,4.8249283
1180,1181,3.721465
4509,907,4.146883
1223,1291,5.0
4458,887,5.0
4632,1180,4.130476
2964,726,4.8649387
2426,285,4.274891
39,987,3.6559374
3711,1541,4.237715
1550,822,4.7226305
1739,404,5.0
4872,1557,4.425701
382,517,4.594996
3496,1196,4.3578334
2624,1332,3.718333
2918,785,5.0
607,1172,3.9956646
2334,1392,4.840477
3964,1358,4.3066297
472,96,4.933551
1401,591,4.2186065
1701,170,3.6937628
640,151,3.5457444
2150,1015,3.5982666
1135,82,5.0
1001,679,4.87259
308,22,3.4381926
1129,82,4.6196685
2426,1526,3.2161286
3878,865,4.4727635
3631,1043,4.3845367
1784,1318,3.7152383
4598,1490,4.9660807
4079,771,4.23227
2379,1257,3.7171857
330,745,2.9712784
912,361,4.7962565
4034,885,4.040406
2325,678,4.588622
1875,421,4.9956565
2223,663,2.893013
3136,1549,3.5717146
4659,1548,3.9276752
1647,157,4.47012
769,1181,4.373495
4592,1380,4.4311075
375,351,3.0213995
2337,1236,4.628305
2921,1123,4.878209
2532,640,3.357596
2720,503,4.8624215
1458,434,3.2787833
1368,488,4.0209804
1551,451,3.4420326
4015,1191,5.0
708,657,3.1516757
688,45,4.847427
3605,758,4.6573467
412,47,4.5126863
76,29,5.0
4266,1183,3.2423353
91,7,4.0752687
1411,1183,3.609387
616,1001,4.857285
429,177,3.2139146
2765,1391,3.792828
5025,1438,3.4344454
3997,1366,3.9594016
4211,904,3.9460847
1104,1029,4.275333
4277,1514,4.803798
2032,224,3.256297
1283,1587,2.6765327
614,940,4.28083
1533,140,4.49896
53,1026,4.7389708
374,35,3.9533856
4579,1268,4.7933297
4388,1003,4.934147
4570,1570,5.0
2655,652,3.2280147
2978,453,4.4029083
2390,280,3.4736328
4113,1221,4.7682557
2871,503,4.9252224
2827,1465,3.8308907
478,1272,3.5795796
4666,1557,2.7506142
529,1123,5.0
2425,768,3.6002164
1943,272,3.2327936
584,912,2.5159507
4826,1183,4.081178
4525,1172,3.6111238
3071,839,4.6777964
3700,1252,3.4941194
2048,244,3.566117
2176,1484,3.8115518
1074,531,3.587898
3059,1291,5.0
1396,167,3.7713552
3592,719,4.0984964
1410,1257,4.208975
1028,885,5.0
4180,865,4.4550414
951,1195,4.1618023
4657,1212,2.8639183
5063,1549,2.7774026
2403,1001,5.0
281,341,4.216315
2769,948,4.566861
1230,652,4.826795
3003,619,3.6274824
2410,283,3.8869839
4050,1413,4.9869533
953,243,1.3705456
241,18,4.334448
4146,1499,4.734967
3402,479,5.0
3088,1402,3.7763796
2177,361,3.378594
1969,1607,3.870716
2145,316,4.8515186
1024,217,5.0
3956,700,4.6079497
3639,539,3.310231
4715,1681,1.669696
5035,1518,3.5204937
403,1237,4.8634953
300,1190,5.0
185,967,4.5435543
3966,1258,4.9138465
145,868,4.681394
1988,267,4.7563562
1067,906,4.713542
1188,379,4.686905
4859,1184,3.0666113
1860,1118,4.415434
2252,1022,2.2694595
3353,666,2.2069561
3792,838,3.2645695
557,751,1.0532931
2806,885,4.2972465
3272,453,3.536241
2047,928,5.0
49,68,4.1819506
547,765,3.782706
3433,1550,2.2183287
1279,252,4.7832994
2958,777,3.2658975
921,754,3.7803135
4636,1028,4.69709
1341,1551,2.8704693
3659,1562,5.0
1484,1557,4.478729
2715,369,4.274738
2231,1380,3.6536
221,68,4.3529534
4717,1158,3.3226967
2895,902,3.7539303
4415,885,3.664559
1669,1019,3.2848947
312,822,4.061296
911,1293,3.250468
505,904,4.535851
2510,643,4.3000546
3626,529,3.7435846
3022,509,4.366763
308,434,3.1095648
3161,434,3.0231016
1245,765,3.2113786
2389,280,2.9032826
2729,652,5.0
183,15,4.4541116
1407,1184,4.6289077
3666,1371,4.9135637
3732,579,4.5155525
5062,1551,3.2372081
4444,1390,2.5003607
4901,1557,4.3761535
4706,1129,4.688548
3956,886,4.724812
4187,1536,4.603683
4880,1555,3.735745
3985,1415,4.162754
75,1054,4.756101
2738,1350,4.431226
485,1522,4.039236
728,1309,3.33337
130,165,4.4062657
1243,95,4.420617
1382,611,5.0
1917,1299,3.0564716
812,141,4.6090927
1925,1293,4.2838593
4383,902,3.3939688
3939,1249,4.3437347
666,1236,4.865352
1269,1491,4.700425
219,1377,4.254189
2922,365,3.317545
403,652,4.995802
2295,632,4.8958755
744,810,3.265864
2215,1570,5.0
486,775,3.0135932
504,328,5.0
4405,887,5.0
2194,1257,3.231981
577,1443,3.21866
4529,1236,4.518371
2628,643,4.036576
4497,1350,4.635201
4313,1384,5.0
1870,1502,5.0
542,38,5.0
2959,1422,4.9570074
4884,1556,3.2788684
4149,1236,5.0
2991,383,4.1935725
579,765,2.3146384
860,775,4.083825
1264,1174,2.043803
508,1384,4.939117
448,124,4.476649
2414,899,4.0584235
462,1541,4.6651354
2905,1307,4.7470427
613,231,3.9456816
3346,1122,3.3671408
4879,1183,3.4214687
10,1,3.9587305
4991,1541,3.8249364
4006,928,4.0456014
2113,839,3.6547937
2152,1550,2.955046
3110,939,4.4448094
3116,1617,4.1806445
1116,547,4.5065866
976,885,4.753392
113,8,3.850578
3643,785,5.0
1112,180,4.210888
927,961,4.254628
4724,1400,3.6984394
3855,1377,4.819855
3072,481,4.936643
488,1135,2.6362782
2735,340,4.0685234
2098,466,5.0
4505,1553,3.8008547
1691,840,3.003709
697,822,5.0
3197,1415,5.0
802,464,3.7884207
2092,1557,4.560803
3470,1057,4.93376
4263,1435,4.5546365
123,190,5.0
1200,814,3.964991
3557,688,4.010539
3406,1363,4.3965735
3846,906,4.7655296
145,528,3.998236
3649,1550,3.4382112
428,363,4.176154
765,231,2.1484954
2947,1232,4.0183945
2410,1257,2.8096619
1468,1549,2.5595384
1270,1021,2.6821427
518,1556,4.1465306
3245,608,4.889805
4608,1277,1.4019617
3303,780,3.9868953
461,1562,5.0
1831,1134,4.298374
134,1029,4.4371767
1713,813,4.3409114
4481,1365,4.998262
3110,422,4.510359
3722,1045,4.0781603
3592,1505,3.3755739
974,795,4.238989
948,68,4.2400084
1898,1261,3.5649197
861,1377,4.746249
2425,891,3.739453
4881,1555,4.4715004
1491,132,3.4853687
817,1255,1.0
383,550,2.895471
1915,1377,3.9753916
2797,1549,3.4544365
1454,1630,3.3707404
4701,1290,5.0
612,889,5.0
929,124,4.131482
3691,560,4.2680655
141,14,4.544619
4529,1134,3.9514873
4758,1184,3.2124588
2336,938,4.606651
3506,963,3.2313805
2089,227,5.0
732,567,4.625999
1882,454,3.536976
3014,800,3.1494372
2196,247,3.6454659
4553,1352,5.0
508,1233,4.9692044
751,46,3.7203844
4074,1274,3.2762752
908,148,5.0
1066,298,4.192612
3475,785,4.948462
222,57,4.371003
3537,1180,3.988179
4742,1184,5.0
595,955,3.2203846
337,700,4.3605604
307,298,3.8458695
2707,457,3.484899
2179,550,5.0
3866,768,4.3367157
402,469,3.2491598
4581,1282,3.3668733
4262,1443,4.7447963
2796,902,3.4408789
1897,1264,3.5472283
3341,575,3.4987292
2484,1232,2.7927558
4080,1286,4.505301
2956,1555,4.655014
2782,1603,3.7507193
1456,987,4.6095257
2134,1323,5.0
4894,1549,3.383626
3859,822,4.757671
4419,1545,5.0
49,976,2.4559343
1618,854,3.532156
3858,822,4.87904
5,0,3.9025352
4771,1183,3.6198578
2371,1334,4.6237955
3561,981,3.3050947
1178,883,4.3535495
1580,508,3.0162616
3786,1170,3.7799945
2261,672,4.0648293
129,678,3.9968138
332,23,4.2665744
126,128,4.0372453
915,768,4.610789
1065,598,3.536008
2859,424,5.0
609,215,4.37847
357,283,4.747584
1640,724,4.290567
184,471,1.6935792
2127,810,2.0824075
1006,832,4.961271
3773,870,4.289558
118,10,4.969792
3761,1291,4.242288
4693,1087,4.7018247
4941,1237,3.5781047
3703,1522,3.283208
4890,1555,2.3037467
4884,1183,3.195598
594,623,4.0499163
1484,1552,4.2533116
1245,953,2.233815
2893,1658,4.7728887
2168,785,4.4381824
3435,1440,4.7120433
435,368,3.81068
190,184,3.877674
642,45,4.3519244
2890,520,3.9159842
161,278,4.5050178
93,99,4.787845
929,384,3.9476824
2727,795,4.561002
2524,1190,5.0
2108,839,4.4291735
910,153,5.0
1119,381,3.621608
4991,1562,4.3763537
1643,600,5.0
570,1374,3.5926783
3847,1288,4.2275333
4029,1474,3.3241777
4837,1171,2.5198724
596,513,3.7162352
4713,1435,4.46122
4569,939,4.815873
1127,217,3.9152715
3430,1327,3.3677578
586,1555,3.359205
587,1568,3.6352365
2217,1346,4.333202
3604,524,4.584887
1356,1162,4.6044364
2612,952,2.7580914
1252,1556,3.697397
3080,419,4.213141
1977,854,3.473067
584,1662,3.660004
3662,1293,4.7194157
2769,498,4.6189933
4387,866,4.6399326
4751,1549,2.2800343
3282,1185,3.8370914
4526,1074,4.9626617
4095,906,3.8970754
2131,382,3.700949
4084,904,5.0
4662,1057,3.5830545
147,868,5.0
29,488,3.2814946
417,1549,2.898057
1018,202,4.066779
771,1445,3.228355
3711,1045,4.1445937
2609,1124,3.6176128
4190,905,4.8255
4569,1630,5.0
130,449,4.1439233
4174,786,3.8150854
2546,315,4.449679
376,30,4.9090457
2287,648,3.6997578
2103,316,3.896476
5079,1555,2.9773557
1988,460,4.263074
1512,887,4.766849
1137,889,5.0
752,1086,4.411375
280,88,4.9771657
4550,1264,4.8526783
2792,1471,3.2851572
1338,232,1.1889302
1693,1513,4.1149106
2079,524,3.962393
398,774,4.4420676
4454,887,4.648545
862,726,4.2528567
2664,1185,3.3012376
3799,1085,5.0
385,65,3.1612341
473,1236,3.6508658
2389,490,3.2617571
3403,479,4.8748302
4446,1044,4.0488844
3711,901,4.767201
419,970,4.8195653
2521,1335,3.570243
3989,867,4.0990143
4416,1495,4.884596
1954,437,3.680985
3986,1628,4.480368
355,51,4.4726486
4307,1550,3.473751
2101,554,4.1580315
4250,1381,4.469298
2691,1557,3.2941191
263,1539,3.7973583
4748,1180,3.409064
2166,1236,4.3888235
609,464,4.259347
3313,969,2.5753365
2972,1404,3.8089168
4061,1452,4.569713
2625,1330,3.633005
1320,1037,4.172235
3583,1236,4.234286
493,378,4.193492
1273,1250,2.9602544
2123,1495,4.370742
2079,227,4.149256
4412,1388,4.9390936
3752,832,4.9912753
4762,1170,3.4266007
228,55,3.793803
2114,1379,3.4406404
4633,1430,4.7182317
4726,1562,3.9887788
2045,889,3.6654575
4178,1592,3.5002508
595,1211,2.5523334
1681,1315,3.5814013
1244,1023,3.2862635
3414,669,5.0
54,479,4.410131
543,82,4.649807
1930,1555,1.2106273
4945,1368,4.898324
3427,652,4.899026
4693,1557,4.6448383
4514,930,4.395796
109,1123,3.7001863
3574,1349,4.9331045
2665,792,4.780829
3927,1495,3.7314935
49,1307,4.1737304
1941,797,4.8123684
1339,377,4.568473
2876,1138,4.4333005
861,1273,4.828308
206,901,4.5691814
4275,1458,4.261183
4383,1185,2.3470523
330,23,4.3997345
496,1001,3.9197166
557,1173,1.8294485
1847,470,3.2777529
4949,1291,4.2101665
1947,206,4.5682855
726,1398,5.0
4331,1075,4.5009823
3466,1628,4.7783017
3824,1208,3.8800926
4700,1351,4.1844983
1330,1468,4.556146
831,832,4.705904
1150,1280,4.313745
2020,902,5.0
4759,1172,3.1784492
2552,795,4.573407
1343,1593,3.2231734
860,887,4.472828
1377,1404,4.4089704
1246,177,2.891511
2338,632,4.771177
2970,1317,3.9490848
2824,1397,3.8387375
1883,1450,4.7426023
3654,1181,4.227624
1257,96,4.2644486
3878,1392,4.2593
2528,1257,3.9375489
1426,218,4.996921
2038,1093,4.5317554
1000,1557,4.5869904
2664,328,3.8919506
1902,1645,3.839518
1967,210,2.0215871
2605,319,4.3847084
1855,1272,2.2041247
1500,1556,3.7971654
4302,865,5.0
773,47,5.0
3204,1288,3.6428754
1570,418,4.336784
3483,504,5.0
3727,1386,4.4810605
933,1160,4.5449224
557,1305,1.0
3716,567,4.677893
387,351,3.022721
2553,316,4.739082
3390,853,3.7717397
2942,1551,2.7531946
4556,1006,2.7614138
679,45,4.975783
2697,1624,5.0
1883,1648,3.3164282
2132,1001,3.937985
3568,516,4.790348
1549,265,3.962446
2531,1094,4.769218
870,1288,4.6703916
198,283,2.8986452
1135,772,4.575808
540,1057,5.0
1104,1184,3.9098635
1675,266,4.62084
206,51,4.8605156
3165,1285,5.0
4153,1184,3.731104
4996,1393,4.881186
1276,1184,5.0
3909,1184,3.8684685
2699,1549,2.3114157
1057,1386,5.0
4940,1549,3.9946105
3721,921,4.7115183
154,839,4.8549933
2359,1057,5.0
3668,1386,3.8076253
1452,1450,4.9918957
439,628,3.0746117
3606,704,4.837497
2616,399,4.424533
3394,1557,4.179636
5056,1557,3.4668713
550,900,4.7242823
4486,901,5.0
4591,1630,4.9521937
2979,434,3.5723128
661,750,4.570019
3145,778,4.068256
1795,479,4.240362
4468,1556,3.4885232
4372,939,4.0827465
869,57,5.0
919,821,2.8421583
93,30,5.0
4388,921,4.7006855
598,1567,3.9021375
119,760,4.530641
2876,638,3.91821
4054,1009,1.6877142
3132,817,3.9556797
1643,234,4.5965266
3522,886,4.2260795
1221,1624,4.3506026
1200,351,4.265758
241,1255,4.2292275
2539,315,4.4800177
5026,1454,3.813996
141,885,4.810118
586,1212,1.2310519
5067,1551,3.7450337
3685,848,4.6896605
1469,128,3.0473917
382,364,3.0251753
1169,1134,4.0450525
3191,445,4.8845587
432,32,3.6049833
2610,1257,3.9239566
2888,453,5.0
1826,838,3.4595933
1628,153,4.9384394
301,264,4.8856926
600,671,4.003835
1557,1396,4.8766975
4783,1171,1.9132727
4731,1167,4.3190317
2116,1134,3.144038
4075,769,5.0
961,378,4.3422437
4060,763,3.2203877
3335,464,3.6194642
3710,795,4.987002
2567,489,5.0
3167,1258,4.17514
99,78,5.0
1168,1392,4.8354306
3126,700,3.2274497
3789,939,4.4479485
899,564,3.8897517
4613,1207,3.7728877
4646,1372,4.184767
2011,222,4.7856326
4697,1167,3.4664552
1852,1379,4.5557976
3856,1057,3.852494
570,556,2.9340787
4541,1288,4.7410173
4761,1180,1.902027
4904,1557,3.8484251
39,860,3.230934
4461,1355,4.8052263
4925,1291,4.4866686
3075,454,4.3172565
52,593,4.5845103
4658,1557,4.6893516
621,623,2.5724523
4179,795,5.0
4144,1472,2.0775454
4703,1599,5.0
3883,961,4.786888
810,704,4.4098134
2553,1159,4.006799
1388,901,5.0
449,662,4.287599
4736,1163,3.6757786
1028,811,4.8333497
4440,1134,4.2143044
2916,1346,4.526079
3280,775,4.878634
222,86,4.141219
2084,1556,4.694018
2015,367,4.880922
5107,1555,3.9950695
621,363,3.6016257
4829,1180,2.3805096
3838,1061,4.3534164
3803,751,3.2677186
2061,227,4.008469
1969,1227,4.074153
1845,453,4.611321
919,304,4.117491
2762,1055,5.0
3125,1286,4.54603
0,1338,1.920762
4988,1425,4.765749
2863,480,5.0
4040,1456,5.0
2796,346,1.9360648
238,867,2.409687
1637,716,4.681661
2912,1576,3.4439502
2984,1083,3.780168
4714,1344,2.5661352
2685,1557,4.579044
3012,536,3.7928603
2624,548,3.5958505
2735,1549,3.9503071
609,689,4.2184243
1186,1215,3.5709097
2083,723,4.442827
1442,124,4.114779
3297,772,4.1126733
593,1244,4.4716954
3137,1458,3.9987838
3359,657,3.3847222
617,548,4.7669916
4735,1180,2.0343173
1801,1160,3.3923364
844,51,4.7367167
3338,1100,2.668104
519,1388,5.0
1738,1556,4.3008814
2614,321,4.7715034
4359,1267,4.707181
3170,1096,4.367879
2320,266,3.954494
614,713,3.4802623
3541,1358,3.6067126
587,1558,3.3988907
509,38,5.0
1865,190,5.0
620,42,4.6667576
243,398,5.0
1773,504,5.0
4056,1063,4.223205
2733,453,4.8152113
1065,490,3.5642753
4160,885,3.3653886
2153,342,5.0
4065,765,4.293841
1650,1257,4.273085
768,379,4.127107
5011,1450,4.3888516
4864,1551,2.9912999
3223,453,4.2168508
39,1431,3.3803027
3525,1257,3.6427312
1853,866,4.086437
3667,850,4.2318425
1550,217,4.7275786
1754,178,4.380749
1149,84,5.0
1124,581,4.403957
1190,652,4.796192
4091,885,4.2561917
382,362,4.5101805
3944,1503,4.4296045
2348,270,4.5864286
639,1257,4.4621296
3812,1291,4.342068
2511,464,4.87675
1203,884,3.0830185
1034,128,5.0
1101,806,2.9506729
1528,518,4.78955
2290,822,3.7951097
1081,336,4.467533
439,154,3.255383
947,934,4.334668
3139,686,4.1641126
81,760,5.0
264,169,4.474774
504,73,4.754994
1623,264,4.7706428
1983,627,4.7903967
3060,1306,5.0
455,35,4.7270823
348,660,4.5920305
3236,1001,4.53636
5028,1467,2.7316554
1943,512,2.6439302
3916,1605,3.9769804
302,22,3.3492086
115,10,5.0
3054,581,4.3513722
3657,574,3.8520286
1453,1444,3.7425094
787,524,4.6432037
376,1458,4.142678
3146,1404,5.0
2681,1549,4.0398135
3035,399,4.8312206
4767,1556,4.0407386
2833,357,5.0
1634,153,4.714477
4144,1654,3.1525338
1737,491,4.4271383
2940,434,1.8107152
4884,1549,2.7981608
1342,111,5.0
471,1631,4.998955
4408,1351,3.9178941
1050,1184,4.096238
4578,1549,3.1362956
3792,856,5.0
1272,598,3.539962
4534,1555,3.8942506
3833,1261,3.383051
4293,1392,4.6309223
37,700,5.0
1403,635,4.00361
1131,142,4.8915577
2528,1675,3.7312925
4808,1183,4.5762415
1273,371,2.4564478
889,161,3.9881663
4277,1398,5.0
759,652,4.0464253
349,77,4.598012
2728,1229,4.4341288
4909,1235,4.675082
4795,1170,3.0642655
2496,388,4.8041363
861,54,4.962184
3645,1183,4.331247
2074,678,5.0
629,912,1.8446317
1390,1257,3.031458
2912,1380,3.7246149
1236,260,3.640285
1104,341,3.9208007
2202,453,4.3977485
1857,320,4.842461
4623,1306,3.9030263
4868,1532,5.0
699,883,4.389691
3212,1229,4.1990333
3896,1562,5.0
2147,328,3.155198
871,1389,4.4118576
4050,1645,5.0
3923,867,2.4687865
1559,577,4.7327633
4475,905,4.3839345
2905,795,4.8299356
899,472,3.3023725
2365,1464,4.8825116
4827,1171,2.738248
725,205,4.181693
362,217,4.561557
3283,1237,4.743061
3537,758,5.0
1419,1085,4.9833612
1114,1079,4.5875764
3692,1136,4.651147
2844,1201,4.463849
4617,1630,5.0
995,1529,4.5185823
5037,1555,3.7032738
554,39,4.324633
4419,881,5.0
2690,328,4.691617
1324,1628,4.9031444
796,49,4.6546006
669,554,4.6241927
3895,669,5.0
2365,977,5.0
365,29,5.0
1372,972,5.0
2867,1549,3.1807077
3162,1130,5.0
1227,1573,3.0953126
3199,1191,4.9870753
4286,1566,2.7552066
4018,1288,4.950418
4272,887,4.7913914
1864,190,4.6481314
728,1319,2.4396634
272,119,5.0
54,39,4.127014
2733,504,4.8761315
951,1044,3.6231375
4743,1163,3.7737134
2567,452,5.0
2502,1555,4.671805
1206,1357,4.035838
2396,282,4.174061
4506,1380,3.531725
821,1340,3.9488773
94,822,4.796867
2170,1124,4.54577
4840,1557,3.868525
3469,1257,4.34659
4845,1550,2.786774
2957,822,4.1662436
215,95,4.9124923
2954,373,5.0
3019,635,4.2039685
5126,1555,2.9650333
4518,905,4.973595
1309,187,4.8553047
5088,1551,3.810157
555,1430,4.1981707
2034,928,4.0778317
5000,1367,5.0
2071,1132,4.9962234
510,260,4.7976346
1387,1057,4.9352417
1776,1095,3.423751
4723,1236,3.7931397
873,57,4.4359083
