user,item,error
648,529,0.0
1485,1416,0.06919058
5,679,0.24043775
921,1377,0.0
4577,1556,3.276823
2342,269,0.3393351
4033,928,0.13240981
4120,1551,0.5689248
711,45,0.3545112
3827,1257,0.6296161
1680,307,0.8076501
1052,1250,0.7875577
153,123,0.008680768
4369,865,0.14383386
1480,195,0.0
1758,885,0.0
5026,1602,1.1280993
3359,470,1.4173619
1146,119,0.18503316
3024,447,0.18645608
4737,1184,3.7296946
1565,1045,1.5343533
3236,785,0.0954872
3484,1288,0.4346109
378,95,1.6990511
1391,652,0.2973864
1658,270,0.30876255
4977,1548,0.012154746
4023,1645,0.6170579
3798,1168,0.1835789
1257,865,0.19846082
2545,1229,1.7050849
4049,885,0.18616918
734,889,0.66390026
3036,1229,0.018230405
2200,800,0.0031726083
2413,283,0.070379935
1192,266,0.16092457
4519,1404,0.17688626
750,153,0.015331704
1112,77,0.506166
2308,504,0.48634562
1869,266,0.36283156
860,649,0.69338334
2569,1362,0.0
4532,1450,0.0
1820,700,0.105142534
2509,357,0.76610905
4849,1183,0.27877077
3755,1291,0.0002366882
2093,227,0.2553961
4394,1363,0.6027142
4858,1555,0.31871635
1022,498,0.6313846
3264,1681,0.47954783
3784,1193,0.023951655
2506,1229,0.44538823
2030,1375,0.59870726
1794,1257,0.027907895
893,57,0.0
4773,1170,0.0109417485
3260,1005,0.5213623
780,48,0.45318782
3450,1262,0.0022922826
1171,766,0.07158428
36,1675,0.016196495
4606,1377,8.35615
2181,1085,0.7170256
455,1660,0.0
2217,1386,0.5372482
4106,1290,1.1135459
3168,875,0.57937163
682,1595,0.4393716
3041,779,0.2171503
1531,1295,0.4530238
2720,937,0.0
250,1052,0.45648503
4782,1172,0.1728921
787,1255,0.11526475
4894,1555,0.011191351
3355,470,0.003063181
165,15,0.032057866
1312,1428,0.53483576
587,1655,0.42709383
3852,1555,0.03818964
533,1184,0.726794
3889,958,0.002288175
1453,236,0.36055857
4468,1029,1.1289164
722,176,2.24038
3631,1336,0.21923643
1516,1236,0.001486683
63,394,2.0775228
1992,282,0.1900065
4820,1171,0.18950517
106,8,0.018374454
2308,1570,0.03340488
2385,414,0.0
2199,453,0.039388873
1327,1674,0.29081565
241,1134,1.721326
2338,495,0.0042326977
1858,320,0.6594753
839,379,0.03965715
3094,479,0.0
835,797,0.0
1658,1552,1.8701928
4933,1236,0.013217491
5094,1551,0.5496142
2859,408,0.0
1302,138,0.2585081
3539,904,0.81235105
2289,1620,0.008724094
2874,424,0.31787404
1169,88,0.0022551757
4058,960,0.81128985
4883,1555,0.15073945
355,328,0.6723401
2350,270,0.0
4160,864,2.4132109
663,652,0.01371604
350,562,0.05414146
2767,357,0.10108175
2733,340,0.0029038996
1,1549,0.16139106
4090,1258,0.0
810,91,0.00430942
4380,1045,0.25234172
3997,1557,0.005665492
3963,701,0.036239497
3654,542,0.28964886
1765,219,0.62578946
265,644,0.9864146
1938,275,0.0
3453,1044,0.05622981
3389,783,0.048563275
4751,1183,5.532752
3425,801,7.350877
36,264,0.0
509,888,0.0
1674,223,0.0028900406
1069,1478,0.0
3353,1481,0.0020718595
584,1647,0.81269145
3136,554,0.69057345
830,111,0.0014954475
3837,1473,0.14972883
329,837,0.07657504
2231,1443,0.23039979
3107,850,0.16467798
2021,371,0.110396795
403,451,1.3675928
4318,1391,0.00018286139
4855,1296,0.014595352
4811,1555,1.4592121
4983,1353,0.5744359
4103,1618,0.009604103
3264,1054,0.53817755
149,14,0.16343707
461,557,0.16365305
1084,858,0.9645574
954,815,0.28929996
1210,531,0.0
570,631,0.32777044
484,129,0.24271768
2215,560,0.0
4218,1023,0.012866099
3271,1549,1.5241002
1533,1257,0.46387595
2156,577,0.054968975
1097,209,0.01649191
1143,114,0.8270604
4983,1657,1.3070134
1663,1614,0.1238706
878,1185,6.2502384
702,371,4.4677978
5051,1555,0.41477877
57,1347,0.51893127
2152,237,0.17606936
2483,973,1.0900224
2064,1291,0.7057781
863,194,0.35397708
677,317,0.0
1664,1091,0.45656493
3495,504,0.0148859145
1670,401,0.14427799
4935,1654,0.0
3414,732,1.330888
3999,1069,0.13648315
2858,1229,0.2332865
3102,422,0.3118416
1063,898,0.53592855
4609,1549,6.2895207
385,164,0.00068437064
1211,1126,2.1054084
615,42,0.014635762
2311,1183,0.5245033
2558,316,0.11822537
2431,286,0.005786329
2717,481,0.075434245
2937,1586,0.0
609,1079,0.029879477
4305,865,0.0
4224,1654,0.67918247
2101,809,0.44152823
587,1587,0.00051462237
1856,1160,0.69224507
4828,1184,0.2679651
3329,928,0.1389481
347,1450,0.05715535
2485,629,0.11973429
539,815,0.45129237
226,86,0.014793904
3322,1668,0.08397861
4772,1170,0.08655613
2415,310,0.013757172
3243,1675,0.6240977
2638,1660,0.05536253
1295,582,1.2597427
433,32,0.01942226
762,1373,0.06084186
2259,755,0.24120434
5116,1555,0.17992465
4646,1441,0.00028949333
3847,644,0.53467953
2585,1048,0.031687215
3786,912,3.8418937
2713,562,0.0
947,1001,0.2794444
3925,688,0.06345179
3867,652,0.0018203027
205,153,0.24127741
2917,1086,0.028858699
1233,1450,0.09831046
464,121,0.013243269
4674,1270,0.87870646
60,339,0.001654275
4741,1169,0.09549928
1388,1645,0.0
2447,717,0.0
4616,1570,3.5972183
2671,1087,0.26749584
4477,1377,0.02765912
138,269,0.0
4834,1181,0.98615843
3251,669,0.46434796
2721,562,0.0014199733
2273,264,0.07998755
1393,123,1.9250274
1244,786,0.44254526
962,1302,0.3015322
1403,1001,1.0
3814,1063,4.257356
1377,1255,0.4308969
661,129,0.21333773
1660,885,0.0014399883
2208,653,0.43120748
2408,1557,0.14846246
2179,694,1.227496
587,1339,0.15751404
2696,1253,1.6357979
3917,680,0.3543619
3804,1619,1.3719954
4293,1001,0.037171856
148,1001,0.0
570,742,0.003921613
52,35,0.24582948
2901,1392,0.15400715
1587,1439,0.0
4403,930,0.031334247
5044,1549,3.9516888
1970,1045,0.07756973
4907,1556,0.06871378
3590,652,0.0008027425
2797,734,0.7455674
3691,562,1.0450568
2979,1252,0.0
1387,1035,0.24869946
4022,1395,0.6010129
3820,1557,0.22335885
1996,822,0.048532806
411,409,0.018853782
1182,361,0.12686977
4298,1585,7.636526
4075,1274,0.14915335
4179,887,0.0077253487
4731,1181,0.0033519627
3742,588,0.92268527
467,1085,0.0
2029,867,0.42720446
830,245,0.009903844
1203,511,0.5825016
240,772,0.23212029
11,551,0.26983693
4957,1651,0.0
1856,1363,1.3978465
2758,504,0.29708123
621,526,0.44017792
5061,1557,0.5868127
3124,986,0.0
1202,1313,2.6955047
4982,1469,0.0
1937,445,0.018668294
4055,1160,0.55472857
4071,1563,0.61066675
952,66,0.0008022832
769,775,0.26746327
1545,1057,0.8543423
4,1503,0.07962384
1980,214,0.0
4449,1402,0.08072855
4805,1184,0.068076536
1275,99,0.11645445
4798,1184,0.89198923
4517,921,0.0037658545
2955,1450,0.2023001
3740,1541,0.7625689
227,822,0.025989452
1367,1546,0.49694958
3334,806,0.12104546
1711,397,0.0
755,46,0.148319
610,42,0.92409474
391,244,0.37724763
4492,1058,0.13755243
3452,1511,0.014093545
1189,1257,0.17619745
2797,1527,0.24249361
3997,1307,0.0021846327
4474,899,0.0
600,779,0.0030190046
1623,1549,0.20504104
4103,1129,0.031955156
3790,1262,4.972981
1768,1562,0.3346383
1583,148,0.1967697
2712,476,0.92294824
1444,124,1.6881686
1123,80,0.33463332
1591,618,0.83578664
2029,617,0.0
443,123,0.0
2117,1557,0.3662492
225,373,0.1589942
3743,1183,0.002262269
2451,1200,0.03425304
428,1205,0.22286019
1042,214,0.29448426
3687,970,0.067208424
2841,1118,0.06914694
4271,822,0.010991584
3601,524,1.0393118
1359,114,0.21909714
1240,201,0.007975199
435,99,1.6774377
1871,1057,0.011632976
1664,163,0.5307274
54,92,0.6307914
183,172,0.48043782
191,1229,0.36003995
1478,831,6.9354143
2818,611,0.0
2433,287,0.0009580249
3521,1556,2.5442388
109,822,0.5909882
3777,1624,0.2210121
521,45,0.21681845
221,209,5.021776
1085,218,0.07126823
2626,524,0.16387843
3955,700,0.2702346
1029,64,0.0
2059,1614,0.089383766
2171,1160,0.57018864
1301,312,1.3143106
2421,1485,3.1332831
1567,257,0.008720176
1443,1392,0.4052778
2669,986,0.1568216
830,441,0.009111371
3508,504,0.12220821
1105,153,0.0011408696
76,88,0.17407422
2129,795,0.77919626
617,831,0.20552368
402,623,0.00017333598
5005,1562,0.2699241
1754,608,0.05841321
4175,1555,0.03500835
1750,193,0.9181609
4237,911,0.18187527
1394,354,0.21377271
246,520,0.029479744
2273,424,0.057934083
4830,1551,1.0596175
1267,875,0.25837478
2233,1307,4.2819324
2588,1272,5.7042704
581,39,0.07256512
3145,532,4.3208294
4201,811,7.066356e-05
1413,1184,0.004823554
39,263,0.0030367943
2652,1620,1.1744014
2665,1235,0.37293193
1906,1428,0.3617977
191,15,0.17494948
2074,227,0.010894814
175,407,0.045656405
3735,1096,0.00020597545
2647,328,0.14201961
4530,1351,0.004607521
4431,1411,0.10907374
3077,418,0.29461935
4325,1357,0.60586196
4471,1172,4.003763
778,704,0.0
1387,123,0.0006450471
2354,933,0.2183113
4996,1603,0.011048348
1338,693,0.31209332
2451,296,0.0
3042,401,0.0051818066
1378,652,0.012921599
1278,1285,0.6226998
4985,1350,0.52047545
2383,1606,0.0010234092
4085,810,0.0
1140,503,0.022872489
1299,174,0.03589014
2916,363,0.20399345
4603,1029,0.0010084388
1776,765,0.6846278
960,123,0.00013514736
1153,85,2.5668523
4049,759,0.27366194
2284,758,0.0
63,490,8.778571
3477,928,11.221743
1604,1327,0.076368146
5068,1549,0.30016303
1739,1675,0.6581455
612,636,0.0
4324,1587,0.0010618072
189,388,0.021439027
2336,1245,0.057791393
4047,1650,0.30837873
204,902,0.3384693
27,583,0.005909065
198,15,2.2338572
3206,1291,0.009497761
599,822,0.7815636
797,1549,0.27473986
2777,887,0.003214916
3803,1638,0.6508268
609,1293,0.0629598
1804,928,0.01810809
4861,1556,1.6665404
2533,902,0.022784017
498,38,0.47592968
1738,1181,5.8789215
3488,795,0.01288455
4589,1153,0.5970949
2300,267,0.015864568
930,700,1.6082524
2425,1281,0.004009503
2724,887,0.0021234646
3346,466,0.19511825
127,12,0.15266316
4131,889,0.5844576
191,59,0.026797412
3088,839,1.0943464
4410,873,0.116124526
1031,898,2.2131817
1030,520,0.06619244
4305,1004,4.665836e-05
2695,1555,0.061535295
223,453,0.30113643
3666,939,0.008092647
1053,120,0.015510888
4417,881,0.098115444
5122,1555,0.13761185
4783,1181,0.39181203
3520,979,0.53636914
2763,460,0.12851268
3158,1214,0.6312297
3342,900,0.6660809
1867,190,1.8103651
4810,1555,0.673411
1164,1023,4.434131
3444,1620,0.37645143
1316,123,5.9270678
4528,1522,0.289999
2889,1006,0.45773205
4927,1228,0.20781717
4662,1587,0.03584092
3078,1022,0.11983611
1864,1672,0.41189122
2250,259,0.10595522
4027,1015,0.509234
4811,1556,2.0224433
3808,885,0.0
802,1187,0.69811165
3045,424,0.3240712
3592,693,2.3482714
3683,1557,0.63281614
425,1183,0.6943191
819,252,4.6740656
1751,1131,0.5631246
1943,461,0.44125485
263,142,0.7626555
1342,1076,0.0
3709,1045,6.4173813
4017,790,0.15921406
2027,1283,0.01395745
2803,496,0.124278076
882,56,0.013884423
3207,1231,0.015512728
3739,1342,0.25738004
3832,1549,0.53564686
419,47,0.062189013
4564,939,0.22418398
3319,735,0.29299775
2299,265,0.0
3475,700,0.32707384
830,89,0.72660744
1535,1396,2.1215425
528,38,0.0
1200,1637,0.00029721923
504,1085,1.0
627,44,7.890529
4991,1377,1.3317331
3227,1291,0.0
2171,240,0.074724525
457,82,0.02781493
4743,1553,2.239852
3697,901,0.0011747467
385,341,0.00020823999
596,1284,0.65751123
4555,933,0.5197753
2365,517,0.44820008
63,675,0.030531928
911,59,1.6463073
205,82,0.13060454
262,72,0.0
4598,1180,1.5683509
2700,801,0.20500736
5088,1555,0.13237719
1991,399,0.002073531
3676,614,1.2852138
1321,108,0.0
4713,1570,0.380788
3048,1551,0.07838436
1687,1458,0.048634652
1273,1015,0.007257955
24,553,0.0
563,414,0.39523822
5021,1555,0.052550405
4751,1185,1.8148115
2820,1572,0.61674595
1259,124,0.15689902
2466,689,0.0066019422
4304,1118,0.06903388
2117,1549,0.7226348
4676,1380,0.014595063
2379,1085,0.2739933
4432,939,0.25957668
3058,1165,0.020520968
3432,1151,1.7193184
2744,775,1.245607
1202,706,0.08095022
1510,1235,2.3803988
983,153,0.37363812
4424,1001,0.35268632
4965,1404,0.13104089
1898,194,1.9672455
5041,1557,2.9303575
4251,1617,0.74271685
4286,829,0.65514857
241,439,0.47367832
3403,1555,0.09190118
3118,422,1.0846117
1636,217,0.4190686
1412,973,0.7613219
3156,1293,0.53330874
4948,1675,0.1498141
670,96,0.6502384
521,939,0.13692003
3890,1183,0.47558695
3848,786,0.0152193755
1073,898,0.34314954
2772,1234,1.4875189
3889,657,3.365771
4367,1392,0.090629205
483,1347,0.05891746
1913,1429,2.2747756e-06
569,1289,0.7899267
2279,265,0.0
3743,590,1.1178169
4738,1183,0.54897493
4209,887,0.13219474
1461,1392,0.0414506
2741,498,0.22871305
3530,785,0.0
4315,1394,0.0
3347,467,0.94195634
3646,1184,0.40689617
3157,433,0.3523613
921,1351,0.0
359,28,0.02325746
2847,654,0.9206326
602,45,1.1242111
2154,326,0.24560398
2739,565,0.04436256
5120,1550,2.9302049
5010,1549,0.025206728
4004,724,0.0
3159,433,0.85101706
3445,912,3.409554
4367,1229,0.20085394
1038,373,0.027249305
2006,298,0.0086168675
674,1167,0.16431807
1295,809,0.04014463
3883,1675,0.0075621796
86,143,0.103467025
1594,262,8.3487575e-05
1254,785,0.44803792
1791,1183,1.867352
1511,523,0.85725284
803,161,0.49334663
2164,891,1.9233367
949,63,0.023390872
732,785,0.08940914
2673,1288,0.9835137
264,88,0.03190352
2133,844,0.36529294
3234,453,4.8268e-07
4701,1409,0.35594955
684,721,0.43115175
4303,1158,0.7576699
3116,422,0.04111944
876,1257,0.7809542
426,905,1.0
1156,1681,0.089779094
1763,200,0.12077835
96,25,0.0
827,53,0.0005868158
4469,1291,0.0
4,95,0.0
4378,1205,0.06303903
2182,1111,0.27256995
4433,885,0.28394973
2972,1446,1.1680473
4252,1609,1.1441433
861,1079,0.36010748
1528,367,0.37488317
4303,885,0.42203534
2279,1343,0.0
3891,660,0.2086671
4728,1166,0.048051313
1916,200,0.009190329
4580,1307,0.5181182
4747,1550,1.8976115
145,939,0.15537736
590,898,0.0
2178,919,0.009926112
397,1058,0.0
4511,1085,0.0
1386,632,0.23110047
1543,679,0.0
4218,1183,0.24158247
3814,1313,1.9360294
4185,1227,0.12605888
2809,1015,0.49922654
3431,490,0.21442977
1273,1174,1.3639457
381,30,0.0
2103,379,1.3506007
4843,1184,1.7529972
4572,1675,0.8361476
3602,897,0.77200395
2009,220,0.0
2766,1389,1.5011833
590,616,0.1277821
587,987,2.9963105
54,188,0.38142914
4981,1312,0.0297804
3150,1398,0.00015796654
3327,1404,0.0
1378,121,0.042892944
4935,1674,0.44696933
2414,939,0.025634753
1374,283,0.044972263
590,1065,0.0
3417,483,0.78502584
2829,490,2.8049996
1171,1198,1.9582963
1879,371,3.0119026
1813,910,0.2779667
3055,786,0.013554345
528,453,0.0
978,1103,0.010798074
4756,1180,1.4349508
2927,860,0.0044203727
2493,526,0.95467526
3576,912,0.2713162
1441,786,0.005212539
1935,1157,0.19433549
3074,1336,0.15357257
1326,1329,0.16221027
1889,388,0.19107719
362,317,0.0
506,300,0.8998588
2693,812,0.0
873,271,0.029968562
1861,605,1.7335739
325,882,0.0195246
4887,1557,0.8393895
646,570,0.00039904614
3248,1495,0.0
4020,904,0.3520981
3841,901,0.042801347
1673,1015,0.06306621
4799,1184,0.5952172
2609,1258,0.0030707072
1943,1000,0.06104857
915,59,0.0016141424
4063,1633,0.0
4049,968,0.21861798
1384,123,0.60519034
1740,1555,0.14879741
3636,1221,0.19109054
4670,1163,1.6454105
1943,837,0.03510209
479,904,0.0
3718,785,0.00093120616
142,794,0.0
622,42,0.56179535
4729,1166,1.3261405
1449,1392,0.05397494
766,1257,0.46170938
806,692,1.7457248
1505,1226,0.0
1023,361,0.0011224227
1048,1184,0.19577049
543,39,0.19929652
3132,758,0.002538648
269,867,0.329935
587,806,0.11942462
557,1438,0.064571455
173,138,0.14563268
3656,1598,3.5488167
4962,1404,0.0019890333
4166,1236,1.482907
1983,378,0.011988042
4499,1394,0.20265307
94,560,0.15218471
3543,866,1.5455185
3706,771,0.0
3624,1082,0.3338482
647,45,0.40999725
4540,1523,1.8801773
5058,1551,1.4352565
2519,445,0.015571164
1803,1657,0.55624646
4783,1184,0.12464682
799,810,0.55543345
1167,1363,2.260188
667,849,0.023793401
197,1166,0.15560487
2345,597,0.0031364532
3740,1394,0.09095766
682,803,0.046892196
2022,1029,0.7860283
1965,1330,0.29721275
2809,434,1.098611
4026,887,0.017847622
2216,1549,1.2661582
3182,1233,0.0
321,378,0.65577245
2992,1473,0.0012459733
3164,434,3.8428788
3526,1557,0.5056952
1737,531,1.2899092
1776,1007,0.0053965617
753,1556,0.2791929
3544,1663,2.2591753
3807,700,0.0
1522,583,0.0
2337,1555,0.39271873
1374,1484,1.1612151
1210,273,0.001147741
364,655,0.7582038
1452,124,0.0031563533
2319,815,0.058544666
1855,1472,4.0684648
557,307,0.46889526
1353,114,1.0
3376,700,0.007710017
4338,855,0.07155723
451,266,0.08740018
3416,1030,0.034283403
4886,1557,0.31403401
3841,909,1.3847219
1682,167,0.0016173625
403,1001,0.13342157
4052,1288,0.034812164
3566,1056,0.07012918
437,330,0.9911742
102,64,0.10918338
831,439,1.3861206
1295,1101,0.3721019
2075,1184,0.019723322
273,83,0.3178762
3071,1123,0.14014405
2990,822,0.43360618
603,65,1.0861547
992,436,0.18647173
882,889,2.7115562
977,652,0.4065805
552,39,0.8474252
665,1001,0.40800226
2581,361,0.034212455
2945,1057,0.0028053087
2015,1214,0.22220337
946,68,0.87740934
3745,593,0.38842273
4367,1380,0.3263739
3384,1184,1.4364718
4839,1171,2.8868477
1776,602,0.40689102
359,264,0.0
312,1291,0.25196603
4129,1123,0.63866055
2077,1087,0.4286874
4320,1257,0.042675167
2110,1184,0.8034915
2667,328,0.2566802
1453,379,0.10744271
4953,1557,1.0612301
5105,1557,0.09475159
1452,902,0.0070926757
1300,145,0.014674092
2518,311,0.22022842
2430,846,0.097225636
3940,885,0.0
3276,1227,0.0
925,59,0.21035598
1007,265,0.008928279
919,470,0.09341755
4556,936,0.6795602
1402,328,0.5279783
1799,464,0.08087901
3539,506,0.31761762
4747,1180,0.37907797
1595,587,0.42968893
1391,470,0.59977144
584,1568,0.51033986
3812,629,0.28230712
3783,893,0.3158628
1920,904,1.3153948
1504,280,0.037934925
193,178,2.1226692
368,1357,8.71697e-05
3245,1331,1.0066544
828,737,0.06265817
627,186,0.1988221
2192,867,0.026711384
227,430,0.43889982
52,227,0.08759399
1647,343,0.1604981
290,30,0.07576569
1267,522,1.0603735
4940,1458,0.11914168
716,316,0.0
594,393,0.0
1544,937,0.087319285
1097,1358,0.1516814
1815,1184,0.67545754
2374,1388,0.0
1178,676,1.0468515
980,64,0.0
1248,95,0.06557997
378,886,5.9657464
201,473,0.03309317
336,27,0.0
4113,1398,0.30348763
1512,1206,0.47683802
516,38,0.00057671784
778,53,0.0
587,846,0.22479217
650,110,0.0519981
1416,123,0.15630199
3662,1208,0.18520837
1119,260,5.0913113e-06
396,1081,1.0842676
1241,1377,0.10649326
403,1109,0.19792204
1965,1369,0.006414797
5119,1550,0.34977245
2382,1372,0.3071521
4435,1603,0.71311754
681,1549,0.10060068
226,590,0.0050887275
2778,939,0.05556961
1790,1184,4.035297
4282,1551,2.5811422
1709,1116,0.46219745
2874,361,0.06723191
2318,402,0.033132736
779,64,0.36583522
3837,1332,0.0
2470,422,0.050003532
3403,839,0.052541114
974,1258,0.17839678
3988,1257,0.42955828
841,51,0.0008506129
3504,1495,0.10850723
2737,556,0.030928811
2117,232,1.037816
3997,1521,3.2837977
1510,955,7.3941464
2436,1181,0.15222006
1632,153,0.0
2899,1392,0.43303993
4281,904,0.14622432
4277,1626,0.38458258
2803,349,1.7974731
1867,736,1.9451357
137,277,0.0
3682,1410,0.060805522
4849,1181,0.39507276
130,389,0.40268528
2487,696,4.692451
3214,453,0.007198119
1202,955,1.3913797
3831,638,0.33318317
5091,1549,0.5737061
3627,1264,1.2508337
1537,141,1.9567913
4323,1556,0.42398483
4723,1603,3.279103
1927,1180,2.5692043
3511,849,0.045054615
243,110,1.597099e-05
584,825,0.12226189
119,690,0.11281204
7,1055,0.019499622
519,1001,0.0
3771,605,0.93659306
1566,1393,0.052053027
4493,1583,0.17467795
1602,1407,1.1087326
4238,1159,1.2888534
115,499,0.0022559003
1340,1291,6.6256323
1713,445,0.14569347
1486,630,0.23339799
1795,904,0.50692755
106,453,1.0054697
4005,1185,0.51975876
853,1282,0.25321606
1759,434,0.5102721
317,541,2.651002
2861,1085,0.0
4836,1180,0.60222006
3407,480,0.0
1910,308,0.14827842
1358,1236,0.27014562
1230,95,6.2693744e-06
1870,264,0.0
557,1505,1.2266077
1929,202,2.4344056
639,464,0.14434029
4539,1001,0.50124335
4402,871,8.914858e-05
351,35,0.08410164
3141,747,0.2346136
4717,1657,0.4093301
1566,143,0.0
4617,1045,0.0997141
545,652,0.34110123
1413,453,0.5492954
188,1245,0.2645495
3418,700,0.1307145
3075,1422,0.014886846
318,1288,1.2329335
2128,918,0.005509272
2913,811,0.008180607
4054,1213,0.004733961
2756,598,2.6934102
243,18,0.113453254
204,73,0.0040352694
1133,1257,0.15094501
872,453,0.34408203
313,1134,1.037783
1096,73,0.12617843
840,99,3.1530118
673,45,0.50002533
1319,1393,0.11490935
2943,1255,0.09397204
3984,716,0.06682551
656,1258,2.8940864
4739,1181,2.446417
4251,1255,0.2313949
2710,1668,0.8863
594,526,0.9717382
1263,506,0.5367184
2353,1570,0.022875229
1319,748,2.3865752
1855,1471,0.46243382
1830,316,0.1048641
3390,475,1.4249073
3743,1172,4.38758
315,1335,0.60269564
366,267,0.22972028
2281,317,0.06736353
1413,831,0.600167
1111,1350,0.088452995
3246,1135,0.03925026
2326,1047,0.61888975
4504,1388,0.0
984,1057,0.027195884
4378,902,0.03815461
961,176,0.6931968
1273,731,1.0621384
2411,283,8.99396
1776,255,0.17759933
1676,362,0.1837575
396,829,0.18520795
1649,464,0.22960329
1840,1284,0.90211916
4400,871,0.15077999
2655,328,0.028785842
3205,868,0.110058956
2980,889,0.16984122
4811,1183,1.6107454
2102,1236,2.6450877
2235,1483,0.3596515
2539,1004,0.26134294
385,179,0.077113286
1311,105,3.3582807
3064,1185,1.66789
245,1555,0.027491884
2626,324,0.0
2481,1123,0.0
731,1257,0.17750126
3701,1280,0.0
278,125,0.03385741
1108,537,1.4464159
2109,266,8.0585385e-05
2311,266,0.0
4095,953,2.9472213
5056,1556,1.6057191
4813,1550,1.2696902
1614,652,0.20741042
1338,318,0.029265713
2780,904,2.8800243e-06
4699,1576,0.019916054
1014,64,0.0
3672,1123,0.00044091605
2809,904,1.9948765
1952,867,0.10819504
747,1272,0.57700545
2703,679,0.23018812
2927,1611,0.0076450887
480,1446,0.09765953
367,29,0.0
5047,1552,0.041206706
5099,1550,3.5823665
1545,718,0.10001864
1824,184,1.3188933
4691,1291,0.0
944,1252,0.0
4728,1163,0.059940744
1054,874,0.44766265
1211,135,2.2556427
4684,1172,3.920539
1831,1549,1.0507044
1676,842,0.20877951
3018,1147,0.07670467
654,1034,0.031115344
1089,865,0.164143
3059,1169,0.0
234,1310,2.0184443
375,30,0.033241667
896,57,0.025304029
2623,1045,0.14850324
2923,366,0.039230045
3902,1346,0.29423797
1656,341,0.7871575
1043,561,0.0779383
4284,1353,0.07909177
2766,1425,0.14956394
1076,92,0.66076076
4584,1549,0.006527339
2033,605,1.3873323
2006,270,0.8780669
615,240,0.24581529
1556,453,0.2905822
1053,556,6.797595e-05
4089,1656,0.004775192
761,246,0.81021905
2511,1057,0.012466359
2846,1224,4.202152
1907,798,0.16055101
3389,713,1.2582934
2240,543,0.12222238
2212,252,0.68839574
170,1222,0.17084491
1203,276,0.015541843
3387,1404,0.14725122
1966,1258,1.5431222
1610,563,0.11042278
501,317,0.69710404
1578,1656,0.37085918
4485,1351,1.7268307
995,184,0.11038
2002,865,0.0
3323,1680,0.37692556
4854,1551,2.344812
3759,642,0.008071385
1471,1574,0.055918615
788,49,0.06780806
2579,1184,0.12723689
929,1472,0.32823715
727,1615,0.0012030586
2615,1236,0.031067753
4496,1351,0.0
4784,1181,0.072098956
1546,142,0.29975116
1379,123,0.10963131
3584,808,0.010939155
4159,832,0.0104660075
1898,566,1.2125723
4070,1284,1.2008977
2223,253,5.996226
4458,900,0.0
1392,217,0.031715572
330,162,0.0893869
2760,785,0.0
1078,71,0.16119516
2252,672,0.8270031
5063,1557,0.3394604
857,53,0.0
3007,703,0.037838213
1096,865,0.0
2141,1555,0.07414197
1348,889,2.344639
3100,901,3.0753777
4068,1241,0.033506136
1200,923,0.021131884
1883,1394,0.48383287
229,224,0.3170205
4367,1054,0.074558556
3519,504,0.1068446
1686,831,1.1820384
980,123,0.0
2422,1549,1.967721
1424,1392,2.2725008
