user,item,prediction
1819,1257,4.480713
1696,640,4.233782
4136,1288,5.0
2074,678,5.0
2895,902,3.7539303
2415,822,4.2003994
3680,1616,4.7058997
5126,1555,2.9650333
2893,1403,4.434262
17,3,3.6770604
1203,955,3.1265886
3087,1327,4.3832054
2060,961,5.0
4637,1249,3.4983256
3775,1421,3.9228604
566,39,4.222603
4966,1435,4.337644
416,595,5.0
1343,556,3.6219773
4697,1087,3.6268854
4006,724,3.9230897
4482,1190,4.893808
54,194,4.0075884
402,469,3.2491598
1991,341,4.7152386
3430,945,2.6840992
1855,1627,1.9739633
3642,1557,3.899471
1772,273,4.6874323
2365,574,4.7126465
2266,261,4.4918194
2449,1557,2.931533
4586,1063,4.2122893
2908,1001,4.0417953
2189,355,4.2483454
660,709,4.683294
4607,1516,3.5855398
2678,472,2.210567
3394,930,4.5600395
3585,1363,3.565266
1271,179,3.1138008
3475,785,4.948462
3429,1184,5.0
3137,1443,3.9509065
4497,1364,3.566679
4822,1181,3.100695
446,33,5.0
93,72,4.841009
3320,961,4.3574834
4325,1307,4.9349055
93,88,5.0
1389,465,3.8878312
4645,1588,2.6572905
3168,1288,4.3963304
153,901,4.993669
1808,1236,4.355194
4947,1398,4.2368217
2661,539,5.0
576,1363,4.7504334
2398,798,3.0750203
1808,652,4.735172
1466,451,4.973762
2001,1446,5.0
933,1293,4.0578923
1167,88,3.9462082
1428,1450,4.01422
3795,1341,3.0878105
1907,308,4.228307
4575,1457,3.8567216
5080,1556,4.2529936
545,1628,4.14799
4629,1376,3.0961502
2338,285,4.922754
1210,151,4.5402055
904,1010,3.630213
3662,1495,5.0
3255,453,4.842588
3060,1306,5.0
587,469,3.2724547
478,1272,3.5795796
3294,921,4.78058
734,1436,4.091546
419,970,4.8195653
2912,766,3.4557369
2126,822,4.833162
4518,905,4.973595
4351,864,4.1463127
1135,283,4.8627925
3445,609,4.759917
4549,933,4.4939084
2625,688,2.8429003
4498,901,3.9941163
1590,149,2.6143847
4585,955,3.1661875
2650,716,4.571068
1883,1661,3.952803
1426,218,4.996921
154,839,4.8549933
1341,1551,2.8704693
1101,74,4.0772605
4080,1286,4.505301
1198,93,5.0
549,1402,4.240916
2847,1057,4.6030035
395,30,4.2265844
4916,1207,4.2568274
621,1045,3.3061302
3999,1404,3.461218
382,30,5.0
431,439,4.908774
2455,316,4.4400163
2719,340,4.3961973
1953,207,4.094841
1733,1393,4.003888
435,151,4.077257
3454,776,4.445714
1974,1232,3.1723804
1337,889,3.588696
1156,763,4.5170536
226,16,4.716862
1953,602,4.280881
3148,1051,2.894124
4884,1549,2.7981608
661,130,4.803146
1297,1486,4.0121074
3912,928,4.7151847
3631,763,4.11078
3691,652,4.7263393
2706,678,4.120241
4061,1452,4.569713
213,209,4.3715453
206,1450,4.5892906
1067,887,4.7919517
2650,1280,4.6382327
707,45,4.641284
3399,562,4.5721965
3029,402,4.951254
3021,396,4.1827035
1580,508,3.0162616
1797,1555,3.8257039
580,181,1.9465553
5063,1556,3.404753
556,39,4.6755366
4486,930,4.8578153
2322,939,4.9429536
4599,1075,4.1935396
4041,1097,3.9839604
1272,1587,2.4484284
3730,577,3.9065504
2230,786,4.7281156
1395,678,5.0
441,785,4.9709635
4491,1029,3.8377917
1401,591,4.2186065
4952,1596,3.9133153
2984,1388,5.0
4044,885,4.535572
1200,1111,4.111143
3269,693,3.835627
3210,453,4.091573
4121,832,5.0
2295,359,5.0
3368,472,3.757874
3088,1402,3.7763796
3691,560,4.2680655
4048,1251,3.9503012
4624,1504,4.124169
2948,469,1.8325866
4388,921,4.7006855
3458,786,4.4462667
2669,1221,4.217376
1831,1134,4.298374
2827,693,3.6078017
85,7,3.9676619
4246,1363,3.9522073
813,763,3.5604198
2888,522,4.3180475
2812,1001,4.9166694
3373,783,4.0366654
3853,645,4.3789325
881,218,4.781707
813,49,4.5529356
2980,1495,4.617319
4977,1541,4.2833376
2316,359,4.694495
1045,1257,3.9723608
4225,1257,5.0
2425,891,3.739453
902,986,4.8552847
3217,973,4.400064
3592,832,4.419271
3103,911,4.408506
335,49,4.233691
283,726,4.7267413
49,1307,4.1737304
4997,1394,4.395932
2051,227,4.3477845
2336,1255,4.701686
221,1206,4.4968486
241,1257,3.5292594
861,54,4.962184
2365,1538,4.438332
4338,1297,4.2408986
3150,1450,5.0
1244,1023,3.2862635
193,139,4.87478
3450,968,4.8027644
5023,1600,3.2557633
4077,769,4.885194
4658,1551,3.6401045
4896,1555,4.7938867
3260,988,3.5619805
2742,652,4.6080747
4815,1184,3.1554062
1653,930,4.0609717
4615,1530,5.0
4432,1404,4.790116
1142,986,4.907734
1900,260,4.6801724
1729,185,4.1988926
4071,1476,4.8434186
1764,419,3.3198345
1506,1034,4.3550367
2053,1186,2.6727264
4655,1555,4.0230827
4671,1617,4.0750647
3050,772,3.3332999
1855,1568,2.759404
1103,486,4.92134
1500,1281,4.5183635
4277,1436,5.0
130,449,4.1439233
5028,1467,2.7316554
1377,1404,4.4089704
570,1374,3.5926783
2283,369,3.9266367
2239,642,5.0
2823,1288,4.795507
4797,1183,1.5431279
5098,1557,3.4884408
1227,650,3.3191261
736,638,3.5319464
4079,885,4.4142346
171,480,4.413395
2147,328,3.155198
3789,786,4.571281
1580,989,3.1923122
1962,417,3.694809
485,886,4.751518
5011,1395,3.7069983
1385,632,5.0
3393,1013,4.3001156
2433,411,5.0
4587,1450,4.6098986
1707,1585,4.0889
2534,668,5.0
448,124,4.476649
2806,885,4.2972465
2675,1257,3.0435777
291,20,4.377915
4951,1552,4.3855205
1924,1085,4.2452335
102,1091,4.0250173
2651,328,4.2569995
3441,498,5.0
2131,443,3.2167125
4680,1394,4.017675
401,688,4.1682787
4685,1674,2.9232106
576,1377,5.0
2383,820,3.3195539
3038,401,5.0
327,162,5.0
1869,359,4.6315875
2726,939,4.244936
3024,396,4.0946307
3898,671,4.3720627
2097,650,4.3071113
1339,377,4.568473
1507,604,4.3846636
4202,836,3.9428837
3556,811,4.5754004
3093,901,4.084265
1060,851,3.2111254
4195,1291,4.5396814
2871,424,5.0
4004,1183,4.4990435
2933,1185,3.2783792
4378,1291,4.9454913
4341,1642,4.058477
1622,1416,3.7097304
3744,775,4.3358054
2477,422,4.6234517
1324,1363,4.375961
616,1001,4.857285
4448,886,4.6335196
726,1398,5.0
2690,328,4.691617
4576,1326,2.8710825
385,490,4.3741074
2902,1378,3.793617
4217,1292,4.749129
1335,952,3.264845
3025,582,3.7121232
4465,1487,5.0
357,373,4.495905
2406,503,2.862941
1748,177,2.221795
41,230,3.6534424
1413,591,4.403619
2123,1495,4.370742
2066,227,3.5449488
4429,1184,3.3259559
919,792,4.5489216
3611,1283,3.650063
1202,1156,3.9799712
331,680,4.7865176
4958,1291,5.0
3245,587,4.7475758
2796,902,3.4408789
2289,381,3.6780941
3369,1227,4.4943147
587,1568,3.6352365
614,365,2.7085407
2552,316,4.440303
2852,961,3.8677793
3989,1601,4.1613717
2348,270,4.5864286
4114,898,5.0
2,849,3.449666
163,697,4.8297048
135,13,4.562528
699,883,4.389691
1058,638,4.1846414
3427,652,4.899026
236,947,2.1411047
3246,1255,4.810692
3496,1196,4.3578334
3620,528,2.9987595
2044,1369,2.812502
1200,1152,3.4488351
1732,928,5.0
3100,1376,2.7752886
1523,308,4.7388396
2030,1183,2.8516989
595,661,3.414988
2791,734,3.8895016
2990,381,3.7645376
4015,726,5.0
3191,1351,5.0
4494,1450,3.788574
2881,361,4.8933754
4831,1184,3.66342
845,51,4.8083334
3794,719,3.3538039
420,215,5.0
1530,211,4.697897
3538,684,4.0659847
1420,124,4.88359
3187,1043,3.6649666
1828,1555,4.368146
1019,274,5.0
1660,161,4.4160466
2958,541,3.7122846
194,100,3.9939249
1280,1257,3.9382024
2358,435,3.0893135
4659,1549,2.9618866
673,1100,3.7175393
557,751,1.0532931
4941,1291,3.7982085
835,51,4.9994497
3121,659,3.3503692
3574,939,4.5957155
640,689,3.749229
4996,1393,4.881186
1291,1134,4.1317472
495,1001,4.7245545
1951,1015,4.511531
3588,1675,2.9064271
1086,1519,5.0
498,678,4.658392
1900,554,4.667366
2345,269,5.0
3003,1550,2.6473224
2728,678,5.0
2571,316,4.678664
1575,913,3.1270797
3881,1550,3.1679716
3789,617,4.905105
2041,967,4.5839186
4569,939,4.815873
2533,422,4.7175364
785,1206,4.9966288
3994,1172,3.9096913
441,716,4.9336743
1344,664,3.867356
1902,1645,3.839518
95,7,4.581261
3932,1583,3.3965132
4339,856,4.6234655
1286,1293,4.235941
3362,939,5.0
1832,184,4.5137215
2440,1160,4.1502485
301,504,4.555218
2071,1132,4.9962234
5004,1368,5.0
4160,885,3.3653886
3568,516,4.790348
3486,930,4.6935534
4517,1631,4.1994205
4616,1397,2.4850628
253,283,4.933628
355,359,4.762476
1860,1360,4.1302323
1808,580,4.2259564
55,1394,4.050055
1081,336,4.467533
1344,1200,3.915174
4068,1255,4.551098
587,1327,3.1406302
1212,1586,3.2369223
284,119,4.7189264
4105,1586,4.832303
4360,939,4.2680984
911,695,3.2128205
2336,938,4.606651
3390,1144,3.3445137
3724,570,4.4503727
850,1404,4.88693
3811,1497,3.4465158
5074,1556,4.4579854
1387,811,4.671671
524,810,4.151488
919,322,4.4432387
511,599,3.8367634
3470,1057,4.93376
3272,1338,1.5665952
584,1612,3.795457
2295,632,4.8958755
2400,1086,4.924378
2243,291,4.9558544
4071,1495,5.0
1233,839,3.5338814
1264,1174,2.043803
1067,885,4.639883
1463,1085,4.0946646
2343,607,4.5321827
1114,1079,4.5875764
325,984,4.273518
587,1558,3.3988907
1155,901,4.938406
4704,1547,2.9907622
3208,452,5.0
1782,274,4.7018504
3999,1236,3.2751582
1332,316,3.721393
35,4,3.6611648
4967,1413,5.0
4937,1528,3.5694325
2474,839,4.6687183
861,686,4.9286523
5095,1551,3.2026434
2079,524,3.962393
2728,1229,4.4341288
2757,341,4.0018945
2163,810,4.908811
662,1288,3.9546924
3084,1122,3.4762557
3918,1160,4.5832705
1719,1155,4.5787654
3863,1549,3.0189898
4911,1555,4.519975
297,701,4.605512
2023,490,3.7874277
3248,1001,5.0
4773,1185,3.7129257
4735,1185,2.444905
1200,808,4.2724214
701,542,3.6719747
4598,1490,4.9660807
4421,1403,4.82395
2778,649,4.7186875
4319,1348,5.0
99,904,4.7985597
633,911,4.334576
126,1556,2.87023
3777,1009,1.7726847
4758,1184,3.2124588
639,1257,4.4621296
2702,480,4.5248737
2362,398,5.0
533,38,4.270864
2604,1230,3.6177738
693,86,4.712641
4980,1368,3.9869597
3422,1291,5.0
3612,1550,2.9962854
1017,460,4.1460586
1053,1007,4.6787252
3909,1184,3.8684685
3760,930,4.542923
308,22,3.4381926
1623,217,4.3376846
4050,1413,4.9869533
3878,1434,4.3024335
2951,1257,4.009388
3430,490,4.1941414
919,1173,3.4702485
130,807,3.3073683
2536,1184,4.0161276
4453,904,4.035208
3137,1458,3.9987838
1803,846,3.8008358
1670,207,3.0039198
1735,173,5.0
2022,224,3.5766234
2865,1549,2.6602347
314,1257,3.4497533
4226,811,3.858607
4644,1128,4.606926
3937,1582,3.6550853
4568,970,5.0
3069,692,2.511985
403,652,4.995802
4793,1180,4.098075
4866,1556,3.447482
3179,570,4.563645
4482,900,4.4315186
2709,1114,4.932384
2094,1236,3.4681017
1929,1184,3.8691642
1104,1134,3.9446726
3204,1085,3.5474007
4742,1184,5.0
2353,271,4.9743924
56,5,4.389539
1273,490,3.4248176
4803,1171,3.3425155
2863,758,5.0
3804,1052,2.7178059
4879,1551,3.176519
1213,807,3.6053643
271,58,3.9221919
1040,66,5.0
361,481,4.366554
2212,1617,3.8373528
3741,1183,4.252256
1863,268,4.858603
4788,1170,4.4628496
2927,1289,3.42983
339,142,4.7910867
4411,873,2.1348145
2905,1307,4.7470427
3693,561,5.0
974,1557,3.9813805
4795,1170,3.0642655
3905,674,3.5305269
2765,1391,3.792828
2777,562,4.4686675
358,644,3.7382255
499,1645,4.7612667
4188,971,4.7079396
1983,627,4.7903967
2624,548,3.5958505
281,678,4.8316145
937,449,3.8251302
2169,831,4.554195
4131,1556,3.532081
2489,1394,4.664327
315,786,4.5996995
698,1236,4.4239607
4075,769,5.0
3297,772,4.1126733
3168,1054,4.068465
594,343,4.226936
3753,1339,3.9875813
1981,735,3.4348817
3208,553,5.0
4747,1554,4.1088176
4297,1375,4.930433
5083,1557,4.0885377
4090,905,4.9259367
4161,1007,4.7136846
401,479,4.9113746
439,518,4.3920164
1188,379,4.686905
1695,1172,3.8908844
1023,1351,5.0
163,1047,4.524484
2770,341,4.4947543
4741,1167,4.196416
3866,1236,4.7723193
5005,1377,4.3299003
594,851,3.8771398
1076,1045,3.0595045
3106,422,3.695985
2700,1196,4.813025
3302,1359,3.0924876
4236,1425,4.520756
1483,889,4.5954165
1849,548,4.2282133
1687,1395,2.9633641
3101,839,4.9992647
2492,307,3.3474948
3947,700,4.312755
789,785,4.894613
4485,1206,3.7784116
3065,1555,5.0
1447,389,4.472164
4789,1183,4.5585575
2876,608,4.2904286
2114,1161,3.8798876
2896,503,4.928466
3949,885,4.7405863
385,339,2.9226668
547,1543,3.3990066
643,786,3.673559
4765,1181,3.2562034
410,227,4.307863
2815,1160,4.095026
2287,750,4.1451263
1876,320,4.3364334
579,326,3.150732
2867,1001,4.4024334
2585,317,5.0
3591,898,5.0
82,700,5.0
1336,810,3.5766568
4127,1434,3.7099228
689,447,4.466303
3969,811,4.7460737
4861,1551,3.754575
3102,1123,4.751001
666,1236,4.865352
1434,124,4.613861
3561,1542,3.9351845
4473,1170,4.097319
2162,238,4.893794
1788,832,5.0
28,245,2.4564319
5125,1674,2.9334564
3564,728,4.898239
1524,138,4.4287663
3415,1675,4.04238
4666,1557,2.7506142
1735,480,5.0
2482,1557,4.205944
1165,561,4.5388374
2502,1421,4.3069386
3808,1236,4.5818777
4114,1288,5.0
2394,632,4.4054365
3539,1404,4.981974
2938,1396,4.206278
4851,1551,2.3023973
1640,328,4.534315
568,1057,4.2074957
746,1160,4.0826025
1228,851,1.2907454
2792,1053,2.399336
2181,1404,4.755969
4718,1317,2.0045352
3682,1412,3.5731015
5042,1557,4.1118116
1456,987,4.6095257
4748,1180,3.409064
2042,394,3.8280811
421,47,3.5267189
3412,704,4.7509484
2579,735,4.6234236
4808,1183,4.5762415
5043,1556,3.3167028
2814,937,3.5590098
2921,1123,4.878209
1820,363,4.3733344
3675,1551,3.797031
1017,268,4.915291
3616,881,3.8666499
4335,851,4.012313
3702,1368,3.9063094
855,113,5.0
4187,1536,4.603683
602,41,2.418967
3177,439,4.3722277
1374,1057,4.803825
4509,907,4.146883
3074,779,4.608078
4118,822,3.6036065
287,52,2.8015811
2079,227,4.149256
2189,255,4.060694
1977,651,3.1510372
3287,453,3.779922
3103,1092,4.392734
3615,528,4.459512
1986,1675,3.5785391
4030,1172,3.5671709
399,1638,3.9976034
4939,1288,4.707844
487,38,3.92257
1449,865,5.0
548,284,4.639195
1649,1587,3.331192
1565,322,4.5819902
4959,1379,3.9479678
77,361,4.2133493
1996,1031,4.819563
602,1549,2.1692367
4419,1521,5.0
323,153,3.3726745
557,1456,1.9050438
4779,1172,3.1300206
4646,1404,4.614377
2632,986,5.0
2178,1512,3.097031
3997,1366,3.9594016
2611,1488,5.0
1200,901,4.9171677
4506,1380,3.531725
1557,1396,4.8766975
3631,1490,5.0
4872,1392,4.456517
415,31,4.953775
4859,1184,3.0666113
4337,1388,4.5321856
337,700,4.3605604
3700,1252,3.4941194
3469,1085,4.79156
1976,212,4.903836
2702,1324,4.1793694
980,1057,5.0
2101,931,4.135871
1713,813,4.3409114
3818,1538,3.5758793
147,868,5.0
3465,1462,5.0
1139,142,4.792419
4637,1391,3.3421307
149,269,4.7714686
3866,1255,4.6313043
1803,1404,4.239092
3045,1272,3.3477132
3094,839,5.0
1820,1351,4.9069066
3025,449,3.6154296
188,532,4.5429997
3078,418,3.7559154
52,595,5.0
2476,422,4.429698
1657,1085,4.1062927
23,1499,4.9647164
4159,885,4.743274
1730,1362,5.0
4574,1571,3.8226376
4749,1554,3.9952812
1997,698,2.658114
102,1096,4.399605
4456,1291,4.232463
2262,1400,3.874922
4694,1087,3.6884828
1241,1630,4.4406834
2723,810,4.837516
4722,1160,2.8046234
1777,1015,3.4658828
4215,810,3.515317
2690,811,4.587364
2177,361,3.378594
2059,1257,3.2625475
2214,1193,4.1179647
5116,1551,3.6902483
4857,1180,3.2818224
378,1397,3.2268176
4066,1187,3.1060493
1200,1484,4.153288
4715,1681,1.669696
1484,1557,4.478729
679,45,4.975783
405,1107,5.0
2426,1526,3.2161286
402,89,4.3170347
1624,153,4.7730384
1283,1587,2.6765327
2765,1544,3.8028278
2711,444,3.369895
2117,1237,4.0630703
935,480,3.4084542
480,1503,3.9153943
385,87,4.6237664
3806,1667,3.7462485
1439,1236,4.473808
1857,316,4.318766
2998,409,4.5810695
62,5,3.796434
4525,907,4.116285
1018,202,4.066779
1775,211,3.4867618
2624,1332,3.718333
287,59,3.5839558
439,492,4.704088
2033,1065,5.0
105,8,4.880423
3809,626,2.6976159
3766,631,5.0
3721,921,4.7115183
1752,178,3.8905935
79,382,4.0148945
3562,1402,4.69158
3239,652,4.5652604
3149,828,1.0
3774,1291,4.751013
5054,1555,3.3646772
1359,1214,2.7712483
2946,885,5.0
2452,1257,3.4783053
451,1396,4.458083
2192,1307,4.7974844
3971,858,1.6603454
1484,1552,4.2533116
237,1066,5.0
2401,1313,2.878907
1070,1264,4.3492436
2913,810,4.014423
2698,1592,2.946776
2271,453,4.9964585
626,496,4.4954243
1026,1551,3.0501728
2252,1046,4.2638917
251,1404,4.9725437
249,1257,5.0
355,453,4.675289
2546,315,4.449679
1750,241,4.1182685
3211,1001,4.650727
1410,1257,4.208975
478,511,4.484292
4791,1183,4.204626
2826,652,5.0
1861,678,4.4131584
3580,879,5.0
2810,1346,4.2135787
4449,1574,5.0
3845,1550,3.482954
4250,1381,4.469298
48,35,4.4769707
147,1086,5.0
972,524,4.3774014
1273,694,2.3753183
2511,735,4.707123
460,1616,4.299694
2,1185,2.749481
53,795,4.173537
2707,457,3.484899
68,1264,4.5323668
3147,727,3.5218244
405,1396,5.0
3152,623,3.4179838
2574,317,4.8182735
1052,903,4.2513366
1148,1495,5.0
1463,124,4.106527
2549,315,3.2789743
4759,1172,3.1784492
858,245,4.770082
3833,1261,3.383051
333,568,4.467554
1743,396,3.7475657
793,1657,3.978006
596,1486,2.7631912
2616,1324,4.0061975
3182,758,5.0
1488,132,4.529313
3175,439,4.4187307
2208,1066,5.0
3049,669,4.409992
1669,1183,3.7346976
1206,1357,4.035838
4429,1091,3.6069257
2166,1236,4.3888235
3195,1363,2.9182572
315,33,4.802399
3645,539,4.816645
4815,1172,2.7597842
1868,264,5.0
685,1421,4.4431577
1698,414,4.6548743
3629,1329,4.526986
2099,280,3.9440303
2346,634,4.238932
734,1160,4.2492166
4261,822,4.740315
443,795,5.0
872,56,4.593412
1247,1257,3.7293267
862,516,4.205011
3878,1001,4.3736033
2909,363,4.1989713
1408,524,4.7800374
4936,1252,4.613897
1954,437,3.680985
2787,464,5.0
1424,124,3.6368299
609,464,4.259347
2552,659,3.9739168
861,960,3.7213554
145,868,4.681394
2474,487,4.240094
1565,516,4.5367746
352,1368,4.645094
2980,427,4.1025267
4594,978,3.470645
3082,1457,3.8624544
886,1549,4.1919208
1273,1587,2.5422986
2764,542,4.82292
1118,1350,4.46864
1185,1227,3.7704337
2553,1159,4.006799
4888,1597,4.605342
3060,414,5.0
4,577,4.7815094
4785,1172,2.680486
3864,1495,4.579063
3755,832,4.9115167
2741,1549,3.8663692
2658,1596,3.0278332
3365,943,3.696441
4221,1435,5.0
2543,834,4.943948
4723,1557,3.394282
4442,885,3.13034
2902,1017,4.779757
4528,1648,3.8429883
4494,1227,3.6714406
1295,889,4.4538584
269,1351,4.558175
533,451,3.8633718
4413,1673,4.9234014
3380,473,3.9016094
216,951,5.0
4726,1609,2.3925264
3974,1443,3.5380018
1247,180,4.052095
4884,1552,3.3291922
467,822,5.0
1913,1291,4.267705
349,27,4.762425
1628,153,4.9384394
2133,234,4.6533155
3678,811,4.107928
3197,449,4.7779827
2263,865,5.0
1855,1087,3.3032897
612,889,5.0
623,1495,4.544362
2956,1555,4.655014
2936,822,4.265987
456,935,4.5400677
4607,1495,4.329664
118,1166,3.640664
2466,363,3.704053
2030,800,2.3094602
2599,952,3.8900871
1316,1603,1.3923212
701,697,4.044217
4094,901,4.8590937
1962,209,4.2916794
4057,761,2.1648958
97,561,4.787914
5107,1555,3.9950695
2031,773,4.242896
614,940,4.28083
897,65,3.175313
1010,264,5.0
2777,1007,4.637566
3579,1377,4.421819
1028,1225,5.0
2047,928,5.0
2990,1549,3.292122
2664,328,3.8919506
4682,1556,4.9239726
2018,224,4.131009
1181,717,3.899635
4871,1183,3.058077
1031,64,3.2122455
919,441,4.234973
2621,1571,4.8848195
4000,1505,2.1143134
4453,1307,4.070524
2352,885,4.941379
25,421,4.0913568
713,901,4.911644
571,1577,4.3885283
906,1450,3.8464522
35,87,4.4920278
4864,1555,3.8664064
305,1123,4.5185003
1590,1288,3.3849812
2943,846,3.707246
164,198,4.751862
377,284,4.381509
3711,1541,4.237715
2592,1257,4.4479623
3064,416,2.7378297
4536,1408,3.9885843
4991,1562,4.3763537
119,760,4.530641
4872,1570,5.0
49,976,2.4559343
1004,1364,3.1539624
1400,1363,4.0176725
3423,488,4.3469806
1629,326,4.4923677
77,1057,4.0203366
5047,1555,4.4413047
1097,1408,4.7682905
4353,864,3.8642082
3532,831,4.4090395
2458,1570,4.755649
182,192,4.0082445
4185,836,4.1177855
2115,373,5.0
184,717,1.0562494
1643,600,5.0
4458,1366,5.0
1265,99,4.6116815
3297,453,4.767279
2214,252,4.6744576
765,152,2.729319
3980,832,4.0688505
744,520,3.377474
49,351,3.6467092
2990,1257,3.718422
3710,1307,4.89621
4700,1351,4.1844983
4896,1556,4.5347786
1092,120,3.3071911
3851,1015,3.5370882
93,20,5.0
3991,939,3.6188693
2738,340,3.7349331
2788,981,3.780173
5002,1645,4.8243637
1935,1483,5.0
437,770,3.1025937
3596,822,4.9395146
2592,317,5.0
2735,340,4.0685234
3126,700,3.2274497
1028,811,4.8333497
1760,490,4.117558
1570,1136,4.826607
2813,1257,4.567141
1312,887,4.391708
4455,1395,3.4560654
3774,791,4.925675
2427,285,3.1821702
996,379,4.638086
39,1254,3.1201725
1945,637,4.507767
446,709,5.0
2461,300,4.669344
1554,341,4.3839903
1384,1601,3.0549977
1564,143,5.0
4221,939,5.0
1946,237,4.0871167
4736,1163,3.6757786
259,1550,3.840971
859,53,4.4247108
1180,1160,4.036044
1634,1549,4.229935
3824,1208,3.8800926
4180,1057,4.5346994
1412,153,3.1326392
4000,1677,1.0
4159,786,4.8350787
4359,1001,5.0
3205,1257,4.133982
3070,1288,3.8954072
1200,814,3.964991
2845,1001,4.988235
2337,1236,4.628305
4484,901,4.590778
4481,1365,4.998262
2462,1187,4.159387
1550,217,4.7275786
1045,67,4.5963755
2089,227,5.0
3478,503,3.8333583
1313,1236,4.401066
3619,1225,5.0
883,480,4.181376
2801,347,3.9150012
1709,710,4.5801454
3460,510,4.8488884
508,1384,4.939117
3537,1543,3.7675982
3341,575,3.4987292
3480,1183,3.680183
1007,123,4.7975955
3723,650,3.8220236
1865,190,5.0
2217,252,4.7074485
2249,928,4.8294287
2410,822,3.7569835
2292,1324,4.628363
473,1236,3.6508658
1855,1187,2.4522161
186,620,4.8864064
5096,1550,2.5024295
2217,1363,4.389539
3006,669,4.8204365
289,20,3.629896
4542,1180,3.623735
4465,1628,5.0
2280,1057,4.8345704
39,789,3.5380008
1860,1118,4.415434
4056,1063,4.223205
4356,1237,4.3775654
2945,1555,4.385182
4256,1351,4.9687676
3346,1122,3.3671408
1512,136,4.834438
5121,1555,2.7357934
1729,414,4.163342
2917,381,4.096682
3805,623,2.2128613
5040,1543,3.5807545
3659,1562,5.0
1343,1593,3.2231734
462,1541,4.6651354
471,1631,4.998955
2769,948,4.566861
4041,1251,4.8037934
4737,1172,2.8587606
847,1530,4.9042034
2549,839,3.3317606
2556,1135,2.5895383
