user,item,prediction
2163,1258,5.0
1200,808,4.2724214
3844,1557,2.838196
1445,218,4.8711023
3179,570,4.563645
3901,672,3.467675
576,39,4.847915
2711,1140,3.5013728
3102,1123,4.751001
2691,1551,2.6201718
2401,1313,2.878907
2027,538,4.4000673
2217,1358,4.0608063
3422,1291,5.0
621,426,3.268097
226,16,4.716862
70,88,5.0
473,1382,4.242124
444,316,4.9852047
1653,906,4.00623
524,632,3.9205353
2181,1404,4.755969
741,1257,4.013748
1588,412,4.047713
4807,1181,3.8709702
1661,361,4.428602
1005,539,4.6938977
4212,810,4.560527
1058,638,4.1846414
271,150,4.6090345
3394,1229,4.276197
2511,735,4.707123
2149,371,3.1328075
2417,1236,4.227778
448,33,4.5083027
2257,1597,4.547882
3448,609,4.8811274
1074,570,3.401886
424,504,5.0
3288,1085,5.0
602,1549,2.1692367
1752,1059,4.141431
1992,552,4.65318
3245,587,4.7475758
1374,1601,4.00291
2669,1221,4.217376
2283,369,3.9266367
3635,939,4.621747
3796,836,4.789424
674,153,5.0
1680,208,4.328658
4420,881,4.9316587
5075,1556,3.3935468
3123,424,4.3644314
4188,971,4.7079396
3561,1542,3.9351845
789,49,4.7065525
41,26,4.2472
4576,1326,2.8710825
1056,1557,4.306897
4978,1404,5.0
2444,1551,3.9988983
2306,359,4.600381
1292,1240,5.0
287,65,2.5319746
4081,1147,4.238605
223,1392,4.0925503
5002,1645,4.8243637
1497,591,4.8571515
4616,1495,3.0287144
223,351,3.635939
2642,610,4.1914372
1408,524,4.7800374
1498,939,3.947555
5079,1557,2.8008373
4,939,4.828861
1395,123,5.0
2676,1557,2.6866553
4132,1349,4.405907
942,962,4.332982
1759,987,4.2855024
609,1057,4.3974676
1517,1091,4.1715837
4607,1516,3.5855398
78,1596,3.4258778
190,227,3.9179935
5073,1551,3.6399183
1181,1549,3.9081137
4419,1614,5.0
1154,439,3.7533505
2133,1397,4.4669204
2401,847,4.1397905
2214,252,4.6744576
4851,1551,2.3023973
2091,1230,4.1281614
4125,785,5.0
1009,506,3.4289556
1110,892,2.5774407
4568,970,5.0
1437,632,4.2873554
2086,1057,4.3171306
2984,1645,5.0
4164,1135,3.251054
4930,1394,4.615418
2513,310,3.981853
3535,785,5.0
2470,1123,4.9556227
3550,506,5.0
2880,361,5.0
1120,1435,4.3132935
800,49,5.0
3533,659,3.7063558
2840,600,4.7489495
2314,460,4.3887935
3572,887,5.0
2203,1551,3.2612638
2244,818,4.5821466
322,281,4.8650813
2653,1680,5.0
4364,865,5.0
1684,1192,3.7577777
1214,1124,4.3175416
3405,1181,2.5840018
1619,472,2.44975
3610,1007,4.9535694
1705,499,5.0
1583,1057,4.5766206
3217,453,4.695564
4114,782,4.640258
1273,351,3.0678787
290,63,4.5421047
1991,217,5.0
4328,1549,3.3665268
4276,822,4.6255994
672,957,4.4266443
4619,1557,4.3642917
2163,815,4.9759574
2193,757,4.0378666
919,716,4.347515
3632,1144,1.9197836
118,1166,3.640664
3270,906,4.6713967
41,230,3.6534424
614,595,4.281461
3289,1675,3.8508885
1820,1351,4.9069066
4990,1516,4.2769156
2709,1114,4.932384
4195,1586,4.114279
1705,538,4.759927
2963,1251,4.0889096
3195,1549,2.3976004
1639,1227,4.538728
4954,1674,2.4351354
1700,311,5.0
1582,148,4.571813
93,88,5.0
4335,1624,5.0
3251,1495,4.563653
2173,1189,5.0
2337,450,4.627367
4605,1641,4.058843
54,726,4.4671407
3592,832,4.419271
919,873,1.8431065
2880,1582,4.2927194
146,325,4.901969
4765,1170,2.9862447
2553,810,4.68816
1332,316,3.721393
416,31,4.922948
2826,700,4.9664345
4218,1401,4.3362126
3845,1550,3.482954
1180,1160,4.036044
2705,959,5.0
3051,1058,4.939179
1127,296,3.6950989
847,1530,4.9042034
1651,160,2.6680827
4202,810,4.3968825
2963,1043,3.588465
1013,64,3.7175987
545,1495,4.2065783
1949,1404,4.3103466
2531,1595,3.4633238
2812,1001,4.9166694
1292,1435,5.0
2474,487,4.240094
1278,379,4.2947865
4221,939,5.0
4189,1422,4.646945
4301,1468,4.979849
1653,1150,4.249606
405,1396,5.0
1079,891,3.611692
2489,1057,5.0
271,585,3.1668105
77,5,4.234798
1750,257,4.281144
2571,316,4.678664
679,1227,5.0
3969,1260,4.677564
3352,955,2.7925527
1158,1403,4.484648
317,22,2.511947
2857,480,4.5063066
4290,831,2.3303437
2365,910,4.472553
3022,861,3.8238451
1776,623,2.9571214
4310,867,3.7165122
4457,904,4.252502
2464,1310,3.7579286
1286,1304,4.843688
5084,1549,2.8582695
4993,1362,4.191813
752,1495,4.4369855
1234,834,4.6295485
216,110,5.0
1329,755,5.0
3808,1236,4.5818777
2742,1001,4.3625083
2090,1330,3.8411622
1776,1015,3.418455
2162,238,4.893794
919,614,3.462484
3923,1551,2.2351925
1016,184,4.6809344
1559,904,4.6421137
2702,336,3.5621672
1297,1486,4.0121074
3039,402,5.0
3365,913,3.0597143
1921,1431,2.1768365
3672,1313,3.4178975
1910,392,4.45034
3753,1339,3.9875813
615,671,4.5188584
153,901,4.993669
4740,1172,3.0707626
1908,865,5.0
1805,1087,4.292141
4701,1259,4.1395774
2,1185,2.749481
3462,502,4.514032
913,785,4.160403
3269,1310,4.349618
2397,282,4.7681565
2147,1350,3.5643764
249,1503,5.0
4771,1180,3.0554595
2288,678,5.0
3156,973,4.725345
4498,1364,2.8563652
984,724,4.493956
4458,1366,5.0
3630,1057,4.646767
3291,1257,4.2235208
301,504,4.555218
657,268,4.4109893
3159,1284,2.920803
5031,1609,4.1606226
4874,1557,4.1267114
4353,1412,3.7549
41,4,4.278355
1381,123,4.235249
614,365,2.7085407
242,86,5.0
1087,1001,4.9405174
2284,264,4.921541
62,161,3.466022
77,1057,4.0203366
797,1654,4.1152067
194,15,3.7263093
1950,1085,4.7981873
3781,1043,4.161842
439,492,4.704088
351,1500,3.4944298
2017,810,3.7749238
2498,504,5.0
2639,1086,5.0
3163,663,3.6944938
3262,1420,4.117179
3562,822,4.638874
2162,902,4.9904947
3794,618,2.946655
2274,524,4.717734
4267,1380,3.8605082
3878,1001,4.3736033
4413,1673,4.9234014
401,464,4.631768
23,1499,4.9647164
2425,1532,4.2777176
2292,1492,5.0
3114,1557,4.064905
4210,810,4.14079
3219,885,4.575219
202,638,4.0965815
2124,1541,3.5315948
617,652,5.0
377,688,4.180962
3381,849,4.1466627
1577,1549,4.4207435
5063,1556,3.404753
1649,1294,3.0962355
1361,520,4.509488
2364,273,4.711267
3117,810,4.885584
2801,347,3.9150012
4596,1425,4.2232246
3409,608,5.0
413,351,3.9293709
2700,1196,4.813025
2995,1151,3.181556
4816,1181,4.7167196
221,1206,4.4968486
3636,533,3.863079
2816,1291,4.903341
1683,845,4.953675
4786,1172,3.0050695
1530,1258,5.0
3908,677,2.0651793
361,481,4.366554
1297,374,4.656296
3258,652,4.5443473
2902,1378,3.793617
897,57,4.2633963
696,1362,4.5919924
444,955,3.8382568
2120,867,2.8012888
2890,652,4.2577744
1973,1134,4.7009134
1796,1557,4.224793
1618,1365,4.1077003
1036,1450,3.6710293
1709,713,4.12674
961,810,4.415882
1408,1183,4.2822523
319,1229,3.1370065
3377,501,4.864723
2984,1388,5.0
3639,1237,3.577514
4929,1280,4.749988
608,1057,3.916039
482,224,4.616335
2383,820,3.3195539
2202,358,4.1231117
3840,810,4.626949
1748,177,2.221795
3645,1057,5.0
4056,1634,4.2960725
4166,865,3.9732373
604,87,5.0
3443,1294,3.6025558
948,729,4.316796
403,867,3.7718768
1357,114,4.3014317
4,351,3.7365532
1355,669,4.531647
4593,969,2.0070074
740,46,4.4963613
94,1357,4.5227847
1003,822,4.0054784
66,1352,5.0
116,91,4.2750506
3592,996,3.7142143
1564,815,4.975339
2465,304,3.593181
3099,1511,4.9366255
5033,1495,3.0222533
4157,1553,3.0557115
4810,1184,4.187037
4433,1392,4.1750937
381,1394,4.5187626
1645,413,4.542819
4747,1554,4.1088176
2079,424,3.9690597
4177,885,3.9257317
4244,1187,3.8678207
3894,1450,4.4669037
1062,68,3.7182918
3591,520,5.0
2018,224,4.131009
3357,470,3.4868972
4006,724,3.9230897
1395,678,5.0
4145,786,4.5683885
919,792,4.5489216
3667,812,5.0
2398,410,3.6667137
596,624,1.9822176
5046,1557,5.0
3057,1053,4.304608
2178,1512,3.097031
4170,1236,5.0
3611,1020,4.5681243
4306,871,5.0
1683,767,4.5634212
3110,812,4.8096867
1641,709,5.0
3543,657,3.7829235
2268,1549,2.2776291
3065,1555,5.0
885,1549,3.143196
570,952,3.1948674
4284,1377,4.0164337
4942,1384,4.2300606
1500,1681,3.7737713
1584,439,4.304331
369,1229,4.228058
4974,1599,4.3641324
3303,458,3.1104302
1169,1516,4.4832687
501,227,3.7067068
870,1182,3.7779126
3156,433,4.8151875
1817,1555,3.7782757
2464,1007,3.772379
1924,1085,4.2452335
3010,693,3.948904
4274,1450,4.799434
3448,698,3.9754772
80,227,5.0
4041,1097,3.9839604
2526,422,4.45234
4896,1556,4.5347786
2427,1254,2.3122842
4690,1286,4.192239
1026,1551,3.0501728
3739,1214,2.9932494
162,15,4.632036
2661,1680,5.0
4856,1561,4.2109957
656,1160,3.151594
382,143,5.0
609,148,4.5731144
4026,1396,3.573525
1599,1374,3.7719598
1732,928,5.0
4947,1249,4.1329417
2513,1556,3.5512955
549,245,4.2818995
2028,1495,4.473548
4812,1555,3.270426
555,1307,4.5003047
792,320,5.0
3817,1473,4.6260967
3711,832,4.9970117
2650,729,4.267904
926,464,4.6157393
186,198,4.730798
636,1450,4.233919
396,1404,4.2831745
2255,649,5.0
2929,1586,5.0
1153,423,2.504837
3642,973,4.2893558
4360,865,4.4975224
49,351,3.6467092
438,740,3.7432683
4254,1533,4.1201577
632,45,3.099473
5089,1549,2.877493
4910,1556,3.9391866
842,209,4.4866576
687,1257,4.6550565
5015,1538,4.181966
2398,798,3.0750203
229,929,3.073016
2583,316,5.0
632,294,1.1577796
4358,1001,4.3816876
1855,1087,3.3032897
4881,1556,4.062437
1803,1236,4.0892687
4114,898,5.0
3795,1341,3.0878105
1828,361,4.7972784
2146,524,4.5330315
236,283,3.4272425
149,269,4.7714686
3999,1057,3.5903938
2005,218,4.8193827
1604,355,3.7379305
839,1495,4.1780562
1790,184,4.412483
2868,361,4.7325416
1056,1324,4.256875
3340,563,4.450175
2944,596,2.504008
1472,735,4.1742496
3766,824,5.0
3485,1185,4.047477
584,683,2.6788795
559,550,4.6016636
1855,1504,2.2180612
2609,328,3.6250107
906,1450,3.8464522
734,1160,4.2492166
198,308,2.4871683
1064,1386,4.845718
1534,1550,3.741005
4547,1557,3.8005147
1529,171,4.4642158
1848,328,4.679034
1681,585,3.6701581
498,678,4.658392
2422,1556,3.3871706
2599,318,4.748833
996,379,4.638086
1013,700,3.4173448
1200,476,3.9251418
2814,937,3.5590098
1904,1246,5.0
3140,1272,3.6501784
2826,1001,5.0
4144,1284,2.735855
3187,1257,3.278963
3423,488,4.3469806
3299,538,4.1932063
1140,82,5.0
96,46,4.350373
2845,831,4.608244
3892,681,4.6666694
4784,1172,3.4000044
724,266,5.0
994,132,5.0
3204,1085,3.5474007
2778,1086,4.9191265
2864,740,2.2464817
4394,1344,3.8464587
2711,339,2.394101
729,46,4.008067
4403,897,3.6460867
621,342,3.8722372
3795,653,2.65481
797,1350,4.5033746
405,354,4.87275
3715,1079,3.8804324
3070,1288,3.8954072
4071,1495,5.0
1024,153,5.0
560,39,3.684714
947,64,4.3454957
3741,1183,4.252256
147,287,4.8736396
693,86,4.712641
3793,1023,3.852051
3064,678,3.37288
2394,632,4.4054365
2909,363,4.1989713
3011,394,3.1584892
4558,1550,3.3115962
2393,333,5.0
4778,1170,2.9713402
2543,834,4.943948
501,1550,2.6118126
63,5,4.2894855
830,214,4.207161
4181,1038,4.8444967
76,5,4.262811
1794,822,3.5822146
3271,1548,4.074199
1855,1187,2.4522161
4154,1288,4.417784
4276,899,4.5157833
5129,1635,3.9761462
3416,1064,3.501507
2394,735,4.4209857
4513,1227,5.0
3017,396,4.482038
3301,455,4.570325
1964,786,5.0
4417,1392,4.431308
1182,1236,4.4635973
5062,1557,3.8896809
249,1257,5.0
132,494,4.824425
574,1183,2.6748016
1633,1001,3.3879235
3925,1284,4.5399213
3970,1072,4.279806
3045,785,4.6427927
1017,760,4.5921607
1236,997,3.9858706
27,407,4.916677
3250,1257,3.6856418
4876,1550,3.3674476
1360,310,4.7912326
3002,1145,4.360429
3694,1350,5.0
4148,786,4.4475603
3106,422,3.695985
1481,902,4.216987
617,1374,4.4399843
171,480,4.413395
1855,1363,3.0597756
3150,1536,4.757221
1120,1413,4.368397
2698,1521,3.631434
3760,930,4.542923
1480,485,4.80072
1904,445,5.0
3191,1351,5.0
632,772,2.9363775
332,1541,3.8802476
2258,1681,3.9057884
4835,1171,2.1567287
615,437,4.112813
1649,1587,3.331192
1710,504,4.3797183
2244,942,4.321601
4408,1357,3.4817274
3086,421,3.6271045
2947,1284,4.735564
3985,925,1.88188
2031,773,4.242896
2367,340,3.9970787
4030,786,4.535766
743,977,5.0
4724,1557,4.079552
4194,1187,3.528727
3605,1248,3.1870198
3802,623,3.345243
3562,1402,4.69158
4536,1408,3.9885843
2812,1501,4.069312
570,945,2.2843194
3008,391,4.8261614
1490,328,4.8458505
716,588,5.0
1803,846,3.8008358
266,38,3.9992917
1252,1209,2.9760833
75,506,4.7532806
1957,353,4.6441565
2767,849,4.582477
1748,681,3.5500906
3725,1170,3.2746155
4088,808,3.568382
3592,821,2.894113
3021,396,4.1827035
3056,1056,4.691434
3727,1681,3.8762717
932,202,3.3717725
2218,1357,2.817366
2326,578,3.7559552
614,635,2.9049473
520,905,4.459991
3271,453,4.2198887
4243,869,4.8840513
2703,599,3.5386887
3133,483,3.2946339
3008,1001,5.0
1678,466,4.193141
3631,763,4.11078
2933,1185,3.2783792
551,139,4.4505873
2698,1352,3.9550774
3776,963,5.0
4931,1386,4.333929
1718,278,4.7622185
571,1577,4.3885283
4737,1169,3.6604068
1402,498,4.7180696
3368,472,3.757874
355,795,4.3946667
5003,1396,4.210977
3366,472,3.9529955
3589,939,4.421393
2202,248,2.7282264
815,1058,4.7883415
3995,1551,4.2744827
4348,1505,2.1212163
621,955,2.7586975
2604,1230,3.6177738
495,1001,4.7245545
2824,901,4.2617593
2912,766,3.4557369
3317,700,4.867867
2145,236,5.0
2798,810,4.070947
3182,1443,4.5670733
2308,1060,3.2959814
4536,916,4.3266034
3242,1160,4.711159
1782,274,4.7018504
3137,1443,3.9509065
2271,1001,4.999293
3997,718,3.7479067
931,1555,3.3820689
1358,550,4.393583
4671,1227,4.7677617
4501,1450,4.9560747
3556,822,4.904735
4331,1081,4.7428684
792,678,4.934192
3093,888,3.9990351
785,453,5.0
2710,1495,3.3684044
4705,1415,3.5392146
1464,1004,3.0489447
789,785,4.894613
633,911,4.334576
441,1466,5.0
3152,1250,3.882817
325,637,4.029052
1160,1549,4.1184263
1730,273,4.7125235
1854,866,3.9707608
898,680,3.9026222
5095,1549,3.1176002
908,1307,5.0
387,30,3.8892317
3365,564,3.8869855
4086,1227,4.84718
63,922,3.1559422
2943,1291,4.7756057
1884,357,5.0
4967,1394,5.0
434,843,3.5272653
4890,1184,2.1225271
762,1487,3.3260295
1313,786,4.28751
2435,1630,5.0
3690,561,4.457615
1168,865,5.0
3917,930,4.430603
727,46,4.7690606
1155,811,4.79829
5128,1639,2.5706384
2365,1443,4.2744164
3564,603,4.9292164
1548,1258,4.479153
4959,1394,4.345444
2711,444,3.369895
3862,700,3.8455853
2292,1013,3.551349
4986,1396,4.8865604
3669,888,5.0
2821,1357,4.8604445
366,75,4.108458
4631,1171,3.5735848
1860,899,4.1369886
791,451,3.928654
325,581,3.8112774
679,855,5.0
2061,928,4.2159786
4070,885,4.843503
2960,375,4.5607767
5043,1556,3.3167028
883,480,4.181376
2266,261,4.4918194
4199,1281,4.1691003
2062,1065,4.624174
4,1409,3.6655562
2847,1057,4.6030035
4954,1655,2.5582716
2149,1357,4.309207
3489,504,4.532267
1433,865,4.682881
1382,795,4.714293
289,20,3.629896
971,416,4.062143
2824,775,3.8442452
2622,1221,4.7631593
3100,1376,2.7752886
2250,529,4.665318
2289,381,3.6780941
3485,1557,4.5281
178,15,4.023729
3721,784,4.9361944
284,119,4.7189264
5075,1555,3.6926353
614,504,4.1185064
2898,363,3.6978738
4168,786,5.0
4842,1556,4.3123326
1859,1378,4.143488
1719,1197,4.970432
1720,985,5.0
55,1394,4.050055
3291,1001,4.646022
79,382,4.0148945
2984,738,4.742728
284,898,4.873147
3918,704,4.591755
2194,1549,3.1211836
3062,1377,2.9103346
1037,562,4.415944
2478,1257,4.1749597
2302,480,4.0954776
1960,1617,3.6704586
1454,1557,2.5504353
3018,1140,3.810581
1620,1056,4.442345
2295,359,5.0
3149,828,1.0
4884,1552,3.3291922
2575,508,2.796578
1690,453,5.0
1372,849,4.7686353
402,1364,3.0497868
3095,968,5.0
4374,1495,5.0
827,243,4.167987
2116,1380,3.090294
1776,1151,2.693553
2116,232,2.8269656
813,763,3.5604198
4074,1317,3.0149863
1384,808,3.6207917
1079,547,3.3870144
1863,339,2.9496613
1507,135,4.0234494
430,47,4.900972
4790,1180,2.87402
4089,1079,4.821148
4450,1413,4.638827
4296,1388,4.433523
4330,1562,4.595801
2925,1562,3.873889
2690,811,4.587364
2714,658,4.207511
41,43,3.7461033
640,751,2.5583963
584,995,2.7836251
3688,1464,3.3449554
5039,1552,3.1660306
1803,184,4.130315
1158,906,4.555921
3207,1487,3.0228605
606,765,3.1318614
3620,528,2.9987595
2844,1091,4.214343
4993,1603,3.1938548
557,304,2.2911818
1776,355,3.802011
4616,1589,1.7676344
1904,620,5.0
2264,416,3.5168219
4183,1307,4.9208574
3170,1127,4.754428
1150,123,4.4062586
795,283,4.979498
2689,1057,4.195352
4058,776,4.044547
2572,1348,5.0
4983,1413,4.1552405
1655,1552,3.9714675
775,1184,3.1769733
362,735,4.3623033
1012,652,4.292886
3667,548,4.8748155
1465,1134,3.496316
3136,1557,4.3907027
132,146,4.7165136
3708,1123,5.0
345,26,5.0
2807,363,4.5809317
4015,726,5.0
3382,1590,4.8694825
2425,836,3.6815517
3310,460,4.717166
1279,371,3.5289176
3978,1406,5.0
3443,865,5.0
1789,1556,4.4049287
2402,465,4.184573
3513,1185,3.0907152
1187,1160,3.178768
4482,1446,4.8083715
872,56,4.593412
4178,1586,4.444115
4009,1059,4.2313795
4016,1676,3.4458737
2511,357,5.0
3746,866,3.8582551
4350,1128,4.0017815
1409,123,4.3029494
2877,504,3.0979087
355,341,4.0175095
4161,1429,5.0
4334,1284,2.3552186
4293,1549,4.1055675
2461,300,4.669344
2757,341,4.0018945
3801,885,4.9362845
1198,1257,4.2088537
1592,394,3.5467706
3565,1441,4.6974587
584,1463,2.5406506
3874,901,4.8875375
2334,269,5.0
1826,1549,4.116346
214,1257,3.754733
2365,1538,4.438332
2094,1236,3.4681017
1913,1291,4.267705
566,1181,3.8943028
3196,1001,5.0
236,947,2.1411047
512,1034,4.3647947
167,1547,4.041331
1137,1227,5.0
2157,523,3.8559911
1311,1521,3.1694696
3716,1455,4.0736847
3445,1401,3.8804922
1004,1665,3.9579139
1702,1194,3.249674
289,1382,3.7170205
3111,649,4.917665
990,64,4.6438875
3241,1288,4.593818
5063,1555,3.5211785
1437,124,4.110955
2650,1288,4.5675073
3062,930,2.9671032
1475,265,4.242101
2148,268,5.0
2058,227,4.341469
3556,811,4.5754004
2620,1464,4.2088265
908,142,5.0
1343,1156,3.873062
2879,1090,5.0
2794,930,4.5908914
4587,1630,4.9391365
4834,1556,2.9297285
3688,1663,3.0510821
1316,107,1.7486024
2878,361,4.2484903
2683,1227,3.9825125
711,340,4.0851483
2230,786,4.7281156
4723,1160,3.8841693
1506,1358,4.1294804
11,671,4.317208
3834,1586,5.0
3737,863,4.621186
721,368,2.957019
1312,887,4.391708
3952,885,5.0
2945,1555,4.385182
1340,1604,3.4843016
596,1015,3.239197
2121,523,5.0
2119,865,4.8582015
1803,1057,4.3131533
4214,810,4.7670403
2243,291,4.9558544
3701,775,4.950453
1340,1586,4.1142263
2196,1358,4.245341
75,227,4.7560105
4990,1450,4.767149
424,31,4.9411464
4244,871,4.7843537
1732,1180,4.027725
2988,1548,4.3062677
2920,363,3.5753424
1359,804,2.9026444
147,747,4.9024706
267,19,4.435829
1785,735,5.0
3924,860,2.7528205
1784,1620,4.0634503
4769,1184,3.00847
587,1152,2.9090822
2365,1394,4.6453104
480,1503,3.9153943
2029,1211,3.823336
85,78,4.190775
1359,1214,2.7712483
4448,886,4.6335196
830,238,3.8750536
325,1201,4.4902463
3774,791,4.925675
2965,916,5.0
1951,1015,4.511531
2352,885,4.941379
4562,1377,4.0421553
2909,1603,3.8640316
3261,1495,3.7180526
601,413,4.282126
3892,901,4.883838
2498,308,4.541808
4887,1184,4.7484937
3850,645,5.0
4858,1556,3.6674604
3195,1363,2.9182572
2213,885,4.2995944
5121,1555,2.7357934
1122,879,4.577891
806,930,4.525442
2,1478,4.026245
3373,630,4.0896587
4560,1307,4.293675
759,46,3.4482565
5067,1555,4.4069357
3682,1412,3.5731015
1715,985,5.0
3701,563,4.647106
163,1047,4.524484
5016,1549,4.103449
2693,1442,4.2395287
774,657,4.393342
1200,1207,3.778413
4618,1004,4.4836493
415,31,4.953775
515,1443,4.482835
4884,1555,3.2799056
140,295,4.6462145
4715,1135,1.061248
4405,874,4.349629
1264,1015,3.248719
1789,1001,5.0
413,652,4.8890862
52,595,5.0
3662,1057,5.0
4518,1291,5.0
4335,1309,4.224293
2820,946,3.8279335
4174,1257,3.566495
4525,1180,3.4429667
4313,1404,5.0
2560,316,4.1971183
1755,273,3.9377751
4645,1588,2.6572905
1733,1393,4.003888
648,294,2.7979708
4550,1280,5.0
927,721,4.841775
15,2,2.6503532
2624,1600,2.8425996
4453,904,4.035208
466,785,5.0
1547,1549,2.374947
5050,1551,4.2016516
1483,1001,4.8167453
3174,885,4.429997
1799,237,4.098351
2200,1460,3.0643477
3637,656,3.6623895
919,515,4.3287873
1059,311,4.534035
3766,867,4.910805
756,46,4.284974
4320,1556,4.6813617
2473,822,4.7234936
2698,871,3.617399
1735,173,5.0
190,902,3.9046016
1422,278,5.0
4311,1493,4.013768
3126,1057,3.3707886
841,422,4.6374917
501,184,3.7779536
1387,811,4.671671
2815,1557,3.6220005
1059,313,4.669434
3484,865,4.663056
830,339,2.4636016
4775,1172,4.2155714
2055,839,4.3095155
1738,175,4.5786057
4539,1434,3.8014255
1756,945,3.4613433
3277,1109,3.3569338
2253,1046,4.0813136
5058,1549,2.5668375
81,1288,5.0
2880,1555,4.6046267
4647,1679,4.1784854
3211,1001,4.650727
3999,1404,3.461218
2500,885,4.440793
594,371,3.7914555
4131,785,4.333256
2365,1408,4.570222
804,328,4.591776
419,146,4.464216
2784,902,4.803621
576,1363,4.7504334
4288,1057,4.7990384
1910,1034,4.754782
1211,94,3.2734945
609,122,4.089366
3897,1046,5.0
2760,341,4.6578774
4873,1557,4.708281
1994,328,4.3444424
2338,285,4.922754
3026,1251,4.4897256
1564,143,5.0
504,1549,4.1099935
2559,740,3.9726396
3763,600,5.0
3006,652,5.0
39,1095,3.242666
2913,810,4.014423
54,161,4.1571913
4283,1380,3.1681318
840,211,2.7912748
3556,586,4.1899705
4767,1181,4.1131873
2049,227,4.2787466
1699,411,4.76048
587,536,3.9792511
4169,1236,4.558917
1078,891,5.0
2543,1227,4.7688622
4685,1674,2.9232106
4071,1411,3.61665
5077,1549,3.8527389
485,1396,4.947914
1327,994,3.5286214
584,1624,4.2922564
2531,489,4.5440774
1768,1495,4.329842
2929,1616,5.0
3208,939,5.0
2262,1400,3.874922
2160,523,4.429878
1007,123,4.7975955
3218,453,5.0
2902,1017,4.779757
1868,542,4.7092686
3446,778,3.9430654
3592,1550,2.8696203
2012,619,4.72247
4883,1556,4.435411
281,498,4.4932885
3651,1236,4.4656334
1907,308,4.228307
623,1495,4.544362
4094,1227,4.8234463
3811,1497,3.4465158
4639,1458,4.403918
4497,1366,4.2883134
5011,1393,4.110709
62,5,3.796434
2482,1557,4.205944
591,379,3.5431883
3616,881,3.8666499
3944,1392,4.4611287
1467,125,4.061716
2122,475,4.716278
4369,1330,4.5737824
913,184,3.864931
2345,388,5.0
4429,1091,3.6069257
1510,1198,1.9635068
1663,163,4.3291245
521,451,4.2914968
1858,190,4.9401093
2779,780,5.0
3178,1663,4.1492505
130,578,4.2898884
667,822,4.9765863
2644,603,4.5167828
4114,887,5.0
5025,1621,4.3784127
4624,1504,4.124169
3696,1351,4.925161
1201,93,4.3334646
2270,443,1.0
2950,1536,4.6163087
1542,1442,4.2572045
2122,1404,5.0
322,1144,4.5361447
1750,308,3.696643
3586,778,4.81067
3301,608,4.799532
1969,1551,2.7541904
3568,815,4.6519995
2902,453,4.632245
2886,361,5.0
4249,1352,5.0
2650,1441,4.005249
2101,516,4.20979
2809,623,2.125558
1403,1202,4.527872
3189,933,4.837648
1265,99,4.6116815
1876,975,3.358145
3128,424,4.8049054
4878,1555,4.7911115
116,9,3.7836952
4599,1168,3.878309
4406,901,5.0
617,284,4.8181763
1773,1181,4.656724
3209,1019,3.8449457
3703,1029,3.9544437
579,208,2.651953
2713,791,5.0
1662,162,3.3644502
4627,1007,3.9784122
480,1393,4.0073233
609,1066,4.5761266
1843,866,3.8107457
3999,1236,3.2751582
2106,1495,5.0
3661,1388,4.655403
488,1544,3.547463
1974,834,4.636197
1104,283,4.53058
358,644,3.7382255
2815,1556,3.4582734
1977,651,3.1510372
4016,1615,3.9122975
2659,1585,2.2952595
2252,1046,4.2638917
3754,1109,4.1700335
2564,354,4.643684
