user,item,error
3533,659,0.08622691
2840,600,0.5609254
2314,460,0.15116036
3572,887,0.0
2203,1551,0.5457311
2244,818,0.17460142
322,281,0.7483657
2653,1680,0.0
4364,865,0.0
1684,1192,1.5431162
1214,1124,0.10083267
3405,1181,2.5090616
1619,472,6.503775
3610,1007,0.0021557994
1705,499,0.0
1583,1057,0.17925014
3217,453,0.0926814
4114,782,0.12941442
1273,351,0.004607521
290,63,0.20966808
1991,217,0.0
4328,1549,2.6682346
4276,822,0.14017582
672,957,0.32873672
4619,1557,0.4041251
2163,815,0.0005780469
2193,757,0.0014338788
919,716,0.12076675
3632,1144,1.1668675
118,1166,1.847794
3270,906,0.10798011
41,230,0.42698693
614,595,0.07922016
3289,1675,0.022234242
1820,1351,0.00866638
4990,1516,0.5228511
2709,1114,0.0045719217
4195,1586,1.2416172
1705,538,0.057635143
2963,1251,0.007904922
3195,1549,0.15808609
1639,1227,0.21277164
4954,1674,2.0596135
1700,311,0.0
1582,148,0.18334402
93,88,0.0
4335,1624,0.0
3251,1495,0.19039871
2173,1189,0.0
2337,450,0.13885534
4605,1641,0.8857762
54,726,0.28393906
3592,832,0.17578816
919,873,0.024615567
2880,1582,0.08568463
146,325,0.009610086
4765,1170,1.0276998
2553,810,0.09724422
1332,316,1.6348356
416,31,0.0059370287
2826,700,0.9339956
4218,1401,0.44061366
3845,1550,0.2332446
1180,1160,0.92921096
2705,959,0.0
3051,1058,0.003699201
1127,296,1.7027669
847,1530,0.009176985
1651,160,0.11016908
4202,810,0.15751575
2963,1043,0.16936107
1013,64,0.51494783
545,1495,0.6295181
1949,1404,0.47562182
2531,1595,0.2880213
2812,1001,0.006943994
1292,1435,0.0
2474,487,10.49821
1278,379,0.49732614
4221,939,0.0
4189,1422,0.12464783
4301,1468,3.9198015
1653,1150,1.5615155
405,1396,0.0
1079,891,0.15078314
2489,1057,1.0
271,585,0.69420475
77,5,0.58553416
1750,257,0.07904203
2571,316,0.103256695
679,1227,0.0
3969,1260,0.10396488
3352,955,1.457929
1158,1403,0.2348839
317,22,2.214302
2857,480,0.24373312
4290,831,7.1270647
2365,910,0.27820057
3022,861,0.031030532
1776,623,0.0018385767
4310,867,0.08036533
4457,904,0.5587533
2464,1310,0.5744558
1286,1304,0.71180946
5084,1549,0.020087548
4993,1362,0.65316623
752,1495,0.19095632
1234,834,0.13723427
216,110,0.0
1329,755,0.0
3808,1236,0.33858168
2742,1001,0.40639567
2090,1330,3.3898783
1776,1015,0.33819473
2162,238,0.011279702
919,614,0.21389134
3923,1551,1.5257006
1016,184,0.10180284
1559,904,0.12808262
2702,336,0.19169758
1297,1486,9.072791
3039,402,0.0
3365,913,0.0035657997
1921,1431,7.970252
3672,1313,2.5030484
1910,392,0.20280594
3753,1339,1.0249918
615,671,0.26921406
153,901,4.0081144e-05
4740,1172,0.86348206
1908,865,0.0
1805,1087,0.5010644
4701,1259,0.019481847
2,1185,3.0606837
3462,502,0.2642288
913,785,4.6673403
3269,1310,11.21994
2397,282,0.053751394
2147,1350,2.4472735
249,1503,0.0
4771,1180,3.7812378
2288,678,0.0
3156,973,0.075435296
4498,1364,1.3079005
984,724,0.25608045
4458,1366,0.0
3630,1057,0.12477345
3291,1257,0.60292
301,504,0.19783083
657,268,0.34693363
3159,1284,0.8478783
5031,1609,0.025799619
4874,1557,0.762633
4353,1412,1.550274
41,4,0.5207713
1381,123,0.58484405
614,365,0.5020299
242,86,0.0
1087,1001,0.0035381767
2284,264,0.006155781
62,161,2.1492205
77,1057,0.00041357844
797,1654,0.78285915
194,15,0.0749066
1950,1085,0.040728383
3781,1043,0.70250905
439,492,0.4957402
351,1500,2.2667415
2017,810,1.5008117
2498,504,0.0
2639,1086,0.0
3163,663,1.7043465
3262,1420,0.77937305
3562,822,0.13041195
2162,902,9.035019e-05
3794,618,3.789466
2274,524,0.07967418
4267,1380,0.01945796
3878,1001,0.39237276
4413,1673,0.0058673522
401,464,0.13559464
23,1499,0.00124493
2425,1532,0.52169186
2292,1492,4.0
3114,1557,0.0042126807
4210,810,0.73824185
3219,885,0.18043877
202,638,0.009327978
2124,1541,0.21940348
617,652,0.0
377,688,0.032747276
3381,849,0.021509951
1577,1549,0.17702506
5063,1556,0.16382496
1649,1294,1.2017323
1361,520,0.24060191
2364,273,0.08336675
3117,810,0.013091049
2801,347,1.1772225
4596,1425,0.60337996
3409,608,0.0
413,351,0.0049884724
2700,1196,0.03495965
2995,1151,0.6698506
4816,1181,0.513687
221,1206,6.234253
3636,533,1.2925892
2816,1291,0.009342997
1683,845,0.0021460247
4786,1172,0.9898867
1530,1258,0.0
3908,677,8.613173
361,481,0.13436167
1297,374,0.11813259
3258,652,0.2076194
2902,1378,0.629828
897,57,0.06937759
696,1362,0.350455
444,955,1.3496472
2120,867,0.039486125
2890,652,10.613093
1973,1134,0.08945277
1796,1557,0.60094595
1618,1365,0.79619867
1036,1450,1.766163
1709,713,0.7625831
961,810,0.3411937
1408,1183,1.644171
319,1229,0.7447578
3377,501,0.01829981
2984,1388,0.0
3639,1237,0.17849448
4929,1280,0.06250596
608,1057,1.1749715
482,224,0.1471989
2383,820,0.46300697
2202,358,0.76893306
3840,810,0.13916717
1748,177,0.6056029
3645,1057,0.0
4056,1634,0.08765891
4166,865,1.0542417
604,87,0.0
3443,1294,1.9528505
948,729,0.46676794
403,867,0.05204019
1357,114,0.48799774
4,351,0.5425106
1355,669,0.21935435
4593,969,4.9103102e-05
740,46,0.25365198
94,1357,0.22773443
1003,822,0.9890733
66,1352,0.0
116,91,0.07565285
3592,996,2.9385307
1564,815,0.0006081681
2465,304,6.724587
3099,1511,0.8772673
5033,1495,3.911482
4157,1553,1.1145267
4810,1184,0.6609089
4433,1392,0.68047047
381,1394,0.23158945
1645,413,0.2946525
4747,1554,0.7942061
2079,424,0.0009573018
4177,885,0.85697913
4244,1187,0.017471356
3894,1450,0.28419167
1062,68,1.642776
3591,520,0.0
2018,224,4.5411997
3357,470,2.28948
4006,724,0.85209465
1395,678,0.0
4145,786,0.32306543
919,792,0.30131492
3667,812,0.0
2398,410,1.7776523
596,624,0.9647513
5046,1557,0.0
3057,1053,0.48357022
2178,1512,0.8153528
4170,1236,0.0
3611,1020,0.3227652
4306,871,1.0
1683,767,2.444286
3110,812,0.03621917
1641,709,0.0
3543,657,0.047122225
2268,1549,0.52181965
3065,1555,0.0
885,1549,0.7341129
570,952,0.037973292
4284,1377,1.0331374
4942,1384,0.05292787
1500,1681,0.05117943
1584,439,0.4839556
369,1229,0.5958947
4974,1599,0.4043276
3303,458,1.2330554
1169,1516,0.23354867
501,227,1.6726074
870,1182,0.049322806
3156,433,0.034155678
1817,1555,0.049161654
2464,1007,7.6860847
1924,1085,0.06013949
3010,693,0.0026107973
4274,1450,3.2379634
3448,698,0.0006013668
80,227,0.0
4041,1097,1.0323365
2526,422,0.29993135
4896,1556,0.28598815
2427,1254,0.472953
4690,1286,10.190389
1026,1551,0.9021717
3739,1214,4.027048
162,15,0.13539734
2661,1680,0.0
4856,1561,1.4665105
656,1160,0.71979284
382,143,0.0
609,148,0.18223132
4026,1396,2.034831
1599,1374,0.59592193
1732,928,0.0
4947,1249,0.75179005
2513,1556,0.30392674
549,245,0.5156684
2028,1495,0.27715176
4812,1555,0.5322782
555,1307,0.2503048
792,320,0.0
3817,1473,0.13980366
3711,832,8.930167e-06
2650,729,0.07177245
926,464,0.14765625
186,198,0.072469845
636,1450,0.58687985
396,1404,0.51383877
2255,649,0.0
2929,1586,0.0
1153,423,2.2355123
3642,973,0.50501525
4360,865,0.2524838
49,351,0.12481438
438,740,1.5793747
4254,1533,1.2547534
632,45,3.6120028
5089,1549,1.2600222
4910,1556,0.88207144
842,209,2.210151
687,1257,0.429099
5015,1538,0.6691799
2398,798,0.8555874
229,929,0.8592995
2583,316,0.0
632,294,0.024894394
4358,1001,0.38231018
1855,1087,2.878826
4881,1556,0.87902427
1803,1236,1.1865063
4114,898,0.0
3795,1341,0.83208966
1828,361,0.041096047
2146,524,0.21805961
236,283,2.0370212
149,269,0.5951639
3999,1057,0.16777726
2005,218,0.03262262
1604,355,0.5445415
839,1495,0.6755915
1790,184,0.1701424
2868,361,0.071534015
1056,1324,0.5522347
3340,563,0.30230775
2944,596,0.25402412
1472,735,0.68186367
3766,824,0.0
3485,1185,0.90730053
584,683,1.7453594
559,550,0.36199906
1855,1504,1.4836731
2609,328,0.14061695
906,1450,1.3306725
734,1160,0.56367576
198,308,6.314323
1064,1386,0.023802964
1534,1550,1.5850686
4547,1557,0.039794385
1529,171,0.21549627
1848,328,0.10301902
1681,585,0.10879565
498,678,0.43347996
2422,1556,1.9242421
2599,318,0.06308477
996,379,0.40715355
1013,700,2.5047975
1200,476,1.1553202
2814,937,2.0764527
1904,1246,0.0
3140,1272,2.7230887
2826,1001,0.0
4144,1284,5.1263523
3187,1257,5.1936727
3423,488,0.42643437
3299,538,0.65091604
1140,82,0.0
96,46,0.42201552
2845,831,0.15347281
3892,681,0.11110931
4784,1172,2.5599859
724,266,0.0
994,132,0.0
3204,1085,0.20484611
2778,1086,0.0065405215
2864,740,0.060753208
4394,1344,3.4094095
2711,339,0.15531552
729,46,1.0161994
4403,897,0.12525463
621,342,1.2718489
3795,653,5.4999166
797,1350,0.24663681
405,354,0.016192611
3715,1079,1.2534317
3070,1288,1.2201252
4071,1495,0.0
1024,153,1.0
560,39,0.099405214
947,64,0.42837587
3741,1183,1.5681449
147,287,0.015966956
693,86,0.08257533
3793,1023,3.430093
3064,678,0.39327952
2394,632,0.35350573
2909,363,0.64164704
3011,394,0.025118835
4558,1550,2.8507075
2393,333,1.0
4778,1170,0.9435018
2543,834,0.00314185
501,1550,0.37431464
63,5,0.5048309
830,214,0.04291566
4181,1038,0.7131747
76,5,0.5434474
1794,822,0.17454465
3271,1548,0.8571071
1855,1187,6.4912024
4154,1288,0.17454365
4276,899,0.26603243
5129,1635,1.0482765
3416,1064,2.2454813
2394,735,0.17722896
4513,1227,1.0
3017,396,0.26828462
3301,455,0.1846207
1964,786,0.0
4417,1392,0.32341084
1182,1236,0.28772786
5062,1557,0.79153204
249,1257,0.0
132,494,0.030826503
574,1183,2.8049603
1633,1001,0.15048462
3925,1284,0.21167243
3970,1072,1.6379037
3045,785,0.12759705
1017,760,0.1663329
1236,997,0.9719408
27,407,3.6736507
3250,1257,0.47010463
4876,1550,0.40012252
1360,310,0.043583833
3002,1145,0.4090513
3694,1350,0.0
4148,786,0.20031023
3106,422,0.09242507
1481,902,1.4810576
617,1374,0.1935862
171,480,0.3441055
1855,1363,4.2426753
3150,1536,0.058941536
1120,1413,0.39892206
2698,1521,2.6615767
3760,930,0.2089194
1480,485,0.039712433
1904,445,0.0
3191,1351,0.0
632,772,0.0040478194
332,1541,1.2538455
2258,1681,0.8204527
4835,1171,0.0245639
615,437,0.7871008
1649,1587,0.44730413
1710,504,0.38474938
2244,942,0.4602253
4408,1357,2.1955159
3086,421,6.901678
2947,1284,0.06992628
3985,925,0.7777124
2031,773,0.57320637
2367,340,8.534244e-06
4030,786,0.28704533
743,977,0.0
4724,1557,0.8472242
4194,1187,2.164644
3605,1248,3.2868972
3802,623,2.7382207
3562,1402,0.09512301
4536,1408,1.0229617
2812,1501,0.86618
570,945,0.08083752
3008,391,0.030219864
1490,328,0.023762079
716,588,0.0
1803,846,0.64133805
266,38,5.017478e-07
1252,1209,1.0484054
75,506,0.060870443
1957,353,0.12662463
2767,849,0.17432538
1748,681,0.2024185
3725,1170,2.9769516
4088,808,0.18629408
3592,821,3.5876644
3021,396,0.033380568
3056,1056,0.09521303
3727,1681,3.5203955
932,202,0.13821481
2218,1357,3.3028188
2326,578,0.059557855
614,635,4.389246
520,905,0.29160973
3271,453,0.6085737
4243,869,0.013444096
2703,599,2.1354308
3133,483,0.4975414
3008,1001,0.0
1678,466,0.03730344
3631,763,0.012272156
2933,1185,5.191012
551,139,2.1042035
2698,1352,0.002018039
3776,963,0.0
4931,1386,0.111508615
1718,278,0.056540053
571,1577,1.928011
4737,1169,1.7945099
1402,498,0.51562387
3368,472,0.058624994
355,795,0.36642843
5003,1396,0.62255716
3366,472,0.0022094194
3589,939,0.177572
2202,248,0.073860876
815,1058,0.6214824
3995,1551,1.6243062
4348,1505,3.5298283
621,955,0.05822689
2604,1230,0.14609689
495,1001,0.0758702
2824,901,0.06851792
2912,766,0.29622236
3317,700,0.017459132
2145,236,0.0
2798,810,1.1469278
3182,1443,0.1874255
2308,1060,0.08760499
4536,916,0.45346296
3242,1160,0.083428994
1782,274,0.088893175
3137,1443,0.9042232
2271,1001,5.000604e-07
3997,718,1.5677377
931,1555,2.617701
1358,550,0.15490744
4671,1227,0.053934626
4501,1450,0.0019294306
3556,822,0.009075403
4331,1081,0.066116646
792,678,0.004330669
3093,888,0.9980712
785,453,0.0
2710,1495,1.8725306
4705,1415,2.3691816
1464,1004,4.1981745
789,785,0.011106464
633,911,0.44278893
441,1466,0.0
3152,1250,8.310634
325,637,0.00084400596
1160,1549,0.77717215
1730,273,2.9327366
1854,866,1.0593333
898,680,3.6199713
5095,1549,3.543429
908,1307,0.0
387,30,1.2338063
3365,564,1.2388012
4086,1227,0.023353986
63,922,1.3362024
2943,1291,0.05035281
1884,357,0.0
4967,1394,0.0
434,843,0.2234781
4890,1184,1.2600671
762,1487,0.10629526
1313,786,0.5076421
2435,1630,0.0
3690,561,0.2941816
1168,865,0.0
3917,930,0.3242129
727,46,0.053333
1155,811,0.6372666
5128,1639,2.466905
2365,1443,0.5264715
3564,603,0.0050103203
1548,1258,0.27128142
4959,1394,0.119331695
2711,444,0.1368223
3862,700,1.3326732
2292,1013,2.09859
4986,1396,0.012868534
3669,888,0.0
2821,1357,0.019475725
366,75,0.011763147
4631,1171,0.18182993
1860,899,0.018765887
791,451,1.1477823
325,581,1.4130615
679,855,0.0
2061,928,0.6146895
4070,885,0.024491312
2960,375,0.1929171
5043,1556,5.367112
883,480,0.6701453
2266,261,0.2418863
4199,1281,0.028594906
2062,1065,0.1412451
4,1409,0.44296503
2847,1057,0.15760621
4954,1655,0.19512394
2149,1357,0.09560894
3489,504,0.21877407
1433,865,0.10056454
1382,795,2.9388006
289,20,0.13697703
971,416,0.879576
2824,775,0.71274996
2622,1221,0.58241206
3100,1376,4.949341
2250,529,0.112012036
2289,381,0.103623375
3485,1557,2.3350897
178,15,0.0005630582
3721,784,0.004071152
284,119,0.07900235
5075,1555,0.09447306
614,504,0.7770309
2898,363,1.6955326
4168,786,0.0
4842,1556,0.4728864
1859,1378,0.73361295
1719,1197,0.0008742782
1720,985,0.0
55,1394,0.9023954
3291,1001,0.12530054
79,382,1.0300108
2984,738,0.06618876
284,898,0.01609168
3918,704,0.16666405
2194,1549,0.7723182
3062,1377,0.008039886
1037,562,11.668674
2478,1257,1.3805302
2302,480,0.81816083
1960,1617,0.10859756
1454,1557,6.000367
3018,1140,1.4147177
1620,1056,0.31097895
2295,359,1.0
3149,828,4.0
4884,1552,0.44998315
2575,508,1.4482247
1690,453,0.0
1372,849,0.053529635
402,1364,0.002478726
3095,968,0.0
4374,1495,0.0
827,243,0.69224584
2116,1380,0.008152986
1776,1151,0.093909785
2116,232,1.3760098
813,763,0.31407034
4074,1317,0.00022458848
1384,808,1.9022156
1079,547,1.9238089
1863,339,3.801179
1507,135,0.953651
430,47,0.009806567
4790,1180,1.2678307
4089,1079,7.9588757
4450,1413,0.13044605
4296,1388,0.18794234
4330,1562,6.738182
2925,1562,0.015903993
2690,811,0.17026831
2714,658,1.4580827
41,43,1.5722569
640,751,5.9614286
584,995,4.9123178
3688,1464,1.8089051
5039,1552,0.6955049
1803,184,1.2776116
1158,906,0.30904824
3207,1487,3.9090805
606,765,3.4899416
3620,528,1.53882e-06
2844,1091,0.04594295
4993,1603,4.812999
557,304,7.337696
1776,355,0.03919964
4616,1589,0.58926255
1904,620,0.0
2264,416,2.1998174
4183,1307,0.0062635466
3170,1127,0.06030565
1150,123,0.35252887
795,283,0.95941615
2689,1057,0.038162433
4058,776,0.91289026
2572,1348,0.0
4983,1413,0.7136186
1655,1552,0.00081410387
775,1184,0.6773729
362,735,0.40665713
1012,652,0.08578208
3667,548,0.015671168
1465,1134,0.2536976
3136,1557,0.37124318
132,146,0.08036452
3708,1123,0.0
345,26,0.0
2807,363,0.17561828
4015,726,0.0
3382,1590,0.75599986
2425,836,0.10140932
3310,460,0.0799951
1279,371,0.22191867
3978,1406,4.0
3443,865,0.0
1789,1556,0.35410988
2402,465,0.6649209
3513,1185,3.6453686
1187,1160,0.03195797
4482,1446,0.036721464
872,56,0.16531387
4178,1586,2.0854685
4009,1059,0.59077746
4016,1676,2.4153085
2511,357,0.0
3746,866,0.7366019
4350,1128,3.1736126e-06
1409,123,0.4858795
2877,504,0.8137686
355,341,0.0003065812
4161,1429,0.0
4334,1284,1.8366176
4293,1549,0.80000955
2461,300,7.125397
2757,341,9.011371
3801,885,0.00405966
1198,1257,0.6259124
1592,394,0.29895806
3565,1441,0.09153121
584,1463,0.21100187
3874,901,0.78772277
2334,269,0.0
1826,1549,1.2462281
214,1257,1.5506897
2365,1538,5.945463
2094,1236,2.3467124
1913,1291,0.536256
566,1181,1.2225662
3196,1001,0.0
236,947,0.019910537
512,1034,0.1330752
167,1547,0.9190466
1137,1227,0.0
2157,523,1.3087564
1311,1521,0.028719943
3716,1455,0.0054294337
3445,1401,0.014282112
1004,1665,0.917599
1702,1194,3.0636408
289,1382,1.6460364
3111,649,0.0067790514
990,64,0.1268161
3241,1288,0.16498366
5063,1555,2.186913
1437,124,9.678042
2650,1288,0.3220645
3062,930,0.93528867
1475,265,0.5744106
2148,268,0.0
2058,227,0.43366334
3556,811,0.18028486
2620,1464,0.043608524
908,142,0.0
1343,1156,0.7622371
2879,1090,0.0
2794,930,0.3491526
4587,1630,0.003704365
4834,1556,4.286024
3688,1663,4.206938
1316,107,0.56040555
2878,361,0.56476676
2683,1227,0.9653308
711,340,0.0072502387
2230,786,0.07392115
4723,1160,1.2450781
1506,1358,0.016765164
11,671,0.46620518
3834,1586,0.0
3737,863,0.14350021
721,368,1.0878092
1312,887,0.3700193
3952,885,0.0
2945,1555,0.3780013
1340,1604,0.26594487
596,1015,0.5788212
2121,523,0.0
2119,865,0.020106813
1803,1057,0.09806497
4214,810,0.054270245
2243,291,0.91365767
3701,775,3.8042662
1340,1586,0.78459495
2196,1358,0.56951046
75,227,0.05953086
4990,1450,0.0542196
424,31,0.0034637493
4244,871,0.6152108
1732,1180,4.1116695
2988,1548,1.7063354
2920,363,0.18033406
1359,804,1.2041893
147,747,0.009511986
267,19,0.31828874
1785,735,0.0
3924,860,0.56673867
1784,1620,0.87712526
4769,1184,3.9661915
587,1152,0.008266051
2365,1394,0.1258047
480,1503,0.0071581234
2029,1211,0.67788196
85,78,1.4179449
1359,1214,0.05232732
4448,886,0.13430785
830,238,0.7657189
325,1201,0.25984883
3774,791,0.005524218
2965,916,1.0
1951,1015,0.23860209
2352,885,0.0034364134
4562,1377,0.9174665
2909,1603,1.2904243
3261,1495,0.51559955
601,413,0.07959505
3892,901,0.78116995
2498,308,0.2099398
4887,1184,0.06325544
3850,645,9.0
4858,1556,0.44550344
3195,1363,0.84319633
2213,885,0.08975681
5121,1555,5.1266317
1122,879,0.33395785
806,930,0.22520518
2,1478,1.053179
3373,630,0.008038689
4560,1307,0.49889508
759,46,0.3044209
5067,1555,1.979468
3682,1412,2.4746485
1715,985,0.0
3701,563,0.124534056
163,1047,0.22611532
5016,1549,0.010701668
2693,1442,0.5783167
774,657,0.36803392
1200,1207,0.04910077
4618,1004,0.2666181
415,31,0.0021367571
515,1443,0.26745984
4884,1555,0.078347124
140,295,13.29488
4715,1135,0.88125545
4405,874,0.42298254
1264,1015,0.06186113
1789,1001,0.0
413,652,0.01230186
52,595,0.0
3662,1057,1.0
4518,1291,0.0
4335,1309,1.498894
2820,946,0.029606864
4174,1257,0.18792664
4525,1180,0.1962195
4313,1404,0.0
2560,316,0.038855616
1755,273,1.1283216
4645,1588,2.7466116
1733,1393,0.9922389
648,294,0.040815808
4550,1280,0.0
927,721,0.025035169
15,2,0.42295927
2624,1600,4.6543765
4453,904,0.0012396191
466,785,0.0
1547,1549,1.8904794
5050,1551,0.6373602
1483,1001,0.033582292
3174,885,5.9048853
1799,237,4.403077
2200,1460,3.7467496
3637,656,7.088318
919,515,0.45052645
1059,311,0.2171232
3766,867,3.6511767
756,46,0.08121023
4320,1556,0.10153038
2473,822,0.0764558
2698,871,1.9115856
1735,173,0.0
190,902,0.00910086
1422,278,0.0
4311,1493,0.97265315
3126,1057,5.6206384
841,422,0.13141227
501,184,0.60521185
1387,811,0.10779999
2815,1557,1.8988827
1059,313,0.109273836
3484,865,0.11353133
830,339,0.28772324
4775,1172,4.9087567
2055,839,0.09579983
1738,175,0.3347845
4539,1434,1.4365809
1756,945,6.058211
3277,1109,0.4135341
2253,1046,0.006611903
5058,1549,5.9202795
81,1288,0.0
2880,1555,2.5748267
4647,1679,4.7457986
3211,1001,0.12199177
3999,1404,0.21272215
2500,885,0.1942985
594,371,1.4605798
4131,785,0.44454786
2365,1408,0.32515302
804,328,0.16664693
419,146,0.2154967
2784,902,0.038564783
576,1363,3.0640173
4288,1057,0.04038556
1910,1034,0.06013177
1211,94,2.9808214
609,122,0.8292543
3897,1046,0.0
2760,341,2.7485576
4873,1557,0.08509995
1994,328,0.4297558
2338,285,0.8514746
3026,1251,0.26037997
1564,143,0.0
504,1549,0.012098561
2559,740,1.0554695
3763,600,0.0
3006,652,0.0
39,1095,0.05888679
2913,810,0.00020801986
54,161,0.024709098
4283,1380,0.6920047
840,211,1.4610167
3556,586,0.6561478
4767,1181,0.78643674
2049,227,0.52020645
1699,411,0.057369865
587,536,0.00043051492
4169,1236,0.19455418
1078,891,4.0
2543,1227,0.59114915
4685,1674,4.313054
4071,1411,1.913657
5077,1549,1.3162081
485,1396,0.0027129385
1327,994,2.164955
584,1624,0.50090104
2531,489,0.20786542
1768,1495,0.4491116
2929,1616,0.0
3208,939,0.0
2262,1400,0.015644496
2160,523,0.18479529
1007,123,0.04096758
3218,453,0.0
2902,1017,0.608021
1868,542,0.084524766
3446,778,0.88937235
3592,1550,0.016998861
2012,619,7.411842
4883,1556,0.18958272
281,498,0.2567565
3651,1236,0.28554767
1907,308,0.5955104
623,1495,0.20760593
4094,1227,0.031171218
3811,1497,0.19937636
4639,1458,0.35531402
4497,1366,1.6597514
5011,1393,0.7908381
62,5,0.041439146
2482,1557,0.6305248
591,379,0.2086769
3616,881,1.2844825
3944,1392,0.29038227
1467,125,0.8803767
2122,475,0.08049813
4369,1330,0.3292263
913,184,1.2883813
2345,388,0.0
4429,1091,0.15450738
1510,1198,0.9283454
1663,163,0.45007402
521,451,0.084970355
1858,190,0.8838054
2779,780,0.0
3178,1663,0.022275714
130,578,0.5042585
667,822,0.0005481994
2644,603,0.2334989
4114,887,0.0
5025,1621,1.9000217
4624,1504,0.7670802
3696,1351,0.005600893
1201,93,0.44426942
2270,443,4.0
2950,1536,0.3798364
1542,1442,0.5517451
2122,1404,0.0
322,1144,0.28745118
1750,308,0.0920254
3586,778,0.035845887
3301,608,0.040187445
1969,1551,0.56880325
3568,815,0.12110437
2902,453,0.3997338
2886,361,1.0
4249,1352,0.0
