user,item,prediction
254,18,4.621403
220,18,4.816492
221,18,4.225281
255,18,4.1223807
222,18,4.0910783
256,18,4.5649033
257,18,4.893979
258,18,4.6104593
225,18,4.3275714
226,18,4.853039
259,18,4.996703
260,19,4.6531124
261,19,4.9925604
262,19,5.0
263,19,5.0
264,19,4.7190504
265,19,3.231736
266,19,4.1292257
267,19,4.435829
41,19,4.561058
268,19,5.0
269,19,4.6194715
270,19,4.7933893
271,19,4.336299
228,19,3.6352682
272,20,5.0
273,20,4.6987
274,20,5.0
93,20,5.0
275,20,4.933319
276,20,4.8350577
277,20,5.0
278,20,4.738203
279,20,5.0
54,20,4.5981617
280,20,5.0
281,20,4.984175
282,20,4.675885
283,20,5.0
284,20,4.9438877
35,20,4.140533
285,20,4.4347587
62,20,3.9783313
286,20,5.0
287,20,3.88747
288,20,4.746728
289,20,3.629896
258,20,4.933613
290,20,4.711516
271,20,4.4785275
291,20,4.377915
292,21,4.871308
293,21,4.9108844
294,21,5.0
295,21,5.0
296,21,4.421511
297,21,4.85904
298,21,4.963138
299,21,5.0
300,21,5.0
301,21,4.8246226
302,22,3.3492086
303,22,3.720615
304,22,2.365131
305,22,3.2711525
306,22,3.4903965
307,22,3.643105
308,22,3.4381926
309,22,2.0797296
310,22,3.382178
125,22,2.9691355
311,22,3.7730086
312,22,3.0923588
313,22,3.2960424
314,22,2.9056623
315,22,3.680578
316,22,2.7216573
317,22,2.511947
318,22,3.2617953
319,22,2.2678032
320,22,3.6609063
321,22,3.1396084
322,22,3.7522316
323,22,2.3196146
324,23,4.925869
140,23,4.4323497
325,23,4.444733
326,23,4.9416447
327,23,5.0
328,23,5.0
329,23,4.7893386
330,23,4.3997345
331,23,4.862477
332,23,4.2665744
93,24,4.915649
333,24,4.69122
334,24,4.5340395
335,24,4.2233605
336,24,4.771112
83,25,3.8553014
85,25,4.2455683
87,25,4.9252796
88,25,4.818134
90,25,5.0
91,25,4.3056655
92,25,5.0
93,25,5.0
337,25,4.71558
94,25,5.0
278,25,4.8327403
96,25,5.0
127,25,4.0647964
98,25,4.6447997
335,25,4.2750134
336,25,5.0
338,25,4.802148
99,25,4.962303
101,25,4.8721843
339,26,5.0
340,26,4.870941
341,26,3.479469
342,26,4.266886
93,26,5.0
343,26,5.0
334,26,4.8342967
344,26,4.566228
4,26,4.5818186
335,26,3.9656956
336,26,5.0
41,26,4.2472
345,26,5.0
346,27,4.362024
106,27,4.0154247
347,27,5.0
348,27,5.0
93,27,5.0
349,27,4.762425
350,27,5.0
296,27,4.313268
351,27,5.0
352,27,4.8447213
353,27,4.497241
335,27,4.251426
336,27,5.0
354,27,4.965677
355,27,4.583023
356,27,4.7917275
357,28,4.516925
358,28,3.7466903
359,28,4.847496
360,28,4.2552514
361,28,4.32132
362,28,4.3401165
363,28,4.103746
364,28,2.7317598
365,29,5.0
366,29,4.864712
367,29,5.0
368,29,4.9144087
76,29,5.0
346,30,4.173418
369,30,4.748717
86,30,4.8190584
340,30,5.0
89,30,5.0
370,30,5.0
261,30,5.0
93,30,5.0
371,30,4.622938
54,30,4.57587
372,30,4.710924
373,30,4.404828
280,30,5.0
374,30,4.504502
375,30,4.182323
96,30,5.0
376,30,4.9090457
377,30,4.8286777
378,30,3.6373174
379,30,5.0
380,30,4.3725305
381,30,5.0
33,30,5.0
382,30,5.0
383,30,3.5310192
344,30,5.0
285,30,4.5831327
384,30,4.956694
385,30,4.709999
386,30,4.995837
387,30,3.8892317
388,30,4.718678
389,30,4.71024
390,30,4.9339304
391,30,4.885642
41,30,4.7820773
42,30,3.8842907
392,30,4.4457817
393,30,4.668588
394,30,4.959964
395,30,4.2265844
396,30,4.7031593
397,30,5.0
398,30,4.9649706
399,30,5.0
290,30,4.7247443
400,30,4.5519795
401,30,5.0
402,30,4.353195
403,30,5.0
271,30,4.735477
76,30,4.4870033
404,30,4.1714497
405,31,5.0
406,31,4.3969054
407,31,5.0
408,31,4.444934
409,31,4.395218
410,31,4.5074673
411,31,5.0
264,31,4.770431
412,31,4.6847653
413,31,4.777355
414,31,4.2821007
415,31,4.953775
416,31,4.922948
417,31,4.3288927
418,31,4.889561
419,31,4.760933
420,31,5.0
41,31,4.563553
421,31,3.7176244
422,31,4.4711337
423,31,5.0
424,31,4.9411464
425,31,3.8451114
426,31,5.0
427,31,4.2658014
428,31,4.708364
429,31,4.461551
76,31,4.403272
430,31,4.928764
431,31,5.0
432,32,3.6049833
433,32,4.860636
434,32,4.12871
435,32,4.852508
436,32,4.621071
41,32,4.7541995
71,32,4.7717943
437,32,3.7385204
293,33,4.4349623
438,33,4.945504
439,33,4.6551566
440,33,4.7814255
441,33,4.973486
442,33,4.605083
443,33,5.0
315,33,4.802399
444,33,5.0
445,33,3.609342
446,33,5.0
447,33,4.114743
448,33,4.5083027
5,33,4.6598406
449,34,3.2738886
450,34,2.9806314
451,34,3.332245
452,34,3.3990376
453,34,2.323219
454,35,4.409022
455,35,4.7270823
48,35,4.4769707
456,35,4.27175
457,35,4.332354
50,35,4.4729676
51,35,5.0
52,35,4.504188
458,35,3.6875732
459,35,4.669026
460,35,3.9912622
461,35,4.5041656
374,35,3.9533856
55,35,3.8262806
96,35,4.5113163
57,35,4.342136
462,35,4.7537456
351,35,4.290003
59,35,4.279966
35,35,3.5292547
419,35,4.222246
61,35,3.6845226
463,35,2.9335437
62,35,3.3038037
464,35,3.7830625
66,35,4.343947
38,35,3.8259292
465,35,2.7574718
69,35,4.8587213
466,35,4.4049597
467,35,4.8312154
468,35,4.2819796
71,35,4.218386
469,35,4.4994073
470,35,4.247645
74,35,4.664574
471,35,4.19653
75,35,4.482372
472,35,4.6215196
473,35,3.3700168
228,35,3.168778
78,35,3.3576856
474,36,4.2997055
475,36,4.5931306
385,36,3.7404804
62,36,3.1510973
4,36,4.0859895
476,37,4.424235
274,37,5.0
371,37,4.813523
264,37,5.0
280,37,5.0
376,37,4.9724975
477,37,5.0
478,37,4.725776
391,37,4.9565334
479,37,5.0
70,37,5.0
480,37,4.553789
481,37,4.106439
222,37,4.832355
271,37,4.8185143
76,37,4.6419654
482,38,4.8801203
483,38,4.960843
484,38,4.4962206
485,38,4.841052
47,38,4.7878795
486,38,3.3876843
487,38,3.92257
488,38,3.6453288
489,38,4.950393
490,38,3.29293
491,38,4.9891095
492,38,4.665791
493,38,4.2116528
494,38,4.7601566
245,38,4.5577087
495,38,4.435471
496,38,3.9267788
497,38,4.476316
498,38,4.3101234
499,38,4.6345363
500,38,4.7238774
501,38,3.6829767
29,38,3.2546358
502,38,4.7656426
54,38,4.3280478
503,38,4.456102
504,38,5.0
266,38,3.9992917
505,38,4.635997
506,38,4.0095677
507,38,4.49607
508,38,4.9091263
381,38,4.693807
509,38,5.0
443,38,5.0
510,38,4.782402
511,38,4.5401545
512,38,4.575473
36,38,4.870336
61,38,4.0125017
386,38,4.9970098
513,38,5.0
514,38,4.4695396
515,38,4.979214
516,38,4.975985
517,38,4.5001287
518,38,4.6200304
519,38,4.869826
520,38,4.619171
120,38,4.435088
521,38,4.719983
522,38,4.978066
523,38,5.0
524,38,4.224307
525,38,4.307047
526,38,4.166445
70,38,4.7608824
527,38,4.3524466
528,38,5.0
529,38,4.901278
530,38,5.0
531,38,4.6225734
532,38,4.824449
222,38,4.31968
533,38,4.270864
534,38,4.7434015
535,38,5.0
536,38,4.9295597
537,38,3.9298692
538,38,4.603356
539,38,4.333405
540,38,5.0
541,38,3.248693
542,38,5.0
543,38,4.683926
544,38,4.4699306
545,38,4.013308
546,38,4.026455
547,39,4.5041356
484,39,4.441763
449,39,4.312578
548,39,4.450897
549,39,3.9377513
489,39,4.5641665
550,39,4.3882823
551,39,4.2233896
552,39,4.079443
553,39,4.5226374
554,39,4.324633
555,39,4.3870482
497,39,4.0221467
556,39,4.6755366
499,39,4.4765854
557,39,2.32791
558,39,4.527004
559,39,4.5593762
54,39,4.127014
560,39,3.684714
503,39,4.4371977
561,39,4.4818883
508,39,4.8212605
562,39,3.7140758
563,39,4.4654846
564,39,3.6852155
565,39,4.243785
566,39,4.222603
567,39,3.5514877
510,39,4.5133305
568,39,4.02067
386,39,4.552578
513,39,4.8039536
569,39,4.0196033
389,39,4.3644266
570,39,3.535475
517,39,4.320054
571,39,5.0
120,39,4.38215
522,39,4.9384
572,39,4.577832
573,39,3.6358964
574,39,3.2661304
575,39,4.891869
576,39,4.847915
43,39,4.6066194
577,39,3.426211
536,39,4.8146377
427,39,3.8395739
578,39,4.7313895
579,39,3.0387793
580,39,2.6274302
539,39,4.2193
581,39,4.730621
582,39,4.821784
583,39,4.22556
584,39,3.8909526
585,39,2.5368438
586,39,3.458749
587,39,4.0935326
588,39,4.7631793
589,39,4.4081
543,39,4.5535736
590,39,4.7760878
591,39,3.4898145
592,39,4.249888
593,40,4.34207
594,40,4.40488
595,40,3.5578268
596,40,3.2219334
597,40,4.3239617
598,40,4.3264713
599,41,3.2575493
600,41,3.8620543
601,41,3.5048535
602,41,2.418967
603,41,3.380539
33,41,4.004853
35,41,3.226185
604,41,4.4397507
605,41,4.165553
606,42,3.81864
607,42,4.607429
608,42,3.6823833
609,42,4.093854
488,42,3.6501482
610,42,4.0387015
611,42,3.4516668
612,42,4.879708
279,42,4.4012933
613,42,4.2743816
145,42,4.453962
614,42,3.6345778
344,42,4.4908934
615,42,4.8790216
616,42,4.425419
36,42,4.5845947
617,42,4.687169
618,42,5.0
619,42,4.2562704
620,42,4.6667576
621,42,3.769445
271,42,4.141042
622,42,2.74953
623,42,4.1859407
432,43,2.8259187
433,43,4.161807
624,43,3.095895
436,43,3.8583112
41,43,3.7461033
625,43,4.77892
626,44,3.5870917
627,44,2.1909914
358,44,2.765074
628,44,2.1356
33,44,3.6357064
35,44,2.722538
629,44,2.5126314
435,44,3.2687929
40,44,3.856675
222,44,3.0905478
630,45,4.913492
631,45,4.525294
632,45,3.099473
633,45,4.580101
634,45,4.4469113
635,45,2.7763462
636,45,4.047313
637,45,4.6328015
638,45,3.6465979
639,45,4.516472
640,45,3.5784543
641,45,4.5801454
642,45,4.3519244
643,45,3.5087588
644,45,4.5196896
645,45,4.843541
646,45,4.0711365
341,45,3.581855
647,45,4.3596897
648,45,4.9295964
649,45,4.491262
650,45,2.5499518
651,45,4.524562
652,45,4.295019
653,45,4.6166735
654,45,5.0
655,45,3.818128
656,45,2.8329592
93,45,4.7628026
657,45,3.8017752
658,45,2.9735453
659,45,4.8625393
660,45,4.4210806
661,45,4.3493357
662,45,3.7336557
663,45,4.3205237
664,45,4.610163
665,45,4.125456
54,45,4.0681405
666,45,4.7365866
667,45,4.8117213
668,45,4.021884
602,45,3.0602882
441,45,4.5965166
669,45,4.042764
670,45,4.125103
671,45,4.4754643
672,45,4.4760947
614,45,3.6490834
673,45,4.2928753
674,45,4.7891607
675,45,4.345973
285,45,3.9654062
676,45,4.239297
677,45,4.7396708
64,45,4.5146327
678,45,4.9692883
679,45,4.975783
680,45,4.3658237
681,45,4.00109
682,45,4.11399
683,45,4.775567
684,45,3.8584764
685,45,4.9374566
521,45,4.5343623
686,45,4.5668817
687,45,4.573069
688,45,4.847427
689,45,4.61422
690,45,2.6840525
691,45,4.896337
692,45,4.987232
693,45,4.492199
320,45,4.4038424
694,45,4.529033
695,45,3.109457
696,45,4.2263627
697,45,4.9964786
698,45,4.304406
699,45,4.291438
700,45,4.992155
701,45,3.5547283
535,45,4.8250995
702,45,4.038182
703,45,4.065784
704,45,4.073477
705,45,3.8289685
706,45,4.6045094
707,45,4.641284
708,45,3.776824
102,45,4.257433
709,45,4.6114974
710,45,4.8521733
402,45,3.9202921
711,45,4.4045916
712,45,4.4010496
545,45,3.840346
713,45,4.679735
714,46,4.4738207
715,46,3.1485138
716,46,4.451477
717,46,4.3821263
608,46,3.64646
718,46,4.1742673
719,46,4.6501484
341,46,3.5042546
720,46,4.4155393
721,46,3.7024667
722,46,4.464008
93,46,4.7600756
723,46,2.961217
724,46,4.6990023
725,46,3.8429358
726,46,5.0
727,46,4.7690606
728,46,4.351239
729,46,4.008067
730,46,4.351948
731,46,4.870041
732,46,4.2327394
613,46,4.3806314
733,46,2.9888737
734,46,3.8436441
735,46,4.323492
736,46,3.548042
96,46,4.350373
737,46,4.193976
738,46,4.566281
739,46,4.2057548
740,46,4.4963613
741,46,3.8280556
742,46,4.45726
743,46,4.458438
744,46,3.2459877
745,46,3.8831172
33,46,4.299825
314,46,3.667817
746,46,3.8804376
747,46,4.956079
285,46,4.1241474
388,46,4.155423
748,46,3.5683665
749,46,3.219936
750,46,4.5854955
751,46,3.7203844
752,46,3.851484
41,46,4.0908594
753,46,4.7344084
754,46,4.9615407
755,46,3.614878
756,46,4.284974
757,46,4.2258487
758,46,4.3788867
759,46,3.4482565
760,46,3.992308
761,46,4.87194
762,46,2.9152267
763,46,4.855785
271,46,4.107111
764,46,4.2606897
765,46,2.4836938
766,47,5.0
405,47,5.0
406,47,4.4038486
407,47,5.0
767,47,4.769409
768,47,4.227591
769,47,4.7717047
264,47,4.685221
412,47,4.5126863
770,47,4.5593705
413,47,4.5767813
771,47,4.400379
415,47,4.8727417
416,47,4.861961
417,47,4.242482
419,47,4.7506227
420,47,4.8739505
42,47,3.7094352
521,47,4.764188
421,47,3.5267189
772,47,4.985164
467,47,5.0
532,47,4.871301
773,47,5.0
426,47,5.0
774,47,5.0
429,47,4.4278646
775,47,3.6841354
776,47,4.3959618
430,47,4.900972
765,47,2.757057
777,47,4.5271606
432,48,3.076814
778,48,4.587197
779,48,4.1078143
97,48,4.240091
780,48,3.3268077
402,48,3.713919
781,49,4.8189945
782,49,4.4266253
339,49,4.9677424
783,49,5.0
784,49,5.0
785,49,4.960793
786,49,5.0
787,49,5.0
788,49,4.7396
17,49,4.214256
789,49,4.7065525
108,49,4.5157957
790,49,4.6099696
791,49,4.6724896
792,49,4.860342
793,49,4.7022552
794,49,4.94099
795,49,5.0
796,49,4.6546006
797,49,4.6534743
798,49,4.864603
475,49,5.0
799,49,4.3772516
800,49,5.0
801,49,4.8713527
802,49,3.9260716
803,49,4.678358
804,49,4.982875
335,49,4.233691
805,49,4.8020754
806,49,4.7353215
807,49,4.896248
808,49,5.0
809,49,5.0
810,49,4.641429
811,49,5.0
355,49,4.5476933
812,49,4.332061
813,49,4.5529356
814,49,4.5354667
815,49,5.0
291,49,4.327374
76,49,4.3987017
816,49,4.791474
817,49,1.3912247
818,50,3.6494753
819,50,3.809735
820,50,4.4229283
821,50,3.0984075
822,50,4.026209
823,51,4.691555
824,51,5.0
825,51,4.7965713
826,51,4.711417
306,51,4.667785
827,51,4.809863
206,51,4.8605156
828,51,5.0
829,51,5.0
610,51,4.558847
830,51,4.227913
831,51,4.789004
832,51,3.688124
833,51,4.2101207
667,51,5.0
834,51,4.530631
116,51,4.0766015
835,51,4.9994497
836,51,2.7706573
837,51,4.559131
838,51,4.1609015
418,51,4.95962
283,51,4.9242682
839,51,4.4001765
4,51,4.854515
840,51,3.0238276
841,51,4.9708347
842,51,5.0
686,51,4.991494
843,51,4.573214
844,51,4.7367167
845,51,4.8083334
688,51,5.0
846,51,5.0
222,51,4.5265703
355,51,4.4726486
847,51,4.5570827
224,51,4.34404
848,51,4.654302
849,51,4.5767503
850,52,3.778776
205,52,3.757606
851,52,3.9134762
852,52,3.539042
853,52,4.914104
287,52,2.8015811
854,52,3.3845665
855,52,4.350683
856,52,4.8042493
778,53,5.0
827,53,4.9757757
857,53,5.0
26,53,5.0
830,53,4.311992
831,53,5.0
858,53,4.86986
859,53,4.4247108
61,53,4.588299
192,53,4.5955386
221,53,4.7691197
26,54,5.0
860,54,4.621158
830,54,4.4777627
613,54,4.862811
861,54,4.962184
862,54,4.4420137
61,54,4.4265137
863,54,5.0
192,54,4.655714
71,54,4.859702
864,54,4.7701287
271,54,4.767313
830,55,4.4811006
861,55,5.0
865,55,5.0
4,55,4.9620647
71,55,4.953343
619,55,4.8200355
228,55,3.793803
866,56,4.709518
867,56,4.8923855
241,56,4.4410753
868,56,4.4150066
869,56,5.0
870,56,4.684452
871,56,4.8674636
872,56,4.593412
873,56,4.620951
874,56,4.9372883
794,56,5.0
875,56,5.0
876,56,4.9001865
282,56,4.614287
877,56,3.8094318
878,56,4.4794803
879,56,5.0
317,56,3.6785488
880,56,3.954999
361,56,4.5995274
881,56,4.9867096
882,56,4.882168
883,56,4.2120237
884,56,5.0
885,56,4.409816
886,56,5.0
763,56,5.0
712,56,4.7162013
632,57,3.5606582
887,57,3.694284
888,57,4.2764187
241,57,4.2231264
868,57,4.221046
869,57,5.0
870,57,4.596438
93,57,5.0
889,57,4.297491
556,57,4.9513226
890,57,4.444852
873,57,4.4359083
891,57,4.8131742
375,57,3.8272252
213,57,4.7918086
892,57,4.7365036
794,57,4.8810835
875,57,4.958399
876,57,4.5427923
893,57,5.0
282,57,4.342424
894,57,4.006341
218,57,4.968988
388,57,4.600704
67,57,4.8324194
38,57,4.23632
877,57,3.5257678
878,57,4.382163
879,57,4.7330275
895,57,4.2269034
896,57,4.8409276
897,57,4.2633963
361,57,4.410736
222,57,4.371003
258,57,4.747435
898,57,3.6147137
810,57,4.676662
899,57,3.712207
885,57,4.190429
712,57,4.8013115
271,57,3.9935982
76,57,4.3025603
404,57,3.7579787
78,57,3.6442547
260,58,4.1452885
900,58,3.5393198
435,58,4.0339155
41,58,3.8673823
901,58,4.401681
902,58,4.2323556
271,58,3.9221919
903,59,4.467897
904,59,4.415402
84,59,4.725445
851,59,4.5532146
905,59,4.258802
106,59,3.5576758
906,59,3.7263656
229,59,3.9809706
907,59,4.455063
908,59,5.0
909,59,4.389177
655,59,4.0063086
93,59,4.941515
910,59,5.0
911,59,3.716915
912,59,4.6562777
913,59,3.8014195
914,59,4.1262636
296,59,3.8086317
915,59,4.9598236
613,59,4.491913
374,59,4.2494206
916,59,4.1987042
917,59,4.1276107
918,59,5.0
669,59,4.472779
919,59,4.1754417
145,59,4.580202
112,59,4.581259
614,59,3.9188087
920,59,4.906182
921,59,5.0
803,59,4.4946876
922,59,2.879324
385,59,4.333292
923,59,5.0
190,59,3.9524302
191,59,4.836301
287,59,3.5839558
924,59,3.4904702
925,59,4.458646
926,59,4.4694414
927,59,4.280643
258,59,4.7520986
928,59,4.8871517
929,59,4.041977
930,59,3.8638313
931,59,3.7132416
585,59,2.7027164
932,59,4.2738314
933,59,4.4354715
76,59,4.1687717
934,59,4.770793
935,59,3.2014313
91,60,4.191051
26,60,5.0
734,60,4.2061124
936,60,4.6247334
97,60,4.741705
338,60,4.8265734
937,60,4.408978
228,60,3.516333
938,60,4.8769026
482,61,5.0
260,61,4.477785
939,61,4.928908
940,61,5.0
338,61,4.6369042
941,61,3.9673617
400,61,4.1298046
84,62,5.0
279,62,4.466074
54,62,4.2457223
942,62,4.862974
943,62,4.377348
715,63,3.5490575
944,63,5.0
945,63,4.1300664
946,63,4.162872
947,63,4.2872477
94,63,4.8213134
54,63,4.4816747
266,63,3.9052901
35,63,3.9067962
61,63,4.081866
900,63,4.065299
863,63,4.871881
391,63,4.6995926
842,63,4.8865843
948,63,4.3980675
897,63,4.2958837
949,63,4.8470592
222,63,4.3128886
950,63,4.832064
951,63,4.2087874
952,63,4.769834
290,63,4.5421047
953,63,1.8669041
954,64,4.6063595
955,64,4.5158634
956,64,4.023284
957,64,5.0
958,64,4.197976
959,64,4.9578233
960,64,3.8171306
961,64,4.5439
962,64,4.346308
106,64,3.6765082
963,64,4.581005
964,64,4.7499638
965,64,4.2940383
966,64,5.0
967,64,4.648471
787,64,4.9269533
968,64,4.6724434
969,64,4.563105
305,64,4.4581423
488,64,3.749946
970,64,4.217905
971,64,4.659092
972,64,4.6325965
973,64,3.9979413
974,64,4.50712
768,64,4.191772
652,64,4.7095494
975,64,4.6319833
976,64,4.995459
779,64,4.604843
947,64,4.3454957
94,64,4.8814135
977,64,4.623307
458,64,4.023508
978,64,4.716537
979,64,4.51381
729,64,4.6544237
980,64,5.0
981,64,3.7029173
459,64,5.0
982,64,3.957001
983,64,4.5303173
54,64,4.415255
984,64,4.8463693
374,64,4.2332606
985,64,5.0
986,64,4.734463
987,64,4.756894
602,64,3.3484867
741,64,4.566329
988,64,4.521078
989,64,5.0
990,64,4.6438875
991,64,4.7951593
992,64,3.3555253
993,64,4.1110797
798,64,4.628852
994,64,4.9142213
614,64,4.0114155
216,64,5.0
995,64,4.5775795
996,64,4.6591496
997,64,4.4033813
998,64,5.0
999,64,4.554997
1000,64,4.9126363
1001,64,4.8737826
1002,64,4.722962
190,64,4.0320044
1003,64,4.2723002
287,64,3.6731203
1004,64,4.3860316
1005,64,4.9446735
1006,64,4.843469
1007,64,4.7182245
1008,64,4.5830817
1009,64,3.706856
843,64,4.6710935
1010,64,4.8610234
1011,64,5.0
574,64,3.6447728
854,64,4.4348574
153,64,4.9510026
897,64,4.439868
1012,64,4.1671495
1013,64,3.7175987
1014,64,5.0
368,64,4.1685715
699,64,4.6674566
1015,64,4.1861978
701,64,3.8559964
1016,64,4.856684
1017,64,4.3820376
1018,64,4.7660894
1019,64,5.0
1020,64,5.0
1021,64,4.7295623
1022,64,4.4106183
1023,64,4.990423
1024,64,5.0
1025,64,5.0
1026,64,3.9758356
1027,64,4.2601285
102,64,4.669571
1028,64,4.9712877
1029,64,5.0
271,64,4.312633
1030,64,4.969649
1031,64,3.2122455
1032,64,3.183361
86,65,3.417733
449,65,3.307514
1033,65,3.0519648
279,65,3.5297987
1034,65,3.480153
376,65,3.5288975
603,65,3.0421875
862,65,2.8452806
1035,65,3.673237
35,65,2.8993998
385,65,3.1612341
287,65,2.5319746
751,65,2.7745094
1036,65,2.319116
897,65,3.175313
222,65,3.172967
943,65,3.170609
1037,65,3.6341207
1038,65,2.9089546
1039,65,3.9673426
784,66,5.0
715,66,3.5751135
1040,66,5.0
1041,66,4.852458
945,66,4.424542
94,66,4.9551253
277,66,5.0
279,66,4.7324452
54,66,4.5528536
862,66,4.402925
1042,66,4.54429
283,66,4.817987
287,66,3.8103116
842,66,5.0
1043,66,4.9076686
1044,66,4.7245026
952,66,4.9716754
946,67,4.0168896
1045,67,4.5963755
276,67,4.538289
279,67,4.4932
1046,67,4.955339
1047,67,4.642234
943,67,4.276218
1048,67,3.8435328
1049,67,4.775862
1039,67,4.843558
272,68,4.781327
766,68,4.921567
1050,68,4.347515
1051,68,2.9544263
1052,68,4.7601013
433,68,4.4126654
720,68,4.374864
1053,68,4.8300533
946,68,4.0632987
1054,68,4.288938
1055,68,4.820394
49,68,4.1819506
262,68,4.84512
26,68,4.6983457
51,68,5.0
1056,68,4.4549646
