user,item,error
549,1402,0.5762089
2847,1057,0.15760621
395,30,0.051340505
4916,1207,0.5523056
621,1045,0.48145533
3999,1404,0.21272215
382,30,0.0
431,439,0.008322202
2455,316,0.31358176
2719,340,0.36457768
1953,207,4.3883586
1733,1393,0.9922389
435,151,0.005968668
3454,776,0.30723298
1974,1232,0.6849541
1337,889,0.16917098
1156,763,0.23323722
226,16,0.08016701
1953,602,0.07889409
3148,1051,1.2229617
4884,1549,1.4444175
661,130,0.038751543
1297,1486,9.072791
3912,928,2.9418585
3631,763,0.012272156
3691,652,0.07489016
2706,678,0.7739756
4061,1452,0.32457304
213,209,0.39495528
206,1450,0.1686822
1067,887,0.043284114
2650,1280,0.13087557
707,45,2.693813
3399,562,0.18301585
3029,402,0.0023761832
3021,396,0.033380568
1580,508,1.0327876
1797,1555,1.3789715
580,181,4.2166357
5063,1556,0.16382496
556,39,0.10527648
4486,930,0.020216499
2322,939,0.0032542932
4599,1075,0.65037835
4041,1097,1.0323365
1272,1587,0.30423123
3730,577,1.195632
2230,786,0.07392115
1395,678,0.0
441,785,0.00084311963
4491,1029,1.3507282
1401,591,0.61057585
4952,1596,1.1808836
2984,1388,0.0
4044,885,2.3579814
1200,1111,0.79006654
3269,693,0.6982726
3210,453,0.008385658
4121,832,0.0
2295,359,1.0
3368,472,0.058624994
3088,1402,0.05000609
3691,560,0.071859084
4048,1251,0.9030723
4624,1504,0.7670802
2948,469,0.6932005
4388,921,0.08958917
3458,786,0.30662063
2669,1221,0.61249995
1831,1134,0.49227878
2827,693,0.15381953
85,7,0.0010457555
4246,1363,3.8111134
813,763,0.31407034
2888,522,0.4650592
2812,1001,0.006943994
3373,783,0.9280135
3853,645,0.38572487
881,218,0.61106557
813,49,0.19986658
2980,1495,0.14644466
4977,1541,0.513605
2316,359,0.4823236
1045,1257,1.0560422
4225,1257,0.0
2425,891,1.5889785
902,986,0.02094252
3217,973,0.3599232
3592,832,0.17578816
3103,911,0.34986526
335,49,0.58722913
283,726,0.07467031
49,1307,0.6827215
4997,1394,0.3648979
2051,227,0.42538503
2336,1255,0.0889913
221,1206,6.234253
241,1257,0.22159667
861,54,0.0014300535
2365,1538,5.945463
4338,1297,0.57623494
3150,1450,0.0
1244,1023,2.936893
193,139,0.015680004
3450,968,0.038901877
5023,1600,5.088468
4077,769,0.013180458
4658,1551,1.8493156
4896,1555,0.042482708
3260,988,0.1918611
2742,652,0.15360546
4815,1184,3.4025261
1653,930,1.125661
4615,1530,0.0
4432,1404,0.624283
1142,986,0.00851303
1900,260,0.10228967
1729,185,0.6417731
4071,1476,0.024517735
1764,419,0.46262515
1506,1034,1.8361245
2053,1186,1.7616552
4655,1555,0.95436734
4671,1617,0.005634703
3050,772,0.44448906
1855,1568,0.057886463
1103,486,0.0061873975
1500,1281,0.2687007
4277,1436,0.0
130,449,0.73286736
5028,1467,5.145387
1377,1404,1.9851974
570,1374,0.35126758
2283,369,1.1521088
2239,642,0.0
2823,1288,0.041817404
4797,1183,6.03622
5098,1557,0.26169285
1227,650,0.46358922
736,638,2.1551814
4079,885,2.0000596
171,480,0.3441055
2147,328,0.02408645
3789,786,0.18380001
1580,989,3.267735
1962,417,0.09314157
485,886,0.061743416
5011,1395,1.6718533
1385,632,0.0
3393,1013,0.48983818
2433,411,0.0
4587,1450,0.15217912
1707,1585,0.007903226
2534,668,0.0
448,124,0.27389646
2806,885,0.49386254
2675,1257,1.0890543
291,20,0.38698986
4951,1552,0.14862603
1924,1085,0.06013949
102,1091,0.9505913
2651,328,0.55204976
3441,498,0.0
2131,443,3.1801145
4680,1394,0.96496254
401,688,0.6917603
4685,1674,4.313054
576,1377,0.0
2383,820,0.46300697
3038,401,0.0
327,162,0.0
1869,359,0.13572776
2726,939,5.0397377
3024,396,0.81969357
3898,671,0.13843064
2097,650,0.094317324
1339,377,2.460107
1507,604,0.3786389
4202,836,1.1174948
3556,811,0.18028486
3093,901,0.007100629
1060,851,4.8890753
4195,1291,0.21189319
2871,424,0.0
4004,1183,0.24904437
2933,1185,5.191012
4378,1291,0.0029711968
4341,1642,9.354281
1622,1416,0.50371724
3744,775,0.112765275
2477,422,0.14178862
1324,1363,0.14134654
616,1001,0.020367565
4448,886,0.13430785
726,1398,0.0
2690,328,7.244802
4576,1326,3.5009499
385,490,0.13995631
2902,1378,0.629828
4217,1292,0.06293635
1335,952,0.07014282
3025,582,0.082873076
4465,1487,0.0
357,373,0.25411186
2406,503,1.2929031
1748,177,0.6056029
41,230,0.42698693
1413,591,0.16290815
2123,1495,0.13744952
2066,227,0.20707157
4429,1184,2.8024237
919,792,0.30131492
3611,1283,1.8223298
1202,1156,0.00040115401
331,680,0.045574725
4958,1291,0.0
3245,587,0.063718
2796,902,5.9578896
2289,381,0.103623375
3369,1227,0.24434699
587,1568,0.13305241
614,365,0.5020299
2552,316,0.1938666
2852,961,0.017482325
3989,1601,4.671528
2348,270,0.17104127
4114,898,0.0
2,849,6.0008636
163,697,0.029000469
135,13,0.19138163
699,883,0.37247723
1058,638,0.034092434
3427,652,0.010195766
236,947,0.019910537
3246,1255,0.65722126
3496,1196,0.41237795
3620,528,1.53882e-06
2044,1369,4.785148
1200,1152,0.3037827
1732,928,0.0
3100,1376,4.949341
1523,308,0.06820474
2030,1183,1.3185955
595,661,2.002191
2791,734,1.2332067
2990,381,1.5263674
4015,726,0.0
3191,1351,0.0
4494,1450,1.467553
2881,361,0.0113688065
4831,1184,1.7864462
845,51,0.036736086
3794,719,2.7099617
420,215,0.0
1530,211,0.091266245
3538,684,0.87238455
1420,124,0.013551236
3187,1043,0.11224739
1828,1555,0.39923954
1019,274,0.0
1660,161,0.34100154
2958,541,1.658211
194,100,1.0121872
1280,1257,1.1274142
2358,435,3.650723
4659,1549,1.0776794
673,1100,0.07978404
557,751,0.0028401555
4941,1291,1.4443029
835,51,3.0279716e-07
3121,659,0.12275859
3574,939,0.16344593
640,689,1.5644282
4996,1393,0.7764888
1291,1134,0.017357336
495,1001,0.0758702
1951,1015,0.23860209
3588,1675,0.82161015
1086,1519,0.0
498,678,0.43347996
1900,554,0.11064536
2345,269,0.0
3003,1550,0.124381475
2728,678,0.0
2571,316,0.103256695
1575,913,3.5078304
3881,1550,0.69227123
3789,617,0.81921524
2041,967,0.17312376
4569,939,0.665649
2533,422,0.07978566
785,1206,1.136525e-05
3994,1172,1.188773
441,716,0.004399094
1344,664,0.017594414
1902,1645,0.02575445
95,7,0.33786455
3932,1583,2.5711699
4339,856,6.882571
1286,1293,0.055668123
3362,939,0.0
1832,184,0.26390976
2440,1160,0.72207755
301,504,0.19783083
2071,1132,1.4262332e-05
5004,1368,0.0
4160,885,2.6719544
3568,516,3.205346
3486,930,0.09390949
4517,1631,0.6409276
4616,1397,2.2054117
253,283,0.0044052317
355,359,0.056417666
1860,1360,0.7564958
1808,580,0.59914345
55,1394,0.9023954
1081,336,0.283521
1344,1200,1.1768475
4068,1255,0.20151313
587,1327,0.7385164
1212,1586,3.108443
284,119,0.07900235
4105,1586,0.028122269
4360,939,0.53568
911,695,1.4709337
2336,938,0.15472357
3390,1144,2.7406352
3724,570,0.20283556
850,1404,0.0127848275
3811,1497,0.19937636
5074,1556,0.20975062
1387,811,0.10779999
524,810,0.7199729
919,322,0.19646057
511,599,1.3531194
3470,1057,0.87190807
3272,1338,0.3210301
584,1612,0.63275164
2295,632,0.010841921
2400,1086,3.7032304
2243,291,0.91365767
4071,1495,0.0
1233,839,2.1495037
1264,1174,0.0019187008
1067,885,0.12968422
1463,1085,0.81963223
2343,607,0.21885303
1114,1079,0.17009324
325,984,1.6218483
587,1558,0.36133236
1155,901,3.7574177
4704,1547,8.533632e-05
3208,452,0.0
1782,274,0.088893175
3999,1236,0.5253957
1332,316,1.6348356
35,4,1.7924798
4967,1413,0.0
4937,1528,6.6019835
2474,839,0.10974754
861,686,3.7196996
5095,1551,3.2304907
2079,524,1.0766282
2728,1229,0.32021025
2757,341,9.011371
2163,810,0.008315417
662,1288,1.092668
3084,1122,2.321797
3918,1160,0.34020454
1719,1155,0.1774386
3863,1549,1.0383402
4911,1555,2.3103247
297,701,0.15562066
2023,490,0.6200423
3248,1001,0.0
4773,1185,0.08241167
4735,1185,0.3081304
1200,808,0.0742134
701,542,1.7636513
4598,1490,0.0011505212
4421,1403,0.030993668
2778,649,0.07913671
4319,1348,1.0
99,904,0.04057821
633,911,0.44278893
126,1556,4.5359206
3777,1009,4.960934
4758,1184,3.1953034
639,1257,0.21356376
2702,480,0.22574496
2362,398,4.0
533,38,0.5316393
2604,1230,0.14609689
693,86,0.08257533
4980,1368,1.0262506
3422,1291,0.0
3612,1550,1.3797967e-05
1017,460,1.3134502
1053,1007,0.10321747
3909,1184,0.01730053
3760,930,0.2089194
308,22,0.31562755
1623,217,0.11403091
4050,1413,0.00017021746
3878,1434,1.696333
2951,1257,4.03764
3430,490,0.6494081
919,1173,0.22113362
130,807,0.09447526
2536,1184,0.96800494
4453,904,0.0012396191
3137,1458,8.992704
1803,846,0.64133805
1670,207,1.007855
1735,173,0.0
2022,224,2.0260007
2865,1549,1.7949711
314,1257,0.30277145
4226,811,0.7372061
4644,1128,0.1545072
3937,1582,2.7393074
4568,970,0.0
3069,692,2.2141883
403,652,1.7623828e-05
4793,1180,9.598068
4866,1556,0.20024024
3179,570,0.19040579
4482,900,0.32317114
2709,1114,0.0045719217
2094,1236,2.3467124
1929,1184,1.2787895
1104,1134,1.113716
3204,1085,0.20484611
4742,1184,4.0
2353,271,0.0006557485
56,5,0.37266293
1273,490,0.33083484
4803,1171,0.4322859
2863,758,0.0
3804,1052,0.51524526
4879,1551,0.6781211
1213,807,1.9450086
271,58,0.006054107
1040,66,0.0
361,481,0.13436167
2212,1617,1.3517486
3741,1183,1.5681449
1863,268,0.019993111
4788,1170,0.28853053
2927,1289,0.32509375
339,142,0.04364478
4411,873,1.287804
2905,1307,0.06398742
3693,561,0.0
974,1557,0.9631076
4795,1170,0.0041300533
3905,674,0.22040501
2765,1391,0.042920202
2777,562,0.21964923
358,644,1.592075
499,1645,0.579527
4188,971,2.9170578
1983,627,0.62472695
2624,548,1.9716359
281,678,0.028353678
937,449,0.6808399
2169,831,0.19874217
4131,1556,0.21894829
2489,1394,0.11267626
315,786,0.16024049
698,1236,0.3318213
4075,769,0.0
3297,772,0.012695269
3168,1054,1.141618
594,343,0.051499885
3753,1339,1.0249918
1981,735,0.3193587
3208,553,0.0
4747,1554,0.7942061
4297,1375,0.004839596
5083,1557,0.0078389235
4090,905,0.0054853726
4161,1007,0.08197653
401,479,0.007854467
439,518,1.9377097
1188,379,0.09802854
1695,1172,8.357213
1023,1351,0.0
163,1047,0.22611532
2770,341,0.2552732
4741,1167,4.8242426
3866,1236,0.051838495
5005,1377,0.44903365
594,851,1.260815
1076,1045,1.1225498
3106,422,0.09242507
2700,1196,0.03495965
3302,1359,3.6386037
4236,1425,0.22967504
1483,889,0.16368777
1849,548,0.59565467
1687,1395,1.0746139
3101,839,5.4064094e-07
2492,307,0.42576298
3947,700,1.723326
789,785,0.011106464
4485,1206,3.1627479
3065,1555,0.0
1447,389,0.27861068
4789,1183,0.19487147
2876,608,5.246063
2114,1161,0.014426993
2896,503,0.8620488
3949,885,0.06729548
385,339,0.0059804255
547,1543,0.15920627
643,786,1.7594459
4765,1181,3.0408266
410,227,0.094779775
2815,1160,0.0090299435
2287,750,0.730809
1876,320,0.4403206
579,326,3.419792
2867,1001,0.35708585
2585,317,0.0
3591,898,0.0
82,700,0.0
1336,810,2.0259058
4127,1434,0.084144786
689,447,0.21743837
3969,811,0.064478554
4861,1551,1.5510834
3102,1123,0.56400234
666,1236,0.018130042
1434,124,0.37682542
3561,1542,0.004201052
4473,1170,0.81483275
2162,238,0.011279702
1788,832,0.0
28,245,2.3826027
5125,1674,4.270602
3564,728,0.010355273
1524,138,0.32630798
3415,1675,0.0017960522
4666,1557,0.062193293
1735,480,1.0
2482,1557,0.6305248
1165,561,0.2126709
2502,1421,0.48033404
3808,1236,0.33858168
4114,1288,0.0
2394,632,0.35350573
3539,1404,0.00032493216
2938,1396,0.04255055
4851,1551,1.6962386
1640,328,0.28549263
568,1057,0.04305446
746,1160,0.8416182
1228,851,2.9215515
2792,1053,1.9581416
2181,1404,0.059551105
4718,1317,0.99095017
3682,1412,2.4746485
5042,1557,0.78887856
1456,987,0.1524702
4748,1180,0.1673334
2042,394,0.029556097
421,47,2.1705573
3412,704,0.062026683
2579,735,0.1418098
4808,1183,0.17957127
5043,1556,5.367112
2814,937,2.0764527
2921,1123,0.01483302
1820,363,0.39270976
3675,1551,0.6352583
1017,268,0.007175643
3616,881,1.2844825
4335,851,0.00015160724
3702,1368,1.1961592
855,113,0.0
4187,1536,0.15706716
602,41,2.4996653
3177,439,1.8830087
1374,1057,14.469084
4509,907,0.021574618
3074,779,0.15360285
4118,822,1.9499149
287,52,0.03937004
2079,227,0.72376496
2189,255,0.003683788
1977,651,3.4186633
3287,453,1.4885904
3103,1092,0.36877194
3615,528,0.292127
1986,1675,2.4917858
4030,1172,2.0529993
399,1638,1.0047989
4939,1288,0.08535526
487,38,1.1608554
1449,865,0.0
548,284,0.13018027
1649,1587,0.44730413
1565,322,0.33871263
4959,1379,0.8986429
77,361,4.8989153
1996,1031,0.032557543
602,1549,0.028641047
4419,1521,1.0
323,153,0.3935373
557,1456,0.8191044
4779,1172,1.2769465
4646,1404,0.14870508
2632,986,0.0
2178,1512,0.8153528
3997,1366,0.0016482294
2611,1488,0.0
1200,901,0.84119654
4506,1380,2.3461812
1557,1396,0.015203496
3631,1490,0.0
4872,1392,0.29537353
415,31,0.0021367571
4859,1184,3.7379918
4337,1388,2.3475926
337,700,0.40888298
3700,1252,0.25591516
3469,1085,0.043447163
1976,212,3.6245906
2702,1324,0.0321734
980,1057,0.0
2101,931,0.74671906
1713,813,0.4343978
3818,1538,2.0281196
147,868,0.0
3465,1462,4.0
1139,142,0.04308989
4637,1391,2.7485306
149,269,0.5951639
3866,1255,0.13593654
1803,1404,0.057164922
3045,1272,5.5117574
3094,839,0.0
1820,1351,0.00866638
3025,449,0.14789437
188,532,0.2948487
3078,418,0.05957729
52,595,0.0
2476,422,0.3252444
1657,1085,4.436469
23,1499,0.00124493
4159,885,0.065908134
1730,1362,0.0
4574,1571,1.3861823
4749,1554,1.0094599
1997,698,0.433114
102,1096,0.3604744
4456,1291,0.58911324
2262,1400,0.015644496
4694,1087,0.09704299
1241,1630,0.3128351
2723,810,0.026401104
4722,1160,4.819679
1777,1015,6.080578
4215,810,2.2042837
2690,811,0.17026831
2177,361,0.3861455
2059,1257,0.5438362
2214,1193,0.013915681
5116,1551,2.856939
4857,1180,0.515779
378,1397,1.5050814
4066,1187,0.79914784
1200,1484,0.023497177
4715,1681,0.10910075
1484,1557,0.2717237
679,45,0.0005864693
405,1107,0.0
2426,1526,0.6144544
402,89,0.100511014
1624,153,0.051511575
1283,1587,0.45769656
2765,1544,0.03887686
2711,444,0.1368223
2117,1237,0.87783724
935,480,0.16683482
480,1503,0.0071581234
385,87,0.1415517
3806,1667,3.0493839
1439,1236,0.22449385
1857,316,0.4640796
2998,409,0.17550279
62,5,0.041439146
4525,907,0.78095245
1018,202,1.1380178
1775,211,0.26341343
2624,1332,1.6426703
287,59,2.0051813
439,492,0.4957402
2033,1065,0.0
105,8,0.014298642
3809,626,0.09143617
3766,631,0.0
3721,921,0.0832217
1752,178,3.574344
79,382,1.0300108
3562,1402,0.09512301
3239,652,0.1889985
3149,828,4.0
3774,1291,0.061994623
5054,1555,0.40363508
1359,1214,0.05232732
2946,885,0.0
2452,1257,2.3155546
451,1396,0.29367387
2192,1307,0.04101257
3971,858,5.473983
1484,1552,0.5575435
237,1066,0.0
2401,1313,0.014663523
1070,1264,0.42348385
2913,810,0.00020801986
2698,1592,1.109281
2271,453,1.25420065e-05
626,496,0.25459668
1026,1551,0.9021717
2252,1046,0.54185545
251,1404,0.94584125
249,1257,0.0
355,453,0.45601544
2546,315,0.30285332
1750,241,0.77745044
3211,1001,0.12199177
1410,1257,0.043670483
478,511,0.23453876
4791,1183,0.6326197
2826,652,0.0
1861,678,0.34438303
3580,879,0.0
2810,1346,1.4727733
4449,1574,0.0
3845,1550,0.2332446
4250,1381,0.28164473
48,35,0.2735597
147,1086,0.0
972,524,0.38762906
1273,694,0.14086382
2511,735,0.50002265
460,1616,0.08981653
2,1185,3.0606837
53,795,0.68304145
2707,457,6.174723
68,1264,2.3481479
3147,727,0.22865194
405,1396,0.0
3152,623,2.5027754
2574,317,0.033024505
1052,903,0.5604969
1148,1495,0.0
1463,124,0.79829425
2549,315,2.9619296
4759,1172,0.6749458
858,245,0.052862287
3833,1261,2.6145244
333,568,0.21860683
1743,396,0.5588545
793,1657,1.044472
596,1486,0.056078397
2616,1324,3.840842e-05
3182,758,0.0
1488,132,0.22154617
3175,439,0.33787397
2208,1066,0.0
3049,669,0.3481092
1669,1183,1.6009902
1206,1357,9.216313
4429,1091,0.15450738
2166,1236,0.15118372
3195,1363,0.84319633
315,33,0.6438444
3645,539,0.033619
4815,1172,5.0185666
1868,264,0.0
685,1421,0.31007338
1698,414,0.4288604
3629,1329,2.3316867
2099,280,1.115072
2346,634,0.5792243
734,1160,0.56367576
4261,822,0.06743632
443,795,0.0
872,56,0.16531387
1247,1257,0.53191745
862,516,0.63200766
3878,1001,0.39237276
2909,363,0.64164704
1408,524,0.048383545
4936,1252,0.14907564
1954,437,1.7398007
2787,464,1.0
1424,124,0.13189256
609,464,0.54856694
2552,659,0.0006803349
861,960,1.6349319
145,868,0.10150972
2474,487,10.49821
1565,516,0.21457773
352,1368,0.12595832
2980,427,1.2155651
4594,978,0.22150667
3082,1457,1.2940099
886,1549,0.036833577
1273,1587,0.20949061
2764,542,0.03135738
1118,1350,0.2823436
1185,1227,3.1344354
2553,1159,1.0136447
4888,1597,0.15575501
3060,414,1.0
4,577,0.61075693
4785,1172,0.46306115
3864,1495,0.17718801
3755,832,0.0078293
2741,1549,1.2851187
2658,1596,1.0564412
3365,943,2.8779118
4221,1435,1.0
2543,834,0.00314185
4723,1557,0.3668942
4442,885,4.538349
2902,1017,0.608021
4528,1648,1.3386762
4494,1227,1.7650701
1295,889,2.1137042
269,1351,0.19520925
533,451,0.745411
4413,1673,0.0058673522
3380,473,0.009680706
216,951,0.0
4726,1609,2.5839715
3974,1443,0.21344236
1247,180,0.0027138824
4884,1552,0.44998315
467,822,0.0
1913,1291,0.536256
349,27,0.056441907
1628,153,0.0037897113
2133,234,0.4268212
3678,811,1.227504
3197,449,0.049291678
2263,865,0.0
1855,1087,2.878826
612,889,0.0
623,1495,0.20760593
2956,1555,0.11901531
2936,822,0.5387752
456,935,0.21153775
4607,1495,0.108678505
118,1166,1.847794
2466,363,2.9037964
2030,800,0.09576559
2599,952,0.01208084
1316,1603,0.15391594
701,697,1.0903894
4094,901,8.174417
1962,209,0.5017181
4057,761,1.3569821
97,561,0.044980556
5107,1555,2.4309793e-05
2031,773,0.57320637
614,940,5.202185
897,65,0.68010867
1010,264,0.0
2777,1007,2.6816227
3579,1377,0.17793144
1028,1225,0.0
2047,928,1.0
2990,1549,0.5010914
2664,328,3.579477
4682,1556,0.0057801646
2018,224,4.5411997
1181,717,1.2108029
4871,1183,0.8872188
1031,64,0.6205572
919,441,1.5251582
2621,1571,0.013266546
4000,1505,1.2416943
4453,1307,0.004973665
2352,885,0.0034364134
25,421,0.8256326
713,901,0.007806786
571,1577,1.928011
906,1450,1.3306725
35,87,6.210202
4864,1555,1.2850343
305,1123,0.23184194
1590,1288,0.37824818
2943,846,0.08570486
164,198,0.061572444
377,284,0.38253134
3711,1541,0.58107877
2592,1257,0.30474564
3064,416,5.1174145
4536,1408,1.0229617
4991,1562,0.38893464
119,760,0.2202978
4872,1570,0.0
49,976,2.1197445
1004,1364,3.407855
1400,1363,0.96496725
3423,488,0.42643437
1629,326,0.242426
77,1057,0.00041357844
5047,1555,5.9599686
1097,1408,0.053689282
4353,864,0.018439407
3532,831,0.3492343
2458,1570,0.059707366
182,192,6.797202e-05
4185,836,0.7783025
2115,373,0.0
184,717,0.0031639927
1643,600,0.0
4458,1366,0.0
1265,99,0.15079129
3297,453,0.054158993
2214,252,0.454893
765,152,0.53190637
3980,832,1.1424414
744,520,2.6325903
49,351,0.12481438
2990,1257,1.6424423
3710,1307,0.010772324
4700,1351,0.665043
4896,1556,0.28598815
1092,120,0.47998413
3851,1015,0.21428737
93,20,0.0
3991,939,0.1452606
2738,340,0.07026044
2788,981,1.4879777
5002,1645,0.030848106
1935,1483,0.0
437,770,3.6001508
3596,822,0.003658479
2592,317,1.0
2735,340,0.0046954574
3126,700,0.051733345
1028,811,0.02777232
1760,490,0.77870387
1570,1136,0.030065054
2813,1257,0.18736686
1312,887,0.3700193
4455,1395,0.29586482
3774,791,0.005524218
2427,285,0.66884565
996,379,0.40715355
39,1254,1.2547864
1945,637,0.25782752
446,709,1.0
2461,300,7.125397
1554,341,0.37946796
1384,1601,0.003024745
1564,143,0.0
4221,939,0.0
1946,237,4.356056
4736,1163,0.45667675
259,1550,0.70723224
859,53,0.3309577
1180,1160,0.92921096
1634,1549,10.432481
3824,1208,0.014377779
4180,1057,0.28590348
1412,153,3.4870365
4000,1677,0.0
4159,786,0.02719903
4359,1001,0.0
3205,1257,0.017951226
3070,1288,1.2201252
1200,814,0.93120784
2845,1001,0.0001384153
2337,1236,0.1381572
4484,901,0.34901848
4481,1365,3.0208923e-06
2462,1187,0.70663005
1550,217,0.52937067
1045,67,0.16291277
2089,227,0.0
3478,503,0.694486
1313,1236,0.1608538
3619,1225,0.0
883,480,0.6701453
2801,347,1.1772225
1709,710,0.17627792
3460,510,0.022834716
508,1384,0.003706745
3537,1543,3.1244032
3341,575,0.25127238
3480,1183,0.102282956
1007,123,0.04096758
3723,650,0.03167559
