user,item,error
1056,1557,1.3476171
4978,1404,0.0
2444,1551,8.446777
2306,359,0.12796694
1292,1240,0.0
287,65,0.2352353
4081,1147,5.3729596
223,1392,0.7061988
5002,1645,0.02250289
1497,591,0.0
4616,1495,1.0959742
223,351,2.9457643
2642,610,0.6531917
1408,524,0.022110343
1498,939,0.9312285
5079,1557,1.6859192
4,939,0.55637914
1395,123,0.0
2676,1557,6.7276864
4132,1349,12.009901
942,962,0.603077
1759,987,0.19092506
609,1057,0.38475293
1517,1091,0.041097786
4607,1516,0.10806003
78,1596,1.7529087
190,227,0.00026441563
5073,1551,0.19027847
1181,1549,0.00014733415
4419,1614,0.0
1154,439,0.064416215
2133,1397,2.2125149
2401,847,0.05185847
2214,252,0.479999
4851,1551,1.5902561
2091,1230,0.806264
4125,785,0.0
1009,506,0.23915583
1110,892,2.7480564
4568,970,0.0
1437,632,0.6544363
2086,1057,0.5889581
2984,1645,0.0
4164,1135,5.163343
4930,1394,0.16021416
2513,310,0.020863928
3535,785,0.0
2470,1123,9.0
3550,506,0.0
2880,361,0.0
1120,1435,0.097679794
800,49,0.0
3533,659,0.12284397
2840,600,0.52117264
2314,460,0.23599403
3572,887,0.0
2203,1551,0.55134887
2244,818,0.17852288
322,281,0.68851763
2653,1680,0.0
4364,865,0.0
1684,1192,1.463233
1214,1124,0.095588304
3405,1181,2.6652498
1619,472,6.468276
3610,1007,0.0
1705,499,0.0030697295
1583,1057,0.049056724
3217,453,0.10730614
4114,782,0.06891341
1273,351,0.0054042707
290,63,0.15463506
1991,217,0.0
4328,1549,2.6602724
4276,822,0.22606862
672,957,0.4044786
4619,1557,0.64803165
2163,815,0.0010772297
2193,757,0.02830761
919,716,0.084390625
3632,1144,1.1272311
118,1166,2.1130774
3270,906,0.13613106
41,230,0.53549993
614,595,0.09596756
3289,1675,0.0010807696
1820,1351,0.0021473945
4990,1516,0.48187134
2709,1114,0.011510076
4195,1586,1.3769894
1705,538,0.061732043
2963,1251,0.012937322
3195,1549,0.23686348
1639,1227,0.20214121
4954,1674,1.7060022
1700,311,0.0
1582,148,0.3021253
93,88,0.0
4335,1624,0.0
3251,1495,0.21439268
2173,1189,5.830229e-05
2337,450,0.114735335
4605,1641,1.119238
54,726,0.30987585
3592,832,0.09861165
919,873,0.034425963
2880,1582,0.07018147
146,325,0.02209673
4765,1170,1.2255675
2553,810,0.06950852
1332,316,1.4902529
416,31,0.0132521605
2826,700,0.8252184
4218,1401,0.41493016
3845,1550,0.18698707
1180,1160,1.0867983
2705,959,0.0
3051,1058,0.0053734323
1127,296,1.8613223
847,1530,0.032678798
1651,160,0.085171185
4202,810,0.1207346
2963,1043,0.19662674
1013,64,0.35105962
545,1495,0.5087387
1949,1404,0.51625955
2531,1595,0.2854534
2812,1001,0.0048589213
1292,1435,0.0
2474,487,10.683216
1278,379,0.48242956
4221,939,0.0
4189,1422,0.06122625
4301,1468,4.0
1653,1150,1.7215937
405,1396,0.0
1079,891,0.13359337
2489,1057,1.0
271,585,0.7406738
77,5,0.69653326
1750,257,0.12551364
2571,316,0.041538216
679,1227,0.0
3969,1260,0.12934616
3352,955,1.4579093
1158,1403,0.18309787
317,22,2.3856013
2857,480,0.20217165
4290,831,7.8143845
2365,910,0.17522444
3022,861,0.114103384
1776,623,0.0005201104
4310,867,0.17870325
4457,904,0.652445
2464,1310,0.7006155
1286,1304,0.5411565
5084,1549,0.059590094
4993,1362,0.5888688
752,1495,0.21973953
1234,834,0.13576782
216,110,0.0
1329,755,0.0
3808,1236,0.19746621
2742,1001,0.36218444
2090,1330,3.5487556
1776,1015,0.16971016
2162,238,0.003621368
919,614,0.19467324
3923,1551,1.3928864
1016,184,0.24097209
1559,904,0.044501066
2702,336,0.11161389
1297,1486,8.350236
3039,402,0.0
3365,913,0.0019982522
1921,1431,7.1915045
3672,1313,2.493997
1910,392,0.2628462
3753,1339,0.8894609
615,671,0.27795163
153,901,0.0052292147
4740,1172,1.0541134
1908,865,0.0
1805,1087,0.46694127
4701,1259,0.054393172
2,1185,3.1301937
3462,502,0.2401881
913,785,4.7131085
3269,1310,12.419424
2397,282,0.066373885
2147,1350,2.4424472
249,1503,0.0
4771,1180,3.724778
2288,678,0.0
3156,973,0.05207174
4498,1364,1.5200151
984,724,0.22891012
4458,1366,0.0
3630,1057,0.060717836
3291,1257,0.8064712
301,504,0.24097583
657,268,0.43785796
3159,1284,0.86924124
5031,1609,0.002547016
4874,1557,0.96990687
4353,1412,1.7610192
41,4,0.5836187
1381,123,0.49234304
614,365,0.51509124
242,86,0.0
1087,1001,0.0014147672
2284,264,0.045512043
62,161,2.3385587
77,1057,0.008439759
797,1654,0.7045272
194,15,0.13999468
1950,1085,0.093862735
3781,1043,0.9391021
439,492,0.5380356
351,1500,1.8290801
2017,810,1.1759517
2498,504,0.0
2639,1086,0.0
3163,663,1.5817571
3262,1420,0.88797665
3562,822,0.39458498
2162,902,0.0
3794,618,4.2010913
2274,524,0.017478796
4267,1380,0.042279016
3878,1001,0.42094377
4413,1673,0.00012169681
401,464,0.06674024
23,1499,3.4977897e-05
2425,1532,0.49642602
2292,1492,4.0
3114,1557,2.0991882e-05
4210,810,0.38330677
3219,885,0.13751069
202,638,0.00496842
2124,1541,0.15311211
617,652,0.0
377,688,0.027054993
3381,849,0.0023607742
1577,1549,0.26997268
5063,1556,0.24399921
1649,1294,1.0542147
1361,520,0.22580977
2364,273,0.043623265
3117,810,0.0034303225
2801,347,0.97554183
4596,1425,0.613499
3409,608,0.0010946401
413,351,0.0055286493
2700,1196,0.008435072
2995,1151,0.43578708
4816,1181,0.6407085
221,1206,6.4151855
3636,533,1.3455106
2816,1291,0.016532594
1683,845,0.0
4786,1172,1.1247951
1530,1258,0.0
3908,677,8.626283
361,481,0.14620681
1297,374,0.1709344
3258,652,0.25837743
2902,1378,0.6070528
897,57,0.013837379
696,1362,0.44764477
444,955,1.2070402
2120,867,0.091823
2890,652,10.761235
1973,1134,0.08194213
1796,1557,0.8261552
1618,1365,0.7339495
1036,1450,1.7665794
1709,713,0.49392354
961,810,0.25108168
1408,1183,2.1973555
319,1229,0.6803663
3377,501,0.032114923
2984,1388,0.0
3639,1237,0.18118371
4929,1280,0.10891883
608,1057,1.2447722
482,224,0.12043953
2383,820,0.34848177
2202,358,1.0360912
3840,810,0.2112615
1748,177,0.3449026
3645,1057,0.0
4056,1634,0.01810424
4166,865,1.0451314
604,87,0.0
3443,1294,1.9228157
948,729,0.57360643
403,867,0.04248654
1357,114,0.5121557
4,351,0.41136473
1355,669,0.24786264
4593,969,1.0330573e-05
740,46,0.12572625
94,1357,0.17162748
1003,822,0.97677803
66,1352,0.0
116,91,0.03511442
3592,996,2.567317
1564,815,0.027815567
2465,304,6.959203
3099,1511,0.91127545
5033,1495,3.9823585
4157,1553,1.1430418
4810,1184,0.32022375
4433,1392,0.60655546
381,1394,0.22723046
1645,413,0.19941959
4747,1554,0.75612754
2079,424,0.00021938806
4177,885,0.9709783
4244,1187,0.015959544
3894,1450,0.24682772
1062,68,1.5741469
3591,520,0.0
2018,224,4.437823
3357,470,2.3342547
4006,724,0.93707556
1395,678,0.0
4145,786,0.27008417
919,792,0.3271502
3667,812,0.0
2398,410,1.5044556
596,624,1.0125676
5046,1557,0.0
3057,1053,0.3292925
2178,1512,0.7269013
4170,1236,0.0
3611,1020,0.25458127
4306,871,1.0
1683,767,2.7831283
3110,812,0.041001175
1641,709,0.0
3543,657,0.019958135
2268,1549,0.3198906
3065,1555,0.0
885,1549,0.62459236
570,952,0.05833729
4284,1377,0.9030447
4942,1384,0.00052918657
1500,1681,0.06610169
1584,439,0.33919346
369,1229,0.6714903
4974,1599,0.35657257
3303,458,1.3519228
1169,1516,0.19672063
501,227,1.2111603
870,1182,0.01805045
3156,433,0.002822458
1817,1555,0.021206466
2464,1007,8.025592
1924,1085,0.037988625
3010,693,0.0050194035
4274,1450,3.4379864
3448,698,2.5547706e-05
80,227,0.012056219
4041,1097,0.95188516
2526,422,0.27556804
4896,1556,0.39319938
2427,1254,0.6159538
4690,1286,11.728774
1026,1551,1.1548942
3739,1214,3.744067
162,15,0.13111305
2661,1680,0.0
4856,1561,1.4973192
656,1160,0.70615274
382,143,0.0
609,148,0.20207047
4026,1396,1.9545287
1599,1374,0.59416735
1732,928,0.0
4947,1249,0.9748308
2513,1556,0.34604385
549,245,0.42022386
2028,1495,0.058371037
4812,1555,0.603257
555,1307,0.5564453
792,320,0.0
3817,1473,0.1007267
3711,832,0.00021432534
2650,729,0.062702104
926,464,0.15412357
186,198,0.058259804
636,1450,0.63701004
396,1404,0.72523826
2255,649,0.0
2929,1586,0.0
1153,423,2.396815
3642,973,0.44477046
4360,865,0.09105317
49,351,0.18952376
438,740,1.3807778
4254,1533,1.6308714
632,45,3.5715065
5089,1549,1.2688812
4910,1556,1.0269855
842,209,2.287112
687,1257,0.3937228
5015,1538,0.73687
2398,798,0.7119322
229,929,1.0605439
2583,316,0.0
632,294,0.0018760802
4358,1001,0.5126035
1855,1087,3.1212718
4881,1556,0.6359517
1803,1236,1.142682
4114,898,0.0
3795,1341,0.69088495
1828,361,0.074470825
2146,524,0.19304152
236,283,2.32186
149,269,0.566364
3999,1057,0.104812995
2005,218,0.083138086
1604,355,0.5039091
839,1495,0.6619396
1790,184,0.12768053
2868,361,0.09053678
1056,1324,0.54569024
3340,563,0.27159694
2944,596,0.34088516
1472,735,0.7862693
3766,824,0.0
3485,1185,1.0349402
584,683,1.559077
559,550,0.41043034
1855,1504,1.3169205
2609,328,0.21725407
906,1450,1.2856231
734,1160,0.47930813
198,308,6.566168
1064,1386,0.03018539
1534,1550,1.4500483
4547,1557,0.21916477
1529,171,0.1625223
1848,328,0.039666835
1681,585,0.13512097
498,678,0.47737488
2422,1556,1.697166
2599,318,0.02701548
996,379,0.35600105
1013,700,3.0513568
1200,476,1.0586002
2814,937,2.4483514
1904,1246,0.0
3140,1272,3.4612017
2826,1001,0.0
4144,1284,5.0951605
3187,1257,4.609648
3423,488,0.3507102
3299,538,0.63997436
1140,82,0.0
96,46,0.26121962
2845,831,0.17355496
3892,681,0.2798403
4784,1172,3.1026895
724,266,0.0
994,132,0.0
3204,1085,0.31086966
2778,1086,0.011830994
2864,740,0.11788917
4394,1344,3.6155443
2711,339,0.13686146
729,46,1.3052461
4403,897,0.14342111
621,342,1.2156944
3795,653,5.1272388
797,1350,0.1665243
405,354,0.0030887278
3715,1079,1.2447444
3070,1288,1.083856
4071,1495,0.0
1024,153,1.0
560,39,0.06372257
947,64,0.49009252
3741,1183,1.4653316
147,287,0.014827329
693,86,0.07244314
3793,1023,4.1376195
3064,678,0.40658447
2394,632,0.28503573
2909,363,0.8367276
3011,394,0.027563721
4558,1550,2.7905927
2393,333,1.0
4778,1170,0.7424465
2543,834,0.0054186876
501,1550,0.4586923
63,5,0.46945947
830,214,0.12972029
4181,1038,0.8410225
76,5,0.46351975
1794,822,0.35020745
3271,1548,1.0203052
1855,1187,7.120985
4154,1288,0.20273207
4276,899,0.27018183
5129,1635,0.8008551
3416,1064,2.3091369
2394,735,0.20185061
4513,1227,1.0
3017,396,0.29910618
3301,455,0.1808737
1964,786,0.0
4417,1392,0.40303335
1182,1236,0.3393179
5062,1557,0.4483463
249,1257,0.025626814
132,494,0.00029863487
574,1183,3.0272357
1633,1001,0.23942266
3925,1284,0.10046144
3970,1072,1.5365472
3045,785,0.19903861
1017,760,0.2616292
1236,997,0.85233635
27,407,3.4729402
3250,1257,0.29378733
4876,1550,0.38643715
1360,310,0.01468426
3002,1145,0.31561765
3694,1350,0.0
4148,786,0.2238504
3106,422,0.042331487
1481,902,1.4891127
617,1374,0.19149138
171,480,0.2634509
1855,1363,4.165657
3150,1536,0.023134291
1120,1413,0.40763748
2698,1521,2.9925313
3760,930,0.18598816
1480,485,0.04016833
1904,445,0.0
3191,1351,0.0
632,772,0.0005012858
332,1541,0.9815361
2258,1681,0.67137975
4835,1171,0.030884549
615,437,0.8224355
1649,1587,0.45112163
1710,504,0.3826511
2244,942,0.5063967
4408,1357,2.1136842
3086,421,7.257662
2947,1284,0.07181819
3985,925,0.56560814
2031,773,0.6693188
2367,340,0.014901627
4030,786,0.2008018
743,977,0.0
4724,1557,0.96604675
4194,1187,2.0162113
3605,1248,2.9879484
3802,623,2.9096904
3562,1402,0.21735877
4536,1408,0.7296387
2812,1501,0.7841558
570,945,0.14259559
3008,391,0.056004122
1490,328,0.05077742
716,588,0.0
1803,846,0.55119485
266,38,0.012892616
1252,1209,0.9869404
75,506,0.08910883
1957,353,0.1024868
2767,849,0.24525106
1748,681,0.17596035
3725,1170,2.9480202
4088,808,0.077504404
3592,821,3.5894845
3021,396,0.035869725
3056,1056,0.041257247
3727,1681,3.4126549
932,202,0.23906955
2218,1357,2.886198
2326,578,0.14143081
614,635,4.479151
520,905,0.20242216
3271,453,0.6903381
4243,869,0.0009975657
2703,599,2.1362977
3133,483,0.28663546
3008,1001,0.0
1678,466,0.08237156
3631,763,0.01164172
2933,1185,5.2400966
551,139,2.1970062
2698,1352,4.7465983e-06
3776,963,0.0
4931,1386,0.23156328
1718,278,0.017454596
571,1577,1.3491011
4737,1169,1.6825298
1402,498,0.5246359
3368,472,0.12105509
355,795,0.23139581
5003,1396,0.56407535
3366,472,0.0015066059
3589,939,0.20610906
2202,248,0.15638891
815,1058,0.43589315
3995,1551,1.637457
4348,1505,3.5171852
621,955,0.06052799
2604,1230,0.08335037
495,1001,0.05134742
2824,901,0.08970196
2912,766,0.26792932
3317,700,0.0014659433
2145,236,0.0
2798,810,1.3395452
3182,1443,0.1744576
2308,1060,0.11909248
4536,916,0.3142866
3242,1160,0.119949535
1782,274,0.14038442
3137,1443,0.7538993
2271,1001,0.0
3997,718,1.6230698
931,1555,2.6627812
1358,550,0.20897259
4671,1227,0.02978608
4501,1450,0.0
3556,822,0.015496282
4331,1081,0.115532994
792,678,0.0
3093,888,1.0457696
785,453,0.0
2710,1495,2.3351676
4705,1415,2.6417239
1464,1004,3.9293158
789,785,0.028878143
633,911,0.4632471
441,1466,0.0
3152,1250,8.5883
325,637,0.018595787
1160,1549,0.62638634
1730,273,2.8921041
1854,866,1.0797713
898,680,3.8040876
5095,1549,3.3279881
908,1307,0.0
387,30,1.219419
3365,564,1.4994001
4086,1227,0.001482898
63,922,1.5427816
2943,1291,0.073539965
1884,357,0.0017134431
4967,1394,0.0
434,843,0.19026391
4890,1184,1.417254
762,1487,0.0901395
1313,786,0.6345394
2435,1630,0.0
3690,561,0.23903552
1168,865,0.0
3917,930,0.3067891
727,46,0.04688373
1155,811,0.5855429
5128,1639,2.501512
2365,1443,0.49766585
3564,603,0.016309323
1548,1258,0.32002142
4959,1394,0.1043567
2711,444,0.10386912
3862,700,1.1902754
2292,1013,1.9861892
4986,1396,0.0019467281
3669,888,0.0
2821,1357,0.049822427
366,75,0.010807491
4631,1171,0.22284624
1860,899,0.047183212
791,451,1.0579615
325,581,1.9037569
679,855,0.0
2061,928,0.55412287
4070,885,0.026991032
2960,375,0.2329177
5043,1556,5.8981295
883,480,0.5940314
2266,261,0.22035778
4199,1281,0.004990359
2062,1065,0.09260419
4,1409,0.38413295
2847,1057,0.16903254
4954,1655,0.25015786
2149,1357,0.067596644
3489,504,0.3000358
1433,865,0.016637357
1382,795,3.1995504
289,20,0.07834859
971,416,0.51132816
2824,775,0.8935102
2622,1221,0.7859641
3100,1376,5.047766
2250,529,0.09410013
2289,381,0.059035923
3485,1557,1.6874537
178,15,0.012543357
3721,784,0.010808681
284,119,0.06070679
5075,1555,0.072692856
614,504,0.791023
2898,363,1.2795014
4168,786,0.0
4842,1556,0.41739535
1859,1378,0.8170665
1719,1197,0.0023870738
1720,985,0.0
55,1394,0.79007506
3291,1001,0.15959978
79,382,0.745101
2984,738,0.09904908
284,898,0.0065599717
3918,704,0.1418116
2194,1549,0.63929707
3062,1377,0.044139177
1037,562,11.482222
2478,1257,1.1388389
2302,480,0.81037444
1960,1617,0.078903876
1454,1557,6.775089
3018,1140,1.1379725
1620,1056,0.32107428
2295,359,1.0
3149,828,4.0
4884,1552,0.40096268
2575,508,1.4770482
1690,453,0.0
1372,849,0.035593368
402,1364,0.00046095366
3095,968,0.01216095
4374,1495,0.0
827,243,0.64294404
2116,1380,0.01131026
1776,1151,0.050142672
2116,232,1.450154
813,763,0.26761028
4074,1317,7.336912e-06
1384,808,1.947818
1079,547,2.122706
1863,339,3.8508995
1507,135,0.94929564
430,47,0.064143114
4790,1180,1.1098863
4089,1079,7.4295125
4450,1413,0.2375895
4296,1388,0.17631356
4330,1562,7.2302394
2925,1562,0.0017942339
2690,811,0.23464131
2714,658,1.4258678
41,43,1.706881
640,751,5.6217656
584,995,4.980272
3688,1464,1.8489383
5039,1552,0.76208764
1803,184,1.2301141
1158,906,0.24227576
3207,1487,4.2255707
606,765,3.437761
3620,528,0.0043648775
2844,1091,0.04839823
4993,1603,4.6424775
557,304,7.288323
1776,355,0.0038028145
4616,1589,0.5036177
1904,620,0.0
2264,416,2.082607
4183,1307,0.0
3170,1127,0.021317923
1150,123,0.16575854
795,283,0.99677825
2689,1057,0.04457795
4058,776,0.8235247
2572,1348,0.0
4983,1413,0.68950874
1655,1552,0.00088193663
775,1184,0.41793957
362,735,0.42320895
1012,652,0.004053464
3667,548,0.008506432
1465,1134,0.120245665
3136,1557,0.63375646
132,146,0.033736262
3708,1123,0.0
345,26,0.0
2807,363,0.15637287
4015,726,0.0
3382,1590,0.47780526
2425,836,0.03279769
3310,460,0.03652017
1279,371,0.2635177
3978,1406,4.0
3443,865,0.0
1789,1556,0.41762522
2402,465,0.919919
3513,1185,3.349041
1187,1160,0.03509932
4482,1446,0.00936495
872,56,0.17906082
4178,1586,2.4063394
4009,1059,0.93136245
4016,1676,2.0913975
2511,357,0.0
3746,866,0.7733289
4350,1128,0.003183361
1409,123,0.43900722
2877,504,1.0303874
355,341,0.0022812008
4161,1429,0.0
4334,1284,1.6614031
4293,1549,0.8161056
2461,300,6.366567
2757,341,8.253765
3801,885,0.0055525363
1198,1257,0.6042411
1592,394,0.55442035
3565,1441,0.111762576
584,1463,0.13008997
3874,901,0.8338818
2334,269,0.0
1826,1549,1.3907368
214,1257,1.6304677
2365,1538,6.065748
2094,1236,2.2099743
1913,1291,0.41890007
566,1181,0.9311701
3196,1001,0.0
236,947,0.047137544
512,1034,0.09150063
167,1547,0.96072716
1137,1227,0.0
2157,523,1.4327983
1311,1521,0.14800368
3716,1455,0.03535573
3445,1401,0.0004932365
1004,1665,1.0641218
1702,1194,3.588983
289,1382,1.2964036
3111,649,0.00013571339
990,64,0.04950788
3241,1288,0.10363704
5063,1555,2.0879393
1437,124,8.787245
2650,1288,0.35677135
3062,930,0.76232076
1475,265,0.82340354
2148,268,0.0
2058,227,0.40822098
3556,811,0.13081314
2620,1464,0.036747787
908,142,0.0
1343,1156,0.7010267
2879,1090,0.0
2794,930,0.28713322
4587,1630,0.013004772
4834,1556,3.7769988
3688,1663,4.491997
1316,107,0.6813989
2878,361,0.6454784
2683,1227,0.9753431
711,340,0.019199748
2230,786,0.13069692
4723,1160,1.2176942
1506,1358,0.012578093
11,671,0.40566888
3834,1586,0.0
3737,863,0.18796673
721,368,0.80739343
1312,887,0.3120744
3952,885,0.0
2945,1555,0.3516563
1340,1604,0.15675607
596,1015,0.48020086
2121,523,0.0
2119,865,1.3648105e-08
1803,1057,0.10120064
4214,810,0.061971594
2243,291,0.88540024
3701,775,3.823425
1340,1586,0.58316123
2196,1358,0.7622492
75,227,0.03807269
4990,1450,0.035518922
424,31,0.02349747
4244,871,0.7573147
1732,1180,4.1847544
2988,1548,1.5611104
2920,363,0.03749137
1359,804,1.3830907
147,747,0.012770921
267,19,0.26888216
1785,735,0.0
3924,860,0.5776308
1784,1620,0.74504954
4769,1184,3.0552595
587,1152,0.00026901017
2365,1394,0.0820246
480,1503,0.0015165427
2029,1211,0.49225572
85,78,1.617245
1359,1214,0.07400337
4448,886,0.15901588
830,238,1.0338763
325,1201,0.37250632
3774,791,0.0
2965,916,1.0
1951,1015,0.36857563
2352,885,0.0014897735
4562,1377,1.2874273
2909,1603,1.8565003
3261,1495,0.5507888
601,413,0.051062994
3892,901,0.48324996
2498,308,0.27010795
4887,1184,0.0014418708
3850,645,9.0
4858,1556,0.48997235
3195,1363,0.9522341
2213,885,0.048841506
5121,1555,5.0834374
1122,879,0.28803897
806,930,0.1850106
2,1478,1.0515727
3373,630,0.0007321937
4560,1307,0.36487776
759,46,0.31387636
5067,1555,1.6100646
3682,1412,2.5204577
1715,985,0.0
3701,563,0.16939974
163,1047,0.19190308
5016,1549,0.045526285
2693,1442,0.4969859
774,657,0.29996684
1200,1207,0.017906914
4618,1004,0.33102632
415,31,0.0035627822
515,1443,0.24658234
4884,1555,0.09809528
140,295,12.960295
4715,1135,0.90541404
4405,874,0.3687418
1264,1015,0.07958052
1789,1001,0.0
413,652,0.00683878
52,595,0.0
3662,1057,1.0
4518,1291,0.0
4335,1309,1.6577309
2820,946,0.0635133
4174,1257,0.33208227
4525,1180,0.29766446
4313,1404,0.0
2560,316,0.030549845
1755,273,1.0897133
4645,1588,2.521991
1733,1393,0.83497775
648,294,0.13253026
4550,1280,0.0
927,721,0.057758156
15,2,0.44898093
2624,1600,5.5228
4453,904,0.011181668
466,785,0.0015612859
1547,1549,1.8840238
5050,1551,0.81799436
1483,1001,0.034812696
3174,885,5.743288
1799,237,4.067836
2200,1460,3.6885595
3637,656,6.572182
919,515,0.5173833
1059,311,0.16146827
3766,867,3.3142302
756,46,0.14830522
4320,1556,0.08617581
2473,822,0.13577801
2698,871,1.7195647
1735,173,0.0
190,902,0.0058901296
1422,278,0.0
4311,1493,0.81425524
3126,1057,5.2792826
841,422,0.12626924
501,184,0.8529497
1387,811,0.097344466
2815,1557,1.9002517
1059,313,0.11418683
3484,865,0.038975645
830,339,0.16021301
4775,1172,4.460586
2055,839,0.12670846
1738,175,0.42197832
4539,1434,1.7007653
1756,945,6.3643885
3277,1109,0.28373787
2253,1046,0.011467961
5058,1549,5.5887003
81,1288,0.0
2880,1555,2.6425562
4647,1679,4.9253488
3211,1001,0.20687091
3999,1404,0.19552498
2500,885,0.20573732
594,371,1.442586
4131,785,0.35962233
2365,1408,0.37575954
804,328,0.12566876
419,146,0.168815
2784,902,0.006040795
576,1363,3.7806463
4288,1057,0.11171603
1910,1034,0.083332054
1211,94,3.017092
609,122,0.66074216
3897,1046,0.0
2760,341,2.6417627
4873,1557,0.12826596
1994,328,0.4758777
2338,285,0.92338896
3026,1251,0.23484185
1564,143,0.0
504,1549,0.009765716
2559,740,0.8893503
3763,600,0.0
3006,652,0.0
39,1095,0.064093366
2913,810,0.00087879575
54,161,0.056521688
4283,1380,0.8663859
840,211,1.5716155
3556,586,0.5723085
4767,1181,0.80057865
2049,227,0.5256166
1699,411,0.01691243
587,536,1.9488325e-05
4169,1236,0.14591815
1078,891,4.0
2543,1227,0.5664688
4685,1674,4.4870744
4071,1411,2.0956192
5077,1549,1.4234734
485,1396,0.0029004063
1327,994,1.5913663
584,1624,0.37797433
2531,489,0.23909101
1768,1495,0.3391496
2929,1616,0.0
3208,939,0.0
2262,1400,0.00826085
2160,523,0.15410261
1007,123,0.0093573835
3218,453,0.0
2902,1017,0.4809886
1868,542,0.096219145
3446,778,0.9497621
3592,1550,0.072503604
2012,619,7.318854
4883,1556,0.25596848
281,498,0.32434
3651,1236,0.30361426
1907,308,0.56008786
623,1495,0.20646209
4094,1227,0.034905463
3811,1497,0.271753
4639,1458,0.42443514
4497,1366,1.6326536
5011,1393,0.9341053
62,5,0.01638187
2482,1557,0.7353301
591,379,0.19750732
3616,881,1.0599734
3944,1392,0.16155452
1467,125,0.7795684
2122,475,0.097660124
4369,1330,0.2828597
913,184,1.2018865
2345,388,0.0
4429,1091,0.106105216
1510,1198,0.7347506
1663,163,0.40578917
521,451,0.11055402
1858,190,0.88343966
2779,780,0.0
3178,1663,0.06361188
130,578,0.51694226
667,822,0.0042132996
2644,603,0.22051002
4114,887,0.0
5025,1621,1.882314
4624,1504,0.8741723
3696,1351,0.0
1201,93,0.31176016
2270,443,4.0
2950,1536,0.55093926
1542,1442,0.54480785
2122,1404,0.0
322,1144,0.23188694
1750,308,0.105411746
3586,778,0.13454911
3301,608,0.043907564
1969,1551,0.5892333
3568,815,0.20608439
2902,453,0.32302588
2886,361,1.0
