user,item,prediction
3319,735,4.5750976
2299,265,4.990063
3475,700,4.481258
830,89,4.3234625
1535,1396,3.5982382
528,38,4.99557
1200,1637,3.9851537
504,1085,5.0
627,44,2.276016
4991,1377,4.135705
3227,1291,4.9818263
2171,240,4.337961
457,82,4.919293
4743,1553,3.3777227
3697,901,4.9685125
385,341,3.9764395
596,1284,3.2046905
4555,933,4.2491236
2365,517,4.379551
63,675,3.2508154
911,59,3.7006097
205,82,4.6446743
262,72,5.0
4598,1180,3.7775064
2700,801,4.587448
5088,1555,4.449249
1991,399,5.0
3676,614,4.070206
1321,108,5.0
4713,1570,4.6814446
3048,1551,4.642437
1687,1458,3.3029265
1273,1015,3.1553073
24,553,5.0
563,414,4.6618195
5021,1555,3.1284056
4751,1185,2.4315436
2820,1572,4.1640763
1259,124,3.495277
2466,689,3.9043794
4304,1118,4.805593
2117,1549,2.8101108
4676,1380,3.1213093
2379,1085,4.5292816
4432,939,4.548953
3058,1165,4.1545763
3432,1151,2.812135
2744,775,3.9159083
1202,706,3.6801484
1510,1235,3.4180338
983,153,4.425209
4424,1001,4.446328
4965,1404,4.2644467
1898,194,3.4478512
5041,1557,2.5545623
4251,1617,4.1996336
4286,829,4.22604
241,439,3.7382576
3403,1555,4.322106
3118,422,4.0656548
1636,217,4.319154
1412,973,3.279347
3156,1293,4.3009524
4948,1675,3.2736654
670,96,4.197886
521,939,4.629877
3890,1183,3.78552
3848,786,4.9626145
1073,898,4.594617
2772,1234,4.2031913
3889,657,2.7946594
4367,1392,4.7355514
483,1347,4.6694875
1913,1429,4.1334367
569,1289,3.078652
2279,265,5.0
3743,590,3.980317
4738,1183,3.967377
4209,887,4.5519986
1461,1392,4.8838162
2741,498,4.5017843
3530,785,5.0
4315,1394,4.951343
3347,467,3.9506092
3646,1184,4.5526967
3157,433,4.5296187
921,1351,5.0
359,28,4.8321013
2847,654,4.061162
602,45,2.91025
2154,326,4.407438
2739,565,4.7951736
5120,1550,3.4374902
5010,1549,4.828622
4004,724,5.0
3159,433,4.022217
3445,912,3.2213187
4367,1229,4.5561543
1038,373,3.7863448
2006,298,4.0368557
674,1167,4.62404
1295,809,4.80461
3883,1675,3.8508308
86,143,4.681021
1594,262,4.0321546
1254,785,4.3089952
1791,1183,2.4883628
1511,523,4.053445
803,161,4.2787876
2164,891,4.3812056
949,63,4.9425964
732,785,4.6857257
2673,1288,4.0042477
264,88,4.869617
2133,844,3.5799935
3234,453,4.986807
4701,1409,3.4675317
684,721,4.159012
4303,1158,3.0591679
3116,422,4.8786893
876,1257,4.066766
426,905,5.0
1156,1681,4.6610756
1763,200,4.478185
96,25,5.0
827,53,4.9636025
4469,1291,5.0
4,95,4.994707
4378,1205,4.734719
2182,1111,2.6552322
4433,885,4.466371
2972,1446,3.888703
4252,1609,3.9063582
861,1079,4.648331
1528,367,4.4292517
4303,885,4.358391
2279,1343,5.0
3891,660,4.457521
4728,1166,3.3295958
1916,200,4.1892934
4580,1307,4.2937136
4747,1550,3.4125652
145,939,4.409635
590,898,5.0
2178,919,1.1615204
397,1058,5.0
4511,1085,5.0
1386,632,4.6138206
1543,679,5.0
4218,1183,4.618808
3814,1313,2.4304714
4185,1227,4.6434445
2809,1015,2.6977699
3431,490,4.355326
1273,1174,1.8744199
381,30,5.0
2103,379,3.7646377
4843,1184,3.4974809
4572,1675,3.9611177
3602,897,1.6958139
2009,220,5.0
2766,1389,4.16596
590,616,4.64678
587,987,3.810615
54,188,4.4343596
4981,1312,3.7664218
3150,1398,5.0
3327,1404,5.0
1378,121,4.8431973
4935,1674,4.1199656
2414,939,4.0716376
1374,283,4.8343577
590,1065,5.0
3417,483,4.251983
2829,490,3.204771
1171,1198,3.3685377
1879,371,2.7970397
1813,910,4.5759263
3055,786,4.7643437
528,453,5.0
978,1103,4.2924857
4756,1180,3.2822173
2927,860,3.891688
2493,526,4.0340953
3576,912,3.55806
1441,786,4.843985
1935,1157,4.336366
3074,1336,4.6776876
1326,1329,4.7125716
1889,388,4.479943
362,317,5.0
506,300,3.9296858
2693,812,5.0
873,271,4.8439636
1861,605,2.6811495
325,882,4.718449
4887,1557,4.9041715
646,570,4.0856786
3248,1495,5.0
4020,904,4.321029
3841,901,4.6697054
1673,1015,3.3578205
4799,1184,3.8662858
2609,1258,3.7364223
1943,1000,2.833092
915,59,4.885369
4063,1633,5.0
4049,968,4.5047865
1384,123,4.166589
1740,1555,4.4075108
3636,1221,4.525339
4670,1163,3.781404
1943,837,3.3248608
479,904,4.917708
3718,785,4.774149
142,794,5.0
622,42,2.8978996
4729,1166,3.8685033
1449,1392,4.814881
766,1257,4.2702565
806,692,2.7563472
1505,1226,1.0
1023,361,5.0
1048,1184,3.6986961
543,39,4.5438185
3132,758,4.9520583
269,867,3.459758
587,806,3.4437857
557,1438,1.2254838
173,138,4.5847573
3656,1598,2.7745655
4962,1404,4.879299
4166,1236,3.7080271
1983,378,4.9387665
4499,1394,4.4622784
94,560,4.776688
3543,866,4.1832514
3706,771,5.0
3624,1082,4.4393644
647,45,4.397539
4540,1523,2.1882234
5058,1551,2.1476915
2519,445,4.915564
1803,1657,3.7378995
4783,1184,3.7038124
799,810,4.3772907
1167,1363,3.5494113
667,849,4.8367686
197,1166,3.7009885
2345,597,4.9964967
3740,1394,4.182977
682,803,3.259934
2022,1029,3.9655988
1965,1330,4.359844
2809,434,1.9182802
4026,887,3.8416817
2216,1549,3.925934
3182,1233,5.0
321,378,4.2845955
2992,1473,3.9612038
3164,434,2.7829955
3526,1557,3.5195544
1737,531,4.0023713
1776,1007,4.01622
753,1556,4.5655084
3544,1663,2.6038108
3807,700,5.0
1522,583,5.0
2337,1555,4.3839808
1374,1484,3.8677812
1210,273,4.996251
364,655,3.2440736
1452,124,4.992416
2319,815,4.674861
1855,1472,1.96945
557,307,1.6884165
1353,114,5.0
3376,700,4.8655405
4338,855,4.7801156
451,266,4.725857
3416,1030,4.77226
4886,1557,3.371961
3841,909,4.103633
1682,167,3.085807
403,1001,4.648098
4052,1288,4.910794
3566,1056,4.924634
437,330,4.1024885
102,64,4.6736445
831,439,3.8385794
1295,1101,4.433426
2075,1184,3.3266535
273,83,4.628238
3071,1123,4.551651
2990,822,4.3405566
603,65,3.1058075
992,436,2.415822
882,889,4.6720753
977,652,4.4922924
552,39,4.0872684
665,1001,4.2905455
2581,361,4.135017
2945,1057,5.0
2015,1214,3.4409037
946,68,4.053809
3745,593,4.4688225
4367,1380,4.441553
3384,1184,3.938013
4839,1171,2.7800627
1776,602,3.4525838
359,264,5.0
312,1291,4.531868
4129,1123,4.254233
2077,1087,3.3108706
4320,1257,4.6699157
2110,1184,3.966791
2667,328,4.343528
1453,379,4.3582973
4953,1557,3.9670334
5105,1557,2.4659238
1452,902,4.915654
1300,145,4.994245
2518,311,4.5897117
2430,846,3.6338263
3940,885,5.0
3276,1227,5.0
925,59,4.3809376
1007,265,4.9467654
919,470,3.6649065
4556,936,3.1330414
1402,328,4.791076
1799,464,4.721071
3539,506,4.5054
4747,1180,3.4904144
1595,587,4.362654
1391,470,3.7477517
584,1568,3.283552
3812,629,2.481512
3783,893,3.6472542
1920,904,2.8195338
1504,280,4.1718154
193,178,4.3832154
368,1357,3.9203846
3245,1331,3.932693
828,737,4.702023
627,186,3.5717177
2192,867,3.8397803
227,430,4.6555285
52,227,4.778463
1647,343,3.6930232
290,30,4.7315273
1267,522,2.2800646
4940,1458,4.7075224
716,316,5.0
594,393,5.0
1544,937,4.6774487
1097,1358,4.5566278
1815,1184,4.1196637
2374,1388,5.0
1178,676,3.1001043
980,64,5.0
1248,95,4.6387215
378,886,3.3583682
201,473,4.6843033
336,27,5.0
4113,1398,4.4632764
1512,1206,4.6954875
516,38,5.0
778,53,5.0
587,846,3.4412832
650,110,2.6401799
1416,123,4.633844
3662,1208,4.643673
1119,260,4.0522614
396,1081,3.9153988
1241,1377,4.2585273
403,1109,4.4760065
1965,1369,2.990907
5119,1550,2.424895
2382,1372,4.381836
4435,1603,2.8323565
681,1549,3.30691
226,590,4.8512874
2778,939,4.721623
1790,1184,4.0881724
4282,1551,2.5725682
1709,1116,4.5807796
2874,361,4.738621
2318,402,4.81972
779,64,4.542555
3837,1332,5.0
2470,422,4.910416
3403,839,4.8338485
974,1258,4.440058
3988,1257,3.5350559
841,51,4.936975
3504,1495,4.7121277
2737,556,2.8473217
2117,232,2.8857672
3997,1521,3.8386357
1510,955,2.2726305
2436,1181,4.644884
1632,153,5.0
2899,1392,4.3827753
4281,904,4.5811057
4277,1626,4.600331
2803,349,4.354226
1867,736,2.3865836
137,277,5.0
3682,1410,4.8013854
4849,1181,4.689834
130,389,4.639176
2487,696,3.0446653
3214,453,4.7451015
1202,955,3.7237904
3831,638,3.5241551
5091,1549,2.8874524
3627,1264,4.0227747
1537,141,3.7118351
4323,1556,4.364712
4723,1603,2.762579
1927,1180,3.6812005
3511,849,4.832331
243,110,4.9915047
584,825,3.3459437
119,690,4.7842946
7,1055,3.7707446
519,1001,4.9562135
3771,605,1.9139844
1566,1393,4.8405666
4493,1583,4.498584
1602,1407,3.0894237
4238,1159,3.8073921
115,499,4.9487076
1340,1291,4.6059575
1713,445,4.68084
1486,630,4.4553084
1795,904,4.394109
106,453,3.9843538
4005,1185,4.308101
853,1282,4.584351
1759,434,3.3100076
317,541,3.2784386
2861,1085,4.9431157
4836,1180,2.8569837
3407,480,5.0
1910,308,4.585987
1358,1236,4.514106
1230,95,4.890949
1870,264,5.0
557,1505,2.0238643
1929,202,3.5283785
639,464,4.7119565
4539,1001,4.1701355
4402,871,4.977693
351,35,4.4318647
3141,747,4.5119305
4717,1657,4.260121
1566,143,5.0
4617,1045,4.7676744
545,652,4.357302
1413,453,4.6468487
188,1245,4.5489054
3418,700,4.6213026
3075,1422,4.7892065
318,1288,4.0410514
2128,918,4.8764205
2913,811,3.9054866
4054,1213,3.0788689
2756,598,2.5009425
243,18,4.688467
204,73,3.0882947
1133,1257,4.380051
872,453,4.529118
313,1134,4.012951
1096,73,4.6186776
840,99,2.7077897
673,45,4.1540666
1319,1393,3.3522372
2943,1255,4.351895
3984,716,4.663941
656,1258,3.247627
4739,1181,3.4633932
4251,1255,4.6250143
2710,1668,2.9820745
594,526,4.04357
1263,506,4.437476
2353,1570,4.6749797
1319,748,3.4918323
1855,1471,3.2682467
1830,316,4.833534
3390,475,3.0788977
3743,1172,2.9620829
315,1335,4.312509
366,267,4.4949803
2281,317,4.788295
1413,831,4.171676
1111,1350,4.7068734
3246,1135,3.871922
2326,1047,3.1839252
4504,1388,5.0
984,1057,4.8898945
4378,902,4.76131
961,176,4.20188
1273,731,3.0018342
2411,283,4.0202265
1776,255,3.65233
1676,362,3.5118468
396,829,4.555194
1649,464,4.494543
1840,1284,4.1458845
4400,871,3.4980128
2655,328,2.8993113
3205,868,4.6057124
2980,889,4.5716133
4811,1183,3.3634813
2102,1236,2.5728264
2235,1483,4.5016203
2539,1004,4.5389156
385,179,3.3182642
1311,105,2.9964685
3064,1185,2.3222969
245,1555,4.1070333
2626,324,5.0
2481,1123,5.0
731,1257,4.4252305
3701,1280,5.0
278,125,4.7785153
1108,537,3.2557707
2109,266,4.953157
2311,266,5.0
4095,953,2.2081628
5056,1556,3.1775682
4813,1550,3.1642094
1614,652,4.4856334
1338,318,2.1879885
2780,904,4.8785214
4699,1576,3.7976716
1014,64,5.0
3672,1123,5.0
2809,904,3.4038708
1952,867,2.7022386
747,1272,4.18505
2703,679,4.476808
2927,1611,3.9294772
480,1446,4.4218516
367,29,5.0
5047,1552,4.17418
5099,1550,2.6482918
1545,718,3.649556
1824,184,3.9684186
4691,1291,5.0
944,1252,5.0
4728,1163,3.3074927
1054,874,3.7241395
1211,135,3.5371583
4684,1172,2.738394
1831,1549,3.939818
1676,842,3.450485
3018,1147,4.38735
654,1034,4.879566
1089,865,4.54931
3059,1169,5.0
234,1310,4.403787
375,30,4.1938434
896,57,4.757201
2623,1045,3.5908298
2923,366,4.7182403
3902,1346,4.642068
1656,341,4.086717
1043,561,4.6957555
4284,1353,3.3121533
2766,1425,4.607658
1076,92,4.26254
4584,1549,4.1523204
2033,605,3.8025835
2006,270,4.083556
615,240,4.423271
1556,453,4.558876
1053,556,3.9182153
4089,1656,4.8215084
761,246,4.0807915
2511,1057,4.8326573
2846,1224,3.14966
1907,798,4.4517717
3389,713,3.8943808
2240,543,4.416945
2212,252,4.2654552
170,1222,4.6206174
1203,276,3.1092646
3387,1404,4.549694
1966,1258,4.190326
1610,563,4.5419397
501,317,4.3068414
1578,1656,4.446634
4485,1351,3.684072
995,184,4.4392557
2002,865,5.0
3323,1680,4.6943407
4854,1551,3.2131217
3759,642,4.8377132
1471,1574,4.775068
788,49,4.7698736
2579,1184,4.618555
929,1472,2.4846969
727,1615,4.8537793
2615,1236,4.2821527
4496,1351,5.0
4784,1181,3.6785538
1546,142,4.367452
1379,123,4.7945113
3584,808,4.2062755
4159,832,4.8155913
1898,566,3.9416888
4070,1284,3.9677868
2223,253,2.523718
4458,900,5.0
1392,217,4.9379406
330,162,4.713304
2760,785,5.0
1078,71,4.659187
2252,672,4.0791826
5063,1557,3.4096184
857,53,5.0
3007,703,4.8482175
1096,865,5.0
2141,1555,4.6275506
1348,889,4.623653
3100,901,3.2061179
4068,1241,4.886334
1200,923,4.242382
1883,1394,4.2934227
229,224,3.5334482
4367,1054,4.7396455
3519,504,3.5614095
1686,831,3.057685
980,123,5.0
2422,1549,3.62147
1424,1392,3.605379
4446,1469,4.716868
585,894,3.3217583
5002,1656,5.0
3919,885,4.047411
609,1383,3.4523695
3087,1479,3.8691416
2572,509,4.0090075
4648,1570,3.7221494
2536,1291,4.7421103
2716,503,3.8863223
1225,218,4.4888477
2665,973,4.65172
1405,1236,4.7689276
3980,716,3.9955323
5099,1551,2.3931487
3812,1376,3.433044
2650,1237,4.529284
4833,1183,3.6374257
1191,373,4.186466
3644,1549,3.85687
271,1227,4.311386
1149,245,5.0
4019,1549,3.0945866
3252,529,3.3945203
2443,607,5.0
487,430,3.8553083
1417,1288,4.2821503
3657,549,4.260526
3437,984,4.9544506
2919,1562,5.0
3369,795,4.2788672
4234,1377,4.9067326
1642,1179,4.927307
2975,1255,4.494949
485,811,4.708778
4748,1184,4.3869004
1871,320,4.4458375
4053,932,4.502935
3081,678,5.0
1540,1393,4.9046516
3574,1352,5.0
2739,340,4.07834
1516,422,4.0600815
2387,980,5.0
2824,1275,4.3749413
