user,item,error
521,45,0.16417237
221,209,5.362758
1085,218,0.0928987
2626,524,0.06821371
3955,700,0.32475507
1029,64,0.0
2059,1614,0.07068069
2171,1160,0.72889024
1301,312,1.1611247
2421,1485,2.990942
1567,257,0.0064564166
1443,1392,0.4548589
2669,986,0.103611864
830,441,0.0037444653
3508,504,0.14143153
1105,153,0.0
76,88,0.22355045
2129,795,0.9549991
617,831,0.17751172
402,623,0.006766494
5005,1562,0.380685
1754,608,0.16068326
4175,1555,8.257513e-05
1750,193,0.8953204
4237,911,0.10077483
1394,354,0.113369755
246,520,0.050598353
2273,424,0.1295256
4830,1551,1.1084424
1267,875,0.22448593
2233,1307,5.021791
2588,1272,5.662625
581,39,0.029425407
3145,532,4.306097
4201,811,8.879775e-05
1413,1184,0.023583505
39,263,0.002616892
2652,1620,1.2312652
2665,1235,0.33955792
1906,1428,0.32180583
191,15,0.17038363
2074,227,0.039718136
175,407,0.095038906
3735,1096,0.0
2647,328,0.10449168
4530,1351,0.005222803
4431,1411,0.08296851
3077,418,0.3179816
4325,1357,0.36093947
4471,1172,3.6760302
778,704,0.0
1387,123,0.0
2354,933,0.11800217
4996,1603,0.0010630506
1338,693,0.3326842
2451,296,0.0
3042,401,0.0
1378,652,0.020512909
1278,1285,0.51974744
4985,1350,0.4448366
2383,1606,2.4693509e-06
4085,810,0.0
1140,503,0.039054386
1299,174,0.022054223
2916,363,0.12306502
4603,1029,0.0
1776,765,0.47524732
960,123,0.003678754
1153,85,2.7140324
4049,759,0.23988113
2284,758,0.01114026
63,490,8.583598
3477,928,10.805568
1604,1327,0.05714657
5068,1549,0.2855074
1739,1675,0.7263099
612,636,0.0
4324,1587,0.030200304
189,388,0.025933366
2336,1245,0.063575566
4047,1650,0.28403232
204,902,0.29502016
27,583,0.0055654063
198,15,2.1796596
3206,1291,0.018984431
599,822,0.93634826
797,1549,0.16893336
2777,887,0.0150882425
3803,1638,0.7142648
609,1293,0.07490869
1804,928,0.039289378
4861,1556,1.5010489
2533,902,0.030500025
498,38,0.433436
1738,1181,6.163687
3488,795,0.04013909
4589,1153,0.46754786
2300,267,0.054281797
930,700,1.4828073
2425,1281,0.030366596
2724,887,0.016389804
3346,466,0.2882294
127,12,0.17243579
4131,889,0.4316334
191,59,0.01587562
3088,839,1.2386547
4410,873,0.070653945
1031,898,1.9992889
1030,520,0.010999984
4305,1004,0.009852897
2695,1555,0.05074111
223,453,0.33019337
3666,939,0.0029503363
1053,120,0.016814345
4417,881,0.096611805
5122,1555,0.27209666
4783,1181,0.20441945
3520,979,0.604508
2763,460,0.18398692
3158,1214,0.49889305
3342,900,0.5257172
1867,190,1.7422204
4810,1555,0.69100857
1164,1023,4.0054054
3444,1620,0.3057093
1316,123,5.308656
4528,1522,0.23361182
2889,1006,0.34278542
4927,1228,0.26376718
4662,1587,0.15773346
3078,1022,0.21534467
1864,1672,0.42719698
2250,259,0.063389346
4027,1015,0.60185415
4811,1556,2.0355806
3808,885,0.0061444878
802,1187,0.6764062
3045,424,0.36244792
3592,693,2.5081213
3683,1557,0.9373387
425,1183,0.6643611
819,252,4.8399825
1751,1131,0.6953836
1943,461,0.34129202
263,142,0.78742146
1342,1076,0.0
3709,1045,6.6113286
4017,790,0.26318857
2027,1283,0.017945284
2803,496,0.059822075
882,56,0.013526935
3207,1231,0.017702103
3739,1342,0.16883871
3832,1549,0.7839911
419,47,0.15065393
4564,939,0.20578188
3319,735,0.18054208
2299,265,9.874019e-05
3475,700,0.23160918
830,89,0.457703
1535,1396,1.964936
528,38,1.962328e-05
1200,1637,0.00022041336
504,1085,1.0
627,44,7.420089
4991,1377,1.2898258
3227,1291,0.0003302832
2171,240,0.11421777
457,82,0.0065136314
4743,1553,1.8981199
3697,901,0.0009914604
385,341,0.0005550983
596,1284,0.6325173
4555,933,0.5638154
2365,517,0.38495705
63,675,0.06290836
911,59,1.6884152
205,82,0.12625635
262,72,0.0
4598,1180,1.4944907
2700,801,0.17019905
5088,1555,0.3033269
1991,399,0.0
3676,614,1.1453413
1321,108,0.0
4713,1570,0.4643668
3048,1551,0.1278513
1687,1458,0.09176449
1273,1015,0.024120355
24,553,0.0
563,414,0.438005
5021,1555,0.016487991
4751,1185,2.0493171
2820,1572,0.6987684
1259,124,0.24529923
2466,689,0.009143305
4304,1118,0.037794076
2117,1549,0.6562795
4676,1380,0.014715942
2379,1085,0.28013903
4432,939,0.20344335
3058,1165,0.023893833
3432,1151,1.4110233
2744,775,1.1752547
1202,706,0.10230507
1510,1235,2.01082
983,153,0.33038464
4424,1001,0.3065525
4965,1404,0.06993207
1898,194,2.096273
5041,1557,2.4166641
4251,1617,0.6405864
4286,829,0.5990143
241,439,0.54502434
3403,1555,0.1037522
3118,422,0.87300104
1636,217,0.46355158
1412,973,0.5193408
3156,1293,0.4886675
4948,1675,0.07489277
670,96,0.6433869
521,939,0.13699096
3890,1183,0.61704177
3848,786,0.0013976729
1073,898,0.35356924
2772,1234,1.4476693
3889,657,3.2208023
4367,1392,0.06993309
483,1347,0.10923853
1913,1429,0.017805347
569,1289,0.8488823
2279,265,0.0
3743,590,1.0397532
4738,1183,0.93581814
4209,887,0.20070525
1461,1392,0.013498666
2741,498,0.24821886
3530,785,0.0
4315,1394,0.002367498
3347,467,1.1012211
3646,1184,0.20008023
3157,433,0.22125854
921,1351,0.0
359,28,0.028189959
2847,654,0.8814168
602,45,0.828555
2154,326,0.16600557
2739,565,0.041953836
5120,1550,2.4414368
5010,1549,0.029370466
4004,724,0.0
3159,433,1.0449271
3445,912,3.163707
4367,1229,0.19699904
1038,373,0.04564856
2006,298,0.0013583425
674,1167,0.14134583
1295,809,0.03817734
3883,1675,0.022251451
86,143,0.10174747
1594,262,0.0010339158
1254,785,0.47748756
1791,1183,2.2152238
1511,523,0.89596665
803,161,0.5201473
2164,891,1.9077288
949,63,0.0032951692
732,785,0.098768346
2673,1288,0.9915227
264,88,0.01699973
2133,844,0.33639243
3234,453,0.00017405869
4701,1409,0.28352252
684,721,0.7072611
4303,1158,0.8851651
3116,422,0.014716289
876,1257,0.8709261
426,905,1.0
1156,1681,0.11486975
1763,200,0.22866106
96,25,0.0
827,53,0.0013247749
4469,1291,0.0
4,95,2.801471e-05
4378,1205,0.07037412
2182,1111,0.42932922
4433,885,0.28475985
2972,1446,1.2349808
4252,1609,1.1960523
861,1079,0.4203333
1528,367,0.32575366
4303,885,0.41166237
2279,1343,0.0
3891,660,0.2942835
4728,1166,0.10863339
1916,200,0.035831984
4580,1307,0.4988405
4747,1550,1.9953406
145,939,0.16780089
590,898,0.0
2178,919,0.026088828
397,1058,0.0
4511,1085,0.0
1386,632,0.14913456
1543,679,0.0
4218,1183,0.3829231
3814,1313,2.0462484
4185,1227,0.1271318
2809,1015,0.4868828
3431,490,0.41560435
1273,1174,1.2669305
381,30,0.0
2103,379,1.52612
4843,1184,2.242449
4572,1675,0.9237473
3602,897,0.48415697
2009,220,0.0
2766,1389,1.3594624
590,616,0.12476436
587,987,3.278327
54,188,0.31994912
4981,1312,0.054558776
3150,1398,0.0
3327,1404,0.0
1378,121,0.024587072
4935,1674,0.7744606
2414,939,0.00513195
1374,283,0.02743736
590,1065,0.0
3417,483,0.5595292
2829,490,3.222847
1171,1198,1.8728954
1879,371,3.2293518
1813,910,0.1798385
3055,786,0.055533875
528,453,0.0
978,1103,0.085547894
4756,1180,1.6440811
2927,860,0.011731466
2493,526,1.0693531
3576,912,0.19531102
1441,786,0.024340656
1935,1157,0.11314221
3074,1336,0.103885256
1326,1329,0.08261507
1889,388,0.23034509
362,317,0.0
506,300,0.86431575
2693,812,0.0
873,271,0.02434735
1861,605,1.7393667
325,882,0.0792709
4887,1557,0.81752604
646,570,0.0073408186
3248,1495,0.0
4020,904,0.46100137
3841,901,0.10909453
1673,1015,0.12803552
4799,1184,0.7504511
2609,1258,0.06947321
1943,1000,0.027858289
915,59,0.013140307
4063,1633,0.0
4049,968,0.24523641
1384,123,0.69457424
1740,1555,0.16606502
3636,1221,0.22530295
4670,1163,1.4849762
1943,837,0.105534546
479,904,0.0067719864
3718,785,0.0510087
142,794,0.0
622,42,0.80622375
4729,1166,1.2802848
1449,1392,0.034269102
766,1257,0.53252554
806,692,1.5466723
1505,1226,0.0
1023,361,0.0
1048,1184,0.09078402
543,39,0.20810159
3132,758,0.0022984052
269,867,0.2918614
587,806,0.19694571
557,1438,0.050842933
173,138,0.17242648
3656,1598,3.1490827
4962,1404,0.014568692
4166,1236,1.6691939
1983,378,0.003749544
4499,1394,0.2137013
94,560,0.049868204
3543,866,1.4000838
3706,771,0.0
3624,1082,0.31431225
647,45,0.3629591
4540,1523,1.4118748
5058,1551,1.3171958
2519,445,0.007129428
1803,1657,0.54449576
4783,1184,0.49535185
799,810,0.38776684
1167,1363,2.4006753
667,849,0.026644481
197,1166,0.08940786
2345,597,1.2273269e-05
3740,1394,0.033480655
682,803,0.06756566
2022,1029,0.9323811
1965,1330,0.40979943
2809,434,0.8432386
4026,887,0.025064679
2216,1549,1.1536176
3182,1233,0.0
321,378,0.5118036
2992,1473,0.001505144
3164,434,3.1790729
3526,1557,0.26993674
1737,531,0.995263
1776,1007,0.0002630914
753,1556,0.31979972
3544,1663,2.5722091
3807,700,0.0
1522,583,0.0
2337,1555,0.3794797
1374,1484,1.2819195
1210,273,1.4054204e-05
364,655,0.57142466
1452,124,5.7518497e-05
2319,815,0.1057154
1855,1472,4.123133
557,307,0.47391725
1353,114,1.0
3376,700,0.018079355
4338,855,0.048349146
451,266,0.075154506
3416,1030,0.05186542
4886,1557,0.13835508
3841,909,1.2180057
1682,167,0.007362856
403,1001,0.12383502
4052,1288,0.007957749
3566,1056,0.005680037
437,330,0.80552685
102,64,0.10650788
831,439,1.3488978
1295,1101,0.3210062
2075,1184,0.1067025
273,83,0.39468324
3071,1123,0.20101683
2990,822,0.43486556
603,65,1.2228103
992,436,0.17290796
882,889,2.7958357
977,652,0.24235182
552,39,0.83307904
665,1001,0.50332576
2581,361,0.018229568
2945,1057,0.0
2015,1214,0.31258872
946,68,0.8952771
3745,593,0.28214955
4367,1380,0.31186292
3384,1184,1.1278162
4839,1171,3.1686232
1776,602,0.2996645
359,264,0.0
312,1291,0.2191476
4129,1123,0.5561686
2077,1087,0.47489926
4320,1257,0.10895566
2110,1184,0.9346847
2667,328,0.11801135
1453,379,0.12837699
4953,1557,1.06702
5105,1557,0.2852374
1452,902,0.007114217
1300,145,3.3119424e-05
2518,311,0.16833651
2430,846,0.13408321
3940,885,0.0
3276,1227,0.0
925,59,0.14511344
1007,265,0.0028339203
919,470,0.112287655
4556,936,0.75161725
1402,328,0.6258015
1799,464,0.07780152
3539,506,0.25542936
4747,1180,0.2596775
1595,587,0.40620965
1391,470,0.55913264
584,1568,0.51329786
3812,629,0.26882973
3783,893,0.41893804
1920,904,1.3935004
1504,280,0.02952053
193,178,1.9132849
368,1357,0.0063386047
3245,1331,0.86991626
828,737,0.088790275
627,186,0.32686117
2192,867,0.025670342
227,430,0.42971766
52,227,0.04907869
1647,343,0.09423475
290,30,0.07207757
1267,522,1.6385653
4940,1458,0.08554315
716,316,0.0
594,393,0.0
1544,937,0.10403931
1097,1358,0.19657895
1815,1184,0.774992
2374,1388,0.0
1178,676,0.8098122
980,64,0.0
1248,95,0.13052218
378,886,5.5619
201,473,0.09966442
336,27,0.0
4113,1398,0.28807223
1512,1206,0.48370287
516,38,0.0
778,53,0.0
587,846,0.1947309
650,110,0.12947053
1416,123,0.13407029
3662,1208,0.12696896
1119,260,0.002731249
396,1081,0.83795506
1241,1377,0.06683636
403,1109,0.2265822
1965,1369,8.268349e-05
5119,1550,0.3307457
2382,1372,0.3821268
4435,1603,0.6928173
681,1549,0.09419377
226,590,0.022115448
2778,939,0.07749379
1790,1184,4.360464
4282,1551,2.4729707
1709,1116,0.17574579
2874,361,0.06831886
2318,402,0.032500952
779,64,0.29436576
3837,1332,0.0
2470,422,0.008025271
3403,839,0.027606329
974,1258,0.3135348
3988,1257,0.2862848
841,51,0.0039721504
3504,1495,0.08287047
2737,556,0.023310648
2117,232,1.2415147
3997,1521,3.3805811
1510,955,7.4385448
2436,1181,0.12610729
1632,153,0.0
2899,1392,0.38096634
4281,904,0.17547242
4277,1626,0.3603971
2803,349,1.8339283
1867,736,1.922614
137,277,0.0
3682,1410,0.03944776
4849,1181,0.47587112
130,389,0.40854582
2487,696,4.1806564
3214,453,0.06497327
1202,955,1.6287109
3831,638,0.2747386
5091,1549,0.78757167
3627,1264,1.0460681
1537,141,1.6593686
4323,1556,0.40359053
4723,1603,3.1066847
1927,1180,2.826435
3511,849,0.028112832
243,110,7.2170646e-05
584,825,0.11967704
119,690,0.046528816
7,1055,0.052558057
519,1001,0.0019172599
3771,605,0.8353675
1566,1393,0.025418999
4493,1583,0.2485858
1602,1407,1.1868439
4238,1159,1.4223136
115,499,0.0026309122
1340,1291,6.7910147
1713,445,0.10186309
1486,630,0.29668888
1795,904,0.36710417
106,453,1.0315373
4005,1185,0.47872397
853,1282,0.17276403
1759,434,0.47608954
317,541,2.9637737
2861,1085,0.0032358223
4836,1180,0.734421
3407,480,0.0
1910,308,0.17140669
1358,1236,0.26430476
1230,95,0.011892171
1870,264,0.0
557,1505,0.952841
1929,202,2.3359408
639,464,0.082969055
4539,1001,0.6886751
4402,871,0.00049759867
351,35,0.18650715
3141,747,0.2620728
4717,1657,0.54742116
1566,143,0.0
4617,1045,0.05397516
545,652,0.4130605
1413,453,0.41841322
188,1245,0.3012971
3418,700,0.14341171
3075,1422,0.0444339
318,1288,1.083788
2128,918,0.015271894
2913,811,0.008932786
4054,1213,0.006220298
2756,598,2.2528284
243,18,0.0970528
204,73,0.007795962
1133,1257,0.3843366
872,453,0.27996594
313,1134,1.0260695
1096,73,0.14540677
840,99,2.9165456
673,45,0.71560335
1319,1393,0.12407106
2943,1255,0.12382999
3984,716,0.112935714
656,1258,3.070811
4739,1181,2.3611605
4251,1255,0.14061427
2710,1668,0.9644703
594,526,0.91475827
1263,506,0.31643307
2353,1570,0.105638206
1319,748,2.27457
1855,1471,0.535463
1830,316,0.027711008
3390,475,1.1640203
3743,1172,4.153106
315,1335,0.4726438
366,267,0.25504485
2281,317,0.044819094
1413,831,0.6861204
1111,1350,0.085923195
3246,1135,0.01640397
2326,1047,0.66597813
4504,1388,0.0
984,1057,0.012123224
4378,902,0.05697287
961,176,0.63699555
1273,731,0.996335
2411,283,9.121768
1776,255,0.12087449
1676,362,0.23829356
396,829,0.19785246
1649,464,0.24457285
1840,1284,0.7295133
4400,871,0.24801673
2655,328,0.010138214
3205,868,0.1554627
2980,889,0.18351516
4811,1183,1.8590813
2102,1236,2.4737828
2235,1483,0.25162292
2539,1004,0.21259879
385,179,0.10129213
1311,105,3.9858866
3064,1185,1.748469
245,1555,0.011456117
2626,324,0.0
2481,1123,0.0
731,1257,0.33035997
3701,1280,0.0
278,125,0.049055453
1108,537,1.57696
2109,266,0.0021942714
2311,266,0.0
4095,953,3.2106807
5056,1556,1.3866669
4813,1550,1.3553834
1614,652,0.26457304
1338,318,0.035339683
2780,904,0.01475704
4699,1576,0.040936798
1014,64,0.0
3672,1123,0.0
2809,904,1.9708533
1952,867,0.08866187
747,1272,0.6641435
2703,679,0.2737298
2927,1611,0.0049734632
480,1446,0.1779588
367,29,0.0
5047,1552,0.030338682
5099,1550,2.716866
1545,718,0.12281105
1824,184,1.0641602
4691,1291,0.0
944,1252,0.0
4728,1163,0.09455178
1054,874,0.52437794
1211,135,2.139906
4684,1172,3.0220137
1831,1549,1.1239861
1676,842,0.30196676
3018,1147,0.15004009
654,1034,0.014504302
1089,865,0.3017417
3059,1169,0.0
234,1310,1.9706184
375,30,0.03757525
896,57,0.05895126
2623,1045,0.16742021
2923,366,0.07938855
3902,1346,0.4122512
1656,341,0.8340856
1043,561,0.092564724
4284,1353,0.09743971
2766,1425,0.15393232
1076,92,0.54384744
4584,1549,0.0232015
2033,605,1.4338064
2006,270,0.83986926
615,240,0.33261612
1556,453,0.31234244
1053,556,0.0066887415
4089,1656,0.03185925
761,246,0.8449443
2511,1057,0.028003566
2846,1224,4.6210384
1907,798,0.2040977
3389,713,1.2223938
2240,543,0.17384312
2212,252,0.53955597
170,1222,0.14393117
1203,276,0.011938755
3387,1404,0.20277543
1966,1258,1.4168766
1610,563,0.20981921
501,317,0.48046887
1578,1656,0.30621412
4485,1351,1.7316664
995,184,0.19294558
2002,865,0.0
3323,1680,0.482109
4854,1551,3.1929343
3759,642,0.026336992
1471,1574,0.05059449
788,49,0.05295815
2579,1184,0.38261038
929,1472,0.23493105
727,1615,0.021380488
2615,1236,0.07961012
4496,1351,0.0
4784,1181,0.10332765
1546,142,0.4001168
1379,123,0.0422256
3584,808,0.042549565
4159,832,0.034006555
1898,566,1.1200227
4070,1284,1.0654641
2223,253,6.131972
4458,900,0.0
1392,217,0.0038513695
330,162,0.082194574
2760,785,0.0
1078,71,0.11615361
2252,672,0.8479046
5063,1557,0.34855047
857,53,0.0
3007,703,0.023037931
1096,865,0.0
2141,1555,0.13871856
1348,889,2.6362488
3100,901,3.218013
4068,1241,0.012919973
1200,923,0.058749057
1883,1394,0.49925148
229,224,0.284567
4367,1054,0.06778447
3519,504,0.19236165
1686,831,1.1186973
980,123,0.0
2422,1549,1.9003451
1424,1392,2.5772421
4446,1469,0.08016377
