user,item,prediction
175,15,4.2980647
176,15,5.0
177,15,4.172914
178,15,4.111997
179,15,4.894707
180,15,4.784667
145,15,4.0995755
181,15,4.856206
182,15,4.073258
183,15,4.4571013
184,15,1.2079233
185,15,4.4556293
186,15,4.2342763
187,15,4.9574404
188,15,4.560081
189,15,3.4806504
150,15,4.7873735
190,15,3.5956123
191,15,4.5872245
192,15,3.938321
193,15,4.4289746
194,15,3.6258414
195,15,4.413369
196,15,4.889711
197,15,3.8173606
198,15,2.476367
199,15,3.6881104
200,15,4.5597196
201,15,4.422932
202,15,4.0554714
203,15,4.5158796
204,16,3.3270817
205,16,4.356228
206,16,4.423746
207,16,2.2424731
208,16,4.542555
209,16,4.9016275
210,16,4.414655
211,16,3.9696167
212,16,5.0
213,16,4.7335234
214,16,4.3415422
215,16,4.598043
216,16,5.0
217,16,4.324106
218,16,4.691731
67,16,4.756934
219,16,4.423681
220,16,4.778911
221,16,4.338804
222,16,4.138052
223,16,4.1570997
224,16,3.9607468
225,16,4.430608
226,16,4.6672125
227,16,4.799272
76,16,4.11826
228,16,3.4145718
229,17,3.9040036
230,17,4.072978
231,17,3.3718805
232,17,4.412362
233,17,3.4308982
234,17,4.42826
235,17,4.7402725
236,17,3.445821
237,17,4.848134
238,17,3.2578292
239,17,4.40288
240,18,4.649543
241,18,4.3331933
242,18,4.841876
208,18,4.5170307
243,18,4.688467
244,18,4.42956
245,18,4.444007
246,18,4.276254
247,18,4.804417
248,18,3.9119203
249,18,5.0
250,18,4.936294
251,18,4.755344
252,18,2.4513502
217,18,4.414752
253,18,4.9241743
254,18,4.62709
220,18,4.898471
221,18,4.2938457
255,18,4.0689673
222,18,4.1123657
256,18,4.666424
257,18,4.9166484
258,18,4.6705446
225,18,4.420925
226,18,4.836166
259,18,5.0
260,19,4.6064253
261,19,4.9740453
262,19,5.0
263,19,5.0
264,19,4.69487
265,19,3.199015
266,19,3.988055
267,19,4.4814615
41,19,4.5176125
268,19,5.0
269,19,4.6541514
270,19,4.7518597
271,19,4.340846
228,19,3.6182547
272,20,5.0
273,20,4.7681875
274,20,5.0
93,20,5.0
275,20,4.9780726
276,20,4.817034
277,20,5.0
278,20,4.727274
279,20,5.0
54,20,4.653853
280,20,5.0
281,20,4.9331884
282,20,4.7029
283,20,5.0
284,20,4.9927645
35,20,4.1911182
285,20,4.450322
62,20,4.0415683
286,20,5.0
287,20,3.8605928
288,20,4.7226677
289,20,3.7200918
258,20,4.9805818
290,20,4.758397
271,20,4.4957185
291,20,4.393686
292,21,4.889496
293,21,4.8631825
294,21,5.0
295,21,5.0
296,21,4.441215
297,21,4.9156218
298,21,4.9405856
299,21,5.0
300,21,5.0
301,21,4.708659
302,22,3.4226649
303,22,3.6166964
304,22,2.2745736
305,22,3.2098165
306,22,3.3736455
307,22,3.6026123
308,22,3.4754045
309,22,2.0955937
310,22,3.514149
125,22,2.995917
311,22,3.8240757
312,22,3.1905694
313,22,3.225114
314,22,2.9291573
315,22,3.748681
316,22,2.6643236
317,22,2.4554608
318,22,3.1442568
319,22,2.2580953
320,22,3.7626143
321,22,3.2142332
322,22,3.6866686
323,22,2.2090824
324,23,4.9010663
140,23,4.400533
325,23,4.351195
326,23,4.9344134
327,23,4.9502387
328,23,5.0
329,23,4.716442
330,23,4.3597713
331,23,4.7013
332,23,4.3308916
93,24,5.0
333,24,4.8091726
334,24,4.634583
335,24,4.3255725
336,24,4.8577795
83,25,3.8564594
85,25,4.3416142
87,25,4.774471
88,25,4.8164706
90,25,5.0
91,25,4.430862
92,25,5.0
93,25,5.0
337,25,4.641046
94,25,5.0
278,25,4.799034
96,25,5.0
127,25,4.0205317
98,25,4.6723785
335,25,4.2896943
336,25,5.0
338,25,4.7023616
99,25,4.943664
101,25,4.7869797
339,26,4.7272797
340,26,4.952869
341,26,3.5876722
342,26,4.2230926
93,26,5.0
343,26,5.0
334,26,4.8538876
344,26,4.645784
4,26,4.5776267
335,26,3.8709278
336,26,4.996589
41,26,4.2404165
345,26,5.0
346,27,4.3927684
106,27,4.067445
347,27,5.0
348,27,5.0
93,27,5.0
349,27,4.857733
350,27,5.0
296,27,4.4193034
351,27,5.0
352,27,4.8510575
353,27,4.586836
335,27,4.2631454
336,27,5.0
354,27,4.9820833
355,27,4.6377773
356,27,4.7573233
357,28,4.5707335
358,28,3.600167
359,28,4.8321013
360,28,4.180806
361,28,4.326466
362,28,4.326485
363,28,4.1445513
364,28,2.7531056
365,29,5.0
366,29,4.900924
367,29,5.0
368,29,4.9925222
76,29,5.0
346,30,4.1517506
369,30,4.697777
86,30,4.8164306
340,30,5.0
89,30,5.0
370,30,5.0
261,30,5.0
93,30,5.0
371,30,4.6113524
54,30,4.6163845
372,30,4.6388445
373,30,4.470232
280,30,5.0
374,30,4.4899516
375,30,4.1938434
96,30,5.0
376,30,4.9706
377,30,4.781027
378,30,3.560733
379,30,4.986061
380,30,4.32449
381,30,5.0
33,30,5.0
382,30,5.0
383,30,3.5939953
344,30,5.0
285,30,4.5253005
384,30,4.9515057
385,30,4.679611
386,30,4.9353127
387,30,3.895727
388,30,4.7453547
389,30,4.7320466
390,30,5.0
391,30,4.8630333
41,30,4.7783594
42,30,3.875353
392,30,4.401196
393,30,4.587834
394,30,4.8843074
395,30,4.31761
396,30,4.644276
397,30,5.0
398,30,4.8683076
399,30,5.0
290,30,4.7315273
400,30,4.503219
401,30,5.0
402,30,4.3160644
403,30,5.0
271,30,4.7458253
76,30,4.5048347
404,30,4.1837707
405,31,5.0
406,31,4.487577
407,31,5.0
408,31,4.3616376
409,31,4.3312593
410,31,4.5006704
411,31,5.0
264,31,4.744946
412,31,4.7059608
413,31,4.763675
414,31,4.3551316
415,31,4.940311
416,31,4.884882
417,31,4.287246
418,31,4.8966846
419,31,4.713448
420,31,5.0
41,31,4.5388985
421,31,3.6835766
422,31,4.559379
423,31,4.964733
424,31,4.846711
425,31,3.7449508
426,31,5.0
427,31,4.300199
428,31,4.699622
429,31,4.5960536
76,31,4.4205403
430,31,4.869502
431,31,5.0
432,32,3.7761273
433,32,4.9565983
434,32,4.2765026
435,32,4.97032
436,32,4.7310033
41,32,4.826035
71,32,4.7641125
437,32,3.8859854
293,33,4.54993
438,33,5.0
439,33,4.7132077
440,33,4.9270887
441,33,5.0
442,33,4.7126884
443,33,5.0
315,33,4.9923916
444,33,5.0
445,33,3.551843
446,33,5.0
447,33,4.176518
448,33,4.5758066
5,33,4.7264366
449,34,3.292068
450,34,2.9740546
451,34,3.2414603
452,34,3.400487
453,34,2.2444525
454,35,4.4873614
455,35,4.7151146
48,35,4.5303454
456,35,4.3710814
457,35,4.425132
50,35,4.4780145
51,35,5.0
52,35,4.6416545
458,35,3.7842493
459,35,4.8304186
460,35,4.0415688
461,35,4.686846
374,35,4.0079327
55,35,3.9313984
96,35,4.6121492
57,35,4.3792615
462,35,4.7257853
351,35,4.4318647
59,35,4.3338895
35,35,3.6104274
419,35,4.234266
61,35,3.758001
463,35,2.9497855
62,35,3.4159532
464,35,3.850021
66,35,4.3935237
38,35,3.8699923
465,35,2.8287053
69,35,4.893697
466,35,4.4112062
467,35,4.9718065
468,35,4.237457
71,35,4.186678
469,35,4.5315566
470,35,4.3049755
74,35,4.781851
471,35,4.300177
75,35,4.5415454
472,35,4.6523995
473,35,3.470924
228,35,3.2413883
78,35,3.4115424
474,36,4.2846403
475,36,4.6346464
385,36,3.7711623
62,36,3.198854
4,36,4.0669427
476,37,4.3932686
274,37,5.0
371,37,4.786687
264,37,5.0
280,37,5.0
376,37,5.0
477,37,5.0
478,37,4.75118
391,37,4.9658756
479,37,5.0
70,37,5.0
480,37,4.5730906
481,37,4.127628
222,37,4.7885294
271,37,4.78446
76,37,4.671711
482,38,4.92682
483,38,4.874784
484,38,4.5465803
485,38,4.805007
47,38,4.805758
486,38,3.306456
487,38,3.9605904
488,38,3.6946843
489,38,4.9093328
490,38,3.3120098
491,38,4.9349384
492,38,4.6445284
493,38,4.208086
494,38,4.792428
245,38,4.5385404
495,38,4.474665
496,38,3.999214
497,38,4.3743515
498,38,4.3416414
499,38,4.5669274
500,38,4.7115955
501,38,3.8053882
29,38,3.316763
502,38,4.6987195
54,38,4.3405395
503,38,4.505065
504,38,5.0
266,38,3.8864543
505,38,4.5397816
506,38,4.0271525
507,38,4.4949455
508,38,4.898527
381,38,4.679774
509,38,5.0
443,38,5.0
510,38,4.676223
511,38,4.54105
512,38,4.511398
36,38,4.823274
61,38,3.9922175
386,38,4.9968376
513,38,5.0
514,38,4.54499
515,38,5.0
516,38,5.0
517,38,4.546776
518,38,4.672509
519,38,4.8216195
520,38,4.696404
120,38,4.357575
521,38,4.721594
522,38,4.981628
523,38,5.0
524,38,4.3034234
525,38,4.3459926
526,38,4.2078605
70,38,4.763552
527,38,4.409226
528,38,4.99557
529,38,4.8971796
530,38,4.9703803
531,38,4.613885
532,38,4.9038854
222,38,4.2640676
533,38,4.0570035
534,38,4.7858157
535,38,5.0
536,38,4.978545
537,38,3.88204
538,38,4.658885
539,38,4.3508105
540,38,5.0
541,38,3.2050993
542,38,5.0
543,38,4.684614
544,38,4.341799
545,38,3.9706585
546,38,4.070628
547,39,4.593081
484,39,4.5120096
449,39,4.3791566
548,39,4.4741516
549,39,3.9788888
489,39,4.564685
550,39,4.4620028
551,39,4.3423924
552,39,4.0872684
553,39,4.5009947
554,39,4.231824
555,39,4.5090947
497,39,3.9676113
556,39,4.6772923
499,39,4.4476743
557,39,2.3365607
558,39,4.455473
559,39,4.6185083
54,39,4.215746
560,39,3.7475667
503,39,4.5070987
561,39,4.5206094
508,39,4.869777
562,39,3.7784247
563,39,4.4851446
564,39,3.6914885
565,39,4.2067084
566,39,4.4042554
567,39,3.5737348
510,39,4.4477773
568,39,3.9618955
386,39,4.5759883
513,39,4.832809
569,39,3.9849744
389,39,4.463707
570,39,3.6405027
517,39,4.3852286
571,39,4.998507
120,39,4.30675
522,39,4.9755225
572,39,4.5072584
573,39,3.6431613
574,39,3.2046673
575,39,4.9008517
576,39,4.987842
43,39,4.616439
577,39,3.505898
536,39,4.8744245
427,39,3.8721864
578,39,4.7014203
579,39,3.1347814
580,39,2.554966
539,39,4.283812
581,39,4.8284616
582,39,4.9110436
583,39,4.2240167
584,39,3.8957262
585,39,2.547583
586,39,3.421954
587,39,4.1148334
588,39,4.653148
589,39,4.4875236
543,39,4.5438185
590,39,4.8075113
591,39,3.494939
592,39,4.2269616
593,40,4.3802824
594,40,4.3981338
595,40,3.4775589
596,40,3.2398999
597,40,4.289927
598,40,4.3367834
599,41,3.2099042
600,41,3.8301296
601,41,3.503313
602,41,2.211456
603,41,3.328678
33,41,4.0985684
35,41,3.2039576
604,41,4.4155283
605,41,4.135113
606,42,3.8301911
607,42,4.6192985
608,42,3.6379364
609,42,4.0486817
488,42,3.6716485
610,42,4.0627613
611,42,3.4051416
612,42,4.829388
279,42,4.4931097
613,42,4.3374734
145,42,4.441513
614,42,3.6432838
344,42,4.5952883
615,42,4.876327
616,42,4.419759
36,42,4.546264
617,42,4.7560844
618,42,5.0
619,42,4.345393
620,42,4.677241
621,42,3.718182
271,42,4.114309
622,42,2.8978996
623,42,4.073968
432,43,2.849429
433,43,4.0660377
624,43,3.0714612
436,43,3.828431
41,43,3.6935234
625,43,4.707618
626,44,3.5824149
627,44,2.276016
358,44,2.6584272
628,44,2.0826151
33,44,3.7566836
35,44,2.736342
629,44,2.4585814
435,44,3.3272038
40,44,3.9839025
222,44,3.059154
630,45,4.891836
631,45,4.41516
632,45,3.110157
633,45,4.5134754
634,45,4.47751
635,45,2.742242
636,45,4.0183415
637,45,4.5372195
638,45,3.6906037
639,45,4.5195274
640,45,3.7117803
641,45,4.6766367
642,45,4.344764
643,45,3.5533657
644,45,4.519874
645,45,4.8224254
646,45,4.099346
341,45,3.6664865
647,45,4.397539
648,45,4.950857
649,45,4.553486
650,45,2.4438705
651,45,4.5822372
652,45,4.3431344
653,45,4.574952
654,45,5.0
655,45,3.7755399
656,45,2.8287337
93,45,4.766662
657,45,3.7967916
658,45,2.983942
659,45,4.84298
660,45,4.5005765
661,45,4.3244624
662,45,3.7730227
663,45,4.392292
664,45,4.459112
665,45,4.0920367
54,45,4.125588
666,45,4.79423
667,45,4.8074255
668,45,4.037864
602,45,2.91025
441,45,4.6482234
669,45,4.0137596
670,45,4.1808205
671,45,4.4372354
672,45,4.516211
614,45,3.6800776
673,45,4.1540666
674,45,4.868998
675,45,4.3675795
285,45,3.9939022
676,45,4.284759
677,45,4.7545953
64,45,4.554314
678,45,5.0
679,45,5.0
680,45,4.4553967
681,45,4.0023656
682,45,4.217264
683,45,4.78272
684,45,3.715269
685,45,4.8275447
521,45,4.594818
686,45,4.6956115
687,45,4.7336144
688,45,4.795038
689,45,4.5733194
690,45,2.718604
691,45,4.8905053
692,45,5.0
693,45,4.598129
320,45,4.538362
694,45,4.4864497
695,45,3.1868286
696,45,4.321005
697,45,5.0
698,45,4.3491397
699,45,4.333106
700,45,5.0
701,45,3.541137
535,45,4.903029
702,45,3.9110208
703,45,4.142437
704,45,3.9897647
705,45,3.9236572
706,45,4.675976
707,45,4.6828995
708,45,3.8320208
102,45,4.3393445
709,45,4.5817337
710,45,4.713932
402,45,3.9158883
711,45,4.442012
712,45,4.342304
545,45,3.83149
713,45,4.6373687
714,46,4.5808296
715,46,3.3052769
716,46,4.5063906
717,46,4.4612894
608,46,3.7201097
718,46,4.2272654
719,46,4.7543597
341,46,3.6975753
720,46,4.4968276
721,46,3.8924937
722,46,4.5746555
93,46,4.8327885
723,46,2.9779308
724,46,4.8043065
725,46,3.9946434
726,46,5.0
727,46,4.7834735
728,46,4.517633
729,46,4.1424737
730,46,4.5675483
731,46,4.9250464
732,46,4.3174567
613,46,4.5419717
733,46,3.0235236
734,46,4.016115
735,46,4.5173945
736,46,3.652314
96,46,4.4889035
737,46,4.278609
738,46,4.756253
739,46,4.329648
740,46,4.645421
741,46,3.9828427
742,46,4.503241
743,46,4.6991324
744,46,3.3278463
745,46,3.977582
33,46,4.4391418
314,46,3.8043242
746,46,3.8829308
747,46,4.9876404
285,46,4.1210885
388,46,4.308879
748,46,3.6907184
749,46,3.3622847
750,46,4.651332
751,46,3.8619564
752,46,3.9076383
41,46,4.197016
753,46,4.870265
754,46,5.0
755,46,3.7271168
756,46,4.385104
757,46,4.328015
758,46,4.457671
759,46,3.4397533
760,46,4.086073
761,46,5.0
762,46,3.0067365
763,46,4.8902926
271,46,4.224842
764,46,4.4303846
765,46,2.6782048
766,47,5.0
405,47,5.0
406,47,4.406955
407,47,4.993426
767,47,4.7171373
768,47,4.176828
769,47,4.718689
264,47,4.6260605
412,47,4.466684
770,47,4.5860596
413,47,4.5248914
771,47,4.2562013
415,47,4.7895675
416,47,4.7385917
417,47,4.1473746
419,47,4.6118584
420,47,4.901248
42,47,3.6530118
521,47,4.706723
421,47,3.4501834
772,47,4.872623
467,47,5.0
532,47,4.817414
773,47,5.0
426,47,5.0
774,47,4.957837
429,47,4.4865255
775,47,3.6518812
776,47,4.315944
430,47,4.746735
765,47,2.7705078
777,47,4.4464717
432,48,3.285548
778,48,4.699793
779,48,4.202666
97,48,4.3740196
780,48,3.4795113
402,48,3.8131714
781,49,4.8269534
782,49,4.364834
339,49,4.7536707
783,49,5.0
784,49,5.0
785,49,4.9689445
786,49,5.0
787,49,5.0
788,49,4.7698736
17,49,4.2837176
789,49,4.7247005
108,49,4.615355
790,49,4.5762553
791,49,4.6814
792,49,4.94517
793,49,4.74719
794,49,5.0
795,49,5.0
796,49,4.5983634
797,49,4.7695527
798,49,4.899355
475,49,5.0
799,49,4.461657
800,49,5.0
801,49,4.9130116
802,49,3.9362063
803,49,4.659285
804,49,5.0
335,49,4.215576
805,49,4.804917
806,49,4.7679334
807,49,4.9681435
808,49,5.0
809,49,4.948416
810,49,4.6686807
811,49,5.0
355,49,4.6133785
812,49,4.407025
813,49,4.5198374
814,49,4.5719304
815,49,5.0
291,49,4.354986
76,49,4.466754
816,49,4.9275055
817,49,1.3993008
818,50,3.5996263
819,50,3.7834487
820,50,4.379643
821,50,3.0953026
822,50,4.0653486
823,51,4.61561
824,51,4.9425716
825,51,4.7684503
826,51,4.74023
306,51,4.5591464
827,51,4.8231025
206,51,4.9076805
828,51,5.0
829,51,5.0
610,51,4.5728326
830,51,4.350273
831,51,4.7882304
832,51,3.7103705
833,51,4.218261
667,51,5.0
834,51,4.60238
116,51,4.06607
835,51,4.9957905
836,51,2.7545366
837,51,4.6165943
838,51,4.1296573
418,51,4.9894433
283,51,4.960318
839,51,4.3709583
4,51,4.7695513
840,51,2.9994817
841,51,4.936975
842,51,5.0
686,51,5.0
843,51,4.6163077
844,51,4.7132745
845,51,4.7824054
688,51,4.9890137
846,51,5.0
222,51,4.5485463
355,51,4.534168
847,51,4.550686
224,51,4.3247657
848,51,4.770287
849,51,4.6384864
850,52,3.9074392
205,52,3.775429
851,52,4.027718
852,52,3.6811826
853,52,4.9964356
287,52,2.8195052
854,52,3.348924
855,52,4.4171224
856,52,4.816923
778,53,5.0
827,53,4.9636025
857,53,5.0
26,53,5.0
830,53,4.5192595
831,53,5.0
858,53,4.95084
859,53,4.4193964
61,53,4.6187334
192,53,4.6426406
221,53,4.869183
26,54,5.0
860,54,4.547701
830,54,4.5940275
613,54,4.891838
861,54,5.0
862,54,4.454591
61,54,4.3944573
863,54,5.0
192,54,4.6578274
71,54,4.7432065
864,54,4.813107
271,54,4.753103
830,55,4.6291733
861,55,5.0
865,55,5.0
4,55,4.9531684
71,55,4.8953447
619,55,4.9386964
228,55,3.8886387
866,56,4.6945996
867,56,4.9597926
241,56,4.4472
868,56,4.426608
869,56,5.0
870,56,4.670109
871,56,4.9575057
872,56,4.576844
873,56,4.6320887
874,56,4.974452
794,56,5.0
875,56,5.0
876,56,4.8681545
282,56,4.654174
877,56,3.7603004
878,56,4.463752
879,56,5.0
317,56,3.6109962
880,56,3.8657587
361,56,4.666241
881,56,4.958491
882,56,4.8836946
883,56,4.219992
884,56,5.0
885,56,4.3303404
886,56,5.0
763,56,5.0
712,56,4.668519
632,57,3.4931507
887,57,3.639338
888,57,4.2612243
241,57,4.1479783
868,57,4.1829762
869,57,5.0
870,57,4.5404587
93,57,5.0
889,57,4.2378197
556,57,4.855981
890,57,4.4290895
873,57,4.359723
891,57,4.751243
375,57,3.8280144
213,57,4.866347
892,57,4.7617235
794,57,4.886502
875,57,4.9794483
876,57,4.510368
893,57,5.0
282,57,4.3090534
894,57,3.878732
218,57,4.7793655
388,57,4.527742
67,57,4.841978
38,57,4.170391
877,57,3.404514
878,57,4.327823
879,57,4.6312203
895,57,4.044995
896,57,4.757201
897,57,4.1176324
361,57,4.374828
222,57,4.2736635
258,57,4.7087035
898,57,3.5731738
810,57,4.5857186
899,57,3.611393
885,57,4.0680404
712,57,4.680748
271,57,3.9994366
76,57,4.3011165
404,57,3.7352688
78,57,3.5489388
260,58,4.17174
900,58,3.6757817
435,58,4.1309566
41,58,3.943417
901,58,4.451226
902,58,4.2892284
271,58,4.010483
903,59,4.434267
904,59,4.5217476
84,59,4.7733855
851,59,4.566811
905,59,4.2363596
106,59,3.5915213
906,59,3.7607841
229,59,4.028172
907,59,4.4159546
908,59,5.0
909,59,4.414834
655,59,3.9371483
93,59,4.938594
910,59,5.0
911,59,3.7006097
912,59,4.7102137
913,59,3.8109953
914,59,4.1005583
296,59,3.898471
915,59,4.885369
613,59,4.5843935
374,59,4.258824
916,59,4.146186
917,59,4.1989207
918,59,5.0
669,59,4.462529
919,59,4.14269
145,59,4.5878563
112,59,4.5336857
614,59,3.9461584
920,59,5.0
921,59,5.0
803,59,4.4587536
922,59,2.899096
385,59,4.3473916
923,59,5.0
190,59,3.9995124
191,59,4.8740015
287,59,3.5206594
924,59,3.611932
925,59,4.3809376
926,59,4.379039
927,59,4.2424264
258,59,4.779503
928,59,4.8480616
929,59,3.9255552
930,59,3.9146366
931,59,3.7473567
585,59,2.718484
932,59,4.363777
933,59,4.181744
76,59,4.229582
934,59,4.6955395
935,59,3.118949
91,60,4.3110247
26,60,5.0
734,60,4.3220434
936,60,4.746992
97,60,4.8325596
338,60,4.7889576
937,60,4.4959574
228,60,3.616158
938,60,4.8437085
482,61,5.0
260,61,4.483814
939,61,4.862204
940,61,5.0
338,61,4.581422
941,61,3.9568152
400,61,4.115804
84,62,5.0
279,62,4.5592756
54,62,4.3058996
942,62,4.830633
943,62,4.26896
715,63,3.6806517
944,63,5.0
945,63,4.264407
946,63,4.256053
947,63,4.2049446
94,63,4.968871
54,63,4.560207
266,63,3.8243957
35,63,3.9710402
61,63,4.1155405
900,63,4.2028055
863,63,4.816833
391,63,4.75319
842,63,4.8956437
948,63,4.4051266
897,63,4.253174
949,63,4.9425964
222,63,4.3361454
950,63,4.877947
951,63,4.2498603
952,63,4.8220105
290,63,4.6067634
953,63,1.8517992
954,64,4.5982995
955,64,4.5608387
956,64,4.0265427
957,64,4.981688
958,64,4.2269826
959,64,4.91851
960,64,3.776407
961,64,4.5838795
962,64,4.402243
106,64,3.7113335
963,64,4.4012628
964,64,4.7011113
965,64,4.3157234
966,64,5.0
967,64,4.7309966
787,64,4.9046335
968,64,4.5855846
969,64,4.4106684
305,64,4.42831
488,64,3.7790358
970,64,4.2185283
971,64,4.796186
972,64,4.6159105
973,64,3.9669123
974,64,4.371441
768,64,4.2241616
652,64,4.6936464
975,64,4.531236
976,64,4.9603105
779,64,4.542555
947,64,4.299934
94,64,4.96091
977,64,4.48057
458,64,4.0305777
978,64,4.8845043
979,64,4.420241
729,64,4.6999984
980,64,5.0
981,64,3.667072
459,64,5.0
982,64,4.037996
983,64,4.4560685
54,64,4.4243097
984,64,4.8950276
374,64,4.246715
985,64,5.0
986,64,4.5027857
987,64,4.7145123
602,64,3.1325622
741,64,4.6615596
988,64,4.4113646
989,64,5.0
990,64,4.7774963
991,64,4.828496
992,64,3.3207395
993,64,4.1367345
798,64,4.625681
994,64,5.0
614,64,4.0165668
216,64,5.0
995,64,4.659468
996,64,4.5689054
997,64,4.38181
998,64,5.0
999,64,4.599148
1000,64,4.8274965
1001,64,4.8767147
1002,64,4.611999
190,64,4.0407815
1003,64,4.384757
287,64,3.6431735
1004,64,4.4233003
1005,64,4.9964156
1006,64,4.793966
1007,64,4.771402
1008,64,4.6012745
1009,64,3.8594253
843,64,4.686602
1010,64,4.854887
1011,64,5.0
574,64,3.5419154
854,64,4.3166246
153,64,4.9201655
897,64,4.354189
1012,64,3.941
1013,64,3.5925028
1014,64,5.0
368,64,4.104099
699,64,4.6645503
1015,64,4.164206
701,64,3.7984154
1016,64,4.6594815
1017,64,4.4253407
1018,64,4.819742
1019,64,5.0
1020,64,5.0
1021,64,4.7426176
1022,64,4.444726
1023,64,5.0
1024,64,5.0
1025,64,5.0
1026,64,3.9231672
1027,64,4.367801
102,64,4.6736445
1028,64,4.9029226
1029,64,5.0
271,64,4.277386
1030,64,5.0
1031,64,3.3284621
1032,64,3.162487
86,65,3.4803233
449,65,3.4292233
1033,65,3.0551603
279,65,3.6429567
1034,65,3.6234617
376,65,3.6789987
603,65,3.1058075
862,65,2.9114845
1035,65,3.6332302
35,65,2.9681582
385,65,3.207745
287,65,2.5149894
751,65,2.873672
1036,65,2.3693912
897,65,3.1770928
222,65,3.2349656
943,65,3.1126854
1037,65,3.6673558
1038,65,2.9281266
1039,65,4.0478635
784,66,5.0
715,66,3.7059076
1040,66,5.0
1041,66,4.848553
945,66,4.51199
94,66,5.0
277,66,5.0
279,66,4.8227754
54,66,4.6080494
862,66,4.422704
1042,66,4.5363364
283,66,4.877114
287,66,3.7597451
842,66,5.0
1043,66,4.900958
1044,66,4.8421044
952,66,4.9810715
946,67,4.1196995
1045,67,4.605557
276,67,4.5237465
279,67,4.5778627
1046,67,4.903905
1047,67,4.7926335
943,67,4.1980643
1048,67,3.8774564
1049,67,4.7057347
1039,67,4.8844714
272,68,4.801278
766,68,4.8983293
1050,68,4.263246
1051,68,2.9895837
1052,68,4.7699757
433,68,4.419681
720,68,4.3606997
1053,68,4.726008
946,68,4.053809
1054,68,4.2840314
1055,68,4.777281
