user,item,error
948,73,0.52460897
2438,289,0.00011985223
4859,1556,0.102805786
2922,1659,0.8174459
2646,1257,1.1440097
222,38,0.5415964
2152,839,0.67140204
292,1184,0.6478896
3394,930,0.25641066
4303,1657,0.0025294547
1322,1261,0.6824922
1273,1173,1.0436339
4574,1571,1.4257647
682,45,0.61267537
859,342,0.86087954
1593,1288,0.0
601,87,0.0036930551
4607,1495,0.22862093
4256,1428,0.014214493
1328,786,0.7027377
2942,371,0.2639144
1690,652,0.0
3901,822,0.40289804
228,217,2.1105886
3470,503,0.05841805
4071,1410,0.0
1811,713,0.0018374319
5005,1377,0.67233384
3678,811,0.8317865
3203,451,0.1186867
416,595,0.0
2852,961,0.014914378
1119,286,0.13985002
4465,1628,0.0
3711,1292,0.0
3136,426,0.103287645
1943,205,0.34633228
4766,1184,0.042406082
4227,1393,0.009475468
3816,629,1.8185937
4152,1134,0.21953148
4351,1352,0.0023095286
3322,1562,0.054698758
4456,1291,0.68379676
1540,529,0.00027627725
3966,905,0.20237839
2535,939,0.6433341
1139,480,1.0
2851,1087,0.010523942
2352,785,0.0
1933,1551,4.402987
2026,224,0.074039176
1969,342,4.275381
4159,786,0.06863455
3915,1388,0.0
968,1628,0.06995427
3049,669,0.43065718
1657,541,8.474907
4967,1413,0.0
4985,1344,0.1993042
3536,506,0.09992019
1807,701,0.09419465
1567,1549,1.4856375
1416,678,0.22856759
863,775,0.13317367
2416,283,0.39802206
3234,1307,0.049683522
2255,1069,0.0
4,531,0.011873458
1388,902,0.0
1996,865,0.0
3469,1085,0.086190365
3785,614,0.00057949236
308,371,0.10702875
3207,479,3.247505
421,1616,6.1478696
5112,1557,2.6865153
1300,1084,0.22556648
3177,939,0.0
347,650,0.37829217
4411,873,1.4610409
1809,506,0.08271954
2378,1556,11.560723
4537,930,0.0
4685,1085,0.14514777
3610,527,0.5817609
2219,1001,0.036727678
1180,1181,1.8402537
4509,907,0.055714037
1223,1291,0.0
4458,887,0.0
4632,1180,0.64634144
2964,726,0.003522028
2426,285,0.4301554
39,987,2.8540199
3711,1541,0.50301725
1550,822,0.07703333
1739,404,0.0
4872,1557,0.3551969
382,517,0.3503319
3496,1196,0.42162716
2624,1332,1.6986403
2918,785,0.0
607,1172,3.6548321
2334,1392,0.010773809
3964,1358,0.06729919
472,96,0.008255953
1401,591,0.55443317
1701,170,3.0568075
640,151,0.46645102
2150,1015,0.1974609
1135,82,0.0
1001,679,0.006218418
308,22,0.27520043
1129,82,0.13022949
2426,1526,0.4271091
3878,865,0.18169515
3631,1043,0.4518653
1784,1318,1.5413853
4598,1490,0.006887131
4079,771,1.0938896
2379,1257,7.4561963
330,745,4.658235
912,361,0.077987835
4034,885,0.0025990668
2325,678,0.17244153
1875,421,9.0
2223,663,3.534188
3136,1549,0.20802654
4659,1548,0.059298284
1647,157,0.38130486
769,1181,2.0181015
4592,1380,0.22619332
375,351,0.0010968499
2337,1236,0.1493276
2921,1123,0.0
2532,640,0.34647962
2720,503,5.7207908e-05
1458,434,0.09957005
1368,488,0.9340408
1551,451,2.368
4015,1191,0.0
708,657,0.5303044
688,45,0.04200933
3605,758,0.51442206
412,47,0.2844261
76,29,9.0
4266,1183,1.9558388
91,7,0.053442076
1411,1183,0.421312
616,1001,0.024122281
429,177,2.1814444
2765,1391,0.040504854
5025,1438,0.25524214
3997,1366,0.0064553437
4211,904,1.0874298
1104,1029,0.10539348
4277,1514,0.015711067
2032,224,1.2894219
1283,1587,0.57321393
614,940,5.412265
1533,140,0.24120106
53,1026,0.105673544
374,35,9.047659
4579,1268,0.01925079
4388,1003,0.033876188
4570,1570,0.0
2655,652,3.0712314
2978,453,0.439762
2390,280,2.3493347
4113,1221,0.6167886
2871,503,0.69589746
2827,1465,0.0056485278
478,1272,1.7941036
4666,1557,0.14035155
529,1123,1.0
2425,768,0.048648115
1943,272,1.8783927
584,912,0.15066837
4826,1183,5.161734
4525,1172,1.8677905
3071,839,0.21304579
3700,1252,0.24493213
2048,244,1.7716235
2176,1484,0.03957477
1074,531,1.9125726
3059,1291,0.0
1396,167,2.9678164
3592,719,0.93426293
1410,1257,0.027740544
1028,885,16.0
4180,865,0.16867006
951,1195,0.03798584
4657,1212,3.3917415
5063,1549,0.005712787
2403,1001,0.0
281,341,0.646113
2769,948,0.17532624
1230,652,0.069529645
3003,619,1.9026825
2410,283,0.0006483454
4050,1413,0.037429165
953,243,0.14839706
241,18,0.44463116
4146,1499,0.06995755
3402,479,0.0
3088,1402,0.09380022
2177,361,0.569509
1969,1607,0.0039134654
2145,316,0.018297747
1024,217,0.9453062
3956,700,0.1387246
3639,539,3.0141375
4715,1681,0.1417879
5035,1518,2.1212382
403,1237,0.017719045
300,1190,0.0
185,967,0.5388172
3966,1258,0.07124328
145,868,0.07950924
1988,267,0.026396766
1067,906,0.1881512
1188,379,0.038237736
4859,1184,3.0823188
1860,1118,0.20796196
2252,1022,1.855307
3353,666,1.2481308
3792,838,5.740224
557,751,0.00033107225
2806,885,0.6476762
3272,453,2.3218935
2047,928,1.0
49,68,0.79556227
547,765,8.414811
3433,1550,0.07262717
1279,252,0.6515402
2958,777,0.2251235
921,754,0.69076365
4636,1028,0.117460616
1341,1551,2.9799192
3659,1562,0.0
1484,1557,0.57022536
2715,369,0.05138827
2231,1380,0.13537945
221,68,0.48292252
4717,1158,3.616997
2895,902,1.5774912
4415,885,0.30672914
1669,1019,2.759923
312,822,0.85266566
911,1293,0.5635544
505,904,0.30654776
2510,643,0.4668494
3626,529,2.061691
3022,509,0.63776153
308,434,1.3390371
3161,434,0.9558474
1245,765,0.09170369
2389,280,1.0471472
2729,652,0.003626937
183,15,0.29473895
1407,1184,0.5533607
3666,1371,0.009739252
3732,579,2.9443421
5062,1551,0.0006052787
4444,1390,0.3408732
4901,1557,1.4739969
4706,1129,0.10068827
3956,886,0.08356843
4187,1536,0.098896965
4880,1555,1.8585098
3985,1415,1.1056284
75,1054,0.05532237
2738,1350,0.291113
485,1522,0.9729053
728,1309,2.88123
130,165,0.3341089
1243,95,0.4007263
1382,611,0.0
1917,1299,0.75902736
812,141,0.0707739
1925,1293,0.55438983
4383,902,2.7252524
3939,1249,0.15556386
666,1236,0.009720626
1269,1491,0.2749011
219,1377,0.55967546
2922,365,0.08159252
403,652,0.0
2295,632,0.032780938
744,810,0.48205042
2215,1570,0.0
486,775,0.009027407
504,328,0.0
4405,887,0.0
2194,1257,0.04431567
577,1443,0.6322371
4529,1236,0.097804725
2628,643,1.0036597
4497,1350,0.116021365
4313,1384,0.0
1870,1502,0.0
542,38,0.0
2959,1422,0.010044949
4884,1556,0.45997432
4149,1236,0.0
2991,383,0.60928434
579,765,2.1896732
860,775,4.1655307
1264,1174,0.0013381026
508,1384,0.018701928
448,124,0.3086163
2414,899,1.0841713
462,1541,0.117909804
2905,1307,0.017446155
613,231,0.9758
3346,1122,1.4326801
4879,1183,2.0141075
10,1,0.0009609494
4991,1541,8.407826
4006,928,0.84659845
2113,839,1.6485205
2152,1550,4.118519
3110,939,0.32303563
3116,1617,0.57498103
1116,547,0.22828773
976,885,0.12573741
113,8,0.008138783
3643,785,0.0
1112,180,4.463431
927,961,0.5880787
4724,1400,1.648687
3855,1377,0.029791676
3072,481,0.003335474
488,1135,0.37365094
2735,340,0.007809988
2098,466,0.0
4505,1553,1.2719511
1691,840,1.0362151
697,822,1.614859e-06
3197,1415,0.0
802,464,0.016914414
2092,1557,0.37326047
3470,1057,0.804016
4263,1435,0.15764068
123,190,0.0019920543
1200,814,1.161636
3557,688,0.961232
3406,1363,0.32089168
3846,906,0.03721048
145,528,1.003376
3649,1550,2.1550643
428,363,1.5783316
765,231,7.531157
2947,1232,0.020437855
2410,1257,1.4535818
1468,1549,2.294987
1270,1021,1.7012061
518,1556,1.4631021
3245,608,0.010833879
4608,1277,0.13524273
3303,780,0.00034055288
461,1562,0.0
1831,1134,0.57395536
134,1029,0.30190623
1713,813,0.36677894
4481,1365,1.8413175e-05
3110,422,0.4080638
3722,1045,0.0128769735
3592,1505,2.491204
974,795,0.63113457
948,68,0.76294535
1898,1261,0.103602655
861,1377,0.048187815
2425,891,1.4144244
4881,1555,0.33884585
1491,132,2.5284326
817,1255,0.00023437935
383,550,4.0187225
1915,1377,1.1397749
2797,1549,0.2077852
1454,1630,2.6882813
4701,1290,0.0
612,889,0.0
929,124,0.96770847
3691,560,0.14525443
141,14,0.32264766
4529,1134,1.3321685
4758,1184,2.6482496
2336,938,0.12038195
3506,963,1.7325488
2089,227,0.0
732,567,0.0965872
1882,454,2.0818
3014,800,0.74815655
2196,247,1.9811127
4553,1352,1.0
508,1233,0.013677311
751,46,0.019056046
4074,1274,0.054725304
908,148,0.0
1066,298,0.20042549
3475,785,0.74348384
222,57,0.5275647
3537,1180,8.896548
4742,1184,4.0
595,955,0.63350177
337,700,0.5219819
307,298,0.013772221
2707,457,6.339189
2179,550,0.0
3866,768,0.29871824
402,469,0.52039254
4581,1282,0.28224862
4262,1443,0.08420012
2796,902,6.001699
1897,1264,0.23535073
3341,575,0.23811065
2484,1232,4.809836
4080,1286,0.13932696
2956,1555,0.19009714
2782,1603,0.15321718
1456,987,0.20468622
2134,1323,0.0
4894,1549,5.5461297
3859,822,0.043805707
4419,1545,0.0
49,976,2.4124014
1618,854,1.9807805
3858,822,0.050677113
5,0,1.0681394
4771,1183,1.660257
2371,1334,0.09148188
3561,981,0.09047883
1178,883,0.48431194
1580,508,1.1591457
3786,1170,0.06591756
2261,672,0.897632
129,678,0.001865747
332,23,0.44770604
126,128,9.614003
915,768,0.34922418
1065,598,0.22454965
2859,424,0.008573764
609,215,0.373904
357,283,3.4621818
1640,724,0.113040216
184,471,0.4673356
2127,810,0.0071494924
1006,832,0.004918935
3773,870,0.7287299
118,10,0.042308535
3761,1291,0.74392635
4693,1087,0.110188395
4941,1237,2.312102
3703,1522,4.8309426
4890,1555,0.7225963
4884,1183,1.8787215
594,623,1.0113617
1484,1552,0.69119567
1245,953,0.051882472
2893,1658,0.060767666
2168,785,0.22854206
3435,1440,0.09585917
435,368,8.387398
190,184,0.0071816626
642,45,0.42933393
2890,520,1.11469
161,278,0.16650368
93,99,0.62815833
929,384,1.3340348
2727,795,0.22481297
2524,1190,0.0
2108,839,0.29961282
910,153,0.0
1119,381,2.7000277
4991,1562,0.35352048
1643,600,0.0
570,1374,0.44614944
3847,1288,0.042897288
4029,1474,0.21046536
4837,1171,1.7906097
596,513,0.027843248
4713,1435,0.28052682
4569,939,0.59024394
1127,217,1.1459771
3430,1327,2.3051279
586,1555,0.5001545
587,1568,0.10652329
2217,1346,0.4204044
3604,524,0.13367982
1356,1162,0.12367701
2612,952,0.19483316
1252,1556,1.6445147
3080,419,0.55952704
1977,854,0.2314348
584,1662,0.070746884
3662,1293,0.1142787
2769,498,0.14292422
4387,866,0.12293725
4751,1549,1.697904
3282,1185,1.2959715
4526,1074,0.0
4095,906,0.65054834
2131,382,1.8185738
4084,904,0.0
4662,1057,1.6190828
147,868,0.0
29,488,0.10751993
417,1549,4.256912
1018,202,1.4066771
771,1445,0.023499807
3711,1045,0.7891217
2609,1124,0.27185297
4190,905,0.020469634
4569,1630,0.0
130,449,0.5567249
4174,786,1.4572012
2546,315,0.39082947
376,30,0.00086435245
2287,648,1.5793208
2103,316,1.386253
5079,1555,0.00833308
1988,460,0.4160262
1512,887,0.053566493
1137,889,0.0
752,1086,0.12990205
280,88,0.0017785945
4550,1264,0.0042304024
2792,1471,0.15067373
1338,232,0.019253734
1693,1513,0.002722733
2079,524,1.1411997
398,774,0.13613246
4454,887,0.12410768
862,726,0.53818524
2664,1185,2.5445013
3799,1085,3.952559
385,65,0.62766784
473,1236,0.52891314
2389,490,0.5013838
3403,479,3.7661464
4446,1044,0.0016628972
3711,901,0.5202092
419,970,0.5650169
2521,1335,0.3279195
3989,867,9.057665
4416,1495,0.0
1954,437,1.4947017
3986,1628,0.26681066
355,51,0.2853352
4307,1550,2.3966122
2101,554,0.5706316
4250,1381,0.34256545
2691,1557,0.019054534
263,1539,1.497698e-05
4748,1180,0.19241373
2166,1236,0.1606714
609,464,0.4194959
3313,969,0.29119197
2972,1404,1.7450211
4061,1452,0.21555959
2625,1330,7.203903
1320,1037,0.0159419
3583,1236,0.070263095
493,378,0.49903184
1273,1250,0.0003885336
2123,1495,0.24052708
2079,227,0.7503123
4412,1388,0.009534508
3752,832,0.000117949225
4762,1170,5.9680476
228,55,1.2351239
2114,1379,2.3542597
4633,1430,0.046349812
4726,1562,1.1596295
2045,889,3.1594577
4178,1592,1.8573788
595,1211,2.1027298
1681,1315,0.1449284
1244,1023,2.9847643
3414,669,0.0
54,479,0.3031415
543,82,0.07634851
1930,1555,15.217711
4945,1368,0.01502657
3427,652,0.06187643
4693,1557,0.3023093
4514,930,2.0087926
109,1123,0.03752997
3574,1349,0.0049247555
2665,792,3.3417447
3927,1495,1.1239401
49,1307,0.514784
1941,797,3.6893873
1339,377,2.6645494
2876,1138,0.2310207
861,1273,0.75244594
206,901,0.1709687
4275,1458,0.40165353
4383,1185,0.5055932
330,23,0.40989286
496,1001,0.9270284
557,1173,1.5288907
1847,470,0.63379174
4949,1291,0.66585284
1947,206,0.20100912
726,1398,0.0
4331,1075,0.14678428
3466,1628,0.016633052
3824,1208,0.0015822888
4700,1351,0.92530066
1330,1468,2.3497438
831,832,0.12804917
1150,1280,0.4173935
2020,902,0.0
4759,1172,0.7776586
2552,795,0.09047367
1343,1593,0.7640912
860,887,0.3200446
1377,1404,1.4955157
1246,177,0.022377102
2338,632,0.69057107
2970,1317,1.0386415
2824,1397,0.0042121853
1883,1450,0.0554631
3654,1181,0.13177378
1257,96,10.405872
3878,1392,0.560634
2528,1257,1.5768833
1426,218,0.0
2038,1093,0.27406618
1000,1557,0.3213305
2664,328,3.8817644
1902,1645,0.014479733
1967,210,0.068685904
2605,319,2.3250668
1855,1272,3.2497902
1500,1556,0.028060649
4302,865,0.0
773,47,0.0
3204,1288,1.8945248
1570,418,0.65481824
3483,504,0.0
3727,1386,0.2465743
933,1160,0.47593954
557,1305,0.0
3716,567,0.055335157
387,351,0.0011845403
2553,316,7.681665
3390,853,1.6500037
2942,1551,0.27022249
4556,1006,0.041067053
679,45,0.0
2697,1624,0.0
1883,1648,2.8928113
2132,1001,1.1338584
3568,516,2.7459226
1549,265,1.0196353
2531,1094,0.6375033
870,1288,0.10921079
198,283,4.335757
1135,772,0.30719015
540,1057,0.0
1104,1184,0.7611089
1675,266,0.09257662
206,51,0.008522888
3165,1285,0.0
4153,1184,1.0459778
4996,1393,1.0
1276,1184,0.0
3909,1184,0.002333146
2699,1549,0.37396845
1057,1386,0.0
4940,1549,0.0056957165
3721,921,0.09896205
154,839,0.0019464336
2359,1057,0.0
3668,1386,0.8971929
1452,1450,4.9938626e-05
439,628,0.00034737115
3606,704,2.849116
2616,399,0.27056515
3394,1557,0.8758253
5056,1557,2.7560823
550,900,0.03748269
4486,901,0.0
4591,1630,0.0014157359
2979,434,0.38691214
661,750,0.16102596
3145,778,9.509777
1795,479,0.46604565
4468,1556,2.4076002
4372,939,0.72423315
869,57,0.0
919,821,0.85309106
93,30,0.0
4388,921,0.22380033
598,1567,0.0007376877
119,760,0.24640669
2876,638,1.0065299
4054,1009,0.13066314
3132,817,0.012763378
1643,234,0.08717703
3522,886,0.009977487
1221,1624,0.36433703
1200,351,0.07777146
241,1255,0.55511934
2539,315,0.1526136
5026,1454,1.318711
141,885,0.08841329
586,1212,0.04168845
5067,1551,0.23311542
3685,848,0.448096
1469,128,0.00054147677
382,364,1.2037712
1169,1134,0.7966949
3191,445,0.022995394
432,32,1.4978642
2610,1257,0.04809951
2888,453,1.0
1826,838,2.1404116
1628,153,0.00081472984
301,264,0.026319196
600,671,0.93308705
1557,1396,0.0021435514
4783,1171,8.230806
4731,1167,1.7796949
2116,1134,0.62535536
4075,769,0.0
961,378,0.32211646
4060,763,2.931062
3335,464,0.35655832
3710,795,1.0
2567,489,0.0
3167,1258,0.7966404
99,78,0.0
1168,1392,0.025932292
3126,700,0.040394664
3789,939,1.9558928
899,564,0.03649839
4613,1207,0.051080666
4646,1372,0.8682244
2011,222,0.05301501
4697,1167,2.2332742
1852,1379,6.947187
3856,1057,0.0139117995
570,556,0.91776067
4541,1288,0.51248884
4761,1180,3.930835
4904,1557,0.59914124
39,860,0.70109177
4461,1355,0.738609
4925,1291,0.2351502
3075,454,0.047092937
52,593,0.058794834
4658,1557,0.15780088
621,623,0.22266485
4179,795,0.0043059145
4144,1472,1.2114893
4703,1599,0.0
3883,961,0.07378301
810,704,0.42484158
2553,1159,1.1770109
1388,901,0.0
449,662,0.41933164
4736,1163,0.40529904
1028,811,0.031055316
4440,1134,0.09138355
2916,1346,0.2185297
3280,775,0.09179078
222,86,0.02137031
2084,1556,0.51315403
2015,367,0.030361943
5107,1555,0.0017517493
621,363,0.123274535
4829,1180,1.9454024
3838,1061,0.3896868
3803,751,0.519502
2061,227,0.007873242
1969,1227,1.3187083
1845,453,0.3511486
919,304,1.1983668
2762,1055,0.0
3125,1286,2.7586193
0,1338,0.011075756
4988,1425,14.034015
2863,480,1.0
4040,1456,9.0
2796,346,0.003938832
238,867,2.3617094
1637,716,0.18116625
2912,1576,1.9849906
2984,1083,1.5547063
4714,1344,2.1548915
2685,1557,0.29469907
3012,536,3.38294
2624,548,2.0632887
2735,1549,0.00018190831
609,689,0.6869659
1186,1215,2.3062696
2083,723,0.31408024
1442,124,9.390431
3297,772,0.027182676
593,1244,0.22194406
3137,1458,8.554103
3359,657,0.24632812
617,548,0.7630895
4735,1180,4.0849686
1801,1160,0.04041556
844,51,0.082211524
3338,1100,2.0800178
519,1388,0.0
1738,1556,0.12549032
2614,321,0.6063037
4359,1267,14.256912
3170,1096,0.42256212
2320,266,0.022803959
614,713,2.2135706
3541,1358,2.2358716
587,1558,0.32897574
509,38,0.0
1865,190,0.0
620,42,0.10417347
243,398,0.0
1773,504,0.0
4056,1063,0.03434806
2733,453,0.0536747
1065,490,0.20108011
4160,885,2.6586463
2153,342,0.0
4065,765,0.27742195
1650,1257,0.8465107
768,379,0.04038326
5011,1450,0.50732553
4864,1551,1.2548996
3223,453,0.6122067
39,1431,0.23319116
3525,1257,0.278548
1853,866,0.6767137
3667,850,0.556636
1550,217,0.68613696
1754,178,0.5212463
1149,84,0.0
1124,581,0.60437155
1190,652,0.6152601
4091,885,0.06742666
382,362,0.25393546
3944,1503,0.113621965
2348,270,0.35473382
639,1257,0.11286778
3812,1291,0.43277827
2511,464,3.7392716
1203,884,0.0058549037
1034,128,0.0
1101,806,0.9601725
1528,518,0.013260725
2290,822,0.5011691
1081,336,0.22633168
439,154,0.7019728
947,934,0.5392751
3139,686,0.01491362
81,760,0.0
264,169,2.5886867
504,73,0.039876994
1623,264,0.5752544
1983,627,0.58247614
3060,1306,0.0
455,35,0.081159696
348,660,0.14527842
3236,1001,0.2946204
5028,1467,4.819155
1943,512,0.46540165
3916,1605,9.44366
302,22,0.1786456
115,10,0.0
3054,581,0.4212947
3657,574,0.03476965
1453,1444,0.54653704
787,524,2.7011952
376,1458,10.504178
3146,1404,0.0
2681,1549,1.2178825
3035,399,0.064108096
4767,1556,1.1395148
2833,357,4.0
1634,153,0.06949017
4144,1654,0.01283437
1737,491,0.33310306
2940,434,0.5092282
4884,1549,1.1717974
1342,111,0.0
471,1631,0.0005904948
4408,1351,1.2592568
1050,1184,0.0530842
4578,1549,0.05057712
3792,856,0.0
1272,598,2.0661616
4534,1555,1.0271286
3833,1261,2.566695
4293,1392,0.1616956
37,700,0.0
1403,635,0.0011476441
1131,142,0.0042008045
2528,1675,1.8767148
4808,1183,0.09636326
1273,371,0.26939076
889,161,1.0144955
4277,1398,0.0
759,652,0.88487893
349,77,0.08197353
2728,1229,0.358705
4909,1235,0.5659284
4795,1170,0.012935533
2496,388,0.023986204
861,54,0.0
3645,1183,2.3746762
2074,678,0.0
629,912,1.3182398
1390,1257,1.33744e-05
2912,1380,1.6741563
1236,260,1.9798049
1104,341,0.93807936
2202,453,0.60056674
1857,320,0.04686845
4623,1306,1.2779102
4868,1532,0.0
699,883,0.3470724
3212,1229,0.7847631
3896,1562,0.0
2147,328,0.030604292
871,1389,0.26807323
4050,1645,0.0003930488
3923,867,0.30785942
1559,577,0.72460085
4475,905,0.25132114
2905,795,0.023064138
899,472,0.6466045
2365,1464,0.0008655024
4827,1171,0.61014485
725,205,0.65090144
362,217,0.3784805
3283,1237,0.04516622
3537,758,0.0
1419,1085,0.7584928
1114,1079,0.20061126
3692,1136,0.12513146
2844,1201,2.1679385
4617,1630,4.0
995,1529,0.12065608
5037,1555,1.4941182
554,39,0.5900945
4419,881,0.0
2690,328,6.979442
1324,1628,0.021703122
796,49,0.16131195
669,554,3.0258968
3895,669,0.0
2365,977,0.0
365,29,1.0
1372,972,0.0
2867,1549,1.5538015
3162,1130,9.0
1227,1573,0.74097955
3199,1191,0.0
4286,1566,0.05929817
