user,item,prediction
3915,1388,5.0
968,1628,4.7355113
3049,669,4.3437552
1657,541,3.9111693
4967,1413,5.0
4985,1344,3.446435
3536,506,4.6838984
1807,701,4.6930885
1567,1549,3.7811327
1416,678,4.5219126
863,775,4.6350703
2416,283,4.36911
3234,1307,4.777102
2255,1069,5.0
4,531,4.8910346
1388,902,5.0
1996,865,5.0
3469,1085,4.706418
3785,614,4.0240726
308,371,3.3271525
3207,479,3.1979165
421,1616,3.4794898
5112,1557,3.6390593
1300,1084,4.5250616
3177,939,5.0
347,650,4.3849454
4411,873,2.2087352
1809,506,4.28761
2378,1556,4.4001064
4537,930,5.0
4685,1085,3.6190174
3610,527,4.2372675
2219,1001,4.8083553
1180,1181,3.6434405
4509,907,4.236038
1223,1291,5.0
4458,887,5.0
4632,1180,4.1960464
2964,726,4.9406533
2426,285,4.3441377
39,987,3.6893845
3711,1541,4.290763
1550,822,4.722451
1739,404,5.0
4872,1557,4.404016
382,517,4.5918884
3496,1196,4.350672
2624,1332,3.696681
2918,785,5.0
607,1172,3.9117615
2334,1392,4.896203
3964,1358,4.259421
472,96,4.9091377
1401,591,4.2553973
1701,170,3.7483728
640,151,3.6829722
2150,1015,3.5556343
1135,82,5.0
1001,679,4.921143
308,22,3.4754045
1129,82,4.639127
2426,1526,3.3464642
3878,865,4.573743
3631,1043,4.3277907
1784,1318,3.7584746
4598,1490,4.9170113
4079,771,4.045892
2379,1257,3.7306037
330,745,2.8417056
912,361,4.720737
4034,885,4.050981
2325,678,4.584739
1875,421,5.0
2223,663,2.8799436
3136,1549,3.5439007
4659,1548,3.7564876
1647,157,4.617499
769,1181,4.420599
4592,1380,4.475598
375,351,3.0331187
2337,1236,4.6135707
2921,1123,5.0
2532,640,3.4113748
2720,503,4.9924364
1458,434,3.3155472
1368,488,4.033542
1551,451,3.4611692
4015,1191,5.0
708,657,3.27178
688,45,4.795038
3605,758,4.717232
412,47,4.466684
76,29,5.0
4266,1183,3.398513
91,7,4.2311754
1411,1183,3.6490855
616,1001,4.8446865
429,177,3.4769714
2765,1391,3.7987418
5025,1438,3.505215
3997,1366,3.9196548
4211,904,3.957201
1104,1029,4.3246436
4277,1514,4.874656
2032,224,3.1355271
1283,1587,2.757109
614,940,4.3264275
1533,140,4.4911222
53,1026,4.6749253
374,35,4.0079327
4579,1268,4.861253
4388,1003,4.815945
4570,1570,5.0
2655,652,3.247507
2978,453,4.3368545
2390,280,3.467246
4113,1221,4.785359
2871,503,4.8342047
2827,1465,3.9248433
478,1272,3.6605585
4666,1557,2.6253648
529,1123,5.0
2425,768,3.7794368
1943,272,3.3705447
584,912,2.6118398
4826,1183,4.271945
4525,1172,3.6333287
3071,839,4.538431
3700,1252,3.5050938
2048,244,3.6689765
2176,1484,3.801066
1074,531,3.617042
3059,1291,5.0
1396,167,3.7227352
3592,719,4.0334272
1410,1257,4.166555
1028,885,5.0
4180,865,4.5893054
951,1195,4.1948996
4657,1212,2.8416681
5063,1549,2.924417
2403,1001,5.0
281,341,4.1961884
2769,948,4.58128
1230,652,4.7363153
3003,619,3.6206224
2410,283,4.0254626
4050,1413,4.806534
953,243,1.3852234
241,18,4.3331933
4146,1499,4.735505
3402,479,5.0
3088,1402,3.6937318
2177,361,3.2453418
1969,1607,3.9374423
2145,316,4.864731
1024,217,4.9722686
3956,700,4.6275425
3639,539,3.2638729
4715,1681,1.6234527
5035,1518,3.5435529
403,1237,4.866887
300,1190,5.0
185,967,4.7340417
3966,1258,4.7330856
145,868,4.718026
1988,267,4.837529
1067,906,4.566236
1188,379,4.8044553
4859,1184,3.2443466
1860,1118,4.4560285
2252,1022,2.3620965
3353,666,2.1171978
3792,838,3.3958764
557,751,1.0181954
2806,885,4.1952167
3272,453,3.476224
2047,928,5.0
49,68,4.108057
547,765,3.9008293
3433,1550,2.2694943
1279,252,4.8071804
2958,777,3.4744718
921,754,3.831122
4636,1028,4.6572747
1341,1551,2.7262442
3659,1562,5.0
1484,1557,4.2448673
2715,369,4.22669
2231,1380,3.6320605
221,68,4.3050737
4717,1158,3.0981596
2895,902,3.7440178
4415,885,3.5538313
1669,1019,3.3386984
312,822,4.076601
911,1293,3.2492974
505,904,4.4463325
2510,643,4.316736
3626,529,3.564141
3022,509,4.2014003
308,434,3.1571677
3161,434,2.9776745
1245,765,3.3028262
2389,280,2.976698
2729,652,4.939776
183,15,4.4571013
1407,1184,4.743882
3666,1371,4.9013124
3732,579,4.7159085
5062,1551,3.0246024
4444,1390,2.5838435
4901,1557,4.2140827
4706,1129,4.682686
3956,886,4.710918
4187,1536,4.685521
4880,1555,3.6367283
3985,1415,3.9485114
75,1054,4.764793
2738,1350,4.460451
485,1522,3.9863596
728,1309,3.3025813
130,165,4.4219785
1243,95,4.3669705
1382,611,5.0
1917,1299,3.1287782
812,141,4.7339664
1925,1293,4.2554264
4383,902,3.3491662
3939,1249,4.394416
666,1236,4.901407
1269,1491,4.52431
219,1377,4.2518854
2922,365,3.285644
403,652,5.0
2295,632,4.818945
744,810,3.3057015
2215,1570,5.0
486,775,2.9049873
504,328,5.0
4405,887,5.0
2194,1257,3.2105129
577,1443,3.2048666
4529,1236,4.3127375
2628,643,3.9981718
4497,1350,4.659381
4313,1384,5.0
1870,1502,5.0
542,38,5.0
2959,1422,4.8997755
4884,1556,3.321786
4149,1236,5.0
2991,383,4.2194333
579,765,2.4797544
860,775,4.040963
1264,1174,2.03658
508,1384,4.863245
448,124,4.4444675
2414,899,4.0412354
462,1541,4.65662
2905,1307,4.867916
613,231,4.012174
3346,1122,3.1969461
4879,1183,3.5808074
10,1,4.030999
4991,1541,3.8996253
4006,928,4.079892
2113,839,3.7160528
2152,1550,2.9705865
3110,939,4.431638
3116,1617,4.241725
1116,547,4.5222054
976,885,4.6454053
113,8,3.9097848
3643,785,5.0
1112,180,4.1126833
927,961,4.233137
4724,1400,3.715988
3855,1377,4.8273973
3072,481,4.9422464
488,1135,2.61127
2735,340,4.088374
2098,466,5.0
4505,1553,3.872192
1691,840,3.0179465
697,822,4.998729
3197,1415,5.0
802,464,3.8699446
2092,1557,4.3890495
3470,1057,4.8966694
4263,1435,4.60296
123,190,4.9553676
1200,814,4.077792
3557,688,4.0195756
3406,1363,4.433527
3846,906,4.8071
145,528,4.0016866
3649,1550,3.4680138
428,363,4.2563167
765,231,2.2557046
2947,1232,4.142961
2410,1257,2.7943542
1468,1549,2.4850786
1270,1021,2.695697
518,1556,4.2095876
3245,608,4.895914
4608,1277,1.3677536
3303,780,4.018454
461,1562,5.0
1831,1134,4.2424016
134,1029,4.45054
1713,813,4.394377
4481,1365,4.995709
3110,422,4.6387987
3722,1045,4.1134768
3592,1505,3.4216452
974,795,4.20556
948,68,4.1265326
1898,1261,3.6781263
861,1377,4.780483
2425,891,3.8107042
4881,1555,4.5821047
1491,132,3.4098954
817,1255,1.0153095
383,550,3.0046751
1915,1377,3.9323976
2797,1549,3.5441654
1454,1630,3.360402
4701,1290,5.0
612,889,5.0
929,124,4.0162783
3691,560,4.3811226
141,14,4.431979
4529,1134,3.845804
4758,1184,3.3726556
2336,938,4.653039
3506,963,3.3162632
2089,227,5.0
732,567,4.689215
1882,454,3.5571556
3014,800,3.1350396
2196,247,3.59248
4553,1352,5.0
508,1233,4.88305
751,46,3.8619564
4074,1274,3.2339344
908,148,5.0
1066,298,4.447689
3475,785,4.862255
222,57,4.2736635
3537,1180,3.9827082
4742,1184,5.0
595,955,3.2040718
337,700,4.277517
307,298,3.882645
2707,457,3.5177746
2179,550,5.0
3866,768,4.453449
402,469,3.2786176
4581,1282,3.4687293
4262,1443,4.7098274
2796,902,3.4498365
1897,1264,3.4851296
3341,575,3.5120342
2484,1232,2.8068662
4080,1286,4.6267347
2956,1555,4.5639987
2782,1603,3.6085703
1456,987,4.5475774
2134,1323,5.0
4894,1549,3.3550222
3859,822,4.790702
4419,1545,5.0
49,976,2.5531907
1618,854,3.592598
3858,822,4.774884
5,0,3.9664917
4771,1183,3.7114904
2371,1334,4.6975403
3561,981,3.300797
1178,883,4.304075
1580,508,3.0766363
3786,1170,3.7432559
2261,672,4.0525656
129,678,4.0431943
332,23,4.3308916
126,128,4.1006455
915,768,4.590952
1065,598,3.5261333
2859,424,4.9074054
609,215,4.388523
357,283,4.860694
1640,724,4.3362145
184,471,1.6836195
2127,810,2.0845547
1006,832,4.929865
3773,870,4.146343
118,10,4.7943096
3761,1291,4.1374884
4693,1087,4.6680536
4941,1237,3.4794402
3703,1522,3.1979406
4890,1555,2.1499434
4884,1183,3.3706646
594,623,3.9943352
1484,1552,4.168618
1245,953,2.2277772
2893,1658,4.753489
2168,785,4.5219393
3435,1440,4.6903887
435,368,3.8961005
190,184,3.9152553
642,45,4.344764
2890,520,3.9442112
161,278,4.5919514
93,99,4.7925644
929,384,3.8449957
2727,795,4.5258555
2524,1190,5.0
2108,839,4.452631
910,153,5.0
1119,381,3.643176
4991,1562,4.405424
1643,600,5.0
570,1374,3.6679442
3847,1288,4.2071166
4029,1474,3.458765
4837,1171,2.6618633
596,513,3.833137
4713,1435,4.529648
4569,939,4.7682734
1127,217,3.9294968
3430,1327,3.4817352
586,1555,3.292784
587,1568,3.673621
2217,1346,4.351614
3604,524,4.6343775
1356,1162,4.6483226
2612,952,2.558601
1252,1556,3.7176137
3080,419,4.2519846
1977,854,3.4810767
584,1662,3.7340171
3662,1293,4.6619487
2769,498,4.621947
4387,866,4.649376
4751,1549,2.3030365
3282,1185,3.8615925
4526,1074,5.0
4095,906,3.8065658
2131,382,3.651455
4084,904,5.0
4662,1057,3.7275681
147,868,5.0
29,488,3.3279023
417,1549,2.9367714
1018,202,4.186034
771,1445,3.1532965
3711,1045,4.111675
2609,1124,3.4786048
4190,905,4.856928
4569,1630,5.0
130,449,4.25386
4174,786,3.792854
2546,315,4.3748364
376,30,4.9706
2287,648,3.7432897
2103,316,3.8226075
5079,1555,2.9087143
1988,460,4.354999
1512,887,4.7685556
1137,889,5.0
752,1086,4.3604193
280,88,4.9578266
4550,1264,4.9349585
2792,1471,3.3881671
1338,232,1.1387578
1693,1513,4.05218
2079,524,3.9317305
398,774,4.3689613
4454,887,4.647711
862,726,4.266389
2664,1185,3.4048507
3799,1085,4.9881043
385,65,3.207745
473,1236,3.7272642
2389,490,3.2919154
3403,479,4.940656
4446,1044,4.0407786
3711,901,4.7212553
419,970,4.751676
2521,1335,3.4273574
3989,867,4.0095954
4416,1495,5.0
1954,437,3.77742
3986,1628,4.483463
355,51,4.534168
4307,1550,3.4519005
2101,554,4.2445984
4250,1381,4.414709
2691,1557,3.1380382
263,1539,4.00387
4748,1180,3.43865
2166,1236,4.4008384
609,464,4.352315
3313,969,2.539622
2972,1404,3.6790075
4061,1452,4.464284
2625,1330,3.6840088
1320,1037,4.126261
3583,1236,4.265072
493,378,4.293578
1273,1250,3.0197113
2123,1495,4.4904356
2079,227,4.1337943
4412,1388,4.902355
3752,832,4.9891396
4762,1170,3.4429588
228,55,3.8886387
2114,1379,3.4656403
4633,1430,4.78471
4726,1562,4.076861
2045,889,3.7774863
4178,1592,3.6371431
595,1211,2.4500792
1681,1315,3.6193054
1244,1023,3.272353
3414,669,5.0
54,479,4.449417
543,82,4.7236876
1930,1555,1.0990114
4945,1368,4.877417
3427,652,4.7512503
4693,1557,4.4501734
4514,930,4.417319
109,1123,3.8062735
3574,1349,4.9298234
2665,792,4.828044
3927,1495,3.9398396
49,1307,4.2825155
1941,797,4.920778
1339,377,4.6323447
2876,1138,4.519354
861,1273,4.8674364
206,901,4.5865164
4275,1458,4.3662386
4383,1185,2.2889493
330,23,4.3597713
496,1001,3.9628232
557,1173,1.7635168
1847,470,3.2038896
4949,1291,4.184002
1947,206,4.5516596
726,1398,5.0
4331,1075,4.6168756
3466,1628,4.871031
3824,1208,3.960222
4700,1351,4.0380745
1330,1468,4.5328875
831,832,4.6421604
1150,1280,4.35394
2020,902,5.0
4759,1172,3.1181505
2552,795,4.6992116
1343,1593,3.125877
860,887,4.434275
1377,1404,4.222913
1246,177,3.1495898
2338,632,4.831006
2970,1317,3.9808624
2824,1397,3.9350986
1883,1450,4.764494
3654,1181,4.3630066
1257,96,4.2258134
3878,1392,4.251245
2528,1257,3.7442598
1426,218,5.0
2038,1093,4.4764867
1000,1557,4.43314
2664,328,3.9702194
1902,1645,3.8796682
1967,210,2.26208
2605,319,4.524817
1855,1272,2.1972826
1500,1556,3.8324869
4302,865,5.0
773,47,5.0
3204,1288,3.6235826
1570,418,4.1907916
3483,504,5.0
3727,1386,4.5034375
933,1160,4.3101163
557,1305,1.0
3716,567,4.7647657
387,351,2.9655828
2553,316,4.7715816
3390,853,3.7154753
2942,1551,2.5198293
4556,1006,2.79735
679,45,5.0
2697,1624,5.0
1883,1648,3.2991734
2132,1001,3.935172
3568,516,4.6570826
1549,265,3.99023
2531,1094,4.798438
870,1288,4.6695294
198,283,2.917752
1135,772,4.5542474
540,1057,5.0
1104,1184,4.1275845
1675,266,4.695736
206,51,4.9076805
3165,1285,5.0
4153,1184,3.9772694
4996,1393,5.0
1276,1184,5.0
3909,1184,4.0483027
2699,1549,2.3884704
1057,1386,5.0
4940,1549,4.07547
3721,921,4.6854177
154,839,4.9558816
2359,1057,5.0
3668,1386,3.9472027
1452,1450,4.9929333
439,628,2.981362
3606,704,4.6879325
2616,399,4.479841
3394,1557,4.0641446
5056,1557,3.3398547
550,900,4.8063955
4486,901,5.0
4591,1630,4.9623737
2979,434,3.6220226
661,750,4.4012804
3145,778,4.0837927
1795,479,4.3173246
4468,1556,3.4483557
4372,939,4.148981
869,57,5.0
919,821,2.9236293
93,30,5.0
4388,921,4.5269246
598,1567,3.9728396
119,760,4.5036063
2876,638,4.0032597
4054,1009,1.6385264
3132,817,4.112975
1643,234,4.7047424
3522,886,4.0998874
1221,1624,4.3963966
1200,351,4.2788754
241,1255,4.2549367
2539,315,4.609342
5026,1454,3.8516486
141,885,4.7026563
586,1212,1.2041775
5067,1551,3.5171797
3685,848,4.6693997
1469,128,2.9767303
382,364,2.902835
1169,1134,4.1074224
3191,445,4.8483577
432,32,3.7761273
2610,1257,3.780684
2888,453,5.0
1826,838,3.5369854
1628,153,4.9714565
301,264,4.837768
600,671,4.0340357
1557,1396,4.9537015
4783,1171,2.1310618
4731,1167,4.334052
2116,1134,3.2092059
4075,769,5.0
961,378,4.432447
4060,763,3.2879655
3335,464,3.597125
3710,795,5.0
2567,489,5.0
3167,1258,4.107453
99,78,5.0
1168,1392,4.838965
3126,700,3.2009842
3789,939,4.3985324
899,564,3.8089545
4613,1207,3.7739897
4646,1372,4.0682144
2011,222,4.76975
4697,1167,3.4944143
1852,1379,4.6357517
3856,1057,3.8820517
570,556,3.0420017
4541,1288,4.7158833
4761,1180,2.0173666
4904,1557,3.7740421
39,860,3.1626878
4461,1355,4.8594236
4925,1291,4.484923
3075,454,4.217009
52,593,4.7575235
4658,1557,4.6027584
621,623,2.4718738
4179,795,4.9343805
4144,1472,2.1006768
4703,1599,5.0
3883,961,4.7283697
810,704,4.3482013
2553,1159,4.0849013
1388,901,5.0
449,662,4.352442
4736,1163,3.636631
1028,811,4.823775
4440,1134,4.302297
2916,1346,4.5325284
3280,775,4.69703
222,86,4.146186
2084,1556,4.7163477
2015,367,4.825753
5107,1555,3.958146
621,363,3.6488953
4829,1180,2.3947768
3838,1061,4.375751
3803,751,3.2792351
2061,227,4.0887313
1969,1227,4.1483502
1845,453,4.592578
919,304,4.0946994
2762,1055,5.0
3125,1286,4.660909
0,1338,1.8947586
4988,1425,4.7462
2863,480,5.0
4040,1456,5.0
2796,346,1.9372399
238,867,2.4632146
1637,716,4.5743637
2912,1576,3.408897
2984,1083,3.7531214
4714,1344,2.5320451
2685,1557,4.457138
3012,536,3.839277
2624,548,3.5635848
2735,1549,4.0134873
609,689,4.171166
1186,1215,3.4813592
2083,723,4.5604286
1442,124,4.064381
3297,772,4.1648717
593,1244,4.5288906
3137,1458,3.9247398
3359,657,3.5036855
617,548,4.87355
4735,1180,1.9788693
1801,1160,3.2010362
844,51,4.7132745
3338,1100,2.5577734
519,1388,5.0
1738,1556,4.354246
2614,321,4.778655
4359,1267,4.7758327
3170,1096,4.349952
2320,266,3.8489902
614,713,3.5121927
3541,1358,3.5047169
587,1558,3.426436
509,38,5.0
1865,190,5.0
620,42,4.677241
243,398,5.0
1773,504,5.0
4056,1063,4.1853323
2733,453,4.768322
1065,490,3.5515804
4160,885,3.3694644
2153,342,5.0
4065,765,4.4732914
1650,1257,4.07994
768,379,4.200956
5011,1450,4.287732
4864,1551,2.879777
3223,453,4.2175636
39,1431,3.5171013
3525,1257,3.4722235
1853,866,4.177374
3667,850,4.2539196
1550,217,4.828334
1754,178,4.278026
1149,84,5.0
1124,581,4.2225866
1190,652,4.784385
4091,885,4.2596664
382,362,4.49608
3944,1503,4.6629214
2348,270,4.4044046
639,1257,4.335958
3812,1291,4.342141
2511,464,4.9337196
1203,884,3.0765173
1034,128,5.0
1101,806,2.979884
1528,518,4.884845
2290,822,3.707933
1081,336,4.5242567
439,154,3.1621618
947,934,4.2656465
3139,686,4.1221213
81,760,5.0
264,169,4.6089396
504,73,4.8003078
1623,264,4.7584553
1983,627,4.763201
3060,1306,5.0
455,35,4.7151146
348,660,4.618846
3236,1001,4.5427895
5028,1467,2.8047426
1943,512,2.6822035
3916,1605,4.073054
302,22,3.4226649
115,10,5.0
3054,581,4.350928
3657,574,3.8135338
1453,1444,3.7392814
787,524,4.6435313
376,1458,4.241015
3146,1404,5.0
2681,1549,4.103577
3035,399,4.746804
4767,1556,4.0674806
2833,357,5.0
1634,153,4.73639
4144,1654,3.1132889
1737,491,4.422849
2940,434,1.7136023
4884,1549,2.917504
1342,111,5.0
471,1631,4.9757
4408,1351,3.8778338
1050,1184,4.2304
4578,1549,3.2248936
3792,856,5.0
1272,598,3.562585
4534,1555,3.9865265
3833,1261,3.3979092
4293,1392,4.597886
37,700,5.0
1403,635,4.033877
1131,142,4.9351864
2528,1675,3.6300676
4808,1183,4.6895757
1273,371,2.4809713
889,161,4.0072217
4277,1398,5.0
759,652,3.94068
349,77,4.71369
2728,1229,4.40108
4909,1235,4.752282
4795,1170,3.1137345
2496,388,4.845125
861,54,5.0
3645,1183,4.5409985
2074,678,5.0
629,912,1.8518537
1390,1257,3.003657
2912,1380,3.706108
1236,260,3.5929446
1104,341,3.968545
2202,453,4.2250376
1857,320,4.783509
4623,1306,3.869553
4868,1532,5.0
699,883,4.4108715
3212,1229,4.1141315
3896,1562,5.0
2147,328,3.1749408
871,1389,4.482242
4050,1645,4.9801745
3923,867,2.4451492
1559,577,4.851235
4475,905,4.5013194
2905,795,4.848131
899,472,3.1958828
2365,1464,4.9705806
4827,1171,2.7811177
725,205,4.1932154
362,217,4.6152077
3283,1237,4.7874765
3537,758,5.0
1419,1085,4.870915
1114,1079,4.5521035
3692,1136,4.6462607
2844,1201,4.472392
4617,1630,5.0
995,1529,4.652644
5037,1555,3.7776587
554,39,4.231824
4419,881,5.0
2690,328,4.6418633
1324,1628,4.85268
796,49,4.5983634
669,554,4.7395105
3895,669,5.0
2365,977,5.0
365,29,5.0
1372,972,5.0
2867,1549,3.2465158
3162,1130,5.0
1227,1573,3.1391983
3199,1191,5.0
4286,1566,2.7564878
4018,1288,4.93204
4272,887,4.820563
1864,190,4.6900444
728,1319,2.4421363
272,119,5.0
54,39,4.215746
2733,504,4.8294826
951,1044,3.6675684
4743,1163,3.6927679
2567,452,5.0
2502,1555,4.5802865
1206,1357,3.9375424
2396,282,4.197807
4506,1380,3.5351002
821,1340,4.0401073
94,822,4.8493137
2170,1124,4.648441
4840,1557,3.78664
3469,1257,4.2006316
4845,1550,2.8040323
2957,822,4.026127
215,95,4.955406
2954,373,5.0
3019,635,4.200215
5126,1555,3.017668
4518,905,4.920568
1309,187,4.8276596
5088,1551,3.656199
555,1430,4.405204
2034,928,4.1212087
5000,1367,4.9463544
2071,1132,5.0
510,260,4.7422028
1387,1057,4.921279
1776,1095,3.5565639
4723,1236,3.7837353
873,57,4.359723
