user,item,prediction
3102,1123,4.7116838
2691,1551,2.4986362
2401,1313,2.9375045
2027,538,4.465418
2217,1358,4.009668
3422,1291,5.0
621,426,3.2902772
226,16,4.6672125
70,88,5.0
473,1382,4.3114467
444,316,5.0
1653,906,4.018103
524,632,4.0568156
2181,1404,4.6598716
741,1257,3.9710834
1588,412,3.9491105
4807,1181,3.9548523
1661,361,4.3968873
1005,539,4.695634
4212,810,4.677883
1058,638,4.1981025
271,150,4.6114388
3394,1229,4.240966
2511,735,4.6424336
2149,371,3.1297483
2417,1236,4.2011366
448,33,4.5758066
2257,1597,4.4950414
3448,609,4.827143
1074,570,3.4152598
424,504,4.9627013
3288,1085,5.0
602,1549,1.9703171
1752,1059,4.1005783
1992,552,4.6040773
3245,587,4.7565455
1374,1601,3.9956064
2669,1221,4.371643
2283,369,3.9038124
3635,939,4.657528
3796,836,4.7067723
674,153,5.0
1680,208,4.560035
4420,881,4.858299
5075,1556,3.4841464
3123,424,4.351965
4188,971,4.5608625
3561,1542,3.9919505
789,49,4.7247005
41,26,4.2404165
4576,1326,2.8352196
1056,1557,4.160869
4978,1404,5.0
2444,1551,3.906334
2306,359,4.6422753
1292,1240,5.0
287,65,2.5149894
4081,1147,4.3179646
223,1392,4.1596437
5002,1645,4.8499904
1497,591,5.0
4616,1495,3.0468879
223,351,3.716323
2642,610,4.1917973
1408,524,4.8513045
1498,939,3.9650018
5079,1557,2.7015705
4,939,4.7459083
1395,123,5.0
2676,1557,2.4062216
4132,1349,4.4655304
942,962,4.2234197
1759,987,4.4369497
609,1057,4.3797154
1517,1091,4.202726
4607,1516,3.6712751
78,1596,3.3239746
190,227,3.9837391
5073,1551,3.5637908
1181,1549,3.9878619
4419,1614,5.0
1154,439,3.7461965
2133,1397,4.4874525
2401,847,4.2277246
2214,252,4.6928196
4851,1551,2.2610536
2091,1230,4.102078
4125,785,5.0
1009,506,3.5109644
1110,892,2.6577263
4568,970,5.0
1437,632,4.1910276
2086,1057,4.232564
2984,1645,5.0
4164,1135,3.272299
4930,1394,4.5997324
2513,310,4.1444435
3535,785,5.0
2470,1123,5.0
3550,506,5.0
2880,361,5.0
1120,1435,4.3125377
800,49,5.0
3533,659,3.649509
2840,600,4.721923
2314,460,4.485792
3572,887,5.0
2203,1551,3.2574713
2244,818,4.5774803
322,281,4.8297696
2653,1680,5.0
4364,865,5.0
1684,1192,3.7903583
1214,1124,4.3091736
3405,1181,2.6325593
1619,472,2.4567194
3610,1007,5.0
1705,499,4.944595
1583,1057,4.7785125
3217,453,4.672424
4114,782,4.7374864
1273,351,3.0735137
290,63,4.6067634
1991,217,5.0
4328,1549,3.3689659
4276,822,4.5245333
672,957,4.3640137
4619,1557,4.194996
2163,815,4.967179
2193,757,4.1682487
919,716,4.2905006
3632,1144,1.9382886
118,1166,3.5463572
3270,906,4.6310406
41,230,3.7317786
614,595,4.3097863
3289,1675,3.967125
1820,1351,4.95366
4990,1516,4.3058305
2709,1114,4.892715
4195,1586,4.173452
1705,538,4.7515407
2963,1251,4.1137424
3195,1549,2.4866862
1639,1227,4.550399
4954,1674,2.3061402
1700,311,5.0
1582,148,4.4503407
93,88,5.0
4335,1624,5.0
3251,1495,4.5369744
2173,1189,4.9923644
2337,450,4.661274
4605,1641,3.9420595
54,726,4.443335
3592,832,4.314025
919,873,1.8144577
2880,1582,4.264918
146,325,4.8513503
4765,1170,2.8929465
2553,810,4.7363553
1332,316,3.7792408
416,31,4.884882
2826,700,4.9084153
4218,1401,4.3558493
3845,1550,3.43242
1180,1160,3.9575038
2705,959,5.0
3051,1058,4.9266963
1127,296,3.6356971
847,1530,4.819227
1651,160,2.708159
4202,810,4.347469
2963,1043,3.5565739
1013,64,3.5925028
545,1495,4.286741
1949,1404,4.281488
2531,1595,3.4657216
2812,1001,4.930294
1292,1435,5.0
2474,487,4.268519
1278,379,4.3054285
4221,939,5.0
4189,1422,4.7525606
4301,1468,5.0
1653,1150,4.312095
405,1396,5.0
1079,891,3.6344957
2489,1057,5.0
271,585,3.139376
77,5,4.1654143
1750,257,4.354279
2571,316,4.7961907
679,1227,5.0
3969,1260,4.6403527
3352,955,2.7925608
1158,1403,4.4278994
317,22,2.4554608
2857,480,4.550365
4290,831,2.204578
2365,910,4.581402
3022,861,3.662208
1776,623,3.022806
4310,867,3.577267
4457,904,4.1922593
2464,1310,3.8370278
1286,1304,4.7356334
5084,1549,2.7558892
4993,1362,4.232622
752,1495,4.468764
1234,834,4.631533
216,110,5.0
1329,755,5.0
3808,1236,4.4443717
2742,1001,4.3981824
2090,1330,3.883814
1776,1015,3.588041
2162,238,4.939822
919,614,3.441218
3923,1551,2.180206
1016,184,4.509111
1559,904,4.7890472
2702,336,3.6659133
1297,1486,3.8896775
3039,402,5.0
3365,913,2.9552982
1921,1431,2.318302
3672,1313,3.4207606
1910,392,4.5126853
3753,1339,4.0568876
615,671,4.527211
153,901,4.9276867
4740,1172,2.9732997
1908,865,5.0
1805,1087,4.316669
4701,1259,4.2332234
2,1185,2.7692354
3462,502,4.49009
913,785,4.1709695
3269,1310,4.5241203
2397,282,4.7423687
2147,1350,3.562833
249,1503,5.0
4771,1180,3.0700316
2288,678,5.0
3156,973,4.7718077
4498,1364,2.767111
984,724,4.5215545
4458,1366,5.0
3630,1057,4.75359
3291,1257,4.1019626
301,504,4.509107
657,268,4.3382916
3159,1284,2.932331
5031,1609,4.050468
4874,1557,4.0151615
4353,1412,3.672966
41,4,4.2360506
1381,123,4.2983284
614,365,2.7176986
242,86,5.0
1087,1001,4.9623866
2284,264,4.7866645
62,161,3.5292346
77,1057,3.9081318
797,1654,4.160639
194,15,3.6258414
1950,1085,4.6936297
3781,1043,4.030927
439,492,4.733509
351,1500,3.6475651
2017,810,3.915587
2498,504,5.0
2639,1086,5.0
3163,663,3.7423208
3262,1420,4.057675
3562,822,4.37184
2162,902,5.0
3794,618,3.0496564
2274,524,4.8677926
4267,1380,3.7943814
3878,1001,4.351198
4413,1673,4.9889684
401,464,4.7416587
23,1499,4.994086
2425,1532,4.295425
2292,1492,5.0
3114,1557,3.9954183
4210,810,4.3808823
3219,885,4.6291757
202,638,4.070487
2124,1541,3.6087046
617,652,5.0
377,688,4.164484
3381,849,4.048588
1577,1549,4.519589
5063,1556,3.4939628
1649,1294,3.0267496
1361,520,4.5248055
2364,273,4.791138
3117,810,4.941431
2801,347,4.012305
4596,1425,4.216738
3409,608,4.9669147
413,351,3.925645
2700,1196,4.9081573
2995,1151,3.3398583
4816,1181,4.8004427
221,1206,4.5328217
3636,533,3.8400385
2816,1291,4.871421
1683,845,5.0
4786,1172,2.9394364
1530,1258,5.0
3908,677,2.0629466
361,481,4.38237
1297,374,4.586558
3258,652,4.4916916
2902,1378,3.779136
897,57,4.1176324
696,1362,4.6690626
444,955,3.9013462
2120,867,2.696977
2890,652,4.280432
1973,1134,4.7137446
1796,1557,4.091069
1618,1365,4.1432915
1036,1450,3.6708727
1709,713,4.297203
961,810,4.4989195
1408,1183,4.482348
319,1229,3.1751568
3377,501,4.8207936
2984,1388,5.0
3639,1237,3.5743432
4929,1280,4.6699715
608,1057,3.8843064
482,224,4.652956
2383,820,3.4096766
2202,358,3.9821143
3840,810,4.540368
1748,177,2.412716
3645,1057,5.0
4056,1634,4.134552
4166,865,3.9776833
604,87,5.0
3443,1294,3.6133437
948,729,4.242632
403,867,3.7938774
1357,114,4.2843494
4,351,3.6413772
1355,669,4.502142
4593,969,2.0032141
740,46,4.645421
94,1357,4.5857205
1003,822,4.011679
66,1352,5.0
116,91,4.1873884
3592,996,3.602285
1564,815,4.83322
2465,304,3.63803
3099,1511,4.9546075
5033,1495,3.0044153
4157,1553,3.0691314
4810,1184,4.434117
4433,1392,4.2211833
381,1394,4.523313
1645,413,4.446564
4747,1554,4.130444
2079,424,3.9851882
4177,885,3.9853823
4244,1187,3.873669
3894,1450,4.5031824
1062,68,3.74535
3591,520,5.0
2018,224,4.106614
3357,470,3.4721732
4006,724,3.9680266
1395,678,5.0
4145,786,4.519696
919,792,4.5719705
3667,812,5.0
2398,410,3.7734375
596,624,2.0062642
5046,1557,5.0
3057,1053,4.42616
2178,1512,3.147415
4170,1236,5.0
3611,1020,4.5045605
4306,871,5.0
1683,767,4.668271
3110,812,4.7975125
1641,709,5.0
3543,657,3.8587267
2268,1549,2.4344113
3065,1555,5.0
885,1549,3.2096884
570,952,3.2415311
4284,1377,3.9502866
4942,1384,4.023004
1500,1681,3.7428975
1584,439,4.417597
369,1229,4.180555
4974,1599,4.402863
3303,458,3.162722
1169,1516,4.443532
501,227,3.8994727
870,1182,3.865648
3156,433,4.946873
1817,1555,3.8543756
2464,1007,3.8329475
1924,1085,4.1949067
3010,693,3.9291523
4274,1450,4.854181
3448,698,4.0050545
80,227,4.890199
4041,1097,4.024354
2526,422,4.4750543
4896,1556,4.627056
2427,1254,2.2151728
4690,1286,4.42473
1026,1551,2.92534
3739,1214,3.0650408
162,15,4.6379046
2661,1680,5.0
4856,1561,4.22365
656,1160,3.159671
382,143,5.0
609,148,4.5504775
4026,1396,3.6019554
1599,1374,3.7708225
1732,928,5.0
4947,1249,4.012665
2513,1556,3.588255
549,245,4.351753
2028,1495,4.758399
4812,1555,3.2233038
555,1307,4.7459526
792,320,5.0
3817,1473,4.6826253
3711,832,4.98536
2650,729,4.250404
926,464,4.6074142
186,198,4.7586293
636,1450,4.201871
396,1404,4.148391
2255,649,5.0
2929,1586,5.0
1153,423,2.451835
3642,973,4.333089
4360,865,4.69825
49,351,3.5646567
438,740,3.824935
4254,1533,4.2770557
632,45,3.110157
5089,1549,2.8735538
4910,1556,4.013403
842,209,4.51232
687,1257,4.6274734
5015,1538,4.1415887
2398,798,3.1562393
229,929,2.970173
2583,316,5.0
632,294,1.0433137
4358,1001,4.2840366
1855,1087,3.2332878
4881,1556,4.202534
1803,1236,4.068963
4114,898,5.0
3795,1341,3.1688051
1828,361,4.7271066
2146,524,4.560635
236,283,3.523765
149,269,4.7525716
3999,1057,3.6762516
2005,218,4.7116632
1604,355,3.7098656
839,1495,4.1864033
1790,184,4.357324
2868,361,4.6991067
1056,1324,4.2612915
3340,563,4.4788504
2944,596,2.5838537
1472,735,4.1132817
3766,824,5.0
3485,1185,3.9826798
584,683,2.75137
559,550,4.6406484
1855,1504,2.1475716
2609,328,3.5338948
906,1450,3.8661468
734,1160,4.307679
198,308,2.4375465
1064,1386,4.8262606
1534,1550,3.7958205
4547,1557,3.5318496
1529,171,4.4031405
1848,328,4.8008347
1681,585,3.632412
498,678,4.690923
2422,1556,3.3027532
2599,318,4.835636
996,379,4.596658
1013,700,3.2531867
1200,476,3.971117
2814,937,3.4352791
1904,1246,5.0
3140,1272,3.8604305
2826,1001,5.0
4144,1284,2.7427537
3187,1257,3.1470091
3423,488,4.407792
3299,538,4.200016
1140,82,5.0
96,46,4.4889035
2845,831,4.5834007
3892,681,4.4710007
4784,1172,3.2385547
724,266,5.0
994,132,5.0
3204,1085,3.4424431
2778,1086,4.8912296
2864,740,2.34335
4394,1344,3.9014585
2711,339,2.369948
729,46,4.1424737
4403,897,3.6212902
621,342,3.8974147
3795,653,2.7356594
797,1350,4.591926
405,354,4.9444237
3715,1079,3.8843188
3070,1288,3.958916
4071,1495,5.0
1024,153,5.0
560,39,3.7475667
947,64,4.299934
3741,1183,4.210509
147,287,4.8782325
693,86,4.7308474
3793,1023,4.034114
3064,678,3.3623602
2394,632,4.4661126
2909,363,4.085272
3011,394,3.1660233
4558,1550,3.3294933
2393,333,5.0
4778,1170,2.8616533
2543,834,4.9263883
501,1550,2.6772683
63,5,4.314829
830,214,4.360167
4181,1038,4.917073
76,5,4.319177
1794,822,3.4082167
3271,1548,3.9898984
1855,1187,2.3314826
4154,1288,4.450258
4276,899,4.51979
5129,1635,4.105095
3416,1064,3.4804156
2394,735,4.449278
4513,1227,5.0
3017,396,4.453094
3301,455,4.5747075
1964,786,5.0
4417,1392,4.365151
1182,1236,4.41749
5062,1557,3.6695867
249,1257,4.839916
132,494,4.982719
574,1183,2.7398953
1633,1001,3.4893084
3925,1284,4.6830435
3970,1072,4.2395754
3045,785,4.5538626
1017,760,4.488503
1236,997,3.9232206
27,407,4.8635826
3250,1257,3.5420215
4876,1550,3.3783593
1360,310,4.8788214
3002,1145,4.4382014
3694,1350,5.0
4148,786,4.4731283
3106,422,3.7942538
1481,902,4.220292
617,1374,4.4375973
171,480,4.4867253
1855,1363,3.0409942
3150,1536,4.8479004
1120,1413,4.361535
2698,1521,3.7298934
3760,930,4.5687366
1480,485,4.7995796
1904,445,5.0
3191,1351,5.0
632,772,2.9776106
332,1541,4.009275
2258,1681,3.8193777
4835,1171,2.17574
615,437,4.0931177
1649,1587,3.328344
1710,504,4.381412
2244,942,4.2883844
4408,1357,3.4538515
3086,421,3.6940048
2947,1284,4.732011
3985,925,1.7520692
2031,773,4.181881
2367,340,4.122072
4030,786,4.448109
743,977,5.0
4724,1557,4.017123
4194,1187,3.5800664
3605,1248,3.2714317
3802,623,3.2942185
3562,1402,4.5337825
4536,1408,4.145811
2812,1501,4.1144743
570,945,2.3776183
3008,391,4.763348
1490,328,4.7746615
716,588,5.0
1803,846,3.742425
266,38,3.8864543
1252,1209,3.0065513
75,506,4.701489
1957,353,4.6798644
2767,849,4.5047717
1748,681,3.5805237
3725,1170,3.28302
4088,808,3.7216039
3592,821,2.8945935
3021,396,4.189393
3056,1056,4.796881
3727,1681,3.8473372
932,202,3.4889474
2218,1357,2.6988814
2326,578,3.623927
614,635,2.8835995
520,905,4.5500865
3271,453,4.169134
4243,869,4.9684157
2703,599,3.538392
3133,483,3.4646165
3008,1001,5.0
1678,466,4.2870045
3631,763,4.107897
2933,1185,3.2891257
551,139,4.48223
2698,1352,4.0021787
3776,963,5.0
4931,1386,4.48121
1718,278,4.867884
571,1577,4.161508
4737,1169,3.7028763
1402,498,4.7243176
3368,472,3.6520703
355,795,4.518964
5003,1396,4.2489505
3366,472,4.038815
3589,939,4.4539924
2202,248,2.6045396
815,1058,4.660222
3995,1551,4.2796316
4348,1505,2.124584
621,955,2.7539756
2604,1230,3.7112954
495,1001,4.7734003
2824,901,4.299503
2912,766,3.482381
3317,700,4.9617124
2145,236,5.0
2798,810,4.1573873
3182,1443,4.582319
2308,1060,3.3450978
4536,916,4.4393873
3242,1160,4.6536627
1782,274,4.625321
3137,1443,3.8682737
2271,1001,5.0
3997,718,3.7260025
931,1555,3.368197
1358,550,4.457135
4671,1227,4.8274136
4501,1450,5.0
3556,822,4.875516
4331,1081,4.6600986
792,678,5.0
3093,888,4.022629
785,453,5.0
2710,1495,3.5281255
4705,1415,3.625338
1464,1004,2.9822502
789,785,4.8300643
633,911,4.3193774
441,1466,5.0
3152,1250,3.9305801
325,637,3.8636336
1160,1549,4.2085543
1730,273,4.7006187
1854,866,3.9608796
898,680,3.950407
5095,1549,3.1757226
908,1307,5.0
387,30,3.895727
3365,564,3.7755
4086,1227,4.9614916
63,922,3.2420876
2943,1291,4.7288175
1884,357,4.9586062
4967,1394,5.0
434,843,3.5638075
4890,1184,2.1904848
762,1487,3.3002324
1313,786,4.20342
2435,1630,5.0
3690,561,4.5110874
1168,865,5.0
3917,930,4.4461145
727,46,4.7834735
1155,811,4.765208
5128,1639,2.5816169
2365,1443,4.2945457
3564,603,4.872292
1548,1258,4.4342957
4959,1394,4.323043
2711,444,3.3222873
3862,700,3.9090025
2292,1013,3.5906777
4986,1396,4.9558783
3669,888,5.0
2821,1357,4.7767906
366,75,4.103959
4631,1171,3.527934
1860,899,4.217217
791,451,3.9714274
325,581,3.620233
679,855,5.0
2061,928,4.2556057
4070,885,4.8357105
2960,375,4.5173845
5043,1556,3.4286065
883,480,4.2292657
2266,261,4.469423
4199,1281,4.0706425
2062,1065,4.6956906
4,1409,3.6197846
2847,1057,4.5888643
4954,1655,2.4998422
2149,1357,4.2599936
3489,504,4.4522448
1433,865,4.871014
1382,795,4.7887287
289,20,3.7200918
971,416,4.284928
2824,775,3.9452567
2622,1221,4.886546
3100,1376,2.7532766
2250,529,4.6932425
2289,381,3.757027
3485,1557,4.2990203
178,15,4.111997
3721,784,4.896035
284,119,4.7536125
5075,1555,3.7303839
614,504,4.1106052
2898,363,3.8688495
4168,786,5.0
4842,1556,4.3539386
1859,1378,4.0960827
1719,1197,4.9511423
1720,985,5.0
55,1394,4.1111383
3291,1001,4.6005006
79,382,3.8631923
2984,738,4.6852794
284,898,4.9190063
3918,704,4.623421
2194,1549,3.2004395
3062,1377,2.7899067
1037,562,4.3885427
2478,1257,4.067164
2302,480,4.099792
1960,1617,3.7191017
1454,1557,2.3971
3018,1140,3.933242
1620,1056,4.433366
2295,359,5.0
3149,828,1.0
4884,1552,3.3667839
2575,508,2.7846613
1690,453,5.0
1372,849,4.811338
402,1364,3.0214698
3095,968,4.8897233
4374,1495,5.0
827,243,4.198162
2116,1380,3.1063497
1776,1151,2.7760744
2116,232,2.7957766
813,763,3.5173106
4074,1317,3.0027087
1384,808,3.6043575
1079,547,3.456951
1863,339,2.9623709
1507,135,4.025682
430,47,4.746735
4790,1180,2.9464886
4089,1079,4.7257133
4450,1413,4.5125685
4296,1388,4.419897
4330,1562,4.6889105
2925,1562,3.9576416
2690,811,4.515602
2714,658,4.194097
41,43,3.6935234
640,751,2.6289737
584,995,2.7683477
3688,1464,3.3597567
5039,1552,3.1270237
1803,184,4.109105
1158,906,4.492215
3207,1487,2.9443808
606,765,3.14588
3620,528,2.9339328
2844,1091,4.219996
4993,1603,3.154641
557,304,2.3003106
1776,355,3.938333
4616,1589,1.7096603
1904,620,5.0
2264,416,3.556876
4183,1307,5.0
3170,1127,4.8539934
1150,123,4.5928655
795,283,4.998388
2689,1057,4.211135
4058,776,4.0925174
2572,1348,5.0
4983,1413,4.1696334
1655,1552,4.0296974
775,1184,3.3535175
362,735,4.349455
1012,652,4.063667
3667,548,4.9077697
1465,1134,3.6532354
3136,1557,4.203912
132,146,4.8163257
3708,1123,5.0
345,26,5.0
2807,363,4.60456
4015,726,5.0
3382,1590,4.6912346
2425,836,3.8188987
3310,460,4.8088975
1279,371,3.4866602
3978,1406,5.0
3443,865,5.0
1789,1556,4.3537607
2402,465,4.040876
3513,1185,3.1699615
1187,1160,3.1873481
4482,1446,4.9032273
872,56,4.576844
4178,1586,4.551238
4009,1059,4.034929
4016,1676,3.5538335
2511,357,5.0
3746,866,3.8793912
4350,1128,4.0564213
1409,123,4.337424
2877,504,2.98492
355,341,4.047762
4161,1429,5.0
4334,1284,2.2889543
4293,1549,4.0966144
2461,300,4.5232058
2757,341,3.8729367
3801,885,4.9254847
1198,1257,4.2226706
1592,394,3.744594
3565,1441,4.665691
584,1463,2.6393201
3874,901,4.9131713
2334,269,5.0
1826,1549,4.179295
214,1257,3.7231023
2365,1538,4.462874
2094,1236,3.5134017
1913,1291,4.352775
566,1181,4.0350285
3196,1001,5.0
236,947,2.2171118
512,1034,4.3024907
167,1547,4.019833
1137,1227,5.0
2157,523,3.8030045
1311,1521,3.3847125
3716,1455,4.188031
3445,1401,3.977791
1004,1665,4.031563
1702,1194,3.1055388
289,1382,3.8614028
3111,649,4.9883504
990,64,4.7774963
3241,1288,4.678073
5063,1555,3.5550296
1437,124,3.9643288
2650,1288,4.5973034
3062,930,2.8731098
1475,265,4.092584
2148,268,5.0
2058,227,4.3610783
3556,811,4.638319
2620,1464,4.191697
908,142,5.0
1343,1156,3.8372734
2879,1090,5.0
2794,930,4.535848
4587,1630,4.8859615
4834,1556,3.0565498
3688,1663,3.1194332
1316,107,1.8254689
2878,361,4.1965833
2683,1227,3.9875946
711,340,4.138563
2230,786,4.6384797
4723,1160,3.8965082
1506,1358,4.112152
11,671,4.3630786
3834,1586,5.0
3737,863,4.5664487
721,368,3.1014493
1312,887,4.441364
3952,885,5.0
2945,1555,4.406994
1340,1604,3.6040757
596,1015,3.3070347
2121,523,5.0
2119,865,4.999883
1803,1057,4.3181205
4214,810,4.751059
2243,291,4.940957
3701,775,4.955358
1340,1586,4.23635
2196,1358,4.126931
75,227,4.8048778
4990,1450,4.8115354
424,31,4.846711
4244,871,4.8702383
1732,1180,4.045667
2988,1548,4.249444
2920,363,3.8063731
1359,804,2.8239512
147,747,4.8869915
267,19,4.4814615
1785,735,5.0
3924,860,2.7600203
1784,1620,4.1368375
4769,1184,3.25207
587,1152,3.0164015
2365,1394,4.7136006
480,1503,4.038943
2029,1211,3.7016094
85,78,4.2717094
1359,1214,2.7279644
4448,886,4.601232
830,238,4.016797
325,1201,4.389667
3774,791,5.0
2965,916,5.0
1951,1015,4.3928957
2352,885,4.9614024
4562,1377,3.8653514
2909,1603,3.6374655
3261,1495,3.7421515
601,413,4.225971
3892,901,4.695162
2498,308,4.480281
4887,1184,4.962028
3850,645,5.0
4858,1556,3.6999803
3195,1363,2.9758248
2213,885,4.221001
5121,1555,2.745352
1122,879,4.5366926
806,930,4.5698714
2,1478,4.025462
3373,630,3.972941
4560,1307,4.395949
759,46,3.4397533
5067,1555,4.268883
3682,1412,3.587595
1715,985,5.0
3701,563,4.588418
163,1047,4.5619326
5016,1549,4.213369
2693,1442,4.2950277
774,657,4.4523077
1200,1207,3.8661833
4618,1004,4.424651
415,31,4.940311
515,1443,4.5034294
4884,1555,3.3132017
140,295,4.600041
4715,1135,1.0484675
4405,874,4.392759
1264,1015,3.2821002
1789,1001,5.0
413,652,4.917303
52,595,5.0
3662,1057,5.0
4518,1291,5.0
4335,1309,4.287529
2820,946,3.7479815
4174,1257,3.4237342
4525,1180,3.5455863
4313,1404,5.0
2560,316,4.174785
1755,273,3.9561067
4645,1588,2.5880778
1733,1393,4.086229
648,294,2.635953
4550,1280,5.0
927,721,4.7596707
15,2,2.6700604
2624,1600,2.6499362
4453,904,4.1057434
466,785,4.960487
1547,1549,2.3725975
5050,1551,4.0955696
1483,1001,4.8134184
3174,885,4.396516
1799,237,4.0168877
2200,1460,3.0794377
3637,656,3.5636268
919,515,4.2807064
1059,311,4.598169
3766,867,4.8205028
756,46,4.385104
4320,1556,4.706443
2473,822,4.6315193
2698,871,3.6886783
1735,173,5.0
190,902,3.9232528
1422,278,5.0
4311,1493,4.097639
3126,1057,3.297669
841,422,4.644656
501,184,3.9235528
1387,811,4.6879992
2815,1557,3.6215038
1059,313,4.6620846
3484,865,4.8025775
830,339,2.5997338
4775,1172,4.11201
2055,839,4.3559613
1738,175,4.6495986
4539,1434,3.695866
1756,945,3.522774
3277,1109,3.4673295
2253,1046,4.1070886
5058,1549,2.6359568
81,1288,5.0
2880,1555,4.625594
4647,1679,4.2193127
3211,1001,4.5451694
3999,1404,3.442182
2500,885,4.453583
594,371,3.798923
4131,785,4.400315
2365,1408,4.6129923
804,328,4.645502
419,146,4.410871
2784,902,4.9222775
576,1363,4.9443884
4288,1057,4.6657605
1910,1034,4.711327
1211,94,3.2630222
609,122,4.1871395
3897,1046,5.0
2760,341,4.62535
4873,1557,4.6418576
1994,328,4.310161
2338,285,4.9609313
3026,1251,4.515395
1564,143,5.0
504,1549,4.0988216
2559,740,4.0569463
3763,600,5.0
3006,652,5.0
39,1095,3.2531667
2913,810,4.0296445
54,161,4.237743
4283,1380,3.0692015
840,211,2.746359
3556,586,4.2434893
4767,1181,4.1052494
2049,227,4.275006
1699,411,4.869952
587,536,3.9955854
4169,1236,4.6180077
1078,891,5.0
2543,1227,4.752641
4685,1674,2.8817284
4071,1411,3.5523746
5077,1549,3.806906
485,1396,4.9461446
1327,994,3.7385063
584,1624,4.385204
2531,489,4.5110307
1768,1495,4.4176345
2929,1616,5.0
3208,939,5.0
2262,1400,3.9091108
2160,523,4.392559
1007,123,4.9032664
3218,453,5.0
2902,1017,4.6935334
1868,542,4.689808
3446,778,3.9745574
3592,1550,2.730735
2012,619,4.705338
4883,1556,4.5059333
281,498,4.4304914
3651,1236,4.448988
1907,308,4.25161
623,1495,4.545619
4094,1227,4.81317
3811,1497,3.5212994
4639,1458,4.348513
4497,1366,4.2777534
5011,1393,4.033509
62,5,3.8720083
2482,1557,4.142486
591,379,3.555582
3616,881,3.97045
3944,1392,4.5980616
1467,125,4.1170683
2122,475,4.687494
4369,1330,4.5318456
913,184,3.9036942
2345,388,5.0
4429,1091,3.674262
1510,1198,1.857176
1663,163,4.362984
521,451,4.3324966
1858,190,4.9399147
2779,780,5.0
3178,1663,4.252214
130,578,4.281013
667,822,4.93509
2644,603,4.530415
4114,887,5.0
5025,1621,4.3719745
4624,1504,4.065028
3696,1351,5.0
1201,93,4.441645
2270,443,1.0
2950,1536,4.742253
1542,1442,4.261889
2122,1404,5.0
322,1144,4.4815464
1750,308,3.6753283
3586,778,4.6331906
3301,608,4.7904587
1969,1551,2.7676153
3568,815,4.546035
2902,453,4.5683537
2886,361,5.0
4249,1352,5.0
2650,1441,3.9666224
2101,516,4.1050644
2809,623,1.9901265
1403,1202,4.652326
3189,933,4.79613
1265,99,4.6494045
1876,975,3.4438245
3128,424,4.86464
4878,1555,4.676039
116,9,3.8089638
4599,1168,3.9275146
4406,901,5.0
617,284,4.839977
1773,1181,4.811054
3209,1019,3.9951372
3703,1029,3.9635193
579,208,2.862991
2713,791,5.0
1662,162,3.4248445
4627,1007,4.102812
480,1393,4.053925
609,1066,4.464563
1843,866,3.888938
3999,1236,3.3473413
2106,1495,5.0
3661,1388,4.5944195
488,1544,3.527272
1974,834,4.5322933
1104,283,4.636392
358,644,3.6802044
2815,1556,3.52155
1977,651,3.0932648
4016,1615,3.9996197
2659,1585,2.2802656
2252,1046,4.19982
3754,1109,4.1628265
2564,354,4.6157136
