user,item,prediction
93,72,4.8021154
3320,961,4.3022
4325,1307,4.94106
93,88,5.0
1389,465,3.902945
4645,1588,2.5880778
3168,1288,4.451366
153,901,4.9276867
1808,1236,4.365237
4947,1398,4.1292124
2661,539,5.0
576,1363,4.9443884
2398,798,3.1562393
1808,652,4.742192
1466,451,5.0
2001,1446,5.0
933,1293,3.8468745
1167,88,3.958778
1428,1450,3.9818761
3795,1341,3.1688051
1907,308,4.25161
4575,1457,3.8384514
5080,1556,4.3447876
545,1628,4.1273885
4629,1376,3.1161618
2338,285,4.9609313
1210,151,4.634015
904,1010,3.749694
3662,1495,5.0
3255,453,4.7480826
3060,1306,5.0
587,469,3.338168
478,1272,3.6605585
3294,921,4.804133
734,1436,4.144548
419,970,4.751676
2912,766,3.482381
2126,822,4.7484775
4518,905,4.920568
4351,864,4.1711073
1135,283,4.836597
3445,609,4.83541
4549,933,4.5248795
2625,688,2.9690294
4498,901,3.862057
1590,149,2.459121
4585,955,3.2045836
2650,716,4.552042
1883,1661,4.0238605
1426,218,5.0
154,839,4.9558816
1341,1551,2.7262442
1101,74,4.1200314
4080,1286,4.6267347
1198,93,5.0
549,1402,4.2545395
2847,1057,4.5888643
395,30,4.31761
4916,1207,4.508828
621,1045,3.2478006
3999,1404,3.442182
382,30,5.0
431,439,4.8469634
2455,316,4.513595
2719,340,4.4412823
1953,207,4.1381907
1733,1393,4.086229
435,151,4.158569
3454,776,4.527531
1974,1232,3.195721
1337,889,3.580013
1156,763,4.4863544
226,16,4.6672125
1953,602,4.3492117
3148,1051,2.9844284
4884,1549,2.917504
661,130,4.7729106
1297,1486,3.8896775
3912,928,4.731878
3631,763,4.107897
3691,652,4.7480288
2706,678,4.0168076
4061,1452,4.464284
213,209,4.536912
206,1450,4.6241255
1067,887,4.698351
2650,1280,4.6184807
707,45,4.6828995
3399,562,4.6723027
3029,402,4.846748
3021,396,4.189393
1580,508,3.0766363
1797,1555,3.7747462
580,181,1.8521143
5063,1556,3.4939628
556,39,4.6772923
4486,930,4.8093734
2322,939,5.0
4599,1075,4.298774
4041,1097,4.024354
1272,1587,2.571733
3730,577,3.9983222
2230,786,4.6384797
1395,678,5.0
441,785,4.968241
4491,1029,3.8421104
1401,591,4.2553973
4952,1596,3.995447
2984,1388,5.0
4044,885,4.6005654
1200,1111,4.296141
3269,693,4.0138526
3210,453,3.9505062
4121,832,5.0
2295,359,5.0
3368,472,3.6520703
3088,1402,3.6937318
3691,560,4.3811226
4048,1251,3.8908823
4624,1504,4.065028
2948,469,1.9155283
4388,921,4.5269246
3458,786,4.521951
2669,1221,4.371643
1831,1134,4.2424016
2827,693,3.706128
85,7,4.0952425
4246,1363,3.976802
813,763,3.5173106
2888,522,4.3914075
2812,1001,4.930294
3373,783,3.9853497
3853,645,4.330019
881,218,4.783041
813,49,4.5198374
2980,1495,4.6764574
4977,1541,4.513538
2316,359,4.7578044
1045,1257,3.8507245
4225,1257,4.968412
2425,891,3.8107042
902,986,4.846514
3217,973,4.4347234
3592,832,4.314025
3103,911,4.459219
335,49,4.215576
283,726,4.7434916
49,1307,4.2825155
4997,1394,4.443403
2051,227,4.4598813
2336,1255,4.7603517
221,1206,4.5328217
241,1257,3.4816594
861,54,5.0
2365,1538,4.462874
4338,1297,4.353164
3150,1450,5.0
1244,1023,3.272353
193,139,4.7565994
3450,968,4.6887245
5023,1600,3.1733687
4077,769,4.7773933
4658,1551,3.6144207
4896,1555,4.908409
3260,988,3.5765085
2742,652,4.620919
4815,1184,3.1762033
1653,930,4.1233397
4615,1530,5.0
4432,1404,4.762422
1142,986,4.886379
1900,260,4.719248
1729,185,4.2963667
4071,1476,4.830888
1764,419,3.396689
1506,1034,4.4086766
2053,1186,2.6787376
4655,1555,4.0013566
4671,1617,4.1210575
3050,772,3.3559995
1855,1568,2.6804109
1103,486,4.8233185
1500,1281,4.5319877
4277,1436,5.0
130,449,4.25386
5028,1467,2.8047426
1377,1404,4.222913
570,1374,3.6679442
2283,369,3.9038124
2239,642,5.0
2823,1288,4.846745
4797,1183,1.7625704
5098,1557,3.3479583
1227,650,3.3683383
736,638,3.599638
4079,885,4.218374
171,480,4.4867253
2147,328,3.1749408
3789,786,4.478317
1580,989,3.2498956
1962,417,3.7091894
485,886,4.729653
5011,1395,3.6203828
1385,632,5.0
3393,1013,4.262025
2433,411,5.0
4587,1450,4.535608
1707,1585,4.0372915
2534,668,5.0
448,124,4.4444675
2806,885,4.1952167
2675,1257,2.9405293
291,20,4.393686
4951,1552,4.301878
1924,1085,4.1949067
102,1091,4.03404
2651,328,4.2769732
3441,498,4.8593044
2131,443,3.1819012
4680,1394,4.0213823
401,688,4.135965
4685,1674,2.8817284
576,1377,5.0
2383,820,3.4096766
3038,401,5.0
327,162,5.0
1869,359,4.607352
2726,939,4.196818
3024,396,4.063924
3898,671,4.4400263
2097,650,4.2680583
1339,377,4.6323447
1507,604,4.3552427
4202,836,3.9092784
3556,811,4.638319
3093,901,4.074642
1060,851,3.244026
4195,1291,4.5447316
2871,424,5.0
4004,1183,4.657777
2933,1185,3.2891257
4378,1291,4.867836
4341,1642,4.0327015
1622,1416,3.7774932
3744,775,4.3391385
2477,422,4.6164956
1324,1363,4.372204
616,1001,4.8446865
4448,886,4.601232
726,1398,5.0
2690,328,4.6418633
4576,1326,2.8352196
385,490,4.3091373
2902,1378,3.779136
4217,1292,4.767135
1335,952,3.1694145
3025,582,3.7949827
4465,1487,5.0
357,373,4.594756
2406,503,2.8182328
1748,177,2.412716
41,230,3.7317786
1413,591,4.465816
2123,1495,4.4904356
2066,227,3.3790658
4429,1184,3.590725
919,792,4.5719705
3611,1283,3.5799713
1202,1156,3.9418378
331,680,4.6229076
4958,1291,5.0
3245,587,4.7565455
2796,902,3.4498365
2289,381,3.757027
3369,1227,4.4445157
587,1568,3.673621
614,365,2.7176986
2552,316,4.599814
2852,961,3.8778756
3989,1601,4.020607
2348,270,4.4044046
4114,898,5.0
2,849,3.4592602
163,697,4.914552
135,13,4.5528755
699,883,4.4108715
1058,638,4.1981025
3427,652,4.7512503
236,947,2.2171118
3246,1255,4.8931613
3496,1196,4.350672
3620,528,2.9339328
2044,1369,2.8996327
1200,1152,3.5258815
1732,928,5.0
3100,1376,2.7532766
1523,308,4.6652675
2030,1183,3.0336967
595,661,3.3810675
2791,734,3.969727
2990,381,3.8423712
4015,726,5.0
3191,1351,5.0
4494,1450,3.8418198
2881,361,4.721601
4831,1184,3.8493648
845,51,4.7824054
3794,719,3.5701184
420,215,5.0
1530,211,4.6185017
3538,684,3.9374144
1420,124,4.9302382
3187,1043,3.586232
1828,1555,4.269953
1019,274,5.0
1660,161,4.544791
2958,541,3.8047884
194,100,3.845227
1280,1257,3.877315
2358,435,2.9985206
4659,1549,2.8944573
673,1100,3.5304909
557,751,1.0181954
4941,1291,3.705365
835,51,4.9957905
3121,659,3.4374335
3574,939,4.63524
640,689,3.8406072
4996,1393,5.0
1291,1134,4.1003437
495,1001,4.7734003
1951,1015,4.3928957
3588,1675,2.8535087
1086,1519,5.0
498,678,4.690923
1900,554,4.773833
2345,269,5.0
3003,1550,2.6155708
2728,678,5.0
2571,316,4.7961907
1575,913,3.032873
3881,1550,3.1615934
3789,617,4.843638
2041,967,4.689552
4569,939,4.7682734
2533,422,4.7496977
785,1206,5.0
3994,1172,3.8631663
441,716,4.9553933
1344,664,3.938242
1902,1645,3.8796682
95,7,4.593889
3932,1583,3.4215117
4339,856,4.4699936
1286,1293,4.1529484
3362,939,5.0
1832,184,4.44077
2440,1160,4.0663643
301,504,4.509107
2071,1132,5.0
5004,1368,5.0
4160,885,3.3694644
3568,516,4.6570826
3486,930,4.617935
4517,1631,4.173777
4616,1397,2.4318287
253,283,4.9509716
355,359,4.845713
1860,1360,4.26935
1808,580,4.2838426
55,1394,4.1111383
1081,336,4.5242567
1344,1200,4.026343
4068,1255,4.639751
587,1327,3.1811118
1212,1586,3.180044
284,119,4.7536125
4105,1586,4.8459296
4360,939,4.344365
911,695,3.2331927
2336,938,4.653039
3390,1144,3.2559948
3724,570,4.4599557
850,1404,4.8534994
3811,1497,3.5212994
5074,1556,4.477385
1387,811,4.6879992
524,810,4.2924786
919,322,4.416552
511,599,3.9113543
3470,1057,4.8966694
3272,1338,1.5334973
584,1612,3.7792213
2295,632,4.818945
2400,1086,4.8938885
2243,291,4.940957
4071,1495,5.0
1233,839,3.451634
1264,1174,2.03658
1067,885,4.5313983
1463,1085,4.0129466
2343,607,4.64918
1114,1079,4.5521035
325,984,4.1291246
587,1558,3.426436
1155,901,4.897595
4704,1547,3.1253033
3208,452,5.0
1782,274,4.625321
3999,1236,3.3473413
1332,316,3.7792408
35,4,3.6635957
4967,1413,5.0
4937,1528,3.5534866
2474,839,4.6658955
861,686,4.9907675
5095,1551,3.0890145
2079,524,3.9317305
2728,1229,4.40108
2757,341,3.8729367
2163,810,4.909073
662,1288,3.9691765
3084,1122,3.4257784
3918,1160,4.6604667
1719,1155,4.538279
3863,1549,2.9401083
4911,1555,4.4880953
297,701,4.7859473
2023,490,3.7690105
3248,1001,5.0
4773,1185,3.6941392
4735,1185,2.4263077
1200,808,4.441751
701,542,3.5991626
4598,1490,4.9170113
4421,1403,4.829643
2778,649,4.652045
4319,1348,5.0
99,904,4.788601
633,911,4.3193774
126,1556,2.8926358
3777,1009,1.8661834
4758,1184,3.3726556
639,1257,4.335958
2702,480,4.6206236
2362,398,5.0
533,38,4.0570035
2604,1230,3.7112954
693,86,4.7308474
4980,1368,3.898376
3422,1291,5.0
3612,1550,3.0322113
1017,460,4.1712418
1053,1007,4.6142616
3909,1184,4.0483027
3760,930,4.5687366
308,22,3.4754045
1623,217,4.3554106
4050,1413,4.806534
3878,1434,4.282728
2951,1257,3.7557127
3430,490,4.219924
919,1173,3.3820856
130,807,3.39305
2536,1184,4.0835075
4453,904,4.1057434
3137,1458,3.9247398
1803,846,3.742425
1670,207,3.0255985
1735,173,5.0
2022,224,3.594097
2865,1549,2.7892957
314,1257,3.4219022
4226,811,3.7485566
4644,1128,4.6904182
3937,1582,3.571142
4568,970,5.0
3069,692,2.4942222
403,652,5.0
4793,1180,4.1336036
4866,1556,3.5422044
3179,570,4.5745435
4482,900,4.459989
2709,1114,4.892715
2094,1236,3.5134017
1929,1184,3.9096668
1104,1134,4.062263
3204,1085,3.4424431
4742,1184,5.0
2353,271,4.867587
56,5,4.3616548
1273,490,3.424448
4803,1171,3.4711785
2863,758,5.0
3804,1052,2.7709215
4879,1551,3.0532207
1213,807,3.5627773
271,58,4.010483
1040,66,5.0
361,481,4.38237
2212,1617,3.8746502
3741,1183,4.210509
1863,268,4.8057203
4788,1170,4.3782988
2927,1289,3.483396
339,142,4.5249524
4411,873,2.2087352
2905,1307,4.867916
3693,561,5.0
974,1557,3.778158
4795,1170,3.1137345
3905,674,3.487256
2765,1391,3.7987418
2777,562,4.388857
358,644,3.6802044
499,1645,4.738663
4188,971,4.5608625
1983,627,4.763201
2624,548,3.5635848
281,678,4.7712274
937,449,3.940695
2169,831,4.6014695
4131,1556,3.610882
2489,1394,4.728519
315,786,4.650374
698,1236,4.404774
4075,769,5.0
3297,772,4.1648717
3168,1054,4.0492435
594,343,4.2519636
3753,1339,4.0568876
1981,735,3.439609
3208,553,5.0
4747,1554,4.130444
4297,1375,4.831268
5083,1557,4.1431584
4090,905,4.9362044
4161,1007,4.7257133
401,479,4.895643
439,518,4.353446
1188,379,4.8044553
1695,1172,3.806914
1023,1351,5.0
163,1047,4.5619326
2770,341,4.3761225
4741,1167,4.1976185
3866,1236,4.822345
5005,1377,4.1800404
594,851,3.9129174
1076,1045,3.1066964
3106,422,3.7942538
2700,1196,4.9081573
3302,1359,3.1608734
4236,1425,4.5740867
1483,889,4.643489
1849,548,4.2433496
1687,1395,3.0888236
3101,839,4.951352
2492,307,3.3247893
3947,700,4.3939734
789,785,4.8300643
4485,1206,3.8472428
3065,1555,5.0
1447,389,4.502851
4789,1183,4.76513
2876,608,4.354849
2114,1161,4.004181
2896,503,4.9867907
3949,885,4.6883974
385,339,2.941698
547,1543,3.4886653
643,786,3.6703806
4765,1181,3.1727343
410,227,4.34334
2815,1160,4.1929154
2287,750,4.060101
1876,320,4.500414
579,326,3.1991348
2867,1001,4.3822412
2585,317,5.0
3591,898,5.0
82,700,5.0
1336,810,3.720921
4127,1434,3.6755817
689,447,4.4269595
3969,811,4.7466283
4861,1551,3.694743
3102,1123,4.7116838
666,1236,4.901407
1434,124,4.6948347
3561,1542,3.9919505
4473,1170,3.9263601
2162,238,4.939822
1788,832,5.0
28,245,2.6107767
5125,1674,2.955836
3564,728,4.874613
1524,138,4.4903593
3415,1675,3.903134
4666,1557,2.6253648
1735,480,5.0
2482,1557,4.142486
1165,561,4.5661693
2502,1421,4.291985
3808,1236,4.4443717
4114,1288,5.0
2394,632,4.4661126
3539,1404,4.8850636
2938,1396,4.2524967
4851,1551,2.2610536
1640,328,4.5989604
568,1057,4.1543765
746,1160,4.0395293
1228,851,1.284131
2792,1053,2.5026743
2181,1404,4.6598716
4718,1317,2.073517
3682,1412,3.587595
5042,1557,4.1662765
1456,987,4.5475774
4748,1180,3.43865
2042,394,3.9325309
421,47,3.4501834
3412,704,4.703974
2579,735,4.6815124
4808,1183,4.6895757
5043,1556,3.4286065
2814,937,3.4352791
2921,1123,5.0
1820,363,4.534498
3675,1551,3.6949642
1017,268,4.8847404
3616,881,3.97045
4335,851,4.1351953
3702,1368,3.8652225
855,113,5.0
4187,1536,4.685521
602,41,2.211456
3177,439,4.53739
1374,1057,4.821879
4509,907,4.236038
3074,779,4.669987
4118,822,3.4735553
287,52,2.8195052
2079,227,4.1337943
2189,255,4.1214833
1977,651,3.0932648
3287,453,3.670679
3103,1092,4.450166
3615,528,4.4165726
1986,1675,3.5578482
4030,1172,3.3976014
399,1638,4.0534062
4939,1288,4.584959
487,38,3.9605904
1449,865,5.0
548,284,4.633688
1649,1587,3.328344
1565,322,4.596516
4959,1379,3.9274561
77,361,4.045948
1996,1031,4.792777
602,1549,1.9703171
4419,1521,5.0
323,153,3.3875706
557,1456,1.8598639
4779,1172,3.1602209
4646,1404,4.3709397
2632,986,5.0
2178,1512,3.147415
3997,1366,3.9196548
2611,1488,4.981931
1200,901,4.9875746
4506,1380,3.5351002
1557,1396,4.9537015
3631,1490,4.971162
4872,1392,4.5509443
415,31,4.940311
4859,1184,3.2443466
4337,1388,4.5285826
337,700,4.277517
3700,1252,3.5050938
3469,1085,4.706418
1976,212,4.85129
2702,1324,4.2665076
980,1057,5.0
2101,931,4.104746
1713,813,4.394377
3818,1538,3.5420558
147,868,5.0
3465,1462,5.0
1139,142,4.7555375
4637,1391,3.4300897
149,269,4.7525716
3866,1255,4.672902
1803,1404,4.1153007
3045,1272,3.3397934
3094,839,4.896131
1820,1351,4.95366
3025,449,3.760415
188,532,4.6542625
3078,418,3.7383244
52,595,5.0
2476,422,4.4500413
1657,1085,4.1002364
23,1499,4.994086
4159,885,4.6408195
1730,1362,5.0
4574,1571,3.805946
4749,1554,3.8886185
1997,698,2.6519353
102,1096,4.4313784
4456,1291,4.17308
2262,1400,3.9091108
4694,1087,3.6946826
1241,1630,4.4443383
2723,810,4.907375
4722,1160,2.7831445
1777,1015,3.463674
4215,810,3.4654946
2690,811,4.515602
2177,361,3.2453418
2059,1257,3.2075765
2214,1193,4.068287
5116,1551,3.7136567
4857,1180,3.2745914
378,1397,3.1884613
4066,1187,3.0936568
1200,1484,4.1257734
4715,1681,1.6234527
1484,1557,4.2448673
679,45,5.0
405,1107,5.0
2426,1526,3.3464642
402,89,4.303937
1624,153,4.9708147
1283,1587,2.757109
2765,1544,3.7557535
2711,444,3.3222873
2117,1237,4.0285783
935,480,3.2971866
480,1503,4.038943
385,87,4.625475
3806,1667,3.6773975
1439,1236,4.401932
1857,316,4.3035274
2998,409,4.660762
62,5,3.8720083
4525,907,4.2759566
1018,202,4.186034
1775,211,3.4437232
2624,1332,3.696681
287,59,3.5206594
439,492,4.733509
2033,1065,5.0
105,8,4.897781
3809,626,2.7572272
3766,631,5.0
3721,921,4.6854177
1752,178,3.8957176
79,382,3.8631923
3562,1402,4.5337825
3239,652,4.5352287
3149,828,1.0
3774,1291,4.8357925
5054,1555,3.345887
1359,1214,2.7279644
2946,885,5.0
2452,1257,3.3700848
451,1396,4.4512653
2192,1307,4.90613
3971,858,1.7527924
1484,1552,4.168618
237,1066,5.0
2401,1313,2.9375045
1070,1264,4.3708267
2913,810,4.0296445
2698,1592,3.1038947
2271,453,5.0
626,496,4.483315
1026,1551,2.92534
2252,1046,4.19982
251,1404,4.9324265
249,1257,4.839916
355,453,4.6952205
2546,315,4.3748364
1750,241,4.2124004
3211,1001,4.5451694
1410,1257,4.166555
478,511,4.5197444
4791,1183,4.4713535
2826,652,5.0
1861,678,4.3996644
3580,879,5.0
2810,1346,4.130309
4449,1574,5.0
3845,1550,3.43242
4250,1381,4.414709
48,35,4.5303454
147,1086,5.0
972,524,4.3920007
1273,694,2.3736243
2511,735,4.6424336
460,1616,4.294015
2,1185,2.7692354
53,795,4.146589
2707,457,3.5177746
68,1264,4.4938116
3147,727,3.31103
405,1396,5.0
3152,623,3.3864365
2574,317,4.8509784
1052,903,4.3968244
1148,1495,5.0
1463,124,4.1302457
2549,315,3.3304305
4759,1172,3.1181505
858,245,4.829523
3833,1261,3.3979092
333,568,4.453552
1743,396,3.76254
793,1657,3.9905686
596,1486,2.7253046
2616,1324,4.0229983
3182,758,5.0
1488,132,4.5278487
3175,439,4.3634295
2208,1066,5.0
3049,669,4.3437552
1669,1183,3.8458812
1206,1357,3.9375424
4429,1091,3.674262
2166,1236,4.4008384
3195,1363,2.9758248
315,33,4.9923916
3645,539,4.8264327
4815,1172,2.506748
1868,264,5.0
685,1421,4.330776
1698,414,4.74555
3629,1329,4.5142703
2099,280,3.965083
2346,634,4.2010956
734,1160,4.307679
4261,822,4.6278844
443,795,5.0
872,56,4.576844
1247,1257,3.668671
862,516,4.1978836
3878,1001,4.351198
2909,363,4.085272
1408,524,4.8513045
4936,1252,4.5326314
1954,437,3.77742
2787,464,5.0
1424,124,3.7156088
609,464,4.352315
2552,659,4.1143246
861,960,3.8224506
145,868,4.718026
2474,487,4.268519
1565,516,4.4867787
352,1368,4.6579566
2980,427,4.0791626
4594,978,3.3481221
3082,1457,3.8711572
886,1549,4.154955
1273,1587,2.6212213
2764,542,4.788334
1118,1350,4.520351
1185,1227,3.7241611
2553,1159,4.0849013
4888,1597,4.6038246
3060,414,5.0
4,577,4.6750097
4785,1172,2.599387
3864,1495,4.7052803
3755,832,4.898333
2741,1549,3.8718042
2658,1596,3.084471
3365,943,3.5543728
4221,1435,5.0
2543,834,4.9263883
4723,1557,3.2818158
4442,885,3.1661696
2902,1017,4.6935334
4528,1648,3.951699
4494,1227,3.7220364
1295,889,4.488896
269,1351,4.588088
533,451,3.70503
4413,1673,4.9889684
3380,473,3.970088
216,951,5.0
4726,1609,2.4718072
3974,1443,3.6439211
1247,180,4.0448666
4884,1552,3.3667839
467,822,5.0
1913,1291,4.352775
349,27,4.857733
1628,153,4.9714565
2133,234,4.6886797
3678,811,3.9120233
3197,449,4.8269873
2263,865,5.0
1855,1087,3.2332878
612,889,5.0
623,1495,4.545619
2956,1555,4.5639987
2936,822,4.0663934
456,935,4.5000253
4607,1495,4.478143
118,1166,3.5463572
2466,363,3.8054905
2030,800,2.3128803
2599,952,3.9068766
1316,1603,1.3855097
701,697,3.9664385
4094,901,4.795306
1962,209,4.326104
4057,761,2.1993546
97,561,4.8034286
5107,1555,3.958146
2031,773,4.181881
614,940,4.3264275
897,65,3.1770928
1010,264,5.0
2777,1007,4.5817776
3579,1377,4.4061403
1028,1225,5.0
2047,928,5.0
2990,1549,3.405983
2664,328,3.9702194
4682,1556,4.83251
2018,224,4.106614
1181,717,3.9522114
4871,1183,3.318852
1031,64,3.3284621
919,441,4.2549114
2621,1571,4.8291655
4000,1505,2.2029343
4453,1307,4.2924037
2352,885,4.9614024
25,421,4.167308
713,901,4.7947884
571,1577,4.161508
906,1450,3.8661468
35,87,4.47263
4864,1555,3.7089899
305,1123,4.5816875
1590,1288,3.3472455
2943,846,3.6895235
164,198,4.7597723
377,284,4.3369613
3711,1541,4.290763
2592,1257,4.2325835
3064,416,2.8495994
4536,1408,4.145811
4991,1562,4.405424
119,760,4.5036063
4872,1570,5.0
49,976,2.5531907
1004,1364,3.200054
1400,1363,4.0958185
3423,488,4.407792
1629,326,4.547416
77,1057,3.9081318
5047,1555,4.322829
1097,1408,4.825862
4353,864,3.797262
3532,831,4.5234036
2458,1570,4.7032895
182,192,4.062634
4185,836,4.121467
2115,373,5.0
184,717,1.1031406
1643,600,5.0
4458,1366,5.0
1265,99,4.6494045
3297,453,4.7840366
2214,252,4.6928196
765,152,2.770919
3980,832,4.045829
744,520,3.3715258
49,351,3.5646567
2990,1257,3.6862388
3710,1307,5.0
4700,1351,4.0380745
4896,1556,4.627056
1092,120,3.4036148
3851,1015,3.5897076
93,20,5.0
3991,939,3.5797842
2738,340,3.8175135
2788,981,3.792196
5002,1645,4.8499904
1935,1483,4.9212227
437,770,3.1191013
3596,822,4.7766447
2592,317,5.0
2735,340,4.088374
3126,700,3.2009842
1028,811,4.823775
1760,490,4.086785
1570,1136,4.7066984
2813,1257,4.473339
1312,887,4.441364
4455,1395,3.5853667
3774,791,5.0
2427,285,3.1476312
996,379,4.596658
39,1254,3.0697992
1945,637,4.5439987
446,709,5.0
2461,300,4.5232058
1554,341,4.415712
1384,1601,2.9204552
1564,143,5.0
4221,939,5.0
1946,237,4.1070385
4736,1163,3.636631
259,1550,3.8158603
859,53,4.4193964
1180,1160,3.9575038
1634,1549,4.2443614
3824,1208,3.960222
4180,1057,4.529334
1412,153,3.3455763
4000,1677,1.0
4159,786,4.738018
4359,1001,5.0
3205,1257,3.9631
3070,1288,3.958916
1200,814,4.077792
2845,1001,5.0
2337,1236,4.6135707
4484,901,4.6025248
4481,1365,4.995709
2462,1187,4.120557
1550,217,4.828334
1045,67,4.605557
2089,227,5.0
3478,503,3.7831461
1313,1236,4.329867
3619,1225,5.0
883,480,4.2292657
2801,347,4.012305
1709,710,4.7328496
3460,510,4.8808856
508,1384,4.863245
3537,1543,3.79057
3341,575,3.5120342
3480,1183,3.9143279
1007,123,4.9032664
3723,650,3.8647249
1865,190,5.0
2217,252,4.785107
2249,928,4.842069
2410,822,3.755985
2292,1324,4.7132916
473,1236,3.7272642
1855,1187,2.3314826
186,620,4.851975
5096,1550,2.368587
2217,1363,4.4617844
3006,669,4.854367
289,20,3.7200918
4542,1180,3.7172914
4465,1628,5.0
2280,1057,4.726167
39,789,3.4888473
1860,1118,4.4560285
4056,1063,4.1853323
4356,1237,4.4398365
2945,1555,4.406994
4256,1351,4.916151
3346,1122,3.1969461
1512,136,4.879801
5121,1555,2.745352
1729,414,4.364306
2917,381,4.068644
3805,623,2.178636
5040,1543,3.5702322
3659,1562,5.0
1343,1593,3.125877
462,1541,4.65662
471,1631,4.9757
2769,948,4.58128
4041,1251,4.796084
4737,1172,2.8402495
847,1530,4.819227
2549,839,3.3484566
2556,1135,2.6695828
3828,814,4.344589
4301,1468,5.0
