user,item,error
1116,906,0.0
603,41,2.7933176
379,476,0.00029053274
2620,1464,0.036747787
4484,1443,1.0772388
1497,982,1.6277866
3471,865,0.032232955
3356,758,0.40738055
1300,407,0.17955187
4474,1576,0.100500435
3836,1630,2.6749382
785,453,0.0
4006,928,0.84659845
1581,889,0.0122636
376,1458,10.504178
2106,1495,0.0
2215,1570,0.0
413,1227,0.020407462
327,23,0.0024761865
2908,453,0.017470978
2149,237,0.7360814
4545,1464,0.32491162
41,26,0.57696706
1275,434,2.249133
3111,649,0.00013571339
2778,1086,0.011830994
4488,1057,0.006167085
518,664,0.39129704
4148,786,0.2238504
403,1237,0.017719045
3440,1170,0.006212478
1603,570,0.39469883
2022,740,0.67447305
829,532,0.0
2134,608,1.0
2261,260,0.6865233
2644,603,0.22051002
1819,1257,0.09554556
1696,640,0.07123539
4136,1288,0.0
2074,678,0.0
2895,902,1.5774912
2415,822,0.021247245
3680,1616,0.1840982
5126,1555,0.00031215855
2893,1403,0.19127193
17,3,0.5430899
1203,955,1.204327
3087,1327,0.09410247
2060,961,0.0
4637,1249,2.1824276
3775,1421,8.557436e-09
566,39,0.35491163
4966,1435,0.077647306
416,595,0.0
1343,556,1.9247694
4697,1087,1.6924183
4006,724,0.93707556
4482,1190,0.011077537
54,194,0.002604661
402,469,0.52039254
1991,341,0.5238294
3430,945,1.4921144
1855,1627,0.021000456
3642,1557,1.3125055
1772,273,0.4221388
2365,574,0.08902402
2266,261,0.22035778
2449,1557,1.2441083
4586,1063,0.057896443
2908,1001,0.006306566
2189,355,0.4279896
660,709,0.08410523
4607,1516,0.10806003
2678,472,8.2067375
3394,930,0.25641066
3585,1363,2.1163228
1271,179,0.030593699
3475,785,0.74348384
3429,1184,0.0
3137,1443,0.7538993
4497,1364,2.0186136
4822,1181,3.4690206
446,33,0.0
93,72,0.64338917
3320,961,0.09132475
4325,1307,0.0034739159
93,88,0.0
1389,465,1.2035296
4645,1588,2.521991
3168,1288,0.20373122
153,901,0.0052292147
1808,1236,0.40292376
4947,1398,0.7582711
2661,539,0.0
576,1363,3.7806463
2398,798,0.7119322
1808,652,0.06646507
1466,451,0.0
2001,1446,0.0
933,1293,1.3296984
1167,88,1.0841434
1428,1450,1.0365762
3795,1341,0.69088495
1907,308,0.56008786
4575,1457,1.3491952
5080,1556,0.118878484
545,1628,0.016227825
4629,1376,0.78116995
2338,285,0.92338896
1210,151,0.40197513
904,1010,7.5608177
3662,1495,0.0
3255,453,0.063462354
3060,1306,0.0
587,469,0.11435753
478,1272,1.7941036
3294,921,0.038363907
734,1436,0.73179823
419,970,0.5650169
2912,766,0.26792932
2126,822,0.06326359
4518,905,3.6885815
4351,864,0.029277705
1135,283,0.02670055
3445,609,0.027089829
4549,933,0.22573954
2625,688,0.939018
4498,901,1.2949144
1590,149,0.21079208
4585,955,3.2235198
2650,716,0.30475038
1883,1661,1.0482903
1426,218,0.0
154,839,0.0019464336
1341,1551,2.9799192
1101,74,1.2544702
4080,1286,0.13932696
1198,93,0.0
549,1402,0.5557114
2847,1057,0.16903254
395,30,0.10087597
4916,1207,0.24124977
621,1045,0.56580395
3999,1404,0.19552498
382,30,0.0
431,439,0.0234202
2455,316,0.23658973
2719,340,0.3121655
1953,207,4.57186
1733,1393,0.83497775
435,151,0.025144083
3454,776,0.22322682
1974,1232,0.64686483
1337,889,0.17638905
1156,763,0.26383185
226,16,0.11074753
1953,602,0.12194881
3148,1051,1.0313857
4884,1549,1.1717974
661,130,0.0515696
1297,1486,8.350236
3912,928,2.9994006
3631,763,0.01164172
3691,652,0.06348951
2706,678,0.96666735
4061,1452,0.21555959
213,209,0.21445052
206,1450,0.14128165
1067,887,0.090992175
2650,1280,0.14555699
707,45,2.8321507
3399,562,0.10738551
3029,402,0.023486214
3021,396,0.035869725
1580,508,1.1591457
1797,1555,1.5012469
580,181,4.6134133
5063,1556,0.24399921
556,39,0.10414023
4486,930,0.036338508
2322,939,0.0
4599,1075,0.49171823
4041,1097,0.95188516
1272,1587,0.18341263
3730,577,1.0033584
2230,786,0.13069692
1395,678,0.0
441,785,0.0010086205
4491,1029,1.3407084
1401,591,0.55443317
4952,1596,1.0091269
2984,1388,0.0
4044,885,2.5618098
1200,1111,0.4954173
3269,693,1.0278971
3210,453,0.0024496352
4121,832,0.0
2295,359,1.0
3368,472,0.12105509
3088,1402,0.09380022
3691,560,0.14525443
4048,1251,0.7936712
4624,1504,0.8741723
2948,469,0.83819205
4388,921,0.22380033
3458,786,0.22853066
2669,1221,0.39483243
1831,1134,0.57395536
2827,693,0.08636082
85,7,0.009071134
4246,1363,3.9077466
813,763,0.26761028
2888,522,0.37038484
2812,1001,0.0048589213
3373,783,1.0295153
3853,645,0.44887453
881,218,0.6131532
813,49,0.23055615
2980,1495,0.10467981
4977,1541,0.23664539
2316,359,0.5742675
1045,1257,1.3208343
4225,1257,0.0009978067
2425,891,1.4144244
902,986,0.023557883
3217,973,0.31953767
3592,832,0.09861165
3103,911,0.2924441
335,49,0.61532074
283,726,0.06579653
49,1307,0.514784
4997,1394,0.30980048
2051,227,0.2917282
2336,1255,0.05743133
221,1206,6.4151855
241,1257,0.26867697
861,54,0.0
2365,1538,6.065748
4338,1297,0.41839656
3150,1450,0.0
1244,1023,2.9847643
193,139,0.05924384
3450,968,0.096892424
5023,1600,4.7235312
4077,769,0.049553726
4658,1551,1.9198301
4896,1555,0.00838889
3260,988,0.17934503
2742,652,0.14370224
4815,1184,3.3262346
1653,930,1.261892
4615,1530,0.0
4432,1404,0.58128744
1142,986,0.012909785
1900,260,0.078821786
1729,185,0.49509984
4071,1476,0.028598938
1764,419,0.36398423
1506,1034,1.9843699
2053,1186,1.7457342
4655,1555,0.99728864
4671,1617,0.01465492
3050,772,0.4147367
1855,1568,0.102137215
1103,486,0.031216359
1500,1281,0.28301087
4277,1436,0.0
130,449,0.5567249
5028,1467,4.819155
1377,1404,1.4955157
570,1374,0.44614944
2283,369,1.2016273
2239,642,0.0
2823,1288,0.023487091
4797,1183,5.006091
5098,1557,0.42515835
1227,650,0.39899644
736,638,1.9610138
4079,885,1.4844346
171,480,0.2634509
2147,328,0.030604292
3789,786,0.27215338
1580,989,3.0628655
1962,417,0.084570795
485,886,0.073087566
5011,1395,1.9033437
1385,632,0.0
3393,1013,0.5446073
2433,411,0.0
4587,1450,0.2156601
1707,1585,0.001390658
2534,668,0.0
448,124,0.3086163
2806,885,0.6476762
2675,1257,0.88459545
291,20,0.3676169
4951,1552,0.09113031
1924,1085,0.037988625
102,1091,0.93307877
2651,328,0.52276766
3441,498,0.019795245
2131,443,3.305483
4680,1394,0.95769256
401,688,0.7465567
4685,1674,4.4870744
576,1377,0.0
2383,820,0.34848177
3038,401,0.0
327,162,0.0
1869,359,0.15417263
2726,939,4.826009
3024,396,0.8762386
3898,671,0.19362313
2097,650,0.071855254
1339,377,2.6645494
1507,604,0.41571194
4202,836,1.1896737
3556,811,0.13081314
3093,901,0.005571455
1060,851,5.0356526
4195,1291,0.2072693
2871,424,0.0
4004,1183,0.43267035
2933,1185,5.2400966
4378,1291,0.017467324
4341,1642,9.197278
1622,1416,0.60449576
3744,775,0.115014926
2477,422,0.14707562
1324,1363,0.1385357
616,1001,0.024122281
4448,886,0.15901588
726,1398,0.0
2690,328,6.979442
4576,1326,3.368031
385,490,0.0955659
2902,1378,0.6070528
4217,1292,0.05422604
1335,952,0.02870128
3025,582,0.042032104
4465,1487,0.0
357,373,0.1642226
2406,503,1.3965738
1748,177,0.3449026
41,230,0.53549993
1413,591,0.21698457
2123,1495,0.24052708
2066,227,0.38555935
4429,1184,1.9860562
919,792,0.3271502
3611,1283,2.0164814
1202,1156,0.003382843
331,680,0.14219865
4958,1291,0.0
3245,587,0.059270073
2796,902,6.001699
2289,381,0.059035923
3369,1227,0.19759421
587,1568,0.10652329
614,365,0.51509124
2552,316,0.35977677
2852,961,0.014914378
3989,1601,4.082853
2348,270,0.35473382
4114,898,0.0
2,849,6.0479608
163,697,0.0073013245
135,13,0.1999203
699,883,0.3470724
1058,638,0.03924459
3427,652,0.06187643
236,947,0.047137544
3246,1255,0.7977371
3496,1196,0.42162716
3620,528,0.0043648775
2044,1369,4.411543
1200,1152,0.22478832
1732,928,0.0
3100,1376,5.047766
1523,308,0.11204587
2030,1183,0.93374217
595,661,1.9073474
2791,734,1.0614624
2990,381,1.3401043
4015,726,0.0
3191,1351,0.0
4494,1450,1.3413814
2881,361,0.077506
4831,1184,1.3239615
845,51,0.04734742
3794,719,2.0445614
420,215,0.0
1530,211,0.14554098
3538,684,1.1290882
1420,124,0.004866702
3187,1043,0.171204
1828,1555,0.53296894
1019,274,0.0
1660,161,0.20721503
2958,541,1.4285309
194,100,1.3335006
1280,1257,1.2604215
2358,435,4.00592
4659,1549,1.2222246
673,1100,0.22043882
557,751,0.00033107225
4941,1291,1.67608
835,51,1.7720045e-05
3121,659,0.19134805
3574,939,0.1330498
640,689,1.3441918
4996,1393,1.0
1291,1134,0.010068859
495,1001,0.05134742
1951,1015,0.36857563
3588,1675,0.7284771
1086,1519,0.0
498,678,0.47737488
1900,554,0.051151603
2345,269,0.0
3003,1550,0.14778583
2728,678,0.0
2571,316,0.041538216
1575,913,3.8695889
3881,1550,0.70292556
3789,617,0.711725
2041,967,0.096378066
4569,939,0.59024394
2533,422,0.06265125
785,1206,0.0
3994,1172,1.2923908
441,716,0.0019897565
1344,664,0.0038140556
1902,1645,0.014479733
95,7,0.35270444
3932,1583,2.4916255
4339,856,6.100868
1286,1293,0.023393206
3362,939,0.0
1832,184,0.19427833
2440,1160,0.87167567
301,504,0.24097583
2071,1132,0.0
5004,1368,0.0
4160,885,2.6586463
3568,516,2.7459226
3486,930,0.14597353
4517,1631,0.68264425
4616,1397,2.0501335
253,283,0.0024037836
355,359,0.023804436
1860,1360,0.53384936
1808,580,0.51288146
55,1394,0.79007506
1081,336,0.22633168
1344,1200,0.9480082
4068,1255,0.12977937
587,1327,0.6705779
1212,1586,3.3122401
284,119,0.06070679
4105,1586,0.023737682
4360,939,0.4298571
911,695,1.5207642
2336,938,0.12038195
3390,1144,3.0415542
3724,570,0.21155924
850,1404,0.021462422
3811,1497,0.271753
5074,1556,0.22789648
1387,811,0.097344466
524,810,0.50058657
919,322,0.17351562
511,599,1.1851494
3470,1057,0.804016
3272,1338,0.2846194
584,1612,0.60718584
2295,632,0.032780938
2400,1086,3.5868134
2243,291,0.88540024
4071,1495,0.0
1233,839,2.3974376
1264,1174,0.0013381026
1067,885,0.21958755
1463,1085,0.9742744
2343,607,0.12307472
1114,1079,0.20061126
325,984,1.2749225
587,1558,0.32897574
1155,901,3.6008666
4704,1547,0.015700908
3208,452,0.0
1782,274,0.14038442
3999,1236,0.42596337
1332,316,1.4902529
35,4,1.7859765
4967,1413,0.0
4937,1528,6.5202937
2474,839,0.11162584
861,686,3.9631553
5095,1551,3.6518655
2079,524,1.1411997
2728,1229,0.358705
2757,341,8.253765
2163,810,0.008267742
662,1288,1.062597
3084,1122,2.4781737
3918,1160,0.43621624
1719,1155,0.21318623
3863,1549,0.8838036
4911,1555,2.2144275
297,701,0.04581855
2023,490,0.5913772
3248,1001,0.0
4773,1185,0.0935508
4735,1185,0.32912287
1200,808,0.19514395
701,542,1.9623455
4598,1490,0.006887131
4421,1403,0.029021585
2778,649,0.121072836
4319,1348,1.0
99,904,0.04468957
633,911,0.4632471
126,1556,4.440984
3777,1009,4.553174
4758,1184,2.6482496
639,1257,0.11286778
2702,480,0.14392646
2362,398,4.0
533,38,0.8892424
2604,1230,0.08335037
693,86,0.07244314
4980,1368,1.2135755
3422,1291,0.0
3612,1550,0.0010375681
1017,460,1.3718072
1053,1007,0.1487941
3909,1184,0.002333146
3760,930,0.18598816
308,22,0.27520043
1623,217,0.12631668
4050,1413,0.037429165
3878,1434,1.6453916
2951,1257,3.0825272
3430,490,0.6085186
919,1173,0.14598937
130,807,0.15448827
2536,1184,0.8399584
4453,904,0.011181668
3137,1458,8.554103
1803,846,0.55119485
1670,207,1.0518523
1735,173,0.0
2022,224,1.9765636
2865,1549,1.4658049
314,1257,0.3341971
4226,811,0.560337
4644,1128,0.095840864
3937,1582,2.468487
4568,970,0.0
3069,692,2.267367
403,652,0.0
4793,1180,9.819471
4866,1556,0.29398558
3179,570,0.18101326
4482,900,0.2916118
2709,1114,0.011510076
2094,1236,2.2099743
1929,1184,1.1888266
1104,1134,0.87935066
3204,1085,0.31086966
4742,1184,4.0
2353,271,0.01753318
56,5,0.40748465
1273,490,0.3312601
4803,1171,0.27965215
2863,758,0.0
3804,1052,0.59431994
4879,1551,0.896391
1213,807,2.0656092
271,58,0.000109888846
1040,66,0.0
361,481,0.14620681
2212,1617,1.2664121
3741,1183,1.4653316
1863,268,0.03774459
4788,1170,0.38651243
2927,1289,0.26687965
339,142,0.22567022
4411,873,1.4610409
2905,1307,0.017446155
3693,561,0.0
974,1557,0.6055298
4795,1170,0.012935533
3905,674,0.26290637
2765,1391,0.040504854
2777,562,0.15120968
358,644,1.7418604
499,1645,0.5456233
4188,971,2.436292
1983,627,0.58247614
2624,548,2.0632887
281,678,0.05233692
937,449,0.8849072
2169,831,0.15882654
4131,1556,0.15141279
2489,1394,0.073701955
315,786,0.12223838
698,1236,0.35429376
4075,769,0.0
3297,772,0.027182676
3168,1054,1.1009119
594,343,0.06348567
3753,1339,0.8894609
1981,735,0.314038
3208,553,0.0
4747,1554,0.75612754
4297,1375,0.028470544
5083,1557,0.020494338
4090,905,0.0040698745
4161,1007,0.07523322
401,479,0.010890335
439,518,1.8318161
1188,379,0.038237736
1695,1172,7.8787665
1023,1351,0.0
163,1047,0.19190308
2770,341,0.38922316
4741,1167,4.829527
3866,1236,0.03156138
5005,1377,0.67233384
594,851,1.1817486
1076,1045,1.2247769
3106,422,0.042331487
2700,1196,0.008435072
3302,1359,3.3823867
4236,1425,0.18140216
1483,889,0.12710017
1849,548,0.5725199
1687,1395,0.8302425
3101,839,0.0023666164
2492,307,0.45590952
3947,700,1.9431617
789,785,0.028878143
4485,1206,3.412306
3065,1555,0.0
1447,389,0.24715711
4789,1183,0.055163898
2876,608,5.5453134
2114,1161,1.7479993e-05
2896,503,0.9737558
3949,885,0.097096175
385,339,0.0033991146
547,1543,0.23879382
643,786,1.7678877
4765,1181,3.3389
410,227,0.117882304
2815,1160,0.037216365
2287,750,0.8834101
1876,320,0.24958627
579,326,3.2431154
2867,1001,0.38162586
2585,317,0.0
3591,898,0.0
82,700,0.0
1336,810,1.636043
4127,1434,0.10524724
689,447,0.18229443
3969,811,0.06419723
4861,1551,1.703696
3102,1123,0.50649375
666,1236,0.009720626
1434,124,0.48279527
3561,1542,6.479426e-05
4473,1170,1.1527026
2162,238,0.003621368
1788,832,0.0
28,245,1.9299415
5125,1674,4.178606
3564,728,0.015721947
1524,138,0.25973365
3415,1675,0.009383001
4666,1557,0.14035155
1735,480,1.0
2482,1557,0.7353301
1165,561,0.18820912
2502,1421,0.5012852
3808,1236,0.19746621
4114,1288,0.0
2394,632,0.28503573
3539,1404,0.013210365
2938,1396,0.063754596
4851,1551,1.5902561
1640,328,0.35875356
568,1057,0.023832105
746,1160,0.92250395
1228,851,2.9442062
2792,1053,2.2580302
2181,1404,0.11568734
4718,1317,0.8583706
3682,1412,2.5204577
5042,1557,0.69509494
1456,987,0.20468622
4748,1180,0.19241373
2042,394,0.004552082
421,47,2.4019315
3412,704,0.08763153
2579,735,0.10143438
4808,1183,0.09636326
5043,1556,5.8981295
2814,937,2.4483514
2921,1123,0.0
1820,363,0.21669191
3675,1551,0.48297518
1017,268,0.013284787
3616,881,1.0599734
4335,851,0.018277757
3702,1368,1.2877201
855,113,0.0
4187,1536,0.098896965
602,41,3.1988895
3177,439,2.3635688
1374,1057,14.606758
4509,907,0.055714037
3074,779,0.108908445
4118,822,2.3300333
287,52,0.032578368
2079,227,0.7503123
2189,255,0.0147581985
1977,651,3.635639
3287,453,1.767094
3103,1092,0.30231717
3615,528,0.34038755
1986,1675,2.426891
4030,1172,2.5676813
399,1638,0.8960397
4939,1288,0.172259
487,38,1.0803725
1449,865,0.0
548,284,0.1341845
1649,1587,0.45112163
1565,322,0.3558315
4959,1379,0.8601749
77,361,4.1859035
1996,1031,0.042941347
602,1549,0.00088107307
4419,1521,1.0
323,153,0.37506974
557,1456,0.7393659
4779,1172,1.3461125
4646,1404,0.39571682
2632,986,0.0
2178,1512,0.7269013
3997,1366,0.0064553437
2611,1488,0.00032648118
1200,901,0.97530353
4506,1380,2.3565326
1557,1396,0.0021435514
3631,1490,0.00083163934
4872,1392,0.20165099
415,31,0.0035627822
4859,1184,3.0823188
4337,1388,2.3365648
337,700,0.5219819
3700,1252,0.24493213
3469,1085,0.086190365
1976,212,3.4272754
2702,1324,0.07102632
980,1057,0.0
2101,931,0.80148
1713,813,0.36677894
3818,1538,2.125601
147,868,0.0
3465,1462,4.0
1139,142,0.059761908
4637,1391,2.4646182
149,269,0.566364
3866,1255,0.106993034
1803,1404,0.013294241
3045,1272,5.474633
3094,839,0.010788761
1820,1351,0.0021473945
3025,449,0.057400934
188,532,0.4280595
3078,418,0.068474114
52,595,0.0
2476,422,0.3024546
1657,1085,4.410993
23,1499,3.4977897e-05
4159,885,0.1290106
1730,1362,0.0
4574,1571,1.4257647
4749,1554,1.2351689
1997,698,0.42501968
102,1096,0.32333055
4456,1291,0.68379676
2262,1400,0.00826085
4694,1087,0.093218714
1241,1630,0.3087599
2723,810,0.008579417
4722,1160,4.9144483
1777,1015,6.0696898
4215,810,2.3547068
2690,811,0.23464131
2177,361,0.569509
2059,1257,0.627935
2214,1193,0.0046631
5116,1551,2.936619
4857,1180,0.5262176
378,1397,1.4124403
4066,1187,0.82145804
1200,1484,0.015818955
4715,1681,0.1417879
1484,1557,0.57022536
679,45,0.0
405,1107,0.0
2426,1526,0.4271091
402,89,0.09237768
1624,153,0.00085178146
1283,1587,0.57321393
2765,1544,0.059656344
2711,444,0.10386912
2117,1237,0.94366014
935,480,0.08831988
480,1503,0.0015165427
385,87,0.14026903
3806,1667,2.8136623
1439,1236,0.16154914
1857,316,0.48507413
2998,409,0.11508253
62,5,0.01638187
4525,907,0.5242388
1018,202,1.4066771
1775,211,0.3094439
2624,1332,1.6986403
287,59,2.1884484
439,492,0.5380356
2033,1065,0.0
105,8,0.010448745
3809,626,0.05893864
3766,631,0.0
3721,921,0.09896205
1752,178,3.5937452
79,382,0.745101
3562,1402,0.21735877
3239,652,0.21601233
3149,828,4.0
3774,1291,0.026964089
5054,1555,0.4278639
1359,1214,0.07400337
2946,885,0.0
2452,1257,2.6566236
451,1396,0.30110973
2192,1307,0.008811608
3971,858,5.049942
1484,1552,0.69119567
237,1066,0.0
2401,1313,0.0039056838
1070,1264,0.395859
2913,810,0.00087879575
2698,1592,0.8030047
2271,453,0.0
626,496,0.2669634
1026,1551,1.1548942
2252,1046,0.640288
251,1404,0.8694191
249,1257,0.025626814
355,453,0.4833315
2546,315,0.39082947
1750,241,0.62031305
3211,1001,0.20687091
1410,1257,0.027740544
478,511,0.27013424
4791,1183,0.27946708
2826,652,0.0
1861,678,0.36040282
3580,879,0.0
2810,1346,1.2775986
4449,1574,0.0
3845,1550,0.18698707
4250,1381,0.34256545
48,35,0.2205754
147,1086,0.0
972,524,0.36966318
1273,694,0.13959514
2511,735,0.41272098
460,1616,0.08644478
2,1185,3.1301937
53,795,0.72831064
2707,457,6.339189
68,1264,2.2314732
3147,727,0.4746798
405,1396,0.0
3152,623,2.6035874
2574,317,0.022207445
1052,903,0.36382085
1148,1495,0.0
1463,124,0.7564726
2549,315,2.7874622
4759,1172,0.7776586
858,245,0.029062377
3833,1261,2.566695
333,568,0.2057092
1743,396,0.5814674
793,1657,1.0189517
596,1486,0.07545756
2616,1324,0.0005289233
3182,758,0.0
1488,132,0.22292683
3175,439,0.40522194
2208,1066,0.0
3049,669,0.43065718
1669,1183,1.3319901
1206,1357,8.629155
4429,1091,0.106105216
2166,1236,0.1606714
3195,1363,0.9522341
315,33,0.98484105
3645,539,0.030125607
4815,1172,6.2163057
1868,264,0.0
685,1421,0.44786048
1698,414,0.555845
3629,1329,2.2930145
2099,280,1.0710534
2346,634,0.63824826
734,1160,0.47930813
4261,822,0.13847002
443,795,0.0
872,56,0.17906082
1247,1257,0.44712076
862,516,0.6433907
3878,1001,0.42094377
2909,363,0.8367276
1408,524,0.022110343
4936,1252,0.21843341
1954,437,1.4947017
2787,464,1.0
1424,124,0.08087833
609,464,0.4194959
2552,659,0.013070107
861,960,1.3866225
145,868,0.07950924
2474,487,10.683216
1565,516,0.26339605
352,1368,0.11699369
2980,427,1.1645919
4594,978,0.12118901
3082,1457,1.2742862
886,1549,0.024011023
1273,1587,0.1434733
2764,542,0.044802543
1118,1350,0.23006323
1185,1227,2.9727316
2553,1159,1.1770109
4888,1597,0.15695493
3060,414,1.0
4,577,0.45563814
4785,1172,0.3592647
3864,1495,0.086859696
3755,832,0.010336164
2741,1549,1.2728257
2658,1596,1.1760774
3365,943,2.4160748
4221,1435,1.0
2543,834,0.0054186876
4723,1557,0.5157886
4442,885,4.692291
2902,1017,0.4809886
4528,1648,1.0989349
4494,1227,1.6331911
1295,889,2.216811
269,1351,0.16967146
533,451,0.49706724
4413,1673,0.00012169681
3380,473,0.0008947274
216,951,0.0
4726,1609,2.3353732
3974,1443,0.12679216
1247,180,0.0020130083
4884,1552,0.40096268
467,822,0.0
1913,1291,0.41890007
349,27,0.020239964
1628,153,0.00081472984
2133,234,0.47427973
3678,811,0.8317865
3197,449,0.029933406
2263,865,0.0
1855,1087,3.1212718
612,889,0.0
623,1495,0.20646209
2956,1555,0.19009714
2936,822,0.8716213
456,935,0.24997473
4607,1495,0.22862093
118,1166,2.1130774
2466,363,3.259796
2030,800,0.097894065
2599,952,0.008671975
1316,1603,0.14861774
701,697,0.9340034
4094,901,7.813737
1962,209,0.4541356
4057,761,1.4384515
97,561,0.038640294
5107,1555,0.0017517493
2031,773,0.6693188
614,940,5.412265
897,65,0.6771763
1010,264,0.0
2777,1007,2.5020204
3579,1377,0.16494997
1028,1225,0.0
2047,928,1.0
2990,1549,0.35285622
2664,328,3.8817644
4682,1556,0.028052902
2018,224,4.437823
1181,717,1.097861
4871,1183,0.46396267
1031,64,0.4509631
919,441,1.5748026
2621,1571,0.02918444
4000,1505,1.4470508
4453,1307,0.08549992
2352,885,0.0014897735
25,421,0.6933762
713,901,0.042111818
571,1577,1.3491011
906,1450,1.2856231
35,87,6.113899
4864,1555,1.6667072
305,1123,0.1749854
1590,1288,0.42608848
2943,846,0.096395686
164,198,0.057709347
377,284,0.43962035
3711,1541,0.50301725
2592,1257,0.58892804
3064,416,4.6242228
4536,1408,0.7296387
4991,1562,0.35352048
119,760,0.24640669
4872,1570,0.0
49,976,2.4124014
1004,1364,3.239806
1400,1363,0.81754416
3423,488,0.3507102
1629,326,0.2996645
77,1057,0.008439759
5047,1555,5.3955336
1097,1408,0.030324068
4353,864,0.041102715
3532,831,0.22714409
2458,1570,0.08803712
182,192,0.003923017
4185,836,0.77182
2115,373,0.0
184,717,0.010637982
1643,600,0.0
4458,1366,0.0
1265,99,0.12291719
3297,453,0.046640173
2214,252,0.479999
765,152,0.59431624
3980,832,1.0937579
744,520,2.6519284
49,351,0.18952376
2990,1257,1.7259686
3710,1307,0.0
4700,1351,0.92530066
4896,1556,0.39319938
1092,120,0.35567537
3851,1015,0.16833985
93,20,0.0
3991,939,0.17658135
2738,340,0.033301335
2788,981,1.4587904
5002,1645,0.02250289
1935,1483,0.006205865
437,770,3.53778
3596,822,0.049887586
2592,317,1.0
2735,340,0.007809988
3126,700,0.040394664
1028,811,0.031055316
1760,490,0.8339619
1570,1136,0.08602582
2813,1257,0.27737173
1312,887,0.3120744
4455,1395,0.17192075
3774,791,0.0
2427,285,0.72653264
996,379,0.35600105
39,1254,1.1444703
1945,637,0.29593462
446,709,1.0
2461,300,6.366567
1554,341,0.3413926
1384,1601,0.0063273725
1564,143,0.0
4221,939,0.0
1946,237,4.4396114
4736,1163,0.40529904
259,1550,0.66562796
859,53,0.33710054
1180,1160,1.0867983
1634,1549,10.525881
3824,1208,0.0015822888
4180,1057,0.28019455
1412,153,2.7371178
4000,1677,0.0
4159,786,0.06863455
4359,1001,0.0
3205,1257,0.0013616132
3070,1288,1.083856
1200,814,1.161636
2845,1001,0.0
2337,1236,0.1493276
4484,901,0.3630361
4481,1365,1.8413175e-05
2462,1187,0.7734203
1550,217,0.68613696
1045,67,0.1555853
2089,227,0.0
3478,503,0.6133179
1313,1236,0.10881216
3619,1225,0.0
883,480,0.5940314
2801,347,0.97554183
1709,710,0.071369335
3460,510,0.01418824
508,1384,0.018701928
3537,1543,3.206141
3341,575,0.23811065
3480,1183,0.0073397155
1007,123,0.0093573835
3723,650,0.01829936
1865,190,0.0
2217,252,0.046178944
2249,928,0.024942154
